1101568	210200	3
1101568	210500	1
1101618	40410	3
1101618	160100	4
1101618	200100	1
1101675	210408	1
1101683	10300	3
1101758	10102	1
1101758	21200	1
1101758	40600	1
1101758	160200	1
1101790	40100	1
1101790	160400	1
1101790	180100	5
1101824	160100	1
1101824	161200	1
1101824	210410	1
1101824	221028	1
1101832	10300	1
1101832	140200	1
1101832	220200	1
1101832	220300	1
1101865	160109	1
1101865	160800	1
1101899	20400	1
1102046	10200	1
1102046	11013	1
1102046	40900	3
1102053	160100	1
1102053	160300	3
1102053	210200	3
1102053	210408	3
1102129	10900	1
1102129	210100	3
1102152	10400	1
1102152	10600	1
1102152	11100	1
1102152	160200	1
1102152	160600	1
1102152	220200	5
1102186	160400	3
1102236	40100	1
1102244	41600	3
1102293	10104	3
1102293	10109	4
1102293	10134	1
1102293	10800	5
1102293	11100	1
1102293	20400	1
1102293	20406	1
1102293	21200	1
1102293	210200	4
1102293	210408	3
1102293	211200	3
1102293	221200	1
1102301	160300	1
1102327	10109	1
1102327	211500	1
1102392	10100	1
1102392	40109	1
1102392	160109	1
1102392	160400	1
1102392	161200	3
1102392	161400	1
1102418	20415	1
1102459	221500	3
1102491	160300	3
1102491	160800	1
1102491	161400	3
1102491	210408	5
1102491	210410	3
1102491	211200	3
1102533	10400	1
1102673	180400	1
1102673	221500	1
1102780	160300	4
1102780	160400	5
1102780	160600	5
1102780	161200	4
1102780	180200	1
1102780	210109	3
1102780	210200	1
1102780	220408	3
1102806	160100	3
1102822	181132	1
1102822	200109	1
1102822	220200	3
1102863	161400	1
1102947	161000	1
1102988	10800	3
1102996	10117	3
1102996	21200	1
1102996	160200	4
1102996	160600	3
1103010	20204	1
1103010	140300	1
1103010	220600	1
1103051	160600	1
1103101	10100	1
1103259	20104	5
1103259	20109	5
1103259	211100	1
1103259	211200	1
1103309	140408	5
1103341	160200	1
1103390	20104	1
1103390	140500	1
1103390	210300	1
1103390	220100	3
1103408	141200	1
1103408	160200	1
1103408	211100	1
1103408	211200	3
1103473	160400	5
1103473	161200	5
1103481	160600	4
1103481	161200	3
1103481	181132	1
1103499	160200	3
1103499	220500	1
1103515	10900	1
1103564	20109	1
1103564	20400	5
1103564	20415	5
1103614	10900	1
1103614	161200	5
1103648	160400	1
1103648	180600	1
1103648	220400	1
1103671	10121	1
1103705	10200	1
1103705	10400	1
1103705	12900	5
1103705	40600	1
1103705	140100	1
1103705	141200	1
1103705	220408	4
1103705	220600	5
1103754	10100	1
1103754	180400	1
1103762	180100	1
1103804	160400	1
1103804	180408	1
1103838	40109	1
1103838	130100	1
1103838	140100	5
1103838	140300	1
1103838	160200	3
1103838	160300	3
1103838	180500	1
1103838	181200	5
1103879	220100	1
1103879	220600	1
1103911	10200	1
1103911	20104	1
1103911	140100	5
1103911	140400	1
1103911	141132	4
1103911	160200	1
1103911	220200	1
1103929	40800	1
1103929	41400	3
1103986	10109	1
1103986	40109	1
1103986	210200	1
1103986	210410	4
1103986	220300	1
1104000	10125	1
1104075	160109	3
1104174	41500	1
1104208	141200	1
1104208	160800	1
1104208	220500	3
1104273	161200	1
1104273	211013	1
1104273	211200	4
1104307	211500	1
1104323	160600	5
1104331	130200	1
1104331	130300	1
1104331	160300	5
1104331	160400	5
1104331	160600	5
1104331	180200	1
1104331	220600	5
1104331	221200	5
1104349	40200	5
1104349	120109	1
1104349	160300	3
1104349	161200	4
1104349	180410	1
1104349	211600	1
1104380	40410	1
1104380	140300	4
1104380	180408	1
1104380	210300	1
1104398	40300	1
1104398	40600	1
1104398	40800	5
1104398	160300	1
1104398	211600	1
1104398	220100	4
1104430	10400	1
1104430	10900	3
1104430	160109	5
1104430	160800	3
1104430	161000	3
1104430	161400	3
1104497	20204	1
1104497	40109	1
1104497	40400	5
1104505	210300	1
1104505	220300	1
1104505	220400	5
1104505	220408	4
1104505	221500	1
1104513	11600	1
1104513	180200	1
1104547	10800	1
1104562	161200	1
1104570	40600	3
1104570	160100	1
1104570	160200	3
1104570	210500	3
1104570	211500	1
1104570	220300	4
1104570	220408	3
1104786	40100	5
1104786	160100	5
1104836	11500	3
1104901	21200	1
1104901	40600	1
1104901	160200	5
1104901	180200	3
1104901	180300	1
1104901	210109	3
1105007	10100	1
1105007	10600	4
1105007	11400	1
1105007	40109	1
1105007	40200	5
1105007	40600	3
1105007	160109	5
1105007	160200	5
1105007	161400	5
1105007	180100	3
1105007	180410	4
1105064	10100	1
1105064	140100	5
1105064	181500	1
1105098	10300	1
1105098	160300	5
1105098	160400	4
1105098	161000	1
1105098	180100	1
1105098	180200	3
1105270	220200	1
1105304	10600	1
1105304	10900	5
1105304	180100	5
1105304	210100	5
1105304	210408	5
1105304	220408	1
1105320	160200	5
1105320	180600	1
1105320	181400	1
1105320	210109	4
1105320	211700	1
1105437	220100	1
1105437	220300	1
1105494	160400	4
1105494	161500	4
1105494	210200	1
1105494	211013	3
1105544	10102	1
1105544	10109	1
1105544	10600	4
1105544	10900	5
1105544	40100	5
1105544	40600	1
1105544	40900	3
1105544	140300	3
1105544	140400	1
1105544	161000	3
1105544	220200	3
1105569	160300	1
1105569	161400	1
1105643	11200	3
1105643	40410	1
1105643	120103	1
1105643	120127	1
1105643	140200	1
1105643	141013	1
1105643	211200	3
1105643	220300	5
1105643	220408	1
1105676	20415	1
1105676	140300	1
1105676	141132	1
1105676	181400	1
1105676	210100	1
1105718	220600	3
1105718	221500	1
1105767	160400	1
1105767	160600	5
1105767	160800	1
1105767	161000	3
1105767	161500	1
1105767	210100	3
1105767	211200	1
1105775	41400	1
1105775	110200	3
1105775	110600	1
1105775	160100	3
1105775	181400	3
1105775	210100	3
1105775	210400	5
1105775	211013	5
1105809	10200	5
1105817	40100	1
1105817	40600	1
1105817	221200	1
1105825	40100	4
1105825	40900	5
1105825	180100	1
1105825	210410	5
1105825	211013	1
1105866	10300	1
1105866	40100	1
1105866	160100	4
1105866	220200	1
1105924	160300	1
1105924	210100	1
1105924	210400	1
1105981	220100	1
1105981	220400	3
1106005	110109	1
1106005	130408	1
1106005	160109	1
1106005	210300	3
1106021	140100	1
1106039	40410	5
1106039	160400	3
1106047	210400	1
1106047	211013	1
1106047	211100	4
1106062	40106	5
1106062	40200	4
1106062	40300	1
1106070	20415	3
1106070	40109	3
1106070	160200	5
1106070	160400	5
1106104	10100	5
1106104	20304	5
1106104	21200	5
1106104	40100	3
1106104	40400	1
1106104	161200	5
1106104	210200	5
1106104	211013	1
1106104	221200	5
1106112	210200	1
1106120	160200	1
1106120	210410	1
1106161	40300	1
1106187	10100	5
1106187	40300	1
1106187	40600	1
1106187	160800	3
1106187	180200	5
1106187	180600	3
1106187	181400	1
1106187	210100	1
1106187	210400	1
1106187	220400	1
1106195	140100	3
1106195	140200	1
1106195	160200	3
1106195	160400	1
1106195	180100	1
1106245	20400	1
1106328	11200	1
1106328	120400	1
1106328	210400	5
1106351	40800	3
1106351	41500	5
1106351	180200	1
1106351	180300	1
1106351	181132	1
1106351	220100	1
1106385	130109	1
1106385	130300	1
1106385	180400	1
1106385	181132	1
1106385	220300	1
1106393	221200	1
1106450	140300	1
1106450	160109	1
1106500	10109	1
1106500	10300	3
1106500	40109	1
1106500	40600	1
1106500	41600	1
1106500	140100	5
1106500	220300	1
1106518	41500	1
1106518	180400	1
1106518	181400	1
1106526	160109	1
1106526	160300	1
1106526	161200	1
1106633	160200	5
1106633	161500	4
1106633	180408	3
1106633	180600	3
1106633	181400	3
1106641	10300	1
1106641	12900	1
1106658	40410	1
1106658	210500	4
1106658	220500	1
1106724	40300	1
1106732	11400	3
1106732	131400	1
1106732	140100	5
1106732	140300	1
1106732	160100	5
1106732	180100	4
1106732	180200	3
1106732	210400	3
1106732	220300	5
1106799	120100	1
1106799	180100	1
1106799	211600	1
1106799	220100	5
1106799	220600	1
1106807	20400	1
1106807	160300	1
1106807	161200	1
1106856	160100	5
1106880	10100	5
1106880	11100	3
1106880	40410	1
1106880	180200	1
1106880	220200	4
1106906	11100	1
1106906	20408	3
1106906	220100	1
1106922	10200	1
1106922	210200	1
1106930	10500	5
1106930	10600	1
1106930	10900	4
1106930	130109	1
1106930	160200	1
1106930	160300	3
1106930	210100	1
1106955	160109	1
1106963	10600	3
1106963	160109	1
1106963	160600	3
1107045	40100	5
1107045	40300	3
1107045	41500	5
1107045	140500	1
1107045	141013	4
1107045	160200	1
1107045	160300	4
1107045	180100	5
1107045	210100	3
1107045	210109	1
1107078	21200	1
1107078	40200	1
1107078	160109	5
1107078	181132	1
1107078	210200	1
1107078	210408	1
1107078	220200	5
1107078	220408	5
1107102	10600	1
1107102	20104	5
1107102	160400	1
1107102	180400	1
1107102	211700	1
1107342	40109	1
1107342	160200	5
1107342	160300	3
1107342	160600	5
1107342	161000	5
1107342	181028	1
1107490	10102	1
1107490	11400	1
1107490	160600	1
1107524	21200	1
1107524	200200	1
1107573	10300	3
1107581	40400	1
1107581	40410	1
1107581	160300	1
1107649	11200	1
1107649	140100	1
1107649	220200	1
1107722	10200	3
1107722	160600	5
1107722	210109	1
1107839	160100	5
1107839	160300	5
1107839	160600	1
1107839	180300	1
1107839	180408	1
1107912	40410	1
1107912	160100	5
1107912	220200	1
1107912	221500	1
1107946	40200	1
1108043	210109	1
1108043	210408	1
1108043	211700	1
1108076	40300	1
1108084	10100	3
1108084	11200	3
1108084	20406	3
1108084	21200	4
1108084	40410	1
1108084	120103	1
1108084	140200	1
1108084	140300	4
1108084	140408	1
1108084	180410	5
1108084	200300	5
1108084	220600	5
1108126	140300	1
1108134	40400	4
1108134	140400	1
1108134	160200	1
1108134	161000	5
1108134	180100	5
1108134	180300	5
1108134	181200	4
1108134	181400	3
1108134	210300	3
1108134	220300	4
1108167	20400	1
1108167	160600	1
1108167	210408	1
1108191	10100	4
1108217	40600	4
1108217	211700	1
1108290	40109	1
1108290	40200	1
1108290	40300	1
1108290	160100	5
1108290	160200	5
1108290	160300	3
1108290	160600	3
1108407	160600	4
1108407	180200	4
1108407	180400	5
1108407	180500	1
1108407	181013	1
1108407	210109	4
1108407	220200	4
1108407	221200	4
1108563	40100	1
1108563	41200	1
1108563	181200	1
1108563	181500	1
1108696	10100	5
1108696	10900	1
1108696	40200	1
1108696	160100	1
1108696	160300	1
1108696	160400	5
1108712	10109	3
1108712	10200	5
1108712	20400	1
1108712	160600	1
1108720	10400	4
1108720	11600	3
1108720	160300	5
1108720	160600	3
1108720	161000	1
1108720	210408	1
1108969	10400	3
1108969	11200	1
1108969	120103	5
1108969	160300	4
1108969	161200	4
1108969	181400	1
1108969	211700	1
1108993	20104	1
1109017	10100	5
1109017	11400	1
1109017	160100	1
1109017	160200	1
1109017	161400	1
1109017	210400	1
1109066	10600	1
1109066	160800	1
1109066	211200	1
1109157	10100	3
1109181	211013	1
1109215	220400	1
1109231	140100	3
1109231	211200	1
1109264	160109	5
1109264	160300	5
1109264	181028	1
1109298	160800	4
1109298	161000	3
1109298	161200	5
1109298	161400	1
1109298	180408	1
1109298	210100	1
1109330	160200	1
1109330	161500	3
1109330	180200	1
1109330	190300	1
1109330	210300	3
1109355	11600	1
1109355	20406	1
1109355	41600	1
1109355	131013	1
1109355	180100	1
1109355	180300	5
1109355	211100	1
1109355	220500	3
1109413	11500	1
1109413	20400	1
1109413	41500	5
1109447	40100	1
1109447	41200	1
1109447	41500	3
1109447	161200	1
1109538	21200	1
1109538	160100	3
1109538	161200	3
1109538	181028	1
1109538	211700	1
1109546	160100	1
1109546	180408	1
1109579	160200	1
1109686	160800	1
1109686	210200	4
1109686	211013	1
1109686	211700	1
1109777	10100	3
1109777	10400	4
1109777	40410	1
1109777	140408	4
1109777	141132	1
1109777	160109	4
1109777	160200	1
1109777	160600	3
1109777	220600	1
1109777	221200	3
1109835	160100	3
1109835	160109	1
1109835	180300	1
1109835	180410	1
1109850	160200	3
1109850	160300	3
1109850	161200	1
1109850	180400	1
1109850	220408	5
1109850	221028	3
1109868	210100	1
1109868	220100	5
1109868	221028	1
1110015	221500	1
1110049	10600	3
1110049	20204	1
1110049	41400	1
1110049	140200	1
1110049	160100	5
1110049	160300	1
1110049	210200	4
1110049	220200	4
1110064	10300	4
1110064	40400	5
1110064	40500	1
1110064	41200	3
1110064	41600	5
1110064	160100	4
1110064	180400	5
1110064	220100	4
1110098	40400	1
1110114	20408	1
1110114	40100	1
1110114	130100	1
1110114	160200	1
1110122	20415	3
1110163	11400	3
1110163	40900	1
1110163	41400	1
1110163	161000	1
1110163	181028	1
1110171	140100	1
1110171	160100	1
1110171	160400	5
1110197	210109	3
1110247	221500	1
1110320	10200	1
1110320	40200	1
1110320	180200	1
1110387	41200	1
1110387	140300	4
1110387	210109	1
1110387	221200	1
1110486	20204	1
1110486	20406	1
1110486	40106	1
1110486	160100	5
1110486	160300	5
1110486	161000	1
1110486	180600	1
1110486	210300	1
1110486	210410	1
1110486	211700	1
1110528	12900	1
1110528	160600	5
1110528	210100	1
1110528	220408	1
1110528	221200	1
1110544	10104	1
1110544	41500	5
1110544	160200	3
1110544	160300	1
1110544	211100	1
1110585	210109	1
1110593	41400	4
1110593	221500	1
1110650	10100	1
1110650	40109	1
1110650	40203	1
1110650	40400	4
1110650	120127	1
1110650	180300	1
1110650	210200	5
1110650	211013	1
1110650	220400	1
1110718	20400	1
1110718	40100	3
1110718	40410	3
1110718	40900	3
1110718	41500	3
1110718	160600	1
1110718	180100	3
1110718	180200	5
1110791	10200	1
1110791	11013	1
1110791	181500	4
1110833	160100	5
1110833	221200	4
1110841	220200	1
1110874	161200	5
1110916	10400	1
1110973	41500	1
1110973	160100	3
1110973	160200	3
1110973	161400	1
1111039	10134	5
1111039	10300	5
1111039	11200	5
1111039	40600	3
1111039	141200	1
1111039	160200	3
1111138	10600	3
1111138	40600	3
1111138	160200	1
1111211	10125	1
1111229	10109	5
1111229	10600	5
1111229	160800	3
1111237	20400	3
1111237	20406	3
1111237	21200	3
1111237	180600	1
1111237	181200	1
1111245	10134	5
1111245	11013	5
1111245	40800	3
1111245	181028	1
1111245	210109	5
1111245	210500	3
1111336	160200	1
1111336	161400	1
1111351	180100	1
1111351	180600	1
1111435	10102	1
1111435	10300	1
1111435	41400	1
1111435	140408	5
1111435	180408	4
1111435	200200	1
1111435	210109	1
1111476	10122	3
1111476	40200	5
1111476	40410	5
1111492	41600	1
1111492	211013	1
1111492	211100	1
1111526	41200	3
1111617	41500	1
1111617	210300	1
1111690	11600	1
1111690	40109	1
1111690	161200	3
1111690	181132	1
1111690	220400	4
1111732	20415	1
1111732	40200	1
1111740	10100	5
1111740	10400	5
1111740	11500	1
1111740	41500	5
1111740	140400	3
1111740	161500	1
1111740	211700	3
1111757	211500	3
1111765	10109	3
1111765	20109	1
1111765	20304	5
1111765	20415	3
1111765	21200	5
1111765	40600	5
1111765	160600	3
1111831	41400	1
1111831	160109	1
1111831	160200	4
1111831	161400	3
1111831	210100	1
1111856	160400	1
1111880	10300	1
1111880	20204	1
1111914	10600	1
1111914	20415	3
1111914	160109	3
1111914	210109	3
1111914	210400	1
1111914	210500	1
1111914	211600	1
1111963	10500	4
1111963	160109	1
1111963	181200	1
1111963	210410	1
1112052	160200	1
1112052	211013	5
1112052	211200	5
1112078	160100	5
1112078	160200	1
1112078	210200	3
1112086	10200	4
1112086	200109	1
1112128	10100	3
1112128	10200	5
1112128	10400	4
1112128	21200	1
1112128	41500	1
1112128	161500	5
1112128	180400	1
1112128	210109	1
1112128	210200	1
1112128	221200	1
1112185	10100	1
1112185	140200	1
1112185	140400	1
1112185	160100	5
1112185	160300	4
1112300	40400	4
1112300	220400	1
1112300	221028	1
1112300	221500	1
1112482	160100	1
1112490	40106	1
1112490	160100	1
1112490	160400	1
1112508	10102	1
1112508	11200	5
1112508	160600	1
1112508	161200	3
1112508	211100	1
1112508	221200	1
1112573	10100	4
1112573	10600	1
1112573	11400	1
1112573	210100	4
1112573	211700	1
1112615	160600	5
1112615	180300	1
1112615	220200	1
1112623	210408	4
1112623	211500	1
1112623	220400	3
1112664	180100	1
1112664	180200	1
1112698	211600	1
1112706	161500	1
1112748	160100	5
1112748	160200	3
1112755	10134	1
1112755	11600	1
1112755	40500	1
1112755	40900	1
1112755	160400	1
1112755	211013	3
1112813	20304	5
1112813	20406	5
1112813	20408	1
1112813	160400	1
1112813	180200	1
1112813	210200	3
1112888	10102	1
1112888	210100	1
1112938	10100	5
1112938	10300	4
1112938	210400	1
1112938	210408	5
1112946	40100	1
1112946	40300	3
1112946	160100	3
1112946	161400	3
1112946	180300	5
1112946	180800	1
1112946	210100	3
1112946	210200	1
1112946	210400	4
1112946	220600	1
1113043	12900	1
1113043	40106	1
1113043	130300	1
1113043	200200	1
1113043	210200	5
1113183	40109	1
1113183	40410	4
1113183	41200	1
1113183	220100	4
1113209	140100	1
1113209	140200	1
1113209	141200	1
1113209	180100	1
1113209	180300	1
1113209	210400	1
1113209	211013	3
1113209	211600	1
1113209	220408	1
1113217	40200	4
1113225	160109	1
1113225	180300	1
1113290	130200	1
1113290	160400	5
1113290	180400	1
1113290	200200	1
1113290	211200	1
1113290	220200	4
1113357	10300	1
1113357	20204	5
1113357	160200	1
1113357	160600	1
1113456	210408	1
1113456	220300	1
1113472	10300	4
1113472	10600	5
1113472	40200	1
1113472	40600	1
1113472	160300	5
1113472	161000	3
1113472	180200	5
1113472	180400	3
1113472	210300	1
1113498	40100	4
1113498	160200	1
1113498	160300	1
1113498	210410	1
1113498	211100	1
1113498	220100	5
1113498	220300	3
1113522	160300	3
1113522	180408	1
1113522	220400	3
1113746	41400	1
1113746	160200	1
1113746	210109	1
1113746	210300	1
1113746	220600	4
1113803	160300	1
1113803	160400	3
1113803	210400	1
1113803	211100	1
1113803	220408	3
1113803	220500	5
1113852	10200	5
1113852	40200	1
1113860	10109	4
1113860	10200	1
1113860	181600	1
1113936	161200	3
1114017	10104	1
1114017	100100	4
1114017	160100	1
1114017	160200	3
1114017	161200	3
1114017	210400	1
1114058	160200	4
1114058	210300	1
1114058	211200	1
1114058	220300	1
1114090	160400	1
1114132	10300	5
1114132	40100	1
1114132	40410	5
1114132	41500	1
1114132	160200	5
1114140	10109	5
1114140	20204	5
1114140	160109	1
1114140	161000	1
1114140	181200	1
1114140	210109	3
1114140	210400	1
1114140	211200	1
1114173	160109	1
1114181	160400	5
1114181	180100	5
1114181	180410	1
1114181	180600	1
1114181	220100	5
1114181	220200	5
1114181	220400	5
1114181	221028	5
1114264	160100	5
1114264	160200	5
1114298	10200	5
1114298	11400	1
1114298	110200	1
1114298	180300	1
1114298	220600	4
1114322	40400	1
1114322	220100	4
1114322	220500	4
1114322	220600	1
1114322	221028	1
1114330	160300	4
1114330	160600	5
1114348	10109	5
1114348	10134	5
1114348	10400	5
1114348	40400	1
1114348	140100	1
1114348	160100	1
1114348	210500	1
1114405	141500	3
1114405	160600	5
1114405	161000	1
1114405	180200	1
1114405	181200	1
1114405	181500	3
1114405	210100	3
1114405	210400	1
1114405	211100	1
1114405	211200	4
1114405	221028	1
1114421	10300	4
1114421	41500	3
1114421	41600	1
1114421	161400	1
1114421	181132	1
1114421	210200	1
1114421	211100	3
1114421	220300	5
1114421	220600	4
1114454	10600	1
1114454	40200	3
1114520	181400	1
1114546	220300	1
1114546	221028	5
1114546	221200	5
1114561	11200	4
1114561	160600	1
1114561	161200	4
1114561	221500	1
1114587	160300	1
1114587	161200	1
1114587	180300	1
1114611	180100	1
1114637	140200	3
1114637	160400	5
1114637	181400	1
1114694	10300	3
1114694	40400	1
1114694	41400	1
1114694	160600	4
1114694	181132	1
1114694	210400	1
1114710	10112	1
1114710	41200	5
1114736	10100	3
1114736	160100	5
1114736	160800	1
1114736	180100	1
1114736	210200	3
1114736	210800	1
1114736	211200	4
1114736	221200	3
1114751	10125	1
1114751	42400	1
1114751	110600	1
1114751	130408	1
1114751	140400	3
1114751	140408	1
1114751	141200	1
1114751	160109	1
1114751	160400	4
1114751	160600	5
1114751	181028	1
1114751	210109	1
1114751	210400	1
1114751	220200	5
1114751	220408	1
1114785	10100	1
1114785	160100	5
1114785	160400	3
1114785	180100	1
1114785	181500	1
1114785	220600	3
1114785	221500	3
1114801	11400	3
1114801	160100	1
1114827	160100	4
1114827	210100	3
1114835	160200	3
1114835	160400	4
1114835	160600	1
1114850	20400	1
1114850	160600	1
1114850	211100	1
1114900	211013	1
1114918	180100	1
1114918	180200	1
1114934	141500	1
1114959	10500	3
1114959	20204	1
1114959	161200	5
1114983	160200	5
1114991	20400	1
1114991	160200	1
1114991	160300	1
1114991	221200	5
1115048	11200	5
1115048	40100	5
1115048	40109	5
1115048	40400	5
1115048	40900	3
1115048	41400	5
1115048	41600	5
1115048	160200	1
1115048	161000	4
1115048	210500	1
1115071	20400	1
1115071	160109	5
1115071	161200	3
1115071	180408	5
1115071	180410	1
1115071	181028	3
1115071	181200	1
1115071	210300	1
1115105	10109	1
1115105	160400	4
1115105	210408	5
1115105	221028	4
1115204	11013	1
1115204	40800	3
1115204	40900	4
1115204	180408	1
1115295	210400	1
1115295	220400	3
1115295	220408	1
1115352	11600	5
1115352	20104	1
1115352	160400	5
1115352	161500	5
1115352	181132	1
1115352	200300	1
1115352	211013	3
1115352	211100	5
1115352	211500	3
1115352	220500	5
1115428	10400	1
1115428	10500	3
1115428	11200	1
1115550	40800	1
1115584	140200	1
1115592	10100	1
1115592	10800	3
1115592	11200	1
1115592	11600	1
1115592	130408	1
1115592	160800	4
1115592	161200	5
1115626	10600	1
1115626	10900	1
1115626	141500	1
1115626	200200	4
1115626	200300	3
1115634	140300	5
1115634	180400	3
1115634	181132	1
1115634	210100	4
1115758	210400	4
1115923	190100	1
1115923	220200	4
1115923	220408	5
1115964	160100	4
1115972	41200	1
1115972	210300	1
1116012	160200	5
1116012	160600	4
1116012	180300	1
1116012	180410	1
1116012	220600	3
1116053	40400	1
1116053	210408	1
1116061	11600	1
1116194	10100	1
1116194	10200	1
1116194	41600	3
1116228	160100	5
1116228	160600	3
1116228	161500	1
1116319	11013	1
1116319	160200	3
1116319	210400	5
1116319	210500	1
1116319	211100	3
1116319	220408	5
1116319	221200	5
1116335	11600	1
1116335	210109	1
1116368	160109	1
1116368	160600	3
1116368	161000	1
1116368	161200	1
1116517	40200	1
1116517	221200	1
1116533	10104	1
1116533	12900	1
1116533	40100	5
1116533	40109	5
1116533	40400	5
1116533	41600	1
1116533	161000	3
1116608	20104	1
1116608	20408	1
1116608	20415	1
1116608	40109	5
1116608	40410	5
1116681	10100	5
1116681	10300	5
1116681	10400	5
1116681	11100	5
1116681	40200	5
1116681	40600	1
1116681	210300	1
1116699	160300	3
1116699	200109	3
1116756	10100	1
1116756	10134	1
1116756	160200	3
1116756	160300	1
1116962	10800	1
1116962	40410	1
1116962	161000	1
1116962	210100	3
1116970	40100	1
1116970	41200	4
1116970	41600	3
1116970	180300	1
1116996	180200	1
1116996	210408	1
1116996	220300	1
1117077	40400	1
1117077	40600	1
1117077	41200	1
1117077	160800	1
1117085	40109	1
1117085	40200	1
1117085	160100	1
1117085	160600	5
1117143	10300	1
1117143	10400	1
1117143	11600	1
1117143	140100	1
1117143	140500	3
1117143	180400	1
1117150	10200	1
1117150	10300	1
1117192	10600	5
1117192	130600	1
1117192	211700	1
1117259	10600	1
1117259	140200	1
1117275	41500	5
1117325	40600	1
1117325	140300	1
1117325	160400	4
1117325	180600	1
1117366	10102	1
1117366	40200	3
1117366	190100	1
1117366	190200	1
1117374	41200	1
1117374	140300	1
1117374	141200	1
1117473	160100	4
1117473	160300	3
1117473	161200	1
1117580	160400	1
1117606	140300	1
1117606	141013	1
1117648	20408	1
1117648	20415	1
1117689	210410	1
1117804	40900	4
1117804	41200	3
1117804	41500	1
1117812	40300	1
1117812	160400	5
1117812	210408	3
1117812	220408	1
1117879	210109	3
1117879	211100	1
1117879	211200	1
1117879	211600	1
1117879	211700	1
1117887	160300	3
1117887	160600	4
1117887	180100	5
1117887	201200	1
1117887	210300	1
1117887	211100	3
1117887	220300	5
1117887	220400	5
1117895	10300	1
1117895	10400	1
1117895	20104	3
1117895	21200	1
1117895	160200	3
1117903	20408	3
1117903	40200	1
1117952	211200	3
1117952	211600	5
1117978	10400	1
1117978	40203	1
1117978	210100	5
1118018	220100	1
1118018	220300	1
1118034	20406	1
1118067	21200	3
1118067	41200	3
1118067	160800	1
1118067	161200	1
1118067	220400	1
1118125	10200	3
1118125	10300	3
1118232	40900	1
1118232	160400	5
1118232	210100	3
1118232	210400	5
1118232	211600	1
1118232	220300	5
1118240	160100	1
1118240	210400	1
1118315	10109	3
1118315	160100	5
1118315	161200	5
1118315	201200	1
1118315	210408	1
1118315	211700	1
1118315	220400	1
1118323	160400	3
1118323	161200	4
1118323	161400	5
1118398	210408	1
1118406	40300	1
1118448	40800	1
1118448	161000	5
1118448	161500	1
1118448	220100	1
1118448	220400	3
1118489	10400	1
1118505	40400	1
1118505	40800	5
1118505	160200	1
1118505	210300	1
1118505	211200	1
1118562	211013	1
1118562	211600	3
1118562	220100	3
1118620	40410	5
1118646	10134	3
1118646	10400	1
1118646	11600	5
1118646	20109	1
1118646	40300	1
1118646	41600	4
1118646	181200	1
1118646	211600	4
1118646	220100	1
1118646	220400	4
1118679	10800	3
1118679	140100	1
1118679	161400	1
1118695	160800	1
1118810	10102	1
1118810	40203	1
1118810	41600	1
1118828	11200	1
1118828	220200	5
1118851	10100	5
1118851	10109	3
1118869	10500	1
1118869	10800	1
1118869	11100	1
