105490	34610	1
114110	72650	1
95900	37570	16
7060	78740	1
35030	23510	1
94980	47520	1
95210	18160	1
18240	78390	1
93580	34520	1
50990	71440	1
85250	44110	1
104770	92250	1
49150	3060	1
114900	78130	1
77320	67610	1
17510	6060	2
107110	55630	1
71790	7290	1
66440	64660	2
59330	87180	1
98250	8720	1
45060	28020	1
8280	97270	1
10370	33690	1
34910	24800	1
50820	97880	1
102740	96580	1
46620	94910	1
63010	17240	1
27410	360	1
101550	8650	1
6350	22800	2
8350	49050	1
85040	69850	1
74280	42120	1
19590	23570	1
68920	91210	1
44360	37970	1
99770	50570	1
103100	62830	1
7890	78740	1
110030	88810	1
96350	73710	1
19340	91040	1
73690	15080	1
108780	35640	1
89190	93060	1
61050	12780	1
75300	57190	1
37720	72550	1
43560	64290	1
118880	49050	19
110430	65760	1
102130	390	1
21760	9100	1
18120	62700	1
10350	86040	1
108160	71350	1
70520	69270	1
65440	94940	1
90510	32210	1
28290	29660	1
98630	44040	1
96740	87160	1
38950	54810	8
39550	39280	1
46840	28740	1
48650	57570	1
117300	86040	2
98600	31240	2
9480	45230	1
43660	59470	1
30900	13460	1
6360	30430	1
62580	17770	1
31990	87370	1
74900	17940	1
99780	4150	1
72360	10650	1
44870	93310	1
55000	31180	2
22350	9390	1
114620	50150	1
8450	91020	1
27830	83050	1
27230	20850	1
105210	97880	1
65450	6500	1
103600	3070	1
80020	6600	1
95400	27190	1
3940	13470	1
50730	60590	1
111740	53680	1
90650	79970	1
74860	70130	1
37570	61510	1
23630	55740	1
50550	77370	1
64370	880	1
28490	97430	1
35990	71080	1
1930	97680	1
117140	22130	1
119020	16550	1
119010	95990	1
62530	71830	1
96650	38530	1
77130	34440	1
101140	3290	1
14500	22290	1
62970	53460	1
6760	77370	3
6980	5570	1
34600	83750	1
250	13740	1
98770	56490	1
86130	92760	1
107220	26380	1
77030	17950	2
83220	76160	1
15390	9860	1
93360	48830	1
50820	45590	1
107570	80120	1
100730	41080	1
115180	22540	1
74290	72080	1
85300	19610	1
60210	53410	1
30220	67200	1
25590	17610	1
6270	88580	1
59690	24560	1
48720	91020	1
69030	71440	2
50670	92460	1
3100	44950	1
60620	75270	1
14650	31250	1
117050	55980	1
89070	49510	1
49150	53940	1
51550	75330	1
59020	32280	1
81410	88000	1
98860	30980	1
75670	77370	2
74250	26330	1
87000	6230	1
72100	52850	1
80510	5700	1
68970	4150	1
51550	25660	1
53770	40020	1
46670	95010	1
80610	40000	1
1820	42150	2
107990	60050	1
29090	96570	1
9450	85330	1
101350	53280	1
77630	49050	1
43820	50080	1
87720	88790	1
101510	64030	1
2250	50850	1
96610	46170	1
32380	36750	1
69570	20960	1
22920	15750	1
117050	50420	2
25010	90350	1
97870	69270	1
24940	40470	1
67190	60950	1
12060	51160	1
67180	390	1
28700	14680	1
93520	25620	1
44670	76610	1
75490	59050	1
113280	94000	1
74830	40620	1
38650	68500	1
2730	24780	3
22020	30800	1
76650	77460	1
92950	96990	1
9870	40630	1
3740	27280	1
96160	31180	1
77550	96570	1
1010	59930	5
50880	91120	1
58270	92670	1
25390	90290	1
46790	61250	1
34360	64660	1
95750	24460	1
8340	78130	1
61740	54460	2
210	45400	1
2340	98520	2
35520	77830	1
13730	50630	1
81600	96240	1
42100	45100	1
28270	57650	1
38990	73470	1
48300	50430	1
24650	12040	1
67490	52780	1
68020	7290	1
28390	72730	2
30670	29800	1
62470	19030	1
95900	2470	2
109250	60	1
16080	23360	1
78690	27130	1
29560	71730	1
82390	93300	1
89980	91850	1
48420	80090	1
29730	45960	1
85700	14950	1
2590	13980	3
44770	53460	1
88730	79450	1
40880	61390	1
77030	39590	4
15250	33870	1
47570	49050	1
73890	59620	1
25330	66140	1
190	52690	1
62230	59900	1
29170	67820	1
10370	7110	1
51550	25130	1
53080	9230	1
115640	20070	1
41640	97800	1
11420	50660	1
72080	62860	1
28060	50970	1
28540	29810	1
86420	64030	1
800	5280	1
78870	78610	1
31100	51600	1
70120	5550	1
112380	29840	1
72340	59010	1
49360	70400	2
35010	67960	2
42100	75030	1
82300	33130	1
50820	81900	1
50820	32500	3
89580	80710	1
87440	75190	1
90350	46780	1
71960	71440	1
83800	91140	1
111080	12060	1
110230	78130	1
57330	50650	1
42720	1630	1
117990	87860	1
88580	6780	1
23570	82170	1
112280	66730	1
41180	28710	1
70690	86250	1
84790	79280	1
100210	36470	1
32620	9080	1
10940	75000	1
42020	3450	1
9870	12850	1
47540	60310	1
22020	40570	1
64090	89530	1
83360	7640	1
76930	96400	1
61450	96640	1
27620	81180	1
68160	54980	1
51700	98310	1
68150	22230	1
27760	59350	1
109980	2700	1
117690	61260	1
3880	63670	1
14140	79500	1
14800	11450	1
90900	75290	1
96360	86960	1
6630	30660	1
102180	50880	1
91600	44920	1
113610	67170	1
111200	2140	1
13760	12870	1
59670	37110	1
87520	9100	1
48990	3460	1
30670	9280	1
91760	76290	1
90650	20770	3
55230	96240	1
110450	7910	1
28930	13290	1
10560	15160	1
50820	87600	1
340	58950	1
100890	480	1
46700	87910	1
52280	78130	1
114750	99550	1
72510	79500	1
104850	18000	1
119370	97980	1
38950	97840	1
5600	90030	1
116380	50420	1
22780	27050	1
79710	64660	1
35540	74760	1
63040	60510	1
81560	80160	1
109650	57590	1
117120	21850	1
52270	61390	1
20260	880	1
100750	65550	1
52900	7670	1
28680	48920	1
24330	58910	1
45720	70100	1
62600	31170	1
69000	14800	1
44600	28570	1
52200	1960	1
2250	63950	1
72230	13780	1
51530	13510	1
69860	58430	1
72870	83110	1
56730	68850	1
840	94680	1
90120	34290	1
17950	45880	1
47070	15350	1
38950	21470	5
11440	64610	1
108160	48440	2
60860	19470	1
13240	73180	1
44750	86780	1
1380	83290	1
12790	4270	1
92740	85920	1
103100	82350	1
15810	76440	1
62970	95240	1
43480	72370	1
17310	49810	1
83880	11510	1
102100	24200	1
18550	80730	1
116440	20450	1
26920	96570	1
3510	65930	1
69000	43320	1
12790	79230	2
77030	84790	1
50730	70840	1
44770	65060	1
34050	77370	3
27410	49430	1
107110	54360	1
83020	48920	1
16760	15410	1
49560	86640	3
23360	78790	1
47730	39100	1
37460	20410	2
10350	79360	1
76890	5810	1
100060	93740	2
28960	40070	1
107990	13230	2
38010	14170	1
25570	48760	1
98130	55260	1
64720	83550	1
87740	38860	1
17120	53510	1
12280	65130	1
87440	3730	1
26880	68480	1
80980	11510	9
31930	28650	1
89250	48350	1
46320	3120	1
66200	51210	1
101460	58950	1
46560	28210	1
50730	66710	1
25070	97540	1
89460	18390	1
6270	12540	1
37460	98580	1
78020	76740	1
75650	74950	1
4260	55990	1
101050	50420	1
77080	55520	1
93670	80250	1
99910	7270	1
36530	75030	1
39910	86040	1
24940	67870	1
106280	18130	1
99410	99950	1
46890	51080	1
64920	99730	1
44150	34600	1
96580	72600	1
75290	3290	1
44770	39200	1
116460	11510	1
50820	92380	2
104930	67250	1
79090	12620	1
40770	99160	1
46340	37950	1
36070	55290	1
33550	16450	1
106640	19070	1
31510	11510	1
72170	65770	1
10000	81610	1
117120	64600	1
90580	69310	1
22560	76670	1
70510	59060	1
15290	42200	1
8020	59900	1
92130	73070	1
92950	27210	1
95010	12470	1
20730	55570	1
104050	74570	1
100540	19680	1
44110	49960	1
49560	84970	1
2270	56400	1
61420	61340	1
108780	30660	1
28490	59660	1
16080	42150	2
76780	74630	1
68290	42750	1
48030	37720	1
21900	67730	1
2070	39500	1
107490	49880	1
1950	7120	1
56290	80700	1
66870	94140	1
79600	59050	1
47520	30890	1
2650	76430	1
78930	69650	1
68530	15380	1
78840	69910	1
44770	34050	1
62970	9250	3
59870	59810	1
4250	44960	1
24490	49050	1
44770	28130	5
49150	49880	5
106750	49880	1
17440	45360	1
107150	13410	1
38340	71680	1
9180	59900	1
33990	44520	1
118010	4950	1
88670	60480	2
2590	7210	1
26010	18620	1
6270	360	1
42640	30610	1
74460	65700	1
7340	77370	1
18230	86040	1
79420	10220	1
119060	56100	1
94690	92880	1
83820	59880	1
82320	58360	1
50520	59900	1
40460	24750	1
114750	87850	1
12790	76070	3
1010	36500	1
92410	19350	1
32970	1910	1
13430	19770	1
15190	86240	1
22930	68480	1
106330	5280	1
106920	30610	1
113330	43330	1
58380	98820	1
43560	61920	1
71600	83610	2
62970	15440	2
68970	55290	1
98940	70440	1
96860	51160	1
76890	22560	1
104950	26770	1
83920	31250	1
110100	30590	1
2130	79760	1
51270	50420	3
34420	23170	1
30220	7440	1
88490	36200	1
33840	18450	1
113860	20610	1
79950	30210	1
57330	97890	1
76680	59420	1
76260	24590	1
60620	50840	1
90930	13900	1
73690	96410	1
86550	47630	1
39050	26380	1
93840	78130	1
101310	15540	1
82310	81330	1
63380	49720	1
98490	66730	1
44110	37910	1
16080	37580	1
17120	84750	1
96580	33980	1
50820	77690	4
28300	87910	1
11540	64940	1
63240	27340	1
77410	6470	1
33010	52400	1
42080	78940	1
83330	56270	1
22780	15570	1
31990	10730	1
24880	23900	1
105730	63530	1
114070	45670	1
89430	40390	1
52280	45110	1
62760	24760	1
16080	14550	1
101950	47850	1
116320	98340	1
17310	77370	10
14500	32290	1
28790	28510	1
79050	59480	1
46890	68710	1
78860	85350	1
85250	96590	1
14000	13980	1
87480	57570	1
71180	71830	1
56380	60810	1
56370	50420	1
40090	94440	1
15180	43740	1
39940	60640	1
21220	19160	1
1010	64400	4
33010	35190	3
5710	56910	1
52500	57470	1
34180	36110	1
32400	33450	1
74800	46620	1
10400	56730	1
104100	55030	1
50630	38920	1
40810	99950	1
10560	48300	1
62370	77920	1
60860	63040	1
17490	84900	1
10370	57130	1
86080	90810	1
49110	73450	1
9490	42690	1
18480	26610	1
37460	46670	1
41680	96840	1
60430	60050	1
7590	64970	1
98420	29760	1
80820	47240	1
41530	16280	1
81350	50420	8
8820	43290	1
1500	13950	1
61560	29760	1
90750	66030	1
66050	80630	1
113670	36860	1
57210	46820	1
114090	77370	1
67650	62200	1
34290	62860	1
88040	80250	1
119160	5880	1
6270	980	1
95840	36350	1
47250	27030	1
119010	42150	2
68950	80530	1
62970	23650	1
50820	4900	2
57750	32500	1
59920	69340	1
2340	82350	1
101630	19030	1
38950	57790	1
43030	9090	1
28490	53570	2
108160	70030	3
40770	78180	1
90220	18690	1
110310	53730	1
63710	26880	1
23190	50110	1
42670	8670	1
48370	19680	1
58200	18710	1
113660	57790	1
30700	81930	1
16940	82570	1
81410	83550	2
59560	37670	1
36840	56530	2
84370	51490	1
47300	9390	2
47420	81300	1
72230	50420	1
85320	92440	1
84560	38920	1
14880	37280	1
91820	94230	1
48610	64660	2
119010	43130	2
2510	2160	1
98350	67740	1
97780	32460	1
48000	9390	1
74440	7070	1
34290	17060	1
11440	79740	1
17510	56830	1
96640	63550	1
77140	48830	1
19630	17790	1
44990	50120	1
51630	15420	1
17050	55260	1
67190	940	1
112530	11510	1
119010	1310	1
60320	3770	1
41140	79680	1
96700	53380	1
14770	43560	1
85040	10950	1
115630	64930	1
96620	20850	1
107860	66820	1
93000	38440	1
108860	57490	1
54820	90630	1
100800	91230	1
9400	97980	1
52320	38660	1
39480	91020	2
63460	68710	1
78730	57350	1
76790	66710	1
54620	16970	1
77810	60840	1
111250	20140	1
8010	82870	1
85680	81090	1
72790	40460	1
82450	70880	1
7790	79790	1
69510	4470	1
64630	16970	1
10900	83500	1
87770	59030	1
38950	12030	1
98060	71960	1
6500	810	1
24930	37350	1
14860	62860	1
75360	71070	1
10260	96940	1
9830	15570	1
33310	63650	1
74290	11510	2
118870	81090	1
113150	77370	10
27050	71000	1
24880	96800	1
28080	26550	1
79900	23360	1
65570	61660	1
6360	57390	4
33010	63240	1
65070	83000	1
1010	21640	1
113840	61450	1
53750	77580	1
103580	64660	1
17490	40280	2
36030	89090	1
11560	78960	1
28490	92780	1
12270	79320	1
44770	97590	1
55330	33000	1
10820	23430	1
66860	84790	1
10820	69690	1
53320	43850	1
73600	34280	1
26520	4980	1
62970	79210	1
41540	80710	1
83930	48920	1
35860	10650	1
76970	33250	1
11850	76740	1
100120	40900	1
35190	10650	2
34270	37670	1
80410	49050	1
70890	49400	1
87740	90870	1
52930	89590	1
87410	49070	2
116040	30650	1
63510	24300	1
13380	7880	1
36080	3090	1
74810	74540	1
65200	25480	1
22920	63250	1
62110	59450	1
51630	68020	1
112450	42760	1
115550	24080	1
95900	74620	1
108040	49160	1
116620	15610	1
83930	54230	1
76390	50150	1
70760	41550	1
63380	52880	1
18380	84460	1
86880	33780	1
6270	64720	1
90050	59140	1
51190	54020	1
38950	47370	1
100680	9230	1
14690	99630	1
57620	60750	1
111840	10800	1
101080	6690	1
13150	33130	1
106170	30890	1
57240	10650	2
49850	41080	1
81410	90080	1
40160	14150	1
17190	51490	1
60620	74690	1
84060	54810	1
73260	49110	1
18350	60	1
15700	56490	1
59260	77370	1
22350	60050	1
2020	34830	1
49560	23430	2
54930	13950	1
71580	10750	1
101740	9120	1
89250	61590	1
96730	48360	1
85250	52550	1
70700	72980	1
101950	13950	1
109290	96400	1
64380	39930	1
59170	38920	1
95050	13510	1
94190	52260	1
21760	1900	1
40570	60	1
56540	60800	2
26610	82390	1
111480	70020	1
53820	46170	2
2670	82640	1
31320	78570	1
39260	82970	1
113160	61220	1
3160	10730	1
101950	44760	1
56220	61510	1
9870	95710	1
18420	68710	1
99150	95520	1
118880	88580	1
67190	63920	1
64390	17610	2
90290	50150	1
100800	96590	1
15840	60500	1
46840	79060	2
75360	9760	1
23010	49880	1
18620	54880	1
97400	31940	1
80350	2300	1
29440	43800	2
39660	37350	1
118030	90960	1
41180	94250	1
34050	78210	1
85040	12550	1
19630	96580	3
12790	87360	1
115760	63370	1
81960	71830	1
97950	55490	1
108620	62600	1
83060	79740	1
119010	56160	1
103660	12860	1
29270	65230	1
4520	49280	1
56770	72680	1
24880	82760	1
76030	97540	1
80520	96570	1
21910	85510	1
76680	69270	2
84370	4660	1
78880	49420	1
75480	67610	1
49730	78210	1
75230	3590	1
17490	6160	1
67190	24440	1
34530	58430	1
51630	7000	1
111080	83760	1
22010	55620	1
63180	92670	1
82620	29390	1
15390	96880	1
2350	88710	1
5550	60900	1
92740	37900	1
27910	53700	1
99960	2160	1
89250	59070	1
14420	83550	1
25350	39530	1
114320	25260	1
79130	54290	1
85900	52880	1
113230	44520	1
46630	35280	1
106620	88000	1
106210	61920	1
105770	92920	1
21460	84940	1
77300	42790	1
27220	90890	1
55390	75960	1
91390	62660	1
84460	19700	1
50820	81460	2
75150	31690	1
12890	78610	1
91500	46800	1
107880	77370	1
27120	76410	1
76790	42880	1
65320	50200	1
17070	21880	1
116070	64630	1
3160	47100	1
106940	68310	1
19210	29800	1
87310	49050	2
70810	42650	1
102290	45080	1
70850	9790	1
106640	34310	1
89950	89940	1
48000	9440	1
28490	43320	2
51090	95640	1
13810	86040	1
90650	10450	1
30530	89160	1
60060	39720	1
71790	29150	1
40060	5550	1
39910	58430	1
46690	32130	1
119020	31180	1
77420	49770	1
51280	51520	1
107560	94170	1
240	17360	1
21380	30760	1
18370	32820	1
112100	26910	1
72840	41190	1
54730	49050	1
94100	66650	1
30210	26330	1
86090	39830	1
86820	69270	1
69540	29240	1
2910	73710	1
96910	11510	1
59600	50890	1
81330	57690	1
83400	93680	1
5010	38990	1
53000	91840	1
43330	24520	1
53360	61980	1
44850	93750	1
29260	71440	1
86380	48570	1
14430	68800	1
102740	60840	1
64440	32000	1
33330	60020	1
44150	94180	1
42160	23580	1
51600	73710	1
8130	12750	1
12820	96940	1
50820	81050	3
95900	32510	1
10170	19420	1
86680	30840	1
17410	99770	1
117800	17610	1
101470	34550	1
61070	20890	1
56730	68350	1
2150	65510	1
99310	60100	1
68180	39270	1
88680	78130	1
32570	74570	1
2730	83280	1
96910	63040	1
105240	11610	1
42100	84700	1
21760	61120	1
55040	11510	1
9000	33860	1
37560	96190	1
115430	24780	1
91580	45230	1
87960	32730	1
67050	68460	1
88670	64660	1
62580	46300	1
112730	49420	1
114340	28920	1
26170	93140	1
61450	33900	2
6570	4710	3
50720	43110	1
46510	46170	1
97640	27120	1
72870	81550	1
15690	3640	1
44770	81500	1
63040	31030	1
28820	70800	1
102400	64920	1
11280	79740	4
6790	31250	1
6990	99210	1
25840	31250	1
60480	37350	4
62270	16850	1
530	81300	1
18530	86660	1
111900	93410	1
24380	81850	1
56260	56140	1
67830	9740	1
14500	56100	1
24880	18450	1
2730	97430	1
47300	25630	1
21150	14610	1
4680	90210	1
105330	43720	1
116130	75290	1
84370	72900	1
82780	96190	1
63380	24800	1
80500	48830	1
90200	4210	1
18310	42520	1
41610	96570	1
22570	55950	1
21850	53700	1
39780	80940	1
60790	88930	1
95570	74950	1
93290	15700	1
69350	9350	1
40560	21030	1
95480	71680	1
89200	56270	1
23760	67610	1
8730	5060	1
61570	75200	1
34220	24080	1
46040	25090	1
10370	29580	1
103960	80390	1
116780	23550	1
84160	11510	15
11940	47670	1
40320	29290	1
14210	29020	1
93970	13170	1
28720	65530	1
38870	48920	1
79950	71640	1
57330	38560	1
79160	50130	1
30220	61390	1
108540	49070	1
64390	87590	1
950	8270	1
22260	97040	1
17760	6900	1
23120	34740	1
19340	21800	1
38840	59760	1
23520	90620	1
97750	36750	1
68420	61920	1
118440	44820	1
35010	82290	1
50820	89150	1
95900	39010	1
26940	57510	1
68920	37910	1
93630	40240	1
38180	72670	1
2730	76150	1
28490	51290	1
43890	72080	1
15510	42000	1
15920	8930	1
79310	4040	1
72290	11390	1
69340	48930	1
87560	77000	1
77890	55960	1
73000	62670	1
13510	29690	1
39270	14980	1
50040	96440	1
15920	1630	1
72230	10650	5
67560	64230	1
3030	66710	1
20660	79180	1
87740	69830	2
44770	99720	1
4480	48930	2
62970	72690	1
32980	36390	1
82750	78130	1
20450	83550	2
117830	95090	1
70730	57820	1
93000	96770	1
36830	53200	1
79560	6900	1
77640	45810	1
104840	26720	1
82300	7370	1
39850	50890	1
58760	57830	1
79160	84360	1
12740	90810	1
22760	88710	1
27970	1960	1
94570	67470	1
31450	15440	1
98860	56200	1
59800	38080	2
9820	47470	1
47010	91010	1
68970	85940	1
7800	30050	1
70520	46480	1
24120	41290	1
49560	38250	1
45720	42470	1
114700	51050	1
60000	42230	1
4380	50110	1
85040	37670	2
83000	48700	1
95850	60930	1
98950	79500	1
24100	69690	1
48150	69200	1
44770	40430	1
54190	28060	1
85510	60350	1
6440	31540	1
49480	15080	1
66680	11730	1
88760	19730	1
15900	17610	1
6650	94230	1
96330	31140	1
99830	29190	1
109760	77330	1
13970	33240	1
33840	3040	1
3940	97540	1
106340	44520	1
116350	83120	1
110570	79050	1
60480	11120	1
37720	58450	1
45770	60	1
85660	8840	1
37880	22780	1
28790	62080	1
2340	54220	1
27910	36440	1
88240	95270	1
108160	99220	1
73030	96110	1
28670	4660	1
114130	7890	1
37370	56660	1
72290	47720	1
91970	65830	1
28490	15440	8
85590	30660	1
2730	55920	1
105320	87290	1
101510	79240	1
58370	21820	1
69350	87810	1
16670	49800	1
46250	43710	1
103610	67470	1
112730	33980	1
39480	24150	1
93520	52520	1
65240	82850	1
14270	69830	1
45550	92670	2
93680	20180	1
65460	65470	1
83330	53120	2
118950	77370	1
15220	40330	1
240	37450	1
58600	5550	1
56960	43890	1
2090	66010	1
18620	59050	1
1130	31190	1
109870	43480	1
96700	31290	1
32390	80160	1
67910	55910	1
36080	72070	1
30710	49410	1
11700	11730	1
28950	54220	1
50820	44100	1
20480	13620	1
108880	49050	1
45310	42510	1
14580	23990	1
82620	88040	1
90590	20450	1
98150	44370	1
26200	18260	1
51550	5200	1
77370	4050	1
82620	8260	1
88040	50190	1
85840	70750	1
15790	17650	1
39550	30840	1
82530	95360	1
14350	10650	1
22560	69830	2
119310	95100	1
37550	51910	1
41810	46170	1
90990	89450	1
60360	14960	1
71180	79220	1
62970	32810	1
101190	94000	2
32160	57670	1
68910	220	1
31910	19910	1
94190	2610	1
101090	5690	1
56370	750	1
107570	31250	1
50820	96190	43
16060	18690	1
79780	66140	1
75360	77760	1
91820	19060	1
24280	27650	1
72610	89080	1
3000	30840	1
89930	50020	1
26050	64660	1
27950	47880	1
54540	78750	1
98600	10280	1
112540	30270	1
30400	52720	1
78330	57540	1
14800	25200	1
49360	66630	1
116440	46140	1
68600	98580	1
76920	50370	1
28460	20140	1
31880	53940	1
67560	69830	1
50820	13130	1
39550	89220	3
85900	86170	1
90980	89420	1
110760	15040	1
42800	66790	1
32560	88650	1
7520	95530	1
96830	78700	1
56150	66730	1
16950	96770	1
110910	14530	1
84670	47600	1
84050	64180	1
63660	96070	1
9890	93980	1
29620	88270	1
57890	76890	1
20420	18780	1
78640	4740	2
77030	52850	3
46840	69910	1
74530	92960	1
102490	56670	1
102130	23940	1
91960	290	1
50820	98910	1
81330	58010	1
58380	46570	1
50050	80820	1
45920	48570	1
70850	40900	2
67480	17610	1
61100	48920	1
23230	72040	1
88030	35910	1
8790	50420	3
107560	30660	6
30670	10220	1
9620	89360	1
70110	87370	1
44770	6320	2
109810	86480	1
52930	93690	1
12790	57220	1
118650	58690	1
16150	61790	1
17190	81310	1
92370	78040	1
66200	78960	1
37720	86150	1
104990	55170	2
104150	67960	1
99070	72530	1
84770	65670	1
74280	71070	2
50520	28580	1
21070	33490	1
16420	87810	1
77030	12500	1
116070	38080	1
19480	54920	1
68610	18430	1
67190	10140	1
12560	5330	1
10820	85120	1
17310	21060	1
91770	86040	1
86850	62360	1
80720	66150	1
66170	26990	1
1010	49150	1
109310	72660	1
52150	34260	1
116520	83330	1
118100	87310	1
37010	25810	1
115350	27920	1
53790	24620	1
74110	29910	1
68590	45880	1
5420	82060	1
77240	85430	1
79280	13400	1
103560	41180	1
39550	91210	2
70510	94280	1
94150	28050	1
72510	49880	1
75900	23520	1
22310	37950	1
68180	71070	1
82830	77830	1
12790	60190	2
68280	32210	1
92520	99630	1
94750	82350	1
12380	16880	1
60370	3040	1
46030	30010	1
15310	64660	2
37720	13950	4
6780	13250	1
100660	19380	1
58380	49880	1
13450	96400	1
12500	15400	1
1820	24700	1
96700	71260	1
1770	9860	1
97920	39730	1
69410	66000	1
92900	55160	1
99220	35440	1
56770	75050	1
60400	91360	1
77430	86090	1
107690	63590	1
38950	46530	1
50820	76300	3
108470	63950	1
69270	1160	1
111320	64320	1
60480	9800	1
1130	35280	1
85370	86420	1
60000	61390	1
118860	26770	1
11720	58470	1
83680	51310	1
99910	19350	1
53690	5900	1
41440	27000	1
3850	33460	1
97950	28540	1
52660	4290	2
99000	95630	1
89770	31180	1
50820	27790	2
97100	74770	1
62960	35380	1
80890	73280	1
83320	49880	1
32460	28650	2
16090	89150	1
99080	59950	1
18740	49050	2
88980	76380	1
62160	24480	1
101740	75620	1
119200	30530	1
15810	36290	1
2730	54020	1
39270	68990	1
80730	39930	1
39910	71050	1
90650	85300	1
64160	65460	1
33800	67970	1
26290	24800	1
64080	79060	1
31110	48570	1
74780	98060	1
50320	22520	1
38450	71570	1
85360	83330	1
35390	49410	1
51550	33080	1
98350	55520	1
52090	83330	1
29760	30270	1
23340	96400	1
21910	35800	1
79650	490	1
75910	92690	1
24810	99600	1
81330	72730	2
53930	74950	1
19570	99840	1
50820	74170	1
31880	74930	1
104580	160	1
56590	32210	1
38950	86790	2
57910	13510	1
99150	11620	1
79450	6650	1
66040	32000	1
119760	98340	1
50170	13780	1
53310	1110	1
24140	64360	1
28760	11290	1
21170	21740	1
25230	86840	1
2010	42350	1
80510	16850	1
117280	76730	1
29110	11510	1
41690	66500	1
69000	31440	1
45730	22870	1
107590	5750	1
62510	97540	1
90120	39880	1
101020	59610	1
97750	13980	3
1130	4910	1
118930	93740	1
110550	27030	1
107580	79790	3
34650	65000	1
9310	86500	1
2300	12060	1
66540	49820	1
94750	77370	3
58380	63990	1
22330	91380	1
41180	79850	1
44770	79090	1
46250	75750	1
27880	96940	1
35430	49280	1
20480	30670	1
12790	83040	3
84460	89670	1
67190	22350	2
113860	11030	1
420	36860	1
30850	53120	1
21340	49050	3
115350	53270	1
65370	42570	1
35770	84470	1
92550	37280	1
63880	71830	1
