25350	12870	1
54870	66140	1
10250	42650	1
31550	81510	1
70660	51460	1
38480	30870	2
21110	47930	1
112750	10730	1
91680	36800	1
23000	13950	2
10830	66350	3
112070	53700	1
35620	79480	1
91210	13450	1
76000	50420	11
2750	38080	1
99610	52880	1
100800	57060	1
91670	86200	1
4900	29410	1
92210	18900	1
12790	66170	1
81090	65930	1
54880	60480	1
34610	7780	1
9260	60300	1
32450	36680	1
1010	59860	1
68860	77120	1
40760	66630	1
25720	52280	1
76920	78770	1
16850	97850	1
58110	87500	1
61660	29390	1
14290	34210	1
20240	81660	1
104380	17410	1
47450	17610	1
91660	7290	1
1520	85370	1
78640	89380	1
98600	29120	1
22560	55780	2
77030	4190	1
24880	73450	1
61450	90290	1
31100	96580	1
9030	58140	1
93120	88740	1
69210	7910	1
46250	55770	1
85470	14530	1
5440	96840	1
107030	61660	2
58040	78630	1
118880	45440	1
89680	32000	1
67590	77370	2
9050	51920	1
104060	88040	1
11680	66690	1
96770	26170	1
83650	86790	1
90650	46440	1
1010	16550	2
26920	19730	1
34970	1160	1
21490	25090	1
46400	18100	1
93870	82680	1
77270	98390	1
670	33610	1
107870	79740	1
50730	91150	1
730	69830	1
27110	2940	1
96540	25990	1
63820	2880	1
3270	14160	1
44300	98390	1
55490	41550	1
43850	100000	1
9920	48330	1
108560	62570	1
14020	10220	1
116320	74000	1
72030	80350	1
81940	75000	1
95900	47830	2
103150	83610	1
6130	46750	1
24880	40040	1
5230	71920	1
330	42940	1
49150	41550	1
101200	34410	1
42670	60880	1
31880	94940	1
72650	11050	1
22980	75000	1
106430	64600	1
85580	67470	1
54070	20780	1
88680	70430	1
60620	86840	1
79950	1900	1
109830	9520	1
119010	59140	2
30670	64330	1
88810	28300	1
54230	49050	2
14990	67610	1
90630	18180	1
33040	810	1
111290	94680	2
22660	69270	1
116010	2750	1
56230	55750	1
21860	88480	1
97780	66530	1
150	10650	3
101170	86200	1
86640	44010	1
50820	47100	4
73190	52210	1
17590	63920	1
119120	77370	4
49110	29580	1
77030	96100	1
119610	52330	1
34370	82290	1
101460	67940	1
3440	13980	1
60750	59870	1
82180	26380	1
50130	87840	1
46840	17610	3
118780	78740	1
85370	72740	1
63380	95280	1
69170	40570	1
58490	88340	1
73720	65360	1
38410	29050	1
48650	14200	1
118010	11510	2
27880	6460	1
25070	26100	1
7690	91010	1
119220	8740	1
116070	69660	1
45490	14740	1
33310	5350	1
50820	93970	2
4220	82170	1
70810	64050	2
109760	51770	1
26440	53470	1
112450	96600	1
86190	38810	1
21720	59050	1
111330	43490	1
4220	37490	2
51350	17610	1
50820	69580	3
99680	66140	1
39080	7090	1
14510	150	1
59560	15560	1
97750	53250	1
8660	34400	1
44770	17500	2
96060	50570	1
54640	26710	1
29070	46260	1
47570	29030	1
93340	47760	1
70850	23150	1
62150	10880	1
42670	76080	1
1080	81340	1
109290	38320	1
116480	76850	1
118050	5160	1
81540	46770	1
99910	42080	1
67930	63550	1
89460	29500	1
62480	26330	1
83630	50420	1
119890	8630	1
56070	5810	1
10250	45210	1
84570	45840	1
9050	53120	2
26670	6630	1
19180	24780	1
32630	76090	1
34740	28970	1
73530	53700	1
82400	1810	1
111420	37740	1
33270	38310	1
14630	27450	1
28040	13140	1
94170	47390	1
108160	2220	1
15980	78130	1
60000	41580	1
37560	53660	1
102790	72480	1
4680	78960	1
63350	42580	1
80960	60050	1
59160	81090	1
41590	57790	1
32360	10650	3
106920	3630	1
26510	33280	1
82100	2640	1
54980	77570	1
55190	87180	1
107520	16970	1
79090	49160	1
60370	9200	3
72030	97850	1
18740	66930	1
79090	99020	1
6270	99720	1
13140	18100	1
19760	32590	1
28460	61830	1
65420	36650	1
22530	98340	1
62970	33440	3
2040	10650	1
62970	40630	1
34180	31860	1
26440	30400	1
81350	82960	1
84600	36040	1
116480	81300	1
114010	5460	1
98890	65900	1
57190	60	1
68560	36720	1
92930	78740	4
87650	57400	1
41940	95200	1
18240	74500	1
87290	64660	1
10820	74520	1
81130	69270	1
74830	47100	1
14190	70350	1
27760	12450	1
61820	37580	1
112070	71660	1
53370	70390	1
63300	79320	1
68920	38990	1
10350	68490	1
103730	65730	1
119060	46360	1
37720	58060	1
80510	65240	1
13030	16970	1
70060	67680	1
47410	32820	1
105200	21230	1
73620	27550	1
49310	53410	1
11320	44640	1
56730	620	2
48940	17610	1
74330	47660	1
24940	90540	1
26510	52050	1
99770	55520	1
44770	39630	3
18030	28130	1
103100	94410	1
85590	74300	1
51550	24780	3
4480	42240	1
89500	73690	1
101460	60640	1
71210	80010	1
36990	81890	1
24270	40900	1
70210	56670	1
77790	62540	1
106330	24350	1
33280	83000	1
15840	24290	1
61970	77370	3
118390	28160	1
103870	25440	1
30970	53390	1
46100	70960	1
1010	4020	4
24880	35240	1
102150	28910	2
99150	28220	1
60750	25440	1
69730	96320	1
47560	80650	1
10300	4290	1
35750	90400	1
4220	45670	1
82120	4720	1
70020	43140	1
85900	24950	1
54880	7890	1
79110	21850	1
22810	95000	1
22440	84370	1
2730	42790	1
14630	54010	1
48610	61810	1
27060	26380	1
35200	48140	1
72230	23200	1
25050	41550	1
33440	37360	1
62990	69390	1
13880	76110	1
81530	28940	1
76780	65510	1
55940	33240	1
48730	87910	2
24690	25170	1
74280	7730	1
48180	17610	1
87740	32820	1
116320	41680	1
106380	76260	1
104420	67240	1
48730	3120	1
38830	73710	1
113870	43800	1
105810	65240	1
84460	14530	1
9260	10650	3
21880	91150	1
80670	91660	2
90120	89870	1
14270	45410	1
119370	9520	1
74870	47560	1
106020	77370	2
89760	66930	1
63380	44820	1
96740	85760	1
50820	70740	2
89010	63040	1
53580	3740	1
44110	36010	1
39090	24370	1
74170	87370	1
22560	17940	2
97920	3630	1
53500	70400	1
61800	78130	2
101800	14180	1
21920	96320	1
89680	62830	1
109930	63970	1
26920	40900	1
51820	69270	1
8580	49810	1
69680	17610	1
30590	77370	9
103150	54220	1
107070	84680	1
17670	95320	1
100710	8890	1
49150	53700	2
106320	57580	1
2460	69790	1
107110	29240	1
29260	36920	1
37390	10570	1
49360	44460	1
39720	99920	1
56380	10650	1
108630	37960	1
47250	47630	1
51030	73740	1
59090	63820	1
72370	5650	1
95480	9330	1
81970	40540	1
106280	84090	1
95840	68980	1
107110	59910	1
40170	91020	1
53050	42660	1
14280	43240	1
98920	94060	1
79590	97540	1
61450	88190	1
97930	39210	1
2730	62070	1
94730	30810	1
44110	9940	2
74700	81300	1
116620	35920	1
59180	10570	1
69100	67410	1
100730	76830	1
100910	42570	1
62970	18850	2
32800	8410	1
87240	16420	1
93170	11800	1
53480	39230	1
79950	30500	1
39700	8640	1
66200	97370	1
24540	76130	1
83380	75200	1
81950	8030	1
83630	77370	4
68210	63590	1
6660	64030	1
39550	79060	1
49150	32510	1
21480	36090	1
58490	43320	1
190	29350	1
61080	77880	1
41970	45590	1
51350	59030	1
36710	95740	1
39480	90810	1
69480	83860	1
63380	8790	1
111250	36960	1
11980	92620	1
6040	27390	1
42340	57390	2
117540	16200	1
23980	55550	1
108400	85470	1
33010	37360	2
69860	93680	1
79950	38290	1
108320	99200	1
70110	32120	1
78640	67390	1
46670	52940	2
61160	82390	1
79700	77370	3
84520	39930	1
10830	65450	2
39300	66030	1
35870	61510	1
63640	33990	1
29790	98620	1
108590	29840	1
99460	83550	1
81350	33280	3
90680	83840	1
11320	3230	1
60510	48830	1
47100	30860	1
81720	31810	2
77030	93250	1
77030	86840	2
84150	28370	1
119550	58200	1
56900	41930	1
50820	85110	3
6740	6800	1
64950	63950	1
56540	25200	1
118860	57280	1
108990	4340	1
60000	64070	1
21760	48140	1
1800	81330	1
60860	18140	1
41140	17270	1
21580	78550	1
19420	16970	1
37460	37690	1
7590	49780	1
50820	19680	4
44770	54370	3
38660	94680	1
111410	81360	1
17120	1590	1
38380	39930	1
12790	15340	1
110030	44570	1
27730	47090	1
93130	11510	2
37680	60	1
16080	66000	1
50820	13800	6
41610	53470	1
81510	35910	1
73970	47600	1
37390	59790	1
112230	71260	1
95950	80220	1
109290	70840	1
2020	22230	1
81350	72260	1
97100	25360	1
39480	6730	2
13600	26170	1
41040	88040	1
61840	75520	1
19430	74540	1
89250	88340	2
9870	54810	2
46250	24040	1
93000	30330	1
21760	80350	1
6890	43590	1
57930	38540	1
26740	80210	1
2340	89230	1
84460	18170	1
14000	85690	1
5920	27990	1
7410	6600	1
114160	42390	1
80760	8250	1
45130	81680	1
28310	69610	1
95670	17610	1
41210	79740	3
62970	52940	1
95900	40360	1
105570	24780	1
50050	92480	1
117860	32120	1
88210	49070	2
59560	18060	1
55080	38290	1
103850	95190	1
24660	46610	1
66480	16220	1
4920	38250	1
76530	9390	1
84160	7010	1
42950	55590	1
117910	30330	1
94120	11510	1
5440	84930	1
105220	56100	1
19710	69650	1
12540	78260	1
48820	39880	1
24830	87130	1
61450	49880	3
37320	50770	1
49230	99660	1
12990	83000	1
37930	50420	1
31840	46430	1
57950	56200	1
63660	77160	1
47180	12100	1
40780	41570	1
25390	27690	1
33270	50250	1
70290	93030	1
105330	3440	1
97920	97450	1
30430	48230	1
109760	34610	1
93760	5550	2
114400	11510	1
78090	72170	1
13430	54120	1
96700	8180	1
87080	30660	1
34600	49070	1
43050	66140	1
52500	39930	1
78420	70830	1
83260	88370	1
9720	25620	1
1410	85000	1
105440	53410	1
28010	82080	1
69210	9320	1
76770	60050	1
54610	8590	1
114820	83360	1
119010	9230	1
3790	91540	1
46280	85590	1
35110	23110	1
70510	30760	1
31610	41770	1
112040	99970	1
70850	23590	1
48400	81590	1
52580	81930	1
28780	30230	1
56420	92440	1
2610	11510	7
60620	58210	1
49360	70700	1
7590	97160	1
89690	17610	1
27950	28940	2
74460	9350	1
112910	77830	1
44550	50490	1
55390	86260	1
116590	12430	1
30650	49050	1
67980	6450	1
3660	30660	1
25640	25870	1
49560	60810	1
72300	83300	1
117630	11850	1
87020	24780	1
107860	82290	1
101560	91100	1
70870	42640	1
6360	47940	1
46640	48970	1
44990	30500	1
1820	86200	1
34130	68580	1
42510	51850	1
104740	52160	1
77970	36170	1
52400	62080	1
18320	87880	1
50730	6460	1
86380	38500	1
106330	96730	1
16420	40900	1
53740	11600	1
77520	29810	1
49740	56830	1
41140	54330	1
7310	73170	1
114500	75000	1
18280	65960	1
92440	77370	2
21770	23240	1
60860	56200	1
74810	3490	1
75970	89220	1
57890	28830	1
116620	47240	1
7060	66500	1
65710	88910	1
13340	53420	1
34350	93530	1
94690	31180	2
110830	87810	1
54880	47760	1
58260	54660	1
27080	89220	1
34180	47630	1
39010	83630	1
91760	76890	1
55140	46000	1
49110	57580	1
24640	17610	1
42100	99690	1
82830	4020	1
38340	49050	3
87440	30220	1
14840	55240	1
35090	27510	1
41370	74550	1
3530	25490	1
104890	17610	1
16300	32530	1
92470	30810	1
114510	28060	2
45740	16970	1
119770	62480	1
109760	28960	1
50940	18620	1
110030	79160	1
107890	37720	2
41690	92630	1
42640	970	1
8440	49050	2
33090	73190	1
21010	59370	1
13150	96190	2
56770	78020	1
27120	71460	1
25780	76160	1
79780	71860	1
15180	67940	1
110790	35510	1
30280	80500	1
35640	9440	1
16400	76060	1
21770	84080	1
3020	44570	1
15840	47900	1
11280	38990	1
112730	26330	1
14320	54120	1
27880	67610	1
107490	94680	1
66860	14390	1
60480	45650	1
19570	65710	1
97780	16970	1
20440	73160	1
110380	92890	1
10260	80330	1
84160	26310	2
7580	26860	1
81350	11510	5
60850	73250	1
60080	15610	1
74280	73170	1
24190	46740	1
118580	43800	1
110910	48350	1
95900	41310	3
63560	70230	1
6260	49070	1
60400	65930	2
68530	96580	1
58890	75270	1
115950	15830	1
51550	22350	1
63390	92480	1
114470	69860	1
111090	17610	1
64550	78080	1
87550	82970	2
103870	33130	1
81400	27930	1
970	3240	1
69170	9330	1
9360	7910	1
48030	53700	2
105980	50890	1
66860	39920	1
102150	52540	2
1010	81780	1
63030	9860	1
56730	94130	2
14500	86040	9
61280	36430	1
60360	57420	1
99000	58800	1
47150	77370	2
78860	53860	1
115400	60	1
30130	5330	1
44770	83230	1
85450	11620	1
4270	9810	1
84190	78110	1
86340	38540	1
67560	23980	1
50730	4020	1
26410	68710	1
67190	76610	1
22560	550	1
115190	83230	1
57960	52170	1
49260	49110	2
36480	60900	1
109760	32000	1
40900	18010	2
75340	87910	1
111960	98550	1
92090	61220	1
37720	55980	1
46770	9510	1
117190	86550	1
49080	12720	1
76730	88190	1
41000	86360	1
99770	12850	1
106370	72490	1
42840	7810	1
34550	66140	1
38680	83740	1
65980	71030	1
27270	85330	1
1690	36040	1
54810	670	1
92950	17610	2
51260	47020	1
24560	93270	1
27480	32200	1
90790	92560	1
119010	550	1
50570	88040	1
37720	150	1
75030	75210	1
61330	10650	1
93630	26170	2
95900	25950	1
9870	90400	1
25550	18140	1
36450	75180	1
45940	59770	1
74800	79890	1
58690	24300	1
60510	2640	1
35070	2600	1
115500	86860	1
52450	76140	1
23460	78130	1
112710	70230	1
95720	73090	1
57390	49050	1
112730	53400	1
53770	55930	1
48420	5640	1
19210	63440	1
104530	85360	1
102680	31240	1
53960	54290	1
26130	17610	2
51690	95440	1
68160	31180	1
53710	48830	1
21480	60140	1
5670	64400	1
99230	33190	1
19780	84000	1
119010	11660	1
5050	97880	1
112730	19720	1
73660	46690	1
22680	15770	1
37330	35620	1
73290	64030	1
44770	74930	2
56970	62540	1
56310	62890	2
64690	34410	1
96860	99630	1
22160	2160	1
38630	62370	1
101460	74220	1
9870	14530	1
84460	5690	1
70060	15540	1
260	24770	1
112070	29580	2
64890	91560	1
115740	70430	1
109240	8170	1
86890	83280	1
13760	31100	1
62970	57160	1
62970	34750	2
25480	77120	1
23060	42330	1
117970	73810	1
38950	60150	2
101460	63530	1
74800	53410	1
22560	21880	1
30670	75290	1
10600	32820	1
12760	79300	1
56220	77620	1
11530	17610	1
94010	67940	1
48200	63590	1
92210	11310	1
59460	23640	1
91920	96550	1
64630	96600	1
20890	37670	1
24790	8270	1
111030	23930	1
107220	86170	1
190	64660	2
22320	66830	1
76530	88580	1
100460	83330	1
54890	25090	1
108160	66680	1
970	56770	1
62600	21850	1
89830	58680	1
32800	56670	1
60780	45230	1
67430	32840	1
2510	98300	1
10370	76100	1
77760	60880	1
52940	30130	1
84660	24880	1
91230	81910	1
85790	55890	1
91120	97750	1
66610	49050	1
55450	25170	1
70850	84790	1
40440	49050	1
85580	88950	1
86890	60730	1
92690	77370	2
61200	31180	1
1410	36840	1
63380	37350	4
78160	37910	1
37010	53120	1
46840	34140	1
87050	34410	1
83030	38080	1
5710	58610	1
86210	28580	1
5110	78020	1
41220	52060	1
92410	34520	1
58270	97490	1
20280	61510	2
38590	96540	1
96590	76780	1
11520	62620	1
6270	89590	1
24410	11510	3
4620	34840	1
44670	37720	1
57860	15540	1
68930	31250	1
14190	36060	1
76300	78350	1
89410	4020	1
63010	62890	1
49220	42060	1
12580	63530	1
39550	99950	2
34530	78710	1
77030	26310	2
190	79150	1
39530	94000	1
98250	30660	4
7550	17070	1
18360	70870	1
104060	6730	1
110360	9070	2
86610	80150	1
95910	92380	1
17650	51300	1
83580	92800	1
100370	32070	1
80290	38010	1
23530	57150	1
110340	60730	1
17550	69270	3
106390	17500	1
31550	92480	2
34730	42010	1
35670	9520	1
77850	4290	1
29240	84210	1
68340	59650	1
63670	29180	1
8250	7290	1
99860	50090	1
39200	74550	1
97740	79250	1
87440	51160	1
13080	33680	1
68920	32440	1
49950	11120	1
106880	77370	2
104290	6070	1
52080	4060	1
106280	23270	1
47840	89220	2
3000	65930	1
17650	67960	1
44770	9800	4
114850	10650	1
84460	73240	1
97970	64780	1
74280	29580	2
36160	15920	1
32110	34520	1
4200	95890	1
81350	180	1
10530	58210	1
106650	17610	1
57330	31250	1
55080	88580	1
100640	44520	1
89250	38080	3
84040	93880	1
10880	10360	1
118480	93030	1
110040	37950	1
108240	15220	1
91940	93770	1
50160	4040	1
34870	23570	1
114320	8560	1
10660	94680	1
7340	57970	1
20340	90860	1
105010	44380	1
2280	82290	1
76780	78570	1
84880	41120	1
86050	51990	1
77410	94940	1
28290	15440	1
56220	47240	1
119240	15040	1
105370	54090	1
117570	57090	1
62370	90460	1
36040	20340	1
53170	51540	1
11560	36040	1
58290	85010	2
53370	97020	1
76510	30760	1
39910	64500	1
95900	78610	2
113550	17610	1
90510	86360	1
87740	49110	1
117160	77370	2
190	18620	3
18360	4710	1
105820	81700	1
36940	72730	1
28460	82880	1
106280	89670	1
112810	51910	1
63230	65470	1
31900	66140	2
35870	22780	2
35210	57430	1
7890	65680	1
63040	89380	1
51090	55310	1
35980	17610	1
76670	32250	1
59090	47470	2
84190	27570	1
82650	85340	1
30220	31180	1
104980	60830	1
67560	24950	1
108020	83110	1
54070	20090	1
99270	30120	1
81070	74850	1
78980	70600	1
58600	26840	1
32120	2640	1
117300	49490	1
56750	77370	1
117330	12390	1
110490	39990	1
99720	53660	1
30300	18740	1
29260	41780	1
87170	72480	1
75550	34100	1
91400	47930	1
30670	96540	1
70430	30760	1
118060	8840	1
86000	50020	1
70850	59230	1
59230	38450	1
93820	99400	1
50820	12720	8
71860	49670	1
24330	23210	1
33230	6300	1
5670	80710	1
89250	91040	1
51550	16440	1
10080	99180	1
115640	42390	1
114820	42740	1
77810	41770	1
520	820	1
113030	60480	1
3350	1160	1
79680	98460	1
110410	28420	1
87060	7670	1
32090	67530	1
98700	81230	1
59090	11350	1
47520	28660	1
106280	69520	1
110010	43080	1
55910	98120	1
2250	72560	1
24770	76110	1
104650	40340	1
112070	17490	1
45830	60480	1
91950	66980	2
70980	30660	1
5650	36740	1
92210	60850	1
69100	87600	1
40330	93360	1
62970	64650	1
42160	39930	1
50990	42360	1
99120	48730	1
69890	10870	1
42340	86560	1
27880	4210	1
18710	10740	1
41680	77130	1
74900	92760	1
77030	83510	2
67010	34450	1
16150	94680	2
115800	53120	1
43530	99830	1
140	78130	1
12090	34440	1
72330	95780	1
34220	26140	1
84660	77570	1
57650	78920	1
80730	1180	1
260	100000	1
102150	65200	1
68740	79740	1
4920	13950	1
86890	40330	1
1410	81100	1
52410	45840	1
27820	29350	1
65620	36660	1
97150	15720	1
76550	66710	1
115410	93920	1
73570	12200	1
57680	78000	1
112730	21450	1
46250	77150	1
49540	77370	1
95900	85500	1
7030	78990	1
10830	25870	1
14800	76840	1
118740	11100	1
85450	18350	1
101460	48810	1
20650	5640	1
34940	90790	1
46580	12320	1
25370	94680	1
46620	3950	1
107860	15430	1
40830	69860	1
17980	97540	1
50460	91740	1
39550	82290	1
58690	45250	1
61830	29580	1
16150	81130	1
81530	71260	1
70760	58080	1
44770	54460	1
34010	35830	1
7070	39800	1
103440	46990	1
14500	49190	1
70850	85410	1
62640	29180	1
60360	29180	1
9730	56530	1
95720	62510	1
90010	17610	2
95900	51710	1
101660	75780	1
23710	83330	1
16990	37760	1
68560	32820	1
50750	67200	2
98250	40190	1
77480	34990	1
18370	3990	1
82390	19950	1
115400	27230	1
37550	7390	1
55000	49400	1
29480	41790	1
25470	31180	1
42120	48820	1
107560	9480	1
110160	83420	1
49110	61430	1
18860	67120	1
42300	53120	1
20280	2480	1
101850	21850	1
61450	58780	1
111400	34440	2
96200	17610	1
39550	11310	1
106270	11510	2
112480	54160	1
940	94200	1
56780	49050	3
2800	29180	1
87440	28580	1
41140	38660	2
78870	28650	1
106330	7770	1
2830	91950	1
19490	86040	3
57900	14250	1
110310	23160	1
27120	18090	1
68970	61000	1
87440	52960	2
61410	72110	1
64130	93740	1
105440	17770	1
46130	96110	2
98670	64830	1
2770	39930	1
67380	19820	1
86850	23660	1
27120	58260	1
6720	91010	1
83060	86750	1
95380	49880	1
107330	77200	1
22130	88370	1
30670	47710	1
118220	47760	1
19650	46140	1
67190	29190	1
74020	96590	1
93000	35190	2
101230	1470	1
91820	75110	1
84820	490	1
70290	44520	1
30530	43260	1
50820	98160	2
8830	34610	1
81330	89540	1
4320	77570	1
47070	28440	1
110910	1720	1
59390	11290	1
69550	69730	1
61970	30660	2
79130	84080	1
2850	50420	1
5730	10650	3
35520	61100	1
68250	81180	1
50040	50150	1
35490	50190	1
7210	36970	1
48980	86210	1
12790	70500	5
105320	54550	1
11690	50890	1
80650	21660	1
86690	550	1
56340	21850	1
116070	95580	1
106970	92890	1
50470	83560	1
60830	89590	1
74290	83330	1
53230	8620	1
38950	6370	3
71040	48000	1
79460	28710	1
19370	7990	1
64630	31140	1
11510	77370	1
10920	48860	1
29610	49050	1
26920	23240	1
115350	16830	2
24820	47470	1
99960	49050	1
63380	18080	1
78450	81800	1
69410	66410	1
56890	250	1
29410	97630	1
55980	11090	1
65570	15920	1
44770	74170	1
1010	64450	1
64380	14830	1
73850	98390	1
16200	54810	1
89980	75700	1
83680	80280	1
111250	33860	1
34620	98930	1
111690	69830	1
58200	280	1
87440	84520	1
44400	87590	1
18080	86040	1
3870	37130	1
22850	70230	1
93020	19250	1
57310	37350	2
25850	95380	1
25200	64890	1
75160	10450	1
50820	92260	4
47840	16420	1
17050	16830	1
84160	62530	1
66540	5550	1
5960	94230	1
108160	12840	1
99860	5610	1
17650	97340	1
19570	44450	1
34360	60760	1
22220	74950	1
26880	99960	1
107030	55520	1
54880	81340	1
32360	2890	1
113650	30660	1
50040	17170	1
30670	78960	2
37550	78080	1
50520	32570	1
23980	83110	1
35430	99180	1
8490	84610	1
22240	31940	1
19390	64890	1
66550	7780	1
113240	21820	1
14470	90890	1
47880	45400	1
72600	31940	1
71010	92480	1
32730	70710	1
76170	31640	1
66200	38080	1
34690	62830	1
43240	92460	1
75230	53070	1
18740	45400	1
14500	75300	1
28780	75330	1
39550	24650	1
60510	44820	1
44150	19290	1
64280	58860	1
23120	56830	1
93750	370	1
79280	55770	1
23980	79620	1
112730	27540	1
105350	55980	1
27710	33260	1
96210	22790	1
28080	96440	2
8490	12790	1
90650	18350	1
75390	45090	1
42340	5580	1
87330	82290	1
82120	11240	1
86800	86360	1
113640	59900	1
14020	8170	1
38990	32040	1
76790	84690	1
18680	14800	1
85040	41470	1
27880	82400	2
92880	49050	2
83810	93010	1
116220	5920	1
94800	91020	1
3940	82650	1
74030	57270	1
89250	48480	1
45770	7560	1
61810	90390	1
18580	93410	1
85420	85110	1
55650	58110	1
85300	98160	1
103520	5900	2
117630	98000	1
44390	18180	1
113510	19060	1
24880	95920	1
27880	99600	2
74460	29560	1
78640	67480	1
34610	49230	1
69350	47440	1
107680	48920	1
17310	26630	1
112490	10650	1
109390	90630	1
113870	31940	1
95900	62880	1
51550	22800	1
55370	51360	1
70340	86040	1
85040	38420	1
24900	74580	1
51390	49050	2
91400	12520	1
36930	51050	1
100100	11500	1
95900	88000	1
72740	16440	1
52140	81930	1
20010	3300	1
11580	44570	1
52900	71830	1
105220	4980	1
49780	71660	1
76000	48930	1
10570	42000	1
52460	91130	1
104860	53550	1
53030	78010	1
46620	99630	1
66050	77370	5
51110	61720	1
50220	45100	1
5230	91210	1
38930	50770	1
66260	70840	1
110510	59200	1
56770	65450	1
21790	16970	1
52870	47140	1
67780	61510	1
37370	74320	1
58200	77120	1
116100	67710	1
87050	19310	1
116970	42200	1
27590	10750	1
70510	46010	1
72230	61230	1
58600	64660	1
119330	31960	1
103560	3870	1
53260	81210	1
94090	69790	1
19450	77960	1
87060	12850	1
81350	19480	1
80020	50000	1
21850	27200	1
94760	71920	1
119160	55980	1
50730	42360	1
74800	19840	1
115430	35000	1
10790	6070	1
65160	40400	1
39550	4040	1
47800	49050	1
79130	87330	1
36030	40280	1
45040	49880	1
190	27750	1
62970	44580	1
56190	21070	1
67830	56200	1
2730	51010	2
23090	70510	1
93820	1530	1
63390	17410	1
