1100818	1	1603001006000	7
1100818	1	1606001006000	15
1100818	1	1802000008000	1
1100818	1	1803000008000	1
1100875	1	2204080008000	9
1100875	1	2205001008000	1
1100875	1	2212000008000	1
1100883	1	1304081006000	1
1100883	1	1804001008000	2
1100966	1	0402001008000	10
1100966	1	0404101008000	4
1100966	1	0409001008000	1
1100966	1	2102001008000	6
1101014	1	0404001008000	1
1101022	1	1601091006000	2
1101022	1	2101001008000	1
1101022	1	2204000008000	4
1101048	1	1610001006000	1
1101048	1	1614001006000	1
1101097	1	2206000008000	4
1101097	1	2212000008000	2
1101220	1	0103000106000	1
1101220	1	0112000006000	5
1101220	1	0112000106000	1
1101220	1	0204150108000	2
1101220	1	1815001008000	2
1101220	1	2101091008000	1
1101261	1	0101000006000	1
1101261	1	0102000006000	2
1101261	1	0401061004400	4
1101261	1	0402001008000	2
1101261	1	0406001008000	1
1101261	1	0409001008000	1
1101261	1	1411321008000	6
1101261	1	2203000008000	3
1101378	1	1601001006000	2
1101378	1	1601091006000	1
1101378	1	1608001006000	2
1101378	1	1803000008000	1
1101378	1	2103001008000	6
1101378	1	2203000008000	1
1101410	1	1602001006000	1
1101444	1	0104000106000	1
1101485	1	0105000006000	1
1101485	1	0403001006000	1
1101485	1	0416001008000	1
1101485	1	1802000008000	1
1101485	1	1814001008000	1
1101485	1	2212000008000	4
1101519	1	0101090006000	5
1101519	1	0406001008000	4
1101519	1	1606001006000	7
1101519	1	1612001006000	5
1101519	1	2101001008000	1
1101568	1	0415001016000	1
1101568	1	1606001006000	1
1101568	1	1804101008000	1
1101618	1	0101000018000	4
1101618	1	0401001008000	15
1101618	1	0414001008000	1
1101618	1	2201000008000	2
1101675	1	1601001006000	3
1101675	1	2111001008000	2
1101758	1	0102000106000	1
1101758	1	0212000108000	1
1101758	1	0414001008000	1
1101790	1	1802001008000	2
1101790	1	1804001008000	1
1101790	1	1806001008000	1
1101790	1	2104081008000	1
1101790	1	2201000008000	20
1101790	1	2203000008000	5
1101824	1	1201091005000	6
1101824	1	1401001008000	2
1101824	1	1606001006000	3
1101824	1	2104101008000	3
1101832	1	0103000006000	1
1101832	1	1603001006000	4
1101832	1	1804081008000	2
1101832	1	2202001008000	3
1101865	1	1601091006000	1
1101865	1	1608001006000	1
1101865	1	2110131008000	12
1101899	1	0204000108000	1
1102046	1	0402001008000	1
1102053	1	1601091006000	1
1102053	1	1606001006000	11
1102053	1	1612001006000	1
1102053	1	1614001006000	4
1102053	1	2104081008000	2
1102053	1	2111001008000	2
1102129	1	0101000006000	6
1102129	1	2101001008000	2
1102152	1	0106000006000	1
1102152	1	0112000006000	1
1102152	1	1201031005000	6
1102152	1	1602001006000	1
1102152	1	2103001008000	3
1102152	1	2206000008000	11
1102152	1	2212000008000	9
1102186	1	1606001006000	3
1102186	1	1610001006000	1
1102186	1	1612001006000	1
1102293	1	0111000006000	1
1102293	1	0114000006000	2
1102293	1	0204000108000	1
1102293	1	0401091008000	10
1102293	1	0405001008000	2
1102293	1	0408001016000	2
1102293	1	0414001008000	5
1102293	1	0415001008000	3
1102293	1	1602001006000	1
1102293	1	2102001008000	4
1102293	1	2104081008000	2
1102293	1	2111001008000	12
1102293	1	2112001008000	2
1102293	1	2212000008000	2
1102327	1	0101090006000	2
1102392	1	0401091008000	1
1102392	1	0414001008000	1
1102392	1	0416001008000	2
1102392	1	1804081008000	1
1102392	1	1806001008000	1
1102418	1	0204150108000	1
1102426	1	0116000006000	1
1102491	1	1602001006000	18
1102491	1	1603001006000	3
1102533	1	0202040108000	1
1102533	1	1802001008000	1
1102533	1	1812000008000	1
1102541	1	2202001008000	1
1102673	1	1802001008000	1
1102699	1	1415001008000	1
1102699	1	1602001006000	1
1102780	1	0101000006000	9
1102780	1	1601001006000	21
1102780	1	2104001008000	6
1102780	1	2201000008000	5
1102806	1	0402001008000	1
1102806	1	2203000008000	1
1102822	1	1604001006000	3
1102822	1	1608001006000	1
1102822	1	1801000008000	1
1102822	1	2104001008000	1
1102822	1	2115001008000	1
1102822	1	2202001008000	2
1102822	1	2205001008000	7
1102863	1	1606001006000	1
1102947	1	0403001008000	1
1102996	1	0101170006000	4
1102996	1	0204060108000	1
1102996	1	1603001006000	6
1102996	1	1606001006000	2
1103010	1	2111001008000	1
1103010	1	2206000008000	2
1103051	1	1601001006000	9
1103101	1	1604001006000	1
1103259	1	0202040108000	1
1103259	1	1601091006000	6
1103259	1	1606001006000	3
1103259	1	2101091008000	3
1103309	1	1812000008000	1
1103390	1	0101000006000	1
1103390	1	2103001008000	1
1103390	1	2104001008000	2
1103408	1	0404001008000	1
1103408	1	1212131005000	6
1103408	1	1404081008000	3
1103408	1	1412001008000	1
1103408	1	1601091006000	7
1103408	1	2104001008000	1
1103408	1	2204000008000	3
1103473	1	1601001006000	5
1103481	1	1401001008000	1
1103481	1	1601091006000	1
1103481	1	1606001006000	4
1103481	1	2112001008000	1
1103499	1	1603001006000	1
1103499	1	2205001008000	1
1103515	1	0203040108000	1
1103564	1	0201090108000	1
1103564	1	0204150108000	8
1103614	1	1608001006000	4
1103614	1	1615000006000	20
1103648	1	1602001006000	3
1103648	1	1604001006000	1
1103648	1	1608001006000	2
1103648	1	1802001008000	1
1103648	1	2204000008000	1
1103648	1	2206000008000	1
1103671	1	2117001008000	1
1103705	1	0104000006000	4
1103705	1	2205001008000	17
1103754	1	1601001006000	1
1103754	1	1612001006000	3
1103762	1	1606001006000	4
1103762	1	1614001006000	1
1103762	1	1803001008000	1
1103762	1	1804001008000	1
1103762	1	1806001008000	2
1103762	1	1811320008000	1
1103804	1	1604001006000	1
1103804	1	1612001006000	3
1103838	1	0105000006000	2
1103838	1	0201040108000	1
1103838	1	0401001008000	2
1103838	1	1301001006000	1
1103838	1	1304081006000	1
1103838	1	1403001008000	2
1103838	1	1602001006000	2
1103838	1	1606001006000	3
1103838	1	1810130008000	1
1103838	1	2103001008000	2
1103838	1	2104101008000	1
1103879	1	0402001008000	1
1103879	1	2103001008000	1
1103911	1	0406001008000	1
1103911	1	1403001008000	4
1103911	1	1410131008000	13
1103911	1	1601001006000	6
1103911	1	2201000006000	2
1103929	1	0414001008000	3
1103986	1	0406001008000	1
1103986	1	1603001006000	5
1103986	1	2102001008000	1
1103986	1	2201000006000	1
1103986	1	2201000008000	2
1103986	1	2202000006000	1
1103986	1	2212000006000	1
1104000	1	1814001008000	1
1104059	1	1804000008000	3
1104059	1	1811320008000	2
1104075	1	2101091008000	1
1104075	1	2105001008000	1
1104075	1	2116001008000	1
1104174	1	2215000008000	2
1104208	1	2205001008000	3
1104208	1	2210280008000	1
1104323	1	1603001006000	10
1104331	1	1601001006000	4
1104331	1	1612001006000	9
1104331	1	1802000008000	1
1104331	1	2103001008000	1
1104331	1	2204000008000	15
1104331	1	2210280008000	19
1104349	1	0105000006000	1
1104349	1	0403001008000	1
1104349	1	1101090008000	2
1104349	1	1601001006000	13
1104349	1	1601091006000	1
1104349	1	1602001006000	13
1104349	1	1802000008000	2
1104349	1	2001090106000	1
1104349	1	2101001008000	3
1104380	1	0414001008000	2
1104380	1	1301001006000	1
1104380	1	1606001006000	2
1104380	1	1814000008000	2
1104380	1	1815000008000	2
1104380	1	2101091008000	1
1104430	1	0101090006000	2
1104430	1	0106000006000	5
1104430	1	0112000006000	1
1104430	1	1801001008000	1
1104430	1	2101091008000	5
1104430	1	2102001008000	3
1104430	1	2103001008000	1
1104430	1	2117001008000	1
1104430	1	2201000008000	1
1104430	1	2203001008000	1
1104430	1	2214001008000	1
1104463	1	0408001016000	1
1104497	1	0106000006000	4
1104497	1	0212000108000	1
1104497	1	0401001008000	2
1104497	1	0414001008000	2
1104497	1	1101000008000	1
1104497	1	1812000008000	3
1104497	1	2104001008000	2
1104505	1	2205001008000	4
1104505	1	2215000008000	4
1104562	1	0101020005000	1
1104570	1	0403001008000	2
1104570	1	1201001005000	6
1104570	1	1612001006000	1
1104570	1	2201000008000	9
1104570	1	2202001008000	28
1104570	1	2215000008000	1
1104752	1	1612001006000	1
1104786	1	0102000006000	2
1104786	1	0105000006000	1
1104786	1	0109000006000	1
1104786	1	0129000006000	1
1104786	1	0401001006000	1
1104786	1	2204000008000	1
1104786	1	2205001008000	5
1104877	1	2111001008000	2
1104901	1	0101090006000	3
1104901	1	0106000006000	1
1104901	1	1601001006000	40
1104901	1	1604001006000	2
1104901	1	1801001008000	2
1104901	1	1803001008000	1
1105007	1	0102000006000	3
1105007	1	0106000006000	12
1105007	1	0401001008000	2
1105007	1	0402001008000	5
1105007	1	0406001008000	2
1105007	1	1804081008000	2
1105007	1	2101091008000	4
1105007	1	2102001008000	4
1105064	1	1402001008000	5
1105064	1	1815000008000	1
1105098	1	0103000006000	1
1105098	1	1403001008000	12
1105098	1	1601001006000	2
1105098	1	1802000008000	1
1105098	1	1803000008000	2
1105098	1	1804081008000	1
1105098	1	2101001008000	1
1105270	1	2206000008000	1
1105304	1	0101000106000	2
1105304	1	1601001006000	24
1105304	1	1803001008000	1
1105304	1	2101001008000	14
1105304	1	2104081008000	21
1105320	1	0401001008000	1
1105320	1	1601001006000	4
1105320	1	1604001006000	1
1105320	1	1614001006000	1
1105320	1	1803000008000	1
1105320	1	2101091008000	3
1105320	1	2104001008000	2
1105320	1	2117001008000	1
1105320	1	2204080008000	1
1105437	1	2101091008000	6
1105437	1	2110131008000	1
1105494	1	0402001008000	1
1105494	1	1602001006000	3
1105544	1	0108000006000	4
1105544	1	0401001008000	6
1105544	1	0406001008000	1
1105544	1	0409001008000	4
1105544	1	1403001008000	2
1105544	1	1404001008000	3
1105569	1	0106000006000	1
1105569	1	0414001008000	1
1105569	1	0416001008000	1
1105569	1	1802000008000	1
1105569	1	1804101008000	1
1105627	1	0114000006000	4
1105627	1	1804101008000	1
1105627	1	1810281008000	1
1105643	1	0404101008000	1
1105643	1	0406001008000	1
1105643	1	2104101008000	1
1105643	1	2110131008000	2
1105643	1	2111001008000	1
1105643	1	2112001008000	3
1105643	1	2202001008000	4
1105643	1	2206000008000	18
1105676	1	0204150116000	1
1105676	1	1604001006000	1
1105676	1	1810281008000	3
1105676	1	2101001008000	1
1105676	1	2103001008000	1
1105767	1	0101020005000	1
1105767	1	0111000006000	1
1105767	1	0402001008000	1
1105767	1	0415001008000	4
1105767	1	1601091006000	5
1105767	1	2112001008000	1
1105767	1	2215000008000	2
1105775	1	0212000108000	1
1105775	1	0401001008000	3
1105775	1	0415001008000	3
1105775	1	1610001006000	2
1105775	1	1811321008000	1
1105775	1	1815001008000	2
1105775	1	2103001008000	6
1105775	1	2104101008000	2
1105775	1	2111001008000	4
1105809	1	0102000006000	32
1105809	1	0116000006000	130
1105817	1	0101090006000	1
1105817	1	0103000006000	1
1105817	1	0401001008000	2
1105817	1	0406001008000	1
1105825	1	0401001008000	6
1105825	1	0403001008000	3
1105825	1	0404101008000	83
1105825	1	1601001006000	3
1105825	1	1801001008000	3
1105825	1	2101091008000	5
1105866	1	0116000006000	1
1105866	1	1804081008000	1
1105866	1	2204080008000	1
1105924	1	0115000018000	1
1105924	1	1615000006000	1
1105924	1	2104001008000	1
1105981	1	2104001008000	4
1106005	1	2002000106000	1
1106005	1	2003000106000	1
1106039	1	0403001008000	2
1106039	1	0404001008000	3
1106039	1	0409001008000	10
1106047	1	2101001008000	3
1106047	1	2103001008000	5
1106047	1	2104001008000	1
1106047	1	2110131008000	1
1106062	1	0101340006000	1
1106062	1	0402001008000	3
1106062	1	0403001008000	1
1106070	1	0109000006000	1
1106070	1	0112000106000	1
1106070	1	0201040108000	1
1106070	1	0401091008000	2
1106070	1	0424001008000	2
1106070	1	1604001006000	6
1106104	1	0112000006000	5
1106104	1	0114000006000	2
1106104	1	0203040108000	11
1106104	1	0204150108000	1
1106104	1	0401091008000	4
1106104	1	0404001008000	2
1106104	1	0412001008000	4
1106104	1	1601091006000	8
1106104	1	1604001006000	1
1106104	1	1615001016000	3
1106104	1	1801000008000	2
1106104	1	2102001008000	12
1106104	1	2110131008000	1
1106104	1	2112001008000	10
1106104	1	2204000008000	1
1106104	1	2206000008000	17
1106112	1	1601001006000	1
1106120	1	2102001008000	1
1106138	1	0106000006000	1
1106138	1	0204150108000	4
1106161	1	1304081006000	1
1106161	1	1312001006000	2
1106161	1	1314001006000	1
1106187	1	0101090006000	15
1106187	1	0403001008000	1
1106187	1	0406001008000	1
1106187	1	1811320008000	1
1106187	1	2102001008000	1
1106195	1	1402001008000	1
1106195	1	1604001006000	1
1106195	1	1801000008000	3
1106245	1	0201040108000	1
1106328	1	0204000108000	2
1106328	1	1604001006000	7
1106328	1	2111001008000	2
1106328	1	2212000008000	4
1106351	1	0415001032000	2
1106351	1	1401001008000	1
1106385	1	0415001008000	1
1106385	1	1603001006000	4
1106385	1	1614001006000	3
1106385	1	1803000008000	3
1106385	1	1812000008000	3
1106385	1	1814001008000	1
1106385	1	2101001008000	10
1106450	1	1601001006000	4
1106450	1	1606001006000	2
1106500	1	0101340006000	1
1106500	1	0102000006000	1
1106500	1	0105000006000	1
1106500	1	0401091008000	1
1106500	1	0403001008000	1
1106500	1	0406001008000	1
1106500	1	1401001008000	6
1106500	1	1404081008000	1
1106500	1	1606001006000	5
1106500	1	2201000008000	3
1106518	1	0204060108000	1
1106518	1	0408001016000	1
1106518	1	1801000008000	2
1106518	1	1814000008000	1
1106526	1	1603001006000	1
1106526	1	1604001006000	2
1106633	1	0109000006000	1
1106633	1	0404001008000	3
1106633	1	1601001006000	7
1106633	1	1601091006000	1
1106633	1	1801001008000	1
1106633	1	1802001008000	3
1106633	1	1804001008000	3
1106633	1	2101001008000	1
1106633	1	2115001008000	1
1106641	1	0129000006000	1
1106732	1	0104000006000	6
1106732	1	0402001008000	1
1106732	1	1402001008000	23
1106732	1	1603001006000	6
1106732	1	1606001006000	14
1106732	1	1614001006000	10
1106732	1	2202001008000	11
1106799	1	1804081008000	1
1106799	1	2101001008000	3
1106799	1	2201000008000	9
1106807	1	0106000006000	3
1106807	1	2101001008000	1
1106807	1	2102001008000	2
1106807	1	2103001008000	3
1106807	1	2202001008000	1
1106807	1	2210280008000	1
1106807	1	2212000008000	2
1106856	1	2102001008000	2
1106880	1	0104000006000	4
1106880	1	0409001008000	2
1106880	1	2202001008000	10
1106880	1	2215000008000	2
1106906	1	0102000006000	1
1106906	1	0106000006000	12
1106906	1	0111000006000	2
1106906	1	0203040108000	8
1106906	1	0204000108000	3
1106906	1	2204000008000	4
1106906	1	2204080008000	1
1106922	1	0102000006000	1
1106922	1	2202001008000	15
1106922	1	2204080008000	7
1106930	1	0109000006000	3
1106930	1	0112000006000	2
1106930	1	0204060108000	2
1106930	1	1803001008000	3
1106930	1	2101001008000	1
1106930	1	2117001008000	1
1106955	1	0116000006000	1
1106955	1	1601091006000	1
1106963	1	0101000105000	4
1106963	1	0104000006000	5
1107045	1	1403001008000	15
1107045	1	1404081008000	5
1107045	1	1804000008000	2
1107078	1	0116000006000	2
1107078	1	1603001006000	3
1107078	1	1604001006000	14
1107078	1	1610001006000	1
1107078	1	1614001006000	1
1107078	1	1803000008000	1
1107078	1	1804101008000	3
1107078	1	1810281008000	2
1107078	1	1814001008000	1
1107078	1	2105001008000	2
1107078	1	2206000008000	2
1107102	1	0101090006000	1
1107102	1	0203040108000	2
1107102	1	0204000108000	2
1107102	1	0204080108000	1
1107102	1	0406001008000	9
1107102	1	0408001008000	13
1107102	1	1601091006000	5
1107102	1	1604001006000	1
1107102	1	1814001008000	1
1107102	1	2104101008000	2
1107102	1	2203001006000	3
1107102	1	2204000008000	2
1107102	1	2206000008000	4
1107136	1	1610001006000	1
1107136	1	1612001006000	1
1107342	1	0406001008000	1
1107342	1	0408001008000	2
1107342	1	1606001006000	6
1107342	1	1608001006000	1
1107342	1	2101001008000	1
1107490	1	0101000105000	1
1107490	1	0101020005000	1
1107490	1	0103000006000	1
1107490	1	0202040108000	1
1107524	1	0101000006000	1
1107524	1	0401001008000	1
1107524	1	1612001006000	1
1107524	1	2001000106000	1
1107573	1	0104000006000	2
1107581	1	0404001008000	1
1107581	1	2103001008000	3
1107581	1	2202001008000	2
1107581	1	2203000008000	8
1107649	1	2202001008000	1
1107722	1	0112000106000	1
1107839	1	0403001008000	1
1107839	1	1606001006000	1
1107839	1	2205001008000	2
1107912	1	1612001006000	1
1107912	1	2103001008000	1
1107912	1	2215000008000	1
1107946	1	0101040005000	1
1107946	1	0129000005000	1
1108076	1	0101250005000	1
1108076	1	0403001006000	1
1108076	1	1604001006000	1
1108084	1	0114000006000	1
1108084	1	1101000008000	1
1108084	1	1310131006000	1
1108084	1	1404081008000	1
1108084	1	1810281008000	1
1108084	1	2111001008000	2
1108084	1	2204080008000	1
1108126	1	1403001008000	1
1108134	1	0101000006000	6
1108134	1	0106000006000	1
1108134	1	0110130006000	1
1108134	1	0401001008000	2
1108134	1	0401091008000	2
1108134	1	0403001008000	3
1108134	1	1601091006000	3
1108134	1	1606001006000	8
1108134	1	1612001006000	19
1108134	1	1614001006000	5
1108134	1	1801000008000	3
1108134	1	1802001008000	2
1108134	1	1811320008000	3
1108134	1	2101091008000	1
1108134	1	2203000008000	3
1108134	1	2204000008000	2
1108134	1	2210280008000	9
1108134	1	2212000008000	9
1108159	1	0203040108000	1
1108167	1	0102000006000	1
1108167	1	0112000006000	2
1108167	1	0204000108000	1
1108167	1	0412001008000	1
1108167	1	1601001006000	1
1108167	1	1604001006000	1
1108167	1	1606001006000	1
1108167	1	2201000008000	1
1108167	1	2210280008000	1
1108191	1	1804001008000	16
1108217	1	0401001008000	1
1108217	1	2117001008000	2
1108290	1	0101340006000	1
1108290	1	0102000006000	2
1108290	1	1304081006000	2
1108290	1	1608001006000	3
1108290	1	1615000006000	2
1108290	1	2110131008000	1
1108407	1	0112000006000	1
1108407	1	1603001006000	1
1108407	1	1810130008000	1
1108407	1	2112001008000	7
1108407	1	2116001008000	1
1108555	1	0102000006000	1
1108563	1	1801001008000	1
1108563	1	2215000008000	1
1108696	1	0101000006000	5
1108696	1	0101090006000	8
1108696	1	0101090106000	3
1108696	1	0102000006000	11
1108696	1	0104000106000	2
1108696	1	1603001006000	4
1108712	1	0102000006000	12
1108712	1	0203040108000	4
1108720	1	0101000006000	4
1108720	1	0106000006000	2
1108720	1	0114000006000	1
1108720	1	0409001008000	1
1108720	1	1610001006000	1
1108720	1	1614001006000	2
1108720	1	1811321008000	1
1108969	1	1803000008000	1
1108969	1	1804000008000	7
1108969	1	1804081008000	2
1108969	1	1804101008000	2
1108969	1	1811320008000	2
1108969	1	1814000008000	1
1108993	1	0201040108000	1
1108993	1	0204060108000	1
1108993	1	0415001008000	1
1108993	1	1602001006000	1
1108993	1	2001090106000	1
1109017	1	0106000006000	17
1109017	1	0203040108000	1
1109017	1	1612001006000	4
1109017	1	2101091008000	2
1109066	1	1615000006000	1
1109066	1	2110131008000	1
1109157	1	0101000006000	6
1109157	1	0401091008000	7
1109157	1	0402001008000	2
1109157	1	0416001008000	6
1109181	1	1615001016000	1
1109231	1	1404081008000	6
1109231	1	1412001008000	2
1109231	1	2101091008000	1
1109231	1	2104081008000	1
1109231	1	2204000008000	3
1109264	1	1612001006000	6
1109264	1	1811320008000	1
1109264	1	2102001008000	1
1109264	1	2110131008000	1
1109264	1	2202001008000	1
1109264	1	2212000008000	1
1109298	1	0415001008000	1
1109298	1	1614001006000	1
1109330	1	1602001006000	1
1109330	1	1614001006000	1
1109330	1	1802001008000	1
1109330	1	1814001008000	1
1109330	1	2101091008000	1
1109330	1	2104001008000	2
1109355	1	0103000106000	1
1109355	1	0112000106000	1
1109355	1	0201040108000	1
1109355	1	0202040108000	2
1109355	1	0212000108000	1
1109355	1	1410131008000	1
1109355	1	1601001006000	3
1109355	1	1601091006000	3
1109355	1	1602001006000	3
1109355	1	1802001008000	1
1109355	1	1803000008000	8
1109413	1	0415001016000	2
1109413	1	1602001006000	4
1109413	1	1614001006000	3
1109439	1	1615001016000	1
1109447	1	0415001016000	2
1109538	1	0101000006000	6
1109538	1	0401001008000	1
1109538	1	0404101008000	1
1109538	1	1601001006000	3
1109538	1	2101001008000	4
1109546	1	0104000006000	41
1109546	1	0116000006000	1
1109546	1	1604001006000	1
1109579	1	0415001008000	1
1109579	1	1602001006000	1
1109686	1	0101220006000	4
1109686	1	1614001006000	1
1109686	1	1804081008000	5
1109686	1	2111001008000	3
1109777	1	0103000106000	1
1109777	1	0104000006000	3
1109777	1	0401061004400	4
1109777	1	1201031005000	6
1109777	1	1201091005000	6
1109777	1	1411321008000	1
1109777	1	2104001008000	3
1109835	1	1601001006000	4
1109835	1	1804101008000	2
1109835	1	2101091008000	1
1109835	1	2203000008000	1
1109835	1	2212000008000	1
1109850	1	0404001008000	1
1109850	1	1610001006000	2
1109850	1	1612001006000	1
1109850	1	1615000006000	1
1109850	1	2201000008000	1
1109850	1	2210280008000	2
1109868	1	2201000008000	4
1109868	1	2202001008000	3
1109868	1	2204000008000	2
1110049	1	1402001008000	2
1110064	1	0405001008000	1
1110064	1	0406001008000	2
1110064	1	0414001008000	1
1110064	1	1606001006000	1
1110064	1	1801001008000	7
1110064	1	1804001008000	7
1110064	1	2104001008000	2
1110064	1	2112001008000	1
1110098	1	0404001008000	1
1110098	1	1601001006000	2
1110098	1	2202000006000	4
1110114	1	0101090006000	2
1110114	1	0202040108000	1
1110114	1	0401001008000	1
1110114	1	0408001016000	1
1110114	1	1601001006000	1
1110114	1	1804101008000	2
1110114	1	1815001008000	3
1110163	1	0105000006000	2
1110163	1	0409001008000	1
1110163	1	1604001006000	1
1110163	1	1802001008000	1
1110163	1	1810281008000	1
1110171	1	0202040108000	2
1110197	1	0101000106000	2
1110197	1	0102000006000	1
1110197	1	0102000106000	2
1110197	1	0114000006000	1
1110197	1	1401001008000	1
1110197	1	2117001008000	1
1110247	1	0112000006000	1
1110247	1	0112000106000	3
1110247	1	1410131008000	4
1110247	1	1601091006000	8
1110247	1	1604001006000	3
1110247	1	1608001006000	6
1110247	1	2001090106000	4
1110247	1	2105001008000	1
1110247	1	2205001008000	6
1110247	1	2215000008000	1
1110320	1	0408001016000	1
1110387	1	1401001008000	3
1110387	1	1403001008000	5
1110387	1	1612001006000	1
1110387	1	2104101008000	1
1110387	1	2202001008000	1
1110486	1	0104000106000	2
1110486	1	0116000006000	1
1110486	1	0201040108000	1
1110486	1	0402031004400	4
1110486	1	0408001008000	1
1110486	1	0415001016000	8
1110486	1	1601001006000	7
1110528	1	0102000006000	1
1110528	1	0129000006000	2
1110528	1	2101001008000	1
1110528	1	2204080008000	1
1110544	1	0404101008000	2
1110544	1	1603001006000	1
1110544	1	1802001008000	1
1110585	1	1601001006000	6
1110593	1	0403001008000	1
1110593	1	0408001016000	1
1110593	1	1608001006000	1
1110593	1	2206000008000	1
1110650	1	0129000006000	2
1110650	1	0401091008000	1
1110650	1	1804001008000	1
1110650	1	2101001008000	7
1110650	1	2103001008000	1
1110650	1	2203000008000	7
1110718	1	0402031004400	4
1110718	1	0404101008000	2
1110718	1	1604001006000	11
1110718	1	1814000008000	1
1110718	1	1814001008000	1
1110767	1	2101001008000	1
1110791	1	0110130006000	1
1110791	1	1815001008000	5
1110833	1	2101091008000	1
1110833	1	2111001008000	2
1110841	1	2104101008000	1
1110874	1	1804001008000	1
1110916	1	0104000006000	1
1110916	1	0403001008000	3
1110916	1	2105001008000	2
1110916	1	2110131008000	1
1110973	1	0415001016000	2
1110973	1	1401001008000	1
1110973	1	1604001006000	1
1110981	1	0101000006000	1
1110981	1	0415001008000	1
1111039	1	0101340006000	61
1111039	1	0112000006000	103
1111039	1	0401001008000	3
1111039	1	0404001006000	1
1111138	1	0106000006000	3
1111211	1	0101090006000	3
1111211	1	0112000006000	2
1111211	1	1801000008000	3
1111229	1	0408001008000	28
1111229	1	0408001016000	3
1111237	1	0204060108000	2
1111237	1	2001090106000	2
1111245	1	0101000006000	21
1111245	1	0112000006000	13
1111245	1	0401091008000	1
1111245	1	1112000008000	2
1111245	1	1404001008000	4
1111245	1	1604001006000	2
1111245	1	1801000008000	9
1111245	1	1804081008000	6
1111245	1	2104081008000	8
1111245	1	2110131008000	1
1111245	1	2201000008000	3
1111245	1	2212000008000	1
1111351	1	1801001008000	1
1111435	1	0101040005000	1
1111435	1	0104000006000	3
1111435	1	1401001008000	3
1111435	1	1403001008000	5
1111435	1	1614001006000	4
1111435	1	1803001008000	1
1111435	1	2001000106000	2
1111435	1	2002000106000	1
1111435	1	2104081008000	3
1111435	1	2204000008000	8
1111476	1	0101120006000	2
1111476	1	0101180006000	4
1111476	1	0101200006000	1
1111476	1	0101220006000	2
1111476	1	0101340006000	2
1111476	1	0404101008000	6
1111492	1	0129000006000	1
1111492	1	1601001006000	1
1111492	1	2110131008000	1
1111500	1	1604001006000	1
1111526	1	0101000006000	1
1111526	1	0414001008000	1
1111567	1	0105000006000	2
1111567	1	0106000006000	2
1111617	1	0402001008000	1
1111617	1	1601091006000	1
1111690	1	0212000108000	7
1111690	1	2202001008000	1
1111732	1	0204150108000	1
1111732	1	1803000008000	1
1111740	1	0106000006000	2
1111740	1	0115000018000	1
1111740	1	1401001008000	26
1111740	1	1403001008000	12
1111740	1	1412001008000	2
1111740	1	1615001016000	1
1111740	1	2104001008000	3
1111757	1	0102000006000	6
1111757	1	0108000006000	1
1111757	1	1608001006000	1
1111765	1	0106000006000	5
1111765	1	0112000106000	6
1111765	1	0401061004400	4
1111765	1	0401091008000	3
1111765	1	0402031004400	16
1111765	1	0403001006000	1
1111765	1	1602001006000	2
1111765	1	1606001006000	2
1111831	1	0414001008000	1
