1105809	1	0103000006000	2
1105817	1	0404001008000	2
1105825	1	0409001008000	9
1105825	1	1803001008000	3
1105825	1	2103001008000	5
1105825	1	2111001008000	2
1105866	1	0103000006000	1
1105866	1	1601001006000	4
1106005	1	1101090008000	2
1106005	1	1304081006000	3
1106005	1	1410131008000	4
1106005	1	1804101008000	1
1106005	1	2103001008000	3
1106005	1	2111001008000	6
1106039	1	0404101008000	4
1106047	1	2104081008000	8
1106062	1	0102000006000	13
1106062	1	0401091008000	2
1106070	1	0101090006000	2
1106070	1	0204150108000	3
1106070	1	1102000008000	1
1106104	1	0201040108000	13
1106138	1	0415001016000	6
1106161	1	1808001008000	6
1106187	1	2101001008000	1
1106195	1	0201040108000	2
1106195	1	1602001006000	2
1106245	1	0204150108000	1
1106328	1	1204001008000	1
1106328	1	1212131005000	12
1106351	1	0408001032000	2
1106351	1	2103001008000	1
1106385	1	0104000006000	2
1106385	1	0406001008000	1
1106385	1	1811321008000	1
1106450	1	1403001008000	1
1106450	1	1604001006000	3
1106500	1	0111000006000	3
1106500	1	1402001008000	5
1106500	1	1405001008000	3
1106500	1	1615000006000	1
1106500	1	2104101008000	1
1106500	1	2205001008000	8
1106518	1	0202040108000	2
1106518	1	2204000008000	4
1106518	1	2210280008000	2
1106526	1	1601091006000	1
1106633	1	0103000006000	1
1106633	1	0402001008000	5
1106633	1	1614001006000	2
1106633	1	1615000006000	6
1106633	1	1803000008000	1
1106633	1	2102001008000	1
1106724	1	0403001008000	1
1106732	1	0101000006000	3
1106732	1	0204150108000	1
1106732	1	1410131008000	1
1106732	1	2103001008000	1
1106732	1	2104001008000	4
1106807	1	0114000006000	2
1106807	1	1606001006000	1
1106807	1	2204080008000	1
1106880	1	0101000018000	1
1106880	1	0101020005000	2
1106880	1	1802000008000	2
1106898	1	2103001008000	3
1106906	1	0201040108000	7
1106922	1	1401001008000	1
1106922	1	2206000008000	2
1106930	1	1412001008000	1
1106930	1	1601001006000	2
1106930	1	1812000008000	1
1106963	1	1606001006000	3
1107045	1	1411321008000	1
1107045	1	2101001008000	3
1107045	1	2115001008000	1
1107078	1	0101000006000	2
1107078	1	0104000006000	2
1107078	1	0409001008000	1
1107102	1	0106000006000	1
1107102	1	2103001008000	3
1107102	1	2116001008000	5
1107102	1	2117001008000	2
1107136	1	2103001008000	1
1107342	1	1603001006000	2
1107342	1	1610001006000	4
1107524	1	1601001006000	1
1107573	1	0103000006000	3
1107581	1	0402031004400	4
1107649	1	0106000006000	1
1107649	1	1401001008000	1
1107722	1	1602001006000	28
1107839	1	1802001008000	2
1107839	1	2103001008000	1
1108084	1	0103000006000	1
1108084	1	1301001006000	6
1108084	1	1304081006000	1
1108084	1	1403001008000	3
1108084	1	1601001006000	17
1108084	1	1812000008000	2
1108084	1	2004000106000	3
1108084	1	2102001008000	6
1108134	1	1803001008000	8
1108134	1	1804081008000	1
1108134	1	1806001008000	3
1108134	1	2104101008000	1
1108134	1	2110131008000	11
1108134	1	2111001008000	2
1108134	1	2117001008000	1
1108167	1	0406001008000	1
1108167	1	2212000008000	25
1108191	1	0101090006000	18
1108191	1	1615000006000	2
1108217	1	0401091008000	1
1108217	1	0402001008000	1
1108217	1	1804001008000	1
1108290	1	0401091008000	1
1108290	1	0402001008000	1
1108290	1	1604001006000	6
1108290	1	1614001006000	2
1108407	1	2201000008000	1
1108712	1	0202040108000	4
1108712	1	0204060108000	1
1108712	1	2203000008000	1
1108720	1	0401091008000	5
1108720	1	1602001006000	26
1108720	1	1603001006000	13
1108720	1	1801001008000	2
1108951	1	2115001008000	3
1108969	1	0106000006000	9
1108969	1	0414001008000	2
1108969	1	1303001006000	2
1108969	1	1601001006000	1
1109017	1	0101040005000	1
1109017	1	0102000006000	34
1109017	1	1601091006000	6
1109017	1	2104001008000	1
1109181	1	2101001008000	1
1109231	1	1401001008000	3
1109231	1	2111001008000	2
1109264	1	0404101008000	2
1109264	1	1604001006000	6
1109264	1	2112001008000	3
1109298	1	1612001006000	4
1109330	1	0101000106000	2
1109330	1	1201091005000	6
1109355	1	0111000006000	2
1109355	1	1310131006000	2
1109355	1	1606001006000	2
1109355	1	2001090106000	1
1109355	1	2205001008000	3
1109413	1	0202040108000	5
1109447	1	0202040108000	1
1109447	1	1612001006000	4
1109538	1	0112000006000	2
1109538	1	0406001008000	1
1109579	1	1601091006000	1
1109686	1	0108000006000	1
1109686	1	0416001008000	4
1109686	1	1610001006000	6
1109777	1	2203000008000	1
1109850	1	0401001008000	2
1109850	1	0401091008000	3
1109850	1	0412001008000	1
1109850	1	1604001006000	3
1109850	1	2104001008000	1
1109850	1	2206000008000	3
1109868	1	2101091008000	4
1110049	1	2102001008000	5
1110064	1	0101340006000	13
1110064	1	0103000006000	5
1110064	1	0412001008000	2
1110064	1	1801000008000	1
1110064	1	2103001008000	1
1110098	1	0414001008000	1
1110114	1	0101000106000	1
1110114	1	0401061004400	4
1110114	1	0404001008000	1
1110122	1	0415001032000	5
1110163	1	0101090006000	2
1110163	1	0111000006000	2
1110163	1	1601091006000	1
1110163	1	1801001008000	1
1110171	1	0204150108000	3
1110171	1	1401001008000	1
1110171	1	1810281008000	6
1110197	1	0106000006000	1
1110197	1	2101091008000	2
1110247	1	0101000006000	1
1110247	1	0116000006000	1
1110247	1	1401001008000	4
1110247	1	2117001008000	3
1110320	1	0402001008000	1
1110320	1	1601001006000	4
1110320	1	1801000008000	1
1110486	1	0212000108000	1
1110486	1	1601091006000	8
1110486	1	1612001006000	4
1110486	1	2104001008000	1
1110486	1	2104101008000	1
1110528	1	0101090006000	2
1110528	1	2101091008000	1
1110544	1	0102000006000	1
1110544	1	0105000006000	2
1110544	1	0204060108000	1
1110544	1	0402001008000	2
1110585	1	2104081008000	1
1110593	1	1614001006000	2
1110593	1	2202001008000	2
1110650	1	2101091008000	2
1110718	1	0202040108000	1
1110718	1	0204000108000	1
1110718	1	0401001008000	3
1110718	1	1804001008000	2
1110833	1	2112001008000	3
1110833	1	2202001008000	2
1110833	1	2206000008000	4
1110874	1	2101001008000	8
1110916	1	1614001006000	2
1110973	1	1614001006000	1
1111039	1	0102000006000	148
1111039	1	1303001006000	1
1111039	1	1412001008000	2
1111047	1	2012000106000	1
1111138	1	1602001006000	1
1111138	1	1603001006000	2
1111211	1	1601001006000	31
1111211	1	2115001008000	1
1111229	1	0101090006000	11
1111229	1	0403001008000	2
1111229	1	1608001016000	1
1111237	1	1804001008000	1
1111237	1	1814001008000	1
1111237	1	2003000106000	3
1111237	1	2004000106000	3
1111245	1	0101090006000	16
1111245	1	0116000006000	1
1111245	1	0204000108000	32
1111245	1	0404001008000	2
1111245	1	1810281008000	1
1111245	1	2103001008000	1
1111245	1	2104001008000	5
1111245	1	2105001008000	3
1111351	1	1804001008000	1
1111435	1	0103000006000	1
1111435	1	1402001008000	2
1111435	1	1806001008000	2
1111435	1	2102001008000	11
1111435	1	2206000008000	6
1111476	1	0101170006000	2
1111476	1	0403001008000	7
1111492	1	0401001008000	1
1111492	1	1606001006000	1
1111492	1	1612001006000	1
1111492	1	1811321008000	1
1111500	1	1602001006000	2
1111526	1	0401091008000	1
1111617	1	2115001008000	3
1111617	1	2201000008000	9
1111617	1	2204000008000	7
1111690	1	0204080108000	1
1111690	1	0403001008000	1
1111690	1	1612001006000	2
1111690	1	1801001008000	2
1111732	1	0401001008000	2
1111732	1	1804081008000	1
1111732	1	2104101008000	1
1111740	1	0101090006000	9
1111740	1	0114000006000	2
1111757	1	1815000008000	2
1111765	1	1612001006000	1
1111831	1	0401001008000	2
1111831	1	2202001008000	1
1111880	1	0106000006000	7
1111880	1	2212000008000	10
1111914	1	0108000006000	1
1111914	1	1604001006000	3
1111914	1	2101091008000	3
1111963	1	0102000106000	1
1111963	1	0105000006000	3
1111963	1	0114000006000	2
1111963	1	0203040108000	2
1111963	1	0415001008000	1
1111963	1	1404001008000	2
1111963	1	1804081008000	11
1112052	1	1602001006000	1
1112078	1	1601091006000	2
1112078	1	1603001006000	4
1112086	1	0102000006000	3
1112128	1	0115000018000	1
1112128	1	1608001016000	5
1112185	1	0101090006000	1
1112185	1	0116000006000	1
1112185	1	1410131008000	1
1112185	1	1612001006000	6
1112193	1	0101000106000	1
1112193	1	0102000106000	1
1112193	1	0103000106000	2
1112193	1	0112000006000	1
1112300	1	0406001008000	1
1112300	1	2205001008000	2
1112490	1	0401061004400	4
1112490	1	1601001006000	1
1112508	1	0101090006000	1
1112508	1	0401091008000	1
1112573	1	1606001006000	1
1112573	1	2111001008000	1
1112623	1	2104081008000	4
1112623	1	2115001008000	2
1112698	1	2116001008000	1
1112730	1	1402001008000	1
1112730	1	1404081008000	2
1112813	1	2104081008000	1
1112813	1	2117001008000	1
1112938	1	0101000018000	1
1112938	1	0404001008000	1
1112938	1	1615000006000	1
1112938	1	2102001008000	1
1112946	1	0401091008000	1
1112946	1	0415001008000	1
1112946	1	1610001006000	4
1112946	1	1614001006000	2
1112946	1	2103001008000	5
1112946	1	2104001008000	4
1112946	1	2202001008000	7
1113043	1	0401061004400	6
1113126	1	1606001006000	4
1113134	1	0409001008000	1
1113183	1	1312001006000	1
1113183	1	2205001008000	12
1113209	1	1412001008000	2
1113209	1	1803000008000	1
1113217	1	0406001008000	2
1113225	1	0409001008000	1
1113225	1	1303001006000	2
1113225	1	1601091006000	3
1113225	1	1606001006000	1
1113225	1	1812000008000	1
1113290	1	1602001006000	6
1113290	1	2104081008000	1
1113290	1	2204080008000	3
1113357	1	0201040108000	19
1113381	1	0401001008000	3
1113381	1	0404101008000	2
1113381	1	0416001008000	1
1113472	1	0402001008000	1
1113472	1	1804001008000	2
1113498	1	1612001006000	1
1113498	1	2116001008000	9
1113514	1	2210280008000	1
1113563	1	1403001008000	1
1113746	1	0402001008000	7
1113746	1	1603001006000	2
1113746	1	2101001008000	1
1113746	1	2103001008000	1
1113803	1	2110131008000	1
1113860	1	1803000008000	1
1114017	1	0101040005000	1
1114017	1	1804001008000	1
1114090	1	2102001008000	2
1114132	1	0101000006000	12
1114132	1	0102000006000	13
1114132	1	0112000006000	4
1114132	1	1615000006000	12
1114132	1	2206000008000	1
1114140	1	0101000006000	2
1114140	1	1604001006000	2
1114140	1	1606001006000	2
1114173	1	0415001008000	1
1114173	1	1615001016000	9
1114298	1	1301001006000	4
1114298	1	1803001008000	2
1114298	1	2202000006000	3
1114298	1	2204000008000	4
1114298	1	2206000008000	8
1114322	1	0404001008000	1
1114322	1	2205001008000	3
1114322	1	2206000008000	1
1114322	1	2212000008000	6
1114330	1	1603001006000	3
1114348	1	1401001008000	1
1114348	1	1601001006000	1
1114405	1	1604001006000	5
1114421	1	2202001008000	5
1114447	1	1310131006000	1
1114447	1	1603001006000	1
1114447	1	1804000008000	1
1114454	1	0114000006000	1
1114546	1	2204000008000	3
1114561	1	0101000106000	1
1114561	1	2115001008000	2
1114611	1	2112001008000	1
1114637	1	1810281008000	3
1114652	1	2112001008000	1
1114694	1	0101000006000	1
1114694	1	0415001008000	1
1114694	1	1603001006000	4
1114694	1	1612001006000	5
1114710	1	0402001008000	1
1114736	1	1804101008000	1
1114736	1	2104101008000	1
1114736	1	2201000006000	2
1114751	1	0101250005000	1
1114751	1	1404001008000	2
1114785	1	1602001006000	4
1114785	1	1801000008000	2
1114827	1	1602001006000	3
1114827	1	2102001008000	6
1114850	1	1412001008000	2
1114850	1	2111001008000	1
1114959	1	0105000006000	3
1114959	1	0112000006000	13
1114991	1	0103000006000	1
1114991	1	0106000006000	1
1114991	1	0403001008000	1
1114991	1	2112001008000	1
1115048	1	0204060108000	1
1115048	1	1606001006000	3
1115048	1	1612001006000	6
1115071	1	1606001006000	3
1115071	1	1803000008000	1
1115071	1	2103001008000	1
1115071	1	2110131008000	4
1115071	1	2111001008000	1
1115089	1	0103000006000	3
1115105	1	0212000108000	6
1115105	1	2104001008000	38
1115105	1	2112001008000	6
1115204	1	0404001008000	2
1115204	1	2101091008000	4
1115295	1	2205001008000	5
1115352	1	0101090006000	6
1115352	1	1615000006000	4
1115428	1	0101090006000	3
1115493	1	1601001006000	1
1115584	1	0202040108000	1
1115584	1	1412001008000	1
1115592	1	0101250005000	2
1115592	1	0102000106000	1
1115592	1	0116000006000	1
1115592	1	1310131006000	1
1115592	1	1312001006000	1
1115592	1	1602001006000	19
1115592	1	1814001008000	2
1115626	1	0401091006000	2
1115626	1	0415001016000	1
1115626	1	2001000106000	4
1115626	1	2001090106000	9
1115634	1	1403001008000	12
1115634	1	1412001008000	9
1115634	1	1801001008000	8
1115634	1	1804000008000	1
1115667	1	0401001008000	3
1115758	1	2101091008000	10
1115758	1	2102001008000	2
1115923	1	2204000008000	4
1115964	1	1602001006000	2
1116012	1	1401001008000	1
1116012	1	1804001008000	4
1116012	1	2202001008000	7
1116012	1	2203000008000	1
1116053	1	1602001006000	1
1116053	1	2101001008000	1
1116061	1	0101090006000	1
1116194	1	0129000005000	1
1116194	1	0416001008000	2
1116319	1	0110130006000	3
1116319	1	2105001008000	1
1116319	1	2203001006000	10
1116509	1	0403001008000	1
1116517	1	2202001008000	25
1116533	1	1603001006000	9
1116608	1	0101000006000	2
1116608	1	0203040108000	2
1116608	1	0403001008000	5
1116608	1	1601091006000	2
1116640	1	0103000006000	4
1116681	1	0101000106000	2
1116681	1	0403001008000	10
1116699	1	0101250005000	3
1116699	1	1404081008000	3
1116699	1	1606001006000	1
1116699	1	2004000106000	1
1116699	1	2210280008000	3
1116756	1	0108000006000	2
1116962	1	0106000006000	2
1116962	1	1601091006000	1
1116962	1	1801000008000	2
1116962	1	2101001008000	2
1116962	1	2103001008000	1
1116970	1	0401001008000	1
1116970	1	1803000008000	2
1116996	1	2101001008000	2
1117077	1	0408001016000	2
1117085	1	2103001008000	4
1117085	1	2104081008000	2
1117093	1	2215000008000	2
1117143	1	0103000006000	1
1117143	1	0104000006000	1
1117143	1	1612001006000	1
1117143	1	1812000008000	1
1117150	1	0103000006000	1
1117150	1	1612001006000	1
1117192	1	2104101008000	1
1117325	1	1402001008000	1
1117325	1	1801001008000	2
1117325	1	2111001008000	2
1117325	1	2202001008000	4
1117325	1	2206000008000	11
1117333	1	1601001006000	2
1117366	1	0412001008000	1
1117374	1	0409001008000	1
1117374	1	2104101008000	1
1117473	1	1606001006000	2
1117606	1	1410131008000	4
1117606	1	2102001008000	3
1117804	1	0409001008000	4
1117812	1	0402001008000	1
1117812	1	0404101008000	1
1117812	1	1602001006000	9
1117879	1	2103001008000	4
1117887	1	0102000006000	2
1117887	1	0112000006000	3
1117887	1	1612001006000	3
1117887	1	1812000008000	1
1117895	1	0201040108000	2
1117895	1	0204000108000	2
1117895	1	0212000108000	1
1117895	1	1602001006000	2
1117903	1	0204080108000	2
1117952	1	2101001008000	4
1117952	1	2102001008000	2
1117978	1	0103000006000	2
1117978	1	2117001008000	2
1117978	1	2204000006000	5
1118018	1	1814001008000	1
1118034	1	0202040108000	1
1118067	1	0104000006000	4
1118067	1	1303001006000	1
1118158	1	1612001006000	2
1118158	1	2212000008000	1
1118182	1	1604001006000	2
1118232	1	1804000008000	1
1118240	1	0101090006000	1
1118240	1	1803000008000	1
1118240	1	1811320008000	1
1118240	1	2101091008000	1
1118315	1	0101000006000	4
1118315	1	2112001008000	1
1118323	1	2201000008000	2
1118448	1	0101000006000	7
1118448	1	0101090106000	2
1118448	1	1612001006000	3
1118505	1	0203040108000	1
1118505	1	1604001006000	1
1118646	1	0101090006000	3
1118646	1	0409001008000	5
1118679	1	0109000006000	1
1118695	1	0204000108000	2
1118695	1	1806001008000	1
1118794	1	1601091006000	1
1118794	1	2116001008000	1
1118810	1	0103000006000	77
1118810	1	0403001006000	1
1118851	1	0110130006000	1
1118851	1	2111001008000	1
1118869	1	1310131006000	1
1118877	1	0201040108000	1
1118877	1	2115001008000	1
1118919	1	2215000008000	1
1118927	1	0112000006000	1
1118943	1	0401001008000	2
1119032	1	0204150108000	1
1119032	1	1412001008000	4
1119032	1	1601001006000	1
1119032	1	1614001006000	1
1119057	1	0103000106000	1
1119057	1	0114000006000	1
1119057	1	1803001008000	1
1119057	1	2201001008000	1
1119057	1	2204001008000	1
1119164	1	0102000106000	1
1119164	1	1301001006000	1
1119164	1	1601001006000	28
1119164	1	1601091006000	6
1119164	1	2117001008000	1
1119180	1	2201000008000	2
1119198	1	0101040005000	1
1119198	1	0101210006000	1
1119198	1	0101250005000	1
1119198	1	0212000108000	3
1119198	1	0403001008000	5
1119198	1	0404101008000	4
1119198	1	0408001032000	1
1119198	1	0424001008000	1
1119198	1	1201271005000	12
1119214	1	0101000106000	1
1119271	1	0101200006000	1
1119271	1	0401091006000	1
1119271	1	0412001008000	1
1119271	1	1602001006000	3
1119289	1	0404001008000	1
1119289	1	1601001006000	16
1119362	1	2201000008000	3
1119362	1	2204080008000	7
1119362	1	2210280008000	3
1119362	1	2215000008000	1
1119388	1	2111001008000	1
1119503	1	1601091006000	3
1119503	1	1606001006000	2
1119503	1	2204080008000	1
1119511	1	1603001006000	3
1119529	1	0101000006000	1
1119529	1	1612001006000	2
1119529	1	1804001008000	1
1119537	1	1603001006000	1
1119560	1	1602001006000	2
1119560	1	1604001006000	1
1119560	1	2203000008000	4
1119578	1	2104081008000	2
1119578	1	2105001008000	1
1119578	1	2116001008000	1
1119578	1	2212000008000	1
1119735	1	1603001006000	3
1119735	1	1606001006000	2
1119859	1	0106000006000	1
1119891	1	2101091008000	13
1119891	1	2205001008000	30
1119891	1	2212000008000	35
1119925	1	1615001016000	1
1119958	1	1304081006000	1
1119958	1	1603001006000	5
1119958	1	1612001006000	1
1119958	1	1804081008000	2
1120014	1	1606001006000	8
1120063	1	2203000008000	1
1120105	1	0402031004400	6
1120105	1	0415001008000	1
1120105	1	1601001006000	2
1120154	1	1614001006000	1
1120170	1	1612001006000	1
1120170	1	1804101008000	7
1120220	1	2101091008000	2
1120337	1	0404101008000	1
1120337	1	2104081008000	1
1120394	1	0103000006000	3
1120436	1	0101000018000	2
1120436	1	0101250005000	2
1120436	1	1801001008000	1
1120519	1	2116001008000	2
1120584	1	1608001006000	1
1120600	1	2102001008000	6
1120618	1	1603001006000	2
1120626	1	2202001008000	1
1120733	1	0101340006000	1
1120733	1	1201031005000	6
1120832	1	0401091008000	1
1120832	1	2203000008000	9
1120840	1	1601091006000	2
1120840	1	1604001006000	2
1120840	1	1610001006000	1
1120931	1	1810281008000	2
1120931	1	2104101008000	2
1120931	1	2204080008000	2
1120998	1	0202040108000	1
1120998	1	1601001006000	2
1120998	1	1606001006000	11
1121004	1	0105000006000	1
1121004	1	2112001008000	1
1121053	1	1603001006000	1
1121236	1	0116000006000	1
1121236	1	1606001006000	1
1121269	1	0101000006000	1
1121269	1	2101091008000	1
1121327	1	2004000106000	3
1121376	1	2116001008000	3
1121434	1	2204000008000	9
1121467	1	1401001008000	10
1121541	1	0401001006000	2
1121566	1	2204080008000	2
1121566	1	2206000008000	3
1121665	1	0108000006000	4
1121749	1	2101091008000	6
1121749	1	2111001008000	1
1121749	1	2203000008000	2
1121749	1	2204000008000	1
1121749	1	2204080008000	2
1121830	1	0101020005000	1
1121830	1	0415001016000	1
1121913	1	0201090108000	1
1122036	1	0101020005000	1
1122036	1	0101090106000	1
1122036	1	0101250005000	1
1122036	1	1301001006000	2
1122036	1	1302001006000	2
1122036	1	1312001006000	2
1122036	1	1412001008000	9
1122036	1	1606001006000	15
1122036	1	1610001006000	2
1122069	1	0111000006000	4
1122093	1	1608001006000	3
1122176	1	0101250005000	1
1122176	1	0116000006000	2
1122366	1	1601091006000	1
1122366	1	1812000008000	9
1122622	1	0101090106000	1
1122622	1	0102000106000	7
1122622	1	0109000006000	1
1122630	1	0101000006000	9
1122630	1	0103000106000	1
1122630	1	0106000006000	2
1122630	1	0401001006000	1
1122630	1	0409001008000	1
1122648	1	0404001008000	1
1122648	1	1602001006000	1
1122648	1	1812000008000	1
1122648	1	2201000008000	1
1122671	1	0416001008000	1
1122804	1	1401001008000	4
1122812	1	2205001008000	1
1122853	1	0101000006000	71
1122853	1	0101210006000	2
1122853	1	0112000006000	10
1122853	1	0114000006000	1
1122853	1	0402001008000	12
1122853	1	0406001008000	37
1122853	1	0416001008000	19
1122960	1	1601001006000	23
1123034	1	2101091008000	4
1123042	1	0101210006000	1
1123042	1	0101220006000	5
1123059	1	0101090006000	3
1123059	1	1603001006000	1
1123067	1	0102000006000	7
1123067	1	0104000106000	1
1123067	1	0401091008000	3
1123067	1	1612001006000	4
1123083	1	0104000006000	6
1123083	1	1602001006000	1
1123117	1	0102000006000	1
1123117	1	0204150108000	1
1123190	1	2203000008000	2
1123224	1	0101000105000	1
1123224	1	2204000008000	5
1123281	1	1612001006000	1
1123299	1	0204060108000	1
1123315	1	0101000006000	1
1123315	1	2103001008000	1
1123315	1	2105001008000	2
1123315	1	2204080008000	1
1123323	1	1602001006000	4
1123331	1	1612001006000	3
1123331	1	2115001008000	1
1123372	1	0409001008000	14
1123372	1	1601001006000	1
1123372	1	1602001006000	1
1123430	1	1612001006000	1
1123497	1	0202040108000	1
1123497	1	1602001006000	4
1123497	1	2003000106000	2
1123497	1	2111001008000	3
1123497	1	2204000008000	1
1123620	1	0104000006000	1
1123620	1	0204150108000	4
1123620	1	0406001008000	1
1123620	1	0415001016000	2
1123802	1	0201040108000	3
1123802	1	0401091008000	2
1123802	1	2104101008000	3
1123802	1	2201000008000	2
1123802	1	2203000008000	1
1123901	1	1614001006000	1
1123935	1	0103000006000	1
1123935	1	1212131005000	6
1123935	1	1403001008000	1
1123943	1	2202001008000	4
1123992	1	1022000006000	1
1124073	1	0101000006000	8
1124073	1	0103000006000	3
1124073	1	0104000006000	1
1124073	1	0109000006000	1
1124073	1	0401091008000	3
