2114975	22	3
2115220	8	3
2115667	4	4
2116053	8	1
2116277	6	2
2116277	18	1
2116368	1	2
2116434	22	1
2116558	4	5
2116608	22	1
2116632	1	1
2116632	22	3
2116798	1	2
2116996	5	1
2117028	4	1
2117069	22	1
2117200	8	5
2117200	18	4
2117242	2	1
2117309	2	2
2117317	1	2
2117358	2	4
2117549	8	1
2117630	2	2
2117630	4	2
2117911	1	5
2118075	8	3
2118356	18	1
2118612	1	2
2118679	4	2
2118679	8	2
2118927	5	3
2118927	22	5
2119024	4	5
2119115	1	2
2119123	2	4
2119222	4	5
2119446	6	3
2119479	22	3
2119834	5	2
2120196	4	1
2120378	6	4
2120436	22	1
2120451	7	2
2120543	2	2
2120675	8	2
2120857	4	2
2120857	8	3
2121178	8	2
2121400	2	1
2121418	5	3
2121459	4	1
2121582	2	1
2121590	5	2
2121749	4	4
2121905	8	1
2122010	2	1
2122077	8	1
2122101	4	2
2122242	4	4
2122291	4	1
2122465	7	1
2122481	1	5
2122564	8	4
2122929	22	3
2123000	2	3
2123034	8	1
2123091	1	5
2123091	4	5
2123257	4	5
2123257	8	4
2123356	2	4
2123463	8	2
2123968	8	3
2124248	1	5
2124388	5	5
2124511	4	5
2124511	18	2
2124545	6	3
2124701	2	2
2124818	22	3
2124909	8	4
2124941	7	4
2124941	8	5
2125047	5	2
2125419	2	2
2125427	7	2
2125443	2	1
2126078	22	3
2126136	22	2
2126243	6	4
2126276	4	1
2126755	1	5
2126888	22	1
2126912	2	3
2127050	1	5
2127100	8	1
2127175	2	2
2127217	22	5
2127308	8	2
2127407	2	5
2127407	22	5
2127597	1	1
2127605	8	1
2127928	6	3
2127928	18	3
2128215	8	4
2128546	22	1
2128561	4	2
2128827	8	1
2128900	4	1
2128959	1	2
2129064	4	1
2129296	18	1
2129361	4	5
2129361	6	4
2129528	1	5
2129767	22	2
2129940	1	5
2129940	8	1
2129940	18	3
2130161	4	1
2130583	4	5
2130914	8	1
2131136	6	4
2131136	7	4
2131391	18	1
2131730	6	1
2131870	4	3
2132365	4	4
2132787	22	3
2132852	1	1
2133173	4	2
2133272	4	5
2133298	4	1
2133447	4	2
2133496	8	2
2133504	7	1
2133546	4	2
2134023	1	2
2134023	5	5
2134452	22	3
2134577	2	2
2134874	1	4
2135244	4	5
2135301	1	4
2135392	7	2
2135681	22	3
2135848	4	1
2135889	1	2
2135996	4	4
2136150	4	4
2136242	22	2
2136770	8	3
2136820	2	1
2136937	4	3
2137216	1	3
2137281	1	1
2137299	22	3
2137331	1	5
2137687	4	5
2137935	4	3
2138149	2	1
2138149	6	4
2138149	7	5
2138685	4	4
2138776	2	4
2138800	1	5
2138842	1	2
2138966	22	3
2139022	1	3
2139287	8	5
2139626	4	4
2139766	6	3
2139766	22	5
2139964	1	2
2140046	4	4
2140046	18	2
2140095	18	1
2140103	8	2
2140467	4	4
2140467	8	3
2140798	22	5
2141507	18	1
2141523	7	1
2141861	22	2
2142240	8	3
2142430	22	5
2142554	2	3
2142554	4	2
2142703	1	3
2142885	4	5
2142919	22	2
2142976	2	3
2143438	4	2
2143438	22	5
2143503	4	5
2143586	22	5
2144048	22	3
2144113	1	3
2144295	8	3
2144584	4	2
2144733	1	2
2144824	4	1
2145326	22	5
2145425	2	1
2145490	4	2
2145490	8	2
2145672	8	1
2145854	8	4
2146035	8	4
2146035	22	5
2146118	8	2
2146456	1	5
2146456	4	1
2146456	22	4
2146480	4	3
2146621	22	1
2146894	18	1
2147215	4	2
2147835	4	1
2148064	1	4
2148205	6	2
2148494	8	2
2148791	1	5
2148791	8	3
2149518	8	4
2149609	8	3
2149989	18	1
2150292	1	2
2150425	4	4
2150706	4	4
2150813	5	1
2151340	8	5
2152116	7	5
2152173	4	2
2152702	4	5
2153064	4	4
2153387	1	5
2153387	22	4
2153494	2	4
2154278	4	5
2154336	7	3
2154468	4	5
2155051	2	1
2155085	4	4
2155333	4	1
2155697	1	3
2155929	7	5
2156224	5	2
2157776	1	5
2158097	6	1
2158188	22	4
2158410	4	1
2159046	4	3
2159301	6	3
2159749	8	3
2159814	18	1
2160390	22	3
2160762	2	1
2160762	8	2
2160762	18	1
2160804	5	4
2162206	22	5
2162313	22	4
2162479	6	3
2162479	7	2
2162537	4	3
2162560	2	1
2162685	2	4
2163071	4	3
2164087	4	1
2164319	8	4
2164319	22	3
2164830	4	5
2164830	8	2
2164863	4	3
2165209	1	2
2165332	18	1
2165332	22	3
2165837	4	3
2166165	6	3
2166223	8	4
2166223	22	3
2167023	8	2
2167122	22	5
2167502	7	1
2167502	22	3
2167791	1	3
2167817	5	3
2167825	5	2
2167825	18	1
2168005	4	3
2168013	8	2
2168377	18	1
2168443	8	2
2168443	22	1
2168765	4	4
2168815	1	1
2168815	22	1
2169136	8	1
2169250	6	1
2169789	8	3
2170472	1	2
2170472	22	3
2170639	4	3
