53530	1	20570	1
35690	1	6780	1
21760	1	83960	1
41040	1	45230	1
87060	1	45910	1
44410	1	99920	1
28950	1	92260	1
70570	1	66140	1
72370	1	39120	1
76000	1	60	4
77700	1	57100	1
80850	1	8120	1
93680	1	31100	1
66480	1	13980	1
90860	1	64660	1
102810	1	390	1
76920	1	9720	1
1340	1	97540	1
2250	1	60350	1
52450	1	2750	1
3460	1	52560	1
119880	1	66170	1
62970	1	12250	1
7300	1	73950	1
39550	1	46770	1
77420	1	32470	1
114180	1	35100	1
115400	1	81020	1
43420	1	13930	1
65650	1	81090	1
88580	1	620	1
45570	1	64720	1
60530	1	99740	1
15960	1	7000	1
2460	1	15610	1
2500	1	64500	1
14790	1	51520	1
26590	1	48910	1
82690	1	69270	1
111040	1	39410	1
106240	1	19480	1
71000	1	97170	1
51130	1	12810	1
70850	1	70290	1
27120	1	29580	1
50360	1	69010	1
1010	1	95440	1
52220	1	78740	1
36550	1	59400	1
54810	1	68850	1
44770	1	27690	2
115720	1	58090	1
38360	1	43560	1
7030	1	48180	1
63520	1	22200	1
16400	1	9140	1
52700	1	43200	1
99730	1	31370	1
32340	1	46000	1
42790	1	53120	1
67190	1	97630	1
34220	1	36040	2
96550	1	55670	1
87650	1	91380	1
91820	1	34440	1
17900	1	4380	1
77030	1	73580	1
37720	1	49050	32
12540	1	57540	1
4170	1	32920	1
94190	1	9440	1
28040	1	37500	1
90580	1	63880	1
41540	1	6270	1
2910	1	61030	1
113030	1	11730	1
92010	1	79740	1
97920	1	42330	1
85340	1	84970	1
72890	1	61510	1
87440	1	35670	1
15010	1	86040	1
14770	1	59030	1
25350	1	12870	1
54870	1	66140	1
10250	1	42650	1
31550	1	81510	1
70660	1	51460	1
38480	1	30870	2
21110	1	47930	1
112750	1	10730	1
91680	1	36800	1
23000	1	13950	2
10830	1	66350	3
112070	1	53700	1
35620	1	79480	1
91210	1	13450	1
76000	1	50420	11
2750	1	38080	1
99610	1	52880	1
100800	1	57060	1
91670	1	86200	1
4900	1	29410	1
92210	1	18900	1
12790	1	66170	1
81090	1	65930	1
54880	1	60480	1
34610	1	7780	1
9260	1	60300	1
32450	1	36680	1
1010	1	59860	1
68860	1	77120	1
40760	1	66630	1
25720	1	52280	1
76920	1	78770	1
16850	1	97850	1
58110	1	87500	1
61660	1	29390	1
14290	1	34210	1
20240	1	81660	1
104380	1	17410	1
47450	1	17610	1
91660	1	7290	1
1520	1	85370	1
78640	1	89380	1
98600	1	29120	1
22560	1	55780	2
77030	1	4190	1
24880	1	73450	1
61450	1	90290	1
31100	1	96580	1
9030	1	58140	1
93120	1	88740	1
69210	1	7910	1
46250	1	55770	1
85470	1	14530	1
5440	1	96840	1
107030	1	61660	2
58040	1	78630	1
118880	1	45440	1
89680	1	32000	1
67590	1	77370	2
9050	1	51920	1
104060	1	88040	1
11680	1	66690	1
96770	1	26170	1
83650	1	86790	1
90650	1	46440	1
1010	1	16550	2
26920	1	19730	1
34970	1	1160	1
21490	1	25090	1
46400	1	18100	1
93870	1	82680	1
77270	1	98390	1
670	1	33610	1
107870	1	79740	1
50730	1	91150	1
730	1	69830	1
27110	1	2940	1
96540	1	25990	1
63820	1	2880	1
3270	1	14160	1
44300	1	98390	1
55490	1	41550	1
43850	1	100000	1
9920	1	48330	1
108560	1	62570	1
14020	1	10220	1
116320	1	74000	1
72030	1	80350	1
81940	1	75000	1
95900	1	47830	2
103150	1	83610	1
6130	1	46750	1
24880	1	40040	1
5230	1	71920	1
330	1	42940	1
49150	1	41550	1
101200	1	34410	1
42670	1	60880	1
31880	1	94940	1
72650	1	11050	1
22980	1	75000	1
106430	1	64600	1
85580	1	67470	1
54070	1	20780	1
88680	1	70430	1
60620	1	86840	1
79950	1	1900	1
109830	1	9520	1
119010	1	59140	2
30670	1	64330	1
88810	1	28300	1
54230	1	49050	2
14990	1	67610	1
90630	1	18180	1
33040	1	810	1
111290	1	94680	2
22660	1	69270	1
116010	1	2750	1
56230	1	55750	1
21860	1	88480	1
97780	1	66530	1
150	1	10650	3
101170	1	86200	1
86640	1	44010	1
50820	1	47100	4
73190	1	52210	1
17590	1	63920	1
119120	1	77370	4
49110	1	29580	1
77030	1	96100	1
119610	1	52330	1
34370	1	82290	1
101460	1	67940	1
3440	1	13980	1
60750	1	59870	1
82180	1	26380	1
50130	1	87840	1
46840	1	17610	3
118780	1	78740	1
85370	1	72740	1
63380	1	95280	1
69170	1	40570	1
58490	1	88340	1
73720	1	65360	1
38410	1	29050	1
48650	1	14200	1
118010	1	11510	2
27880	1	6460	1
25070	1	26100	1
7690	1	91010	1
119220	1	8740	1
116070	1	69660	1
45490	1	14740	1
33310	1	5350	1
50820	1	93970	2
4220	1	82170	1
70810	1	64050	2
109760	1	51770	1
26440	1	53470	1
112450	1	96600	1
86190	1	38810	1
21720	1	59050	1
111330	1	43490	1
4220	1	37490	2
51350	1	17610	1
50820	1	69580	3
99680	1	66140	1
39080	1	7090	1
14510	1	150	1
59560	1	15560	1
97750	1	53250	1
8660	1	34400	1
44770	1	17500	2
96060	1	50570	1
54640	1	26710	1
29070	1	46260	1
47570	1	29030	1
93340	1	47760	1
70850	1	23150	1
62150	1	10880	1
42670	1	76080	1
1080	1	81340	1
109290	1	38320	1
116480	1	76850	1
118050	1	5160	1
81540	1	46770	1
99910	1	42080	1
67930	1	63550	1
89460	1	29500	1
62480	1	26330	1
83630	1	50420	1
119890	1	8630	1
56070	1	5810	1
10250	1	45210	1
84570	1	45840	1
9050	1	53120	2
26670	1	6630	1
19180	1	24780	1
32630	1	76090	1
34740	1	28970	1
73530	1	53700	1
82400	1	1810	1
111420	1	37740	1
33270	1	38310	1
14630	1	27450	1
28040	1	13140	1
94170	1	47390	1
108160	1	2220	1
15980	1	78130	1
60000	1	41580	1
37560	1	53660	1
102790	1	72480	1
4680	1	78960	1
63350	1	42580	1
80960	1	60050	1
59160	1	81090	1
41590	1	57790	1
32360	1	10650	3
106920	1	3630	1
26510	1	33280	1
82100	1	2640	1
54980	1	77570	1
55190	1	87180	1
107520	1	16970	1
79090	1	49160	1
60370	1	9200	3
72030	1	97850	1
18740	1	66930	1
79090	1	99020	1
6270	1	99720	1
13140	1	18100	1
19760	1	32590	1
28460	1	61830	1
65420	1	36650	1
22530	1	98340	1
62970	1	33440	3
2040	1	10650	1
62970	1	40630	1
34180	1	31860	1
26440	1	30400	1
81350	1	82960	1
84600	1	36040	1
116480	1	81300	1
114010	1	5460	1
98890	1	65900	1
57190	1	60	1
68560	1	36720	1
92930	1	78740	4
87650	1	57400	1
41940	1	95200	1
18240	1	74500	1
87290	1	64660	1
10820	1	74520	1
81130	1	69270	1
74830	1	47100	1
14190	1	70350	1
27760	1	12450	1
61820	1	37580	1
112070	1	71660	1
53370	1	70390	1
63300	1	79320	1
68920	1	38990	1
10350	1	68490	1
103730	1	65730	1
119060	1	46360	1
37720	1	58060	1
80510	1	65240	1
13030	1	16970	1
70060	1	67680	1
47410	1	32820	1
105200	1	21230	1
73620	1	27550	1
49310	1	53410	1
11320	1	44640	1
56730	1	620	2
48940	1	17610	1
74330	1	47660	1
24940	1	90540	1
26510	1	52050	1
99770	1	55520	1
44770	1	39630	3
18030	1	28130	1
103100	1	94410	1
85590	1	74300	1
51550	1	24780	3
4480	1	42240	1
89500	1	73690	1
101460	1	60640	1
71210	1	80010	1
36990	1	81890	1
24270	1	40900	1
70210	1	56670	1
77790	1	62540	1
106330	1	24350	1
33280	1	83000	1
15840	1	24290	1
61970	1	77370	3
118390	1	28160	1
103870	1	25440	1
30970	1	53390	1
46100	1	70960	1
1010	1	4020	4
24880	1	35240	1
102150	1	28910	2
99150	1	28220	1
60750	1	25440	1
69730	1	96320	1
47560	1	80650	1
10300	1	4290	1
35750	1	90400	1
4220	1	45670	1
82120	1	4720	1
70020	1	43140	1
85900	1	24950	1
54880	1	7890	1
79110	1	21850	1
22810	1	95000	1
22440	1	84370	1
2730	1	42790	1
14630	1	54010	1
48610	1	61810	1
27060	1	26380	1
35200	1	48140	1
72230	1	23200	1
25050	1	41550	1
33440	1	37360	1
62990	1	69390	1
13880	1	76110	1
81530	1	28940	1
76780	1	65510	1
55940	1	33240	1
48730	1	87910	2
24690	1	25170	1
74280	1	7730	1
48180	1	17610	1
87740	1	32820	1
116320	1	41680	1
106380	1	76260	1
104420	1	67240	1
48730	1	3120	1
38830	1	73710	1
113870	1	43800	1
105810	1	65240	1
84460	1	14530	1
9260	1	10650	3
21880	1	91150	1
80670	1	91660	2
90120	1	89870	1
14270	1	45410	1
119370	1	9520	1
74870	1	47560	1
106020	1	77370	2
89760	1	66930	1
63380	1	44820	1
96740	1	85760	1
50820	1	70740	2
89010	1	63040	1
53580	1	3740	1
44110	1	36010	1
39090	1	24370	1
74170	1	87370	1
22560	1	17940	2
97920	1	3630	1
53500	1	70400	1
61800	1	78130	2
101800	1	14180	1
21920	1	96320	1
89680	1	62830	1
109930	1	63970	1
26920	1	40900	1
51820	1	69270	1
8580	1	49810	1
69680	1	17610	1
30590	1	77370	9
103150	1	54220	1
107070	1	84680	1
17670	1	95320	1
100710	1	8890	1
49150	1	53700	2
106320	1	57580	1
2460	1	69790	1
107110	1	29240	1
29260	1	36920	1
37390	1	10570	1
49360	1	44460	1
39720	1	99920	1
56380	1	10650	1
108630	1	37960	1
47250	1	47630	1
51030	1	73740	1
59090	1	63820	1
72370	1	5650	1
95480	1	9330	1
81970	1	40540	1
106280	1	84090	1
95840	1	68980	1
107110	1	59910	1
40170	1	91020	1
53050	1	42660	1
14280	1	43240	1
98920	1	94060	1
79590	1	97540	1
61450	1	88190	1
97930	1	39210	1
2730	1	62070	1
94730	1	30810	1
44110	1	9940	2
74700	1	81300	1
116620	1	35920	1
59180	1	10570	1
69100	1	67410	1
100730	1	76830	1
100910	1	42570	1
62970	1	18850	2
32800	1	8410	1
87240	1	16420	1
93170	1	11800	1
53480	1	39230	1
79950	1	30500	1
39700	1	8640	1
66200	1	97370	1
24540	1	76130	1
83380	1	75200	1
81950	1	8030	1
83630	1	77370	4
68210	1	63590	1
6660	1	64030	1
39550	1	79060	1
49150	1	32510	1
21480	1	36090	1
58490	1	43320	1
190	1	29350	1
61080	1	77880	1
41970	1	45590	1
51350	1	59030	1
36710	1	95740	1
39480	1	90810	1
69480	1	83860	1
63380	1	8790	1
111250	1	36960	1
11980	1	92620	1
6040	1	27390	1
42340	1	57390	2
117540	1	16200	1
23980	1	55550	1
108400	1	85470	1
33010	1	37360	2
69860	1	93680	1
79950	1	38290	1
108320	1	99200	1
70110	1	32120	1
78640	1	67390	1
46670	1	52940	2
61160	1	82390	1
79700	1	77370	3
84520	1	39930	1
10830	1	65450	2
39300	1	66030	1
35870	1	61510	1
63640	1	33990	1
29790	1	98620	1
108590	1	29840	1
99460	1	83550	1
81350	1	33280	3
90680	1	83840	1
11320	1	3230	1
60510	1	48830	1
47100	1	30860	1
81720	1	31810	2
77030	1	93250	1
77030	1	86840	2
84150	1	28370	1
119550	1	58200	1
56900	1	41930	1
50820	1	85110	3
6740	1	6800	1
64950	1	63950	1
56540	1	25200	1
118860	1	57280	1
108990	1	4340	1
60000	1	64070	1
21760	1	48140	1
1800	1	81330	1
60860	1	18140	1
41140	1	17270	1
21580	1	78550	1
19420	1	16970	1
37460	1	37690	1
7590	1	49780	1
50820	1	19680	4
44770	1	54370	3
38660	1	94680	1
111410	1	81360	1
17120	1	1590	1
38380	1	39930	1
12790	1	15340	1
110030	1	44570	1
27730	1	47090	1
93130	1	11510	2
37680	1	60	1
16080	1	66000	1
50820	1	13800	6
41610	1	53470	1
81510	1	35910	1
73970	1	47600	1
37390	1	59790	1
112230	1	71260	1
95950	1	80220	1
109290	1	70840	1
2020	1	22230	1
81350	1	72260	1
97100	1	25360	1
39480	1	6730	2
13600	1	26170	1
41040	1	88040	1
61840	1	75520	1
19430	1	74540	1
89250	1	88340	2
9870	1	54810	2
46250	1	24040	1
93000	1	30330	1
21760	1	80350	1
6890	1	43590	1
57930	1	38540	1
26740	1	80210	1
2340	1	89230	1
84460	1	18170	1
14000	1	85690	1
5920	1	27990	1
7410	1	6600	1
114160	1	42390	1
80760	1	8250	1
45130	1	81680	1
28310	1	69610	1
95670	1	17610	1
41210	1	79740	3
62970	1	52940	1
95900	1	40360	1
105570	1	24780	1
50050	1	92480	1
117860	1	32120	1
88210	1	49070	2
59560	1	18060	1
55080	1	38290	1
103850	1	95190	1
24660	1	46610	1
66480	1	16220	1
4920	1	38250	1
76530	1	9390	1
84160	1	7010	1
42950	1	55590	1
117910	1	30330	1
94120	1	11510	1
5440	1	84930	1
105220	1	56100	1
19710	1	69650	1
12540	1	78260	1
48820	1	39880	1
24830	1	87130	1
61450	1	49880	3
37320	1	50770	1
49230	1	99660	1
12990	1	83000	1
37930	1	50420	1
31840	1	46430	1
57950	1	56200	1
63660	1	77160	1
47180	1	12100	1
40780	1	41570	1
25390	1	27690	1
33270	1	50250	1
70290	1	93030	1
105330	1	3440	1
97920	1	97450	1
30430	1	48230	1
109760	1	34610	1
93760	1	5550	2
114400	1	11510	1
78090	1	72170	1
13430	1	54120	1
96700	1	8180	1
87080	1	30660	1
34600	1	49070	1
43050	1	66140	1
52500	1	39930	1
78420	1	70830	1
83260	1	88370	1
9720	1	25620	1
1410	1	85000	1
105440	1	53410	1
28010	1	82080	1
69210	1	9320	1
76770	1	60050	1
54610	1	8590	1
114820	1	83360	1
119010	1	9230	1
3790	1	91540	1
46280	1	85590	1
35110	1	23110	1
70510	1	30760	1
31610	1	41770	1
112040	1	99970	1
70850	1	23590	1
48400	1	81590	1
52580	1	81930	1
28780	1	30230	1
56420	1	92440	1
2610	1	11510	7
60620	1	58210	1
49360	1	70700	1
7590	1	97160	1
89690	1	17610	1
27950	1	28940	2
74460	1	9350	1
112910	1	77830	1
44550	1	50490	1
55390	1	86260	1
116590	1	12430	1
30650	1	49050	1
67980	1	6450	1
3660	1	30660	1
25640	1	25870	1
49560	1	60810	1
72300	1	83300	1
117630	1	11850	1
87020	1	24780	1
107860	1	82290	1
101560	1	91100	1
70870	1	42640	1
6360	1	47940	1
46640	1	48970	1
44990	1	30500	1
1820	1	86200	1
34130	1	68580	1
42510	1	51850	1
104740	1	52160	1
77970	1	36170	1
52400	1	62080	1
18320	1	87880	1
50730	1	6460	1
86380	1	38500	1
106330	1	96730	1
16420	1	40900	1
53740	1	11600	1
77520	1	29810	1
49740	1	56830	1
41140	1	54330	1
7310	1	73170	1
114500	1	75000	1
18280	1	65960	1
92440	1	77370	2
21770	1	23240	1
60860	1	56200	1
74810	1	3490	1
75970	1	89220	1
57890	1	28830	1
116620	1	47240	1
7060	1	66500	1
65710	1	88910	1
13340	1	53420	1
34350	1	93530	1
94690	1	31180	2
110830	1	87810	1
54880	1	47760	1
58260	1	54660	1
27080	1	89220	1
34180	1	47630	1
39010	1	83630	1
91760	1	76890	1
55140	1	46000	1
49110	1	57580	1
24640	1	17610	1
42100	1	99690	1
82830	1	4020	1
38340	1	49050	3
87440	1	30220	1
14840	1	55240	1
35090	1	27510	1
41370	1	74550	1
3530	1	25490	1
104890	1	17610	1
16300	1	32530	1
92470	1	30810	1
114510	1	28060	2
45740	1	16970	1
119770	1	62480	1
109760	1	28960	1
50940	1	18620	1
110030	1	79160	1
107890	1	37720	2
41690	1	92630	1
42640	1	970	1
8440	1	49050	2
33090	1	73190	1
21010	1	59370	1
13150	1	96190	2
56770	1	78020	1
27120	1	71460	1
25780	1	76160	1
79780	1	71860	1
15180	1	67940	1
110790	1	35510	1
30280	1	80500	1
35640	1	9440	1
16400	1	76060	1
21770	1	84080	1
3020	1	44570	1
15840	1	47900	1
11280	1	38990	1
112730	1	26330	1
14320	1	54120	1
27880	1	67610	1
107490	1	94680	1
66860	1	14390	1
60480	1	45650	1
19570	1	65710	1
97780	1	16970	1
20440	1	73160	1
110380	1	92890	1
10260	1	80330	1
84160	1	26310	2
7580	1	26860	1
81350	1	11510	5
60850	1	73250	1
60080	1	15610	1
74280	1	73170	1
24190	1	46740	1
118580	1	43800	1
110910	1	48350	1
95900	1	41310	3
63560	1	70230	1
6260	1	49070	1
60400	1	65930	2
68530	1	96580	1
58890	1	75270	1
115950	1	15830	1
51550	1	22350	1
63390	1	92480	1
114470	1	69860	1
111090	1	17610	1
64550	1	78080	1
87550	1	82970	2
103870	1	33130	1
81400	1	27930	1
970	1	3240	1
69170	1	9330	1
9360	1	7910	1
48030	1	53700	2
105980	1	50890	1
66860	1	39920	1
102150	1	52540	2
1010	1	81780	1
63030	1	9860	1
56730	1	94130	2
14500	1	86040	9
61280	1	36430	1
60360	1	57420	1
99000	1	58800	1
47150	1	77370	2
78860	1	53860	1
115400	1	60	1
30130	1	5330	1
44770	1	83230	1
85450	1	11620	1
4270	1	9810	1
84190	1	78110	1
86340	1	38540	1
67560	1	23980	1
50730	1	4020	1
26410	1	68710	1
67190	1	76610	1
22560	1	550	1
115190	1	83230	1
57960	1	52170	1
49260	1	49110	2
36480	1	60900	1
109760	1	32000	1
40900	1	18010	2
75340	1	87910	1
111960	1	98550	1
92090	1	61220	1
37720	1	55980	1
46770	1	9510	1
117190	1	86550	1
49080	1	12720	1
76730	1	88190	1
41000	1	86360	1
99770	1	12850	1
106370	1	72490	1
42840	1	7810	1
34550	1	66140	1
38680	1	83740	1
65980	1	71030	1
27270	1	85330	1
1690	1	36040	1
54810	1	670	1
92950	1	17610	2
51260	1	47020	1
24560	1	93270	1
27480	1	32200	1
90790	1	92560	1
119010	1	550	1
50570	1	88040	1
37720	1	150	1
75030	1	75210	1
61330	1	10650	1
93630	1	26170	2
95900	1	25950	1
9870	1	90400	1
25550	1	18140	1
36450	1	75180	1
45940	1	59770	1
74800	1	79890	1
58690	1	24300	1
60510	1	2640	1
35070	1	2600	1
115500	1	86860	1
52450	1	76140	1
23460	1	78130	1
112710	1	70230	1
95720	1	73090	1
57390	1	49050	1
112730	1	53400	1
53770	1	55930	1
48420	1	5640	1
19210	1	63440	1
104530	1	85360	1
102680	1	31240	1
53960	1	54290	1
26130	1	17610	2
51690	1	95440	1
68160	1	31180	1
53710	1	48830	1
21480	1	60140	1
5670	1	64400	1
99230	1	33190	1
19780	1	84000	1
119010	1	11660	1
5050	1	97880	1
112730	1	19720	1
73660	1	46690	1
22680	1	15770	1
37330	1	35620	1
73290	1	64030	1
44770	1	74930	2
56970	1	62540	1
56310	1	62890	2
64690	1	34410	1
96860	1	99630	1
22160	1	2160	1
38630	1	62370	1
101460	1	74220	1
9870	1	14530	1
84460	1	5690	1
70060	1	15540	1
260	1	24770	1
112070	1	29580	2
64890	1	91560	1
115740	1	70430	1
109240	1	8170	1
86890	1	83280	1
13760	1	31100	1
62970	1	57160	1
62970	1	34750	2
25480	1	77120	1
23060	1	42330	1
117970	1	73810	1
38950	1	60150	2
101460	1	63530	1
74800	1	53410	1
22560	1	21880	1
30670	1	75290	1
10600	1	32820	1
12760	1	79300	1
56220	1	77620	1
11530	1	17610	1
94010	1	67940	1
48200	1	63590	1
92210	1	11310	1
59460	1	23640	1
91920	1	96550	1
64630	1	96600	1
20890	1	37670	1
24790	1	8270	1
111030	1	23930	1
107220	1	86170	1
190	1	64660	2
22320	1	66830	1
76530	1	88580	1
100460	1	83330	1
54890	1	25090	1
108160	1	66680	1
970	1	56770	1
62600	1	21850	1
89830	1	58680	1
32800	1	56670	1
60780	1	45230	1
67430	1	32840	1
2510	1	98300	1
10370	1	76100	1
77760	1	60880	1
52940	1	30130	1
84660	1	24880	1
91230	1	81910	1
85790	1	55890	1
91120	1	97750	1
66610	1	49050	1
55450	1	25170	1
70850	1	84790	1
40440	1	49050	1
85580	1	88950	1
86890	1	60730	1
92690	1	77370	2
61200	1	31180	1
1410	1	36840	1
63380	1	37350	4
78160	1	37910	1
37010	1	53120	1
46840	1	34140	1
87050	1	34410	1
83030	1	38080	1
5710	1	58610	1
86210	1	28580	1
5110	1	78020	1
41220	1	52060	1
92410	1	34520	1
58270	1	97490	1
20280	1	61510	2
38590	1	96540	1
96590	1	76780	1
11520	1	62620	1
6270	1	89590	1
24410	1	11510	3
4620	1	34840	1
44670	1	37720	1
57860	1	15540	1
68930	1	31250	1
14190	1	36060	1
76300	1	78350	1
89410	1	4020	1
63010	1	62890	1
49220	1	42060	1
12580	1	63530	1
39550	1	99950	2
34530	1	78710	1
77030	1	26310	2
190	1	79150	1
39530	1	94000	1
98250	1	30660	4
7550	1	17070	1
18360	1	70870	1
104060	1	6730	1
110360	1	9070	2
86610	1	80150	1
95910	1	92380	1
17650	1	51300	1
83580	1	92800	1
100370	1	32070	1
80290	1	38010	1
23530	1	57150	1
110340	1	60730	1
17550	1	69270	3
106390	1	17500	1
31550	1	92480	2
34730	1	42010	1
35670	1	9520	1
77850	1	4290	1
29240	1	84210	1
68340	1	59650	1
63670	1	29180	1
8250	1	7290	1
99860	1	50090	1
39200	1	74550	1
97740	1	79250	1
87440	1	51160	1
13080	1	33680	1
68920	1	32440	1
49950	1	11120	1
106880	1	77370	2
104290	1	6070	1
52080	1	4060	1
106280	1	23270	1
47840	1	89220	2
3000	1	65930	1
17650	1	67960	1
44770	1	9800	4
114850	1	10650	1
84460	1	73240	1
97970	1	64780	1
74280	1	29580	2
36160	1	15920	1
32110	1	34520	1
4200	1	95890	1
81350	1	180	1
10530	1	58210	1
106650	1	17610	1
57330	1	31250	1
55080	1	88580	1
100640	1	44520	1
89250	1	38080	3
84040	1	93880	1
10880	1	10360	1
118480	1	93030	1
110040	1	37950	1
108240	1	15220	1
91940	1	93770	1
50160	1	4040	1
34870	1	23570	1
114320	1	8560	1
10660	1	94680	1
7340	1	57970	1
20340	1	90860	1
105010	1	44380	1
2280	1	82290	1
76780	1	78570	1
84880	1	41120	1
86050	1	51990	1
77410	1	94940	1
28290	1	15440	1
56220	1	47240	1
119240	1	15040	1
105370	1	54090	1
117570	1	57090	1
62370	1	90460	1
36040	1	20340	1
53170	1	51540	1
11560	1	36040	1
58290	1	85010	2
53370	1	97020	1
76510	1	30760	1
39910	1	64500	1
95900	1	78610	2
113550	1	17610	1
90510	1	86360	1
87740	1	49110	1
117160	1	77370	2
190	1	18620	3
18360	1	4710	1
105820	1	81700	1
36940	1	72730	1
28460	1	82880	1
106280	1	89670	1
112810	1	51910	1
63230	1	65470	1
31900	1	66140	2
35870	1	22780	2
35210	1	57430	1
7890	1	65680	1
63040	1	89380	1
51090	1	55310	1
35980	1	17610	1
76670	1	32250	1
59090	1	47470	2
84190	1	27570	1
82650	1	85340	1
30220	1	31180	1
104980	1	60830	1
67560	1	24950	1
108020	1	83110	1
54070	1	20090	1
99270	1	30120	1
81070	1	74850	1
78980	1	70600	1
58600	1	26840	1
32120	1	2640	1
117300	1	49490	1
56750	1	77370	1
117330	1	12390	1
110490	1	39990	1
99720	1	53660	1
30300	1	18740	1
29260	1	41780	1
87170	1	72480	1
75550	1	34100	1
91400	1	47930	1
30670	1	96540	1
70430	1	30760	1
118060	1	8840	1
86000	1	50020	1
70850	1	59230	1
59230	1	38450	1
93820	1	99400	1
50820	1	12720	8
71860	1	49670	1
24330	1	23210	1
33230	1	6300	1
5670	1	80710	1
89250	1	91040	1
51550	1	16440	1
10080	1	99180	1
115640	1	42390	1
114820	1	42740	1
77810	1	41770	1
520	1	820	1
113030	1	60480	1
3350	1	1160	1
79680	1	98460	1
110410	1	28420	1
87060	1	7670	1
32090	1	67530	1
98700	1	81230	1
59090	1	11350	1
47520	1	28660	1
106280	1	69520	1
110010	1	43080	1
55910	1	98120	1
2250	1	72560	1
24770	1	76110	1
104650	1	40340	1
112070	1	17490	1
45830	1	60480	1
91950	1	66980	2
70980	1	30660	1
5650	1	36740	1
92210	1	60850	1
69100	1	87600	1
40330	1	93360	1
62970	1	64650	1
42160	1	39930	1
50990	1	42360	1
99120	1	48730	1
69890	1	10870	1
42340	1	86560	1
27880	1	4210	1
18710	1	10740	1
41680	1	77130	1
74900	1	92760	1
77030	1	83510	2
67010	1	34450	1
16150	1	94680	2
115800	1	53120	1
43530	1	99830	1
140	1	78130	1
12090	1	34440	1
72330	1	95780	1
34220	1	26140	1
84660	1	77570	1
57650	1	78920	1
80730	1	1180	1
260	1	100000	1
102150	1	65200	1
68740	1	79740	1
4920	1	13950	1
86890	1	40330	1
1410	1	81100	1
