30220	1	67200	1
25590	1	17610	1
6270	1	88580	1
59690	1	24560	1
48720	1	91020	1
69030	1	71440	2
50670	1	92460	1
3100	1	44950	1
60620	1	75270	1
14650	1	31250	1
117050	1	55980	1
89070	1	49510	1
49150	1	53940	1
51550	1	75330	1
59020	1	32280	1
81410	1	88000	1
98860	1	30980	1
75670	1	77370	2
74250	1	26330	1
87000	1	6230	1
72100	1	52850	1
80510	1	5700	1
68970	1	4150	1
51550	1	25660	1
53770	1	40020	1
46670	1	95010	1
80610	1	40000	1
1820	1	42150	2
107990	1	60050	1
29090	1	96570	1
9450	1	85330	1
101350	1	53280	1
77630	1	49050	1
43820	1	50080	1
87720	1	88790	1
101510	1	64030	1
2250	1	50850	1
96610	1	46170	1
32380	1	36750	1
69570	1	20960	1
22920	1	15750	1
117050	1	50420	2
25010	1	90350	1
97870	1	69270	1
24940	1	40470	1
67190	1	60950	1
12060	1	51160	1
67180	1	390	1
28700	1	14680	1
93520	1	25620	1
44670	1	76610	1
75490	1	59050	1
113280	1	94000	1
74830	1	40620	1
38650	1	68500	1
2730	1	24780	3
22020	1	30800	1
76650	1	77460	1
92950	1	96990	1
9870	1	40630	1
3740	1	27280	1
96160	1	31180	1
77550	1	96570	1
1010	1	59930	5
50880	1	91120	1
58270	1	92670	1
25390	1	90290	1
46790	1	61250	1
34360	1	64660	1
95750	1	24460	1
8340	1	78130	1
61740	1	54460	2
210	1	45400	1
2340	1	98520	2
35520	1	77830	1
13730	1	50630	1
81600	1	96240	1
42100	1	45100	1
28270	1	57650	1
38990	1	73470	1
48300	1	50430	1
24650	1	12040	1
67490	1	52780	1
68020	1	7290	1
28390	1	72730	2
30670	1	29800	1
62470	1	19030	1
95900	1	2470	2
109250	1	60	1
16080	1	23360	1
78690	1	27130	1
29560	1	71730	1
82390	1	93300	1
89980	1	91850	1
48420	1	80090	1
29730	1	45960	1
85700	1	14950	1
2590	1	13980	3
44770	1	53460	1
88730	1	79450	1
40880	1	61390	1
77030	1	39590	4
15250	1	33870	1
47570	1	49050	1
73890	1	59620	1
25330	1	66140	1
190	1	52690	1
62230	1	59900	1
29170	1	67820	1
10370	1	7110	1
51550	1	25130	1
53080	1	9230	1
115640	1	20070	1
41640	1	97800	1
11420	1	50660	1
72080	1	62860	1
28060	1	50970	1
28540	1	29810	1
86420	1	64030	1
800	1	5280	1
78870	1	78610	1
31100	1	51600	1
70120	1	5550	1
112380	1	29840	1
72340	1	59010	1
49360	1	70400	2
35010	1	67960	2
42100	1	75030	1
82300	1	33130	1
50820	1	81900	1
50820	1	32500	3
89580	1	80710	1
87440	1	75190	1
90350	1	46780	1
71960	1	71440	1
83800	1	91140	1
111080	1	12060	1
110230	1	78130	1
57330	1	50650	1
42720	1	1630	1
117990	1	87860	1
88580	1	6780	1
23570	1	82170	1
112280	1	66730	1
41180	1	28710	1
70690	1	86250	1
84790	1	79280	1
100210	1	36470	1
32620	1	9080	1
10940	1	75000	1
42020	1	3450	1
9870	1	12850	1
47540	1	60310	1
22020	1	40570	1
64090	1	89530	1
83360	1	7640	1
76930	1	96400	1
61450	1	96640	1
27620	1	81180	1
68160	1	54980	1
51700	1	98310	1
68150	1	22230	1
27760	1	59350	1
109980	1	2700	1
117690	1	61260	1
3880	1	63670	1
14140	1	79500	1
14800	1	11450	1
90900	1	75290	1
96360	1	86960	1
6630	1	30660	1
102180	1	50880	1
91600	1	44920	1
113610	1	67170	1
111200	1	2140	1
13760	1	12870	1
59670	1	37110	1
87520	1	9100	1
48990	1	3460	1
30670	1	9280	1
91760	1	76290	1
90650	1	20770	3
55230	1	96240	1
110450	1	7910	1
28930	1	13290	1
10560	1	15160	1
50820	1	87600	1
340	1	58950	1
100890	1	480	1
46700	1	87910	1
52280	1	78130	1
114750	1	99550	1
72510	1	79500	1
104850	1	18000	1
119370	1	97980	1
38950	1	97840	1
5600	1	90030	1
116380	1	50420	1
22780	1	27050	1
79710	1	64660	1
35540	1	74760	1
63040	1	60510	1
81560	1	80160	1
109650	1	57590	1
117120	1	21850	1
52270	1	61390	1
20260	1	880	1
100750	1	65550	1
52900	1	7670	1
28680	1	48920	1
24330	1	58910	1
45720	1	70100	1
62600	1	31170	1
69000	1	14800	1
44600	1	28570	1
52200	1	1960	1
2250	1	63950	1
72230	1	13780	1
51530	1	13510	1
69860	1	58430	1
72870	1	83110	1
56730	1	68850	1
840	1	94680	1
90120	1	34290	1
17950	1	45880	1
47070	1	15350	1
38950	1	21470	5
11440	1	64610	1
108160	1	48440	2
60860	1	19470	1
13240	1	73180	1
44750	1	86780	1
1380	1	83290	1
12790	1	4270	1
92740	1	85920	1
103100	1	82350	1
15810	1	76440	1
62970	1	95240	1
43480	1	72370	1
17310	1	49810	1
83880	1	11510	1
102100	1	24200	1
18550	1	80730	1
116440	1	20450	1
26920	1	96570	1
3510	1	65930	1
69000	1	43320	1
12790	1	79230	2
77030	1	84790	1
50730	1	70840	1
44770	1	65060	1
34050	1	77370	3
27410	1	49430	1
107110	1	54360	1
83020	1	48920	1
16760	1	15410	1
49560	1	86640	3
23360	1	78790	1
47730	1	39100	1
37460	1	20410	2
10350	1	79360	1
76890	1	5810	1
100060	1	93740	2
28960	1	40070	1
107990	1	13230	2
38010	1	14170	1
25570	1	48760	1
98130	1	55260	1
64720	1	83550	1
87740	1	38860	1
17120	1	53510	1
12280	1	65130	1
87440	1	3730	1
26880	1	68480	1
80980	1	11510	9
31930	1	28650	1
89250	1	48350	1
46320	1	3120	1
66200	1	51210	1
101460	1	58950	1
46560	1	28210	1
50730	1	66710	1
25070	1	97540	1
89460	1	18390	1
6270	1	12540	1
37460	1	98580	1
78020	1	76740	1
75650	1	74950	1
4260	1	55990	1
101050	1	50420	1
77080	1	55520	1
93670	1	80250	1
99910	1	7270	1
36530	1	75030	1
39910	1	86040	1
24940	1	67870	1
106280	1	18130	1
99410	1	99950	1
46890	1	51080	1
64920	1	99730	1
44150	1	34600	1
96580	1	72600	1
75290	1	3290	1
44770	1	39200	1
116460	1	11510	1
50820	1	92380	2
104930	1	67250	1
79090	1	12620	1
40770	1	99160	1
46340	1	37950	1
36070	1	55290	1
33550	1	16450	1
106640	1	19070	1
31510	1	11510	1
72170	1	65770	1
10000	1	81610	1
117120	1	64600	1
90580	1	69310	1
22560	1	76670	1
70510	1	59060	1
15290	1	42200	1
8020	1	59900	1
92130	1	73070	1
92950	1	27210	1
95010	1	12470	1
20730	1	55570	1
104050	1	74570	1
100540	1	19680	1
44110	1	49960	1
49560	1	84970	1
2270	1	56400	1
61420	1	61340	1
108780	1	30660	1
28490	1	59660	1
16080	1	42150	2
76780	1	74630	1
68290	1	42750	1
48030	1	37720	1
21900	1	67730	1
2070	1	39500	1
107490	1	49880	1
1950	1	7120	1
56290	1	80700	1
66870	1	94140	1
79600	1	59050	1
47520	1	30890	1
2650	1	76430	1
78930	1	69650	1
68530	1	15380	1
78840	1	69910	1
44770	1	34050	1
62970	1	9250	3
59870	1	59810	1
4250	1	44960	1
24490	1	49050	1
44770	1	28130	5
49150	1	49880	5
106750	1	49880	1
17440	1	45360	1
107150	1	13410	1
38340	1	71680	1
9180	1	59900	1
33990	1	44520	1
118010	1	4950	1
88670	1	60480	2
2590	1	7210	1
26010	1	18620	1
6270	1	360	1
42640	1	30610	1
74460	1	65700	1
7340	1	77370	1
18230	1	86040	1
79420	1	10220	1
119060	1	56100	1
94690	1	92880	1
83820	1	59880	1
82320	1	58360	1
50520	1	59900	1
40460	1	24750	1
114750	1	87850	1
12790	1	76070	3
1010	1	36500	1
92410	1	19350	1
32970	1	1910	1
13430	1	19770	1
15190	1	86240	1
22930	1	68480	1
106330	1	5280	1
106920	1	30610	1
113330	1	43330	1
58380	1	98820	1
43560	1	61920	1
71600	1	83610	2
62970	1	15440	2
68970	1	55290	1
98940	1	70440	1
96860	1	51160	1
76890	1	22560	1
104950	1	26770	1
83920	1	31250	1
110100	1	30590	1
2130	1	79760	1
51270	1	50420	3
34420	1	23170	1
30220	1	7440	1
88490	1	36200	1
33840	1	18450	1
113860	1	20610	1
79950	1	30210	1
57330	1	97890	1
76680	1	59420	1
76260	1	24590	1
60620	1	50840	1
90930	1	13900	1
73690	1	96410	1
86550	1	47630	1
39050	1	26380	1
93840	1	78130	1
101310	1	15540	1
82310	1	81330	1
63380	1	49720	1
98490	1	66730	1
44110	1	37910	1
16080	1	37580	1
17120	1	84750	1
96580	1	33980	1
50820	1	77690	4
28300	1	87910	1
11540	1	64940	1
63240	1	27340	1
77410	1	6470	1
33010	1	52400	1
42080	1	78940	1
83330	1	56270	1
22780	1	15570	1
31990	1	10730	1
24880	1	23900	1
105730	1	63530	1
114070	1	45670	1
89430	1	40390	1
52280	1	45110	1
62760	1	24760	1
16080	1	14550	1
101950	1	47850	1
116320	1	98340	1
17310	1	77370	10
14500	1	32290	1
28790	1	28510	1
79050	1	59480	1
46890	1	68710	1
78860	1	85350	1
85250	1	96590	1
14000	1	13980	1
87480	1	57570	1
71180	1	71830	1
56380	1	60810	1
56370	1	50420	1
40090	1	94440	1
15180	1	43740	1
39940	1	60640	1
21220	1	19160	1
1010	1	64400	4
33010	1	35190	3
5710	1	56910	1
52500	1	57470	1
34180	1	36110	1
32400	1	33450	1
74800	1	46620	1
10400	1	56730	1
104100	1	55030	1
50630	1	38920	1
40810	1	99950	1
10560	1	48300	1
62370	1	77920	1
60860	1	63040	1
17490	1	84900	1
10370	1	57130	1
86080	1	90810	1
49110	1	73450	1
9490	1	42690	1
18480	1	26610	1
37460	1	46670	1
41680	1	96840	1
60430	1	60050	1
7590	1	64970	1
98420	1	29760	1
80820	1	47240	1
41530	1	16280	1
81350	1	50420	8
8820	1	43290	1
1500	1	13950	1
61560	1	29760	1
90750	1	66030	1
66050	1	80630	1
113670	1	36860	1
57210	1	46820	1
114090	1	77370	1
67650	1	62200	1
34290	1	62860	1
88040	1	80250	1
119160	1	5880	1
6270	1	980	1
95840	1	36350	1
47250	1	27030	1
119010	1	42150	2
68950	1	80530	1
62970	1	23650	1
50820	1	4900	2
57750	1	32500	1
59920	1	69340	1
2340	1	82350	1
101630	1	19030	1
38950	1	57790	1
43030	1	9090	1
28490	1	53570	2
108160	1	70030	3
40770	1	78180	1
90220	1	18690	1
110310	1	53730	1
63710	1	26880	1
23190	1	50110	1
42670	1	8670	1
48370	1	19680	1
58200	1	18710	1
113660	1	57790	1
30700	1	81930	1
16940	1	82570	1
81410	1	83550	2
59560	1	37670	1
36840	1	56530	2
84370	1	51490	1
47300	1	9390	2
47420	1	81300	1
72230	1	50420	1
85320	1	92440	1
84560	1	38920	1
14880	1	37280	1
91820	1	94230	1
48610	1	64660	2
119010	1	43130	2
2510	1	2160	1
98350	1	67740	1
97780	1	32460	1
48000	1	9390	1
74440	1	7070	1
34290	1	17060	1
11440	1	79740	1
17510	1	56830	1
96640	1	63550	1
77140	1	48830	1
19630	1	17790	1
44990	1	50120	1
51630	1	15420	1
17050	1	55260	1
67190	1	940	1
112530	1	11510	1
119010	1	1310	1
60320	1	3770	1
41140	1	79680	1
96700	1	53380	1
14770	1	43560	1
85040	1	10950	1
115630	1	64930	1
96620	1	20850	1
107860	1	66820	1
93000	1	38440	1
108860	1	57490	1
54820	1	90630	1
100800	1	91230	1
9400	1	97980	1
52320	1	38660	1
39480	1	91020	2
63460	1	68710	1
78730	1	57350	1
76790	1	66710	1
54620	1	16970	1
77810	1	60840	1
111250	1	20140	1
8010	1	82870	1
85680	1	81090	1
72790	1	40460	1
82450	1	70880	1
7790	1	79790	1
69510	1	4470	1
64630	1	16970	1
10900	1	83500	1
87770	1	59030	1
38950	1	12030	1
98060	1	71960	1
6500	1	810	1
24930	1	37350	1
14860	1	62860	1
75360	1	71070	1
10260	1	96940	1
9830	1	15570	1
33310	1	63650	1
74290	1	11510	2
118870	1	81090	1
113150	1	77370	10
27050	1	71000	1
24880	1	96800	1
28080	1	26550	1
79900	1	23360	1
65570	1	61660	1
6360	1	57390	4
33010	1	63240	1
65070	1	83000	1
1010	1	21640	1
113840	1	61450	1
53750	1	77580	1
103580	1	64660	1
17490	1	40280	2
36030	1	89090	1
11560	1	78960	1
28490	1	92780	1
12270	1	79320	1
44770	1	97590	1
55330	1	33000	1
10820	1	23430	1
66860	1	84790	1
10820	1	69690	1
53320	1	43850	1
73600	1	34280	1
26520	1	4980	1
62970	1	79210	1
41540	1	80710	1
83930	1	48920	1
35860	1	10650	1
76970	1	33250	1
11850	1	76740	1
100120	1	40900	1
35190	1	10650	2
34270	1	37670	1
80410	1	49050	1
70890	1	49400	1
87740	1	90870	1
52930	1	89590	1
87410	1	49070	2
116040	1	30650	1
63510	1	24300	1
13380	1	7880	1
36080	1	3090	1
74810	1	74540	1
65200	1	25480	1
22920	1	63250	1
62110	1	59450	1
51630	1	68020	1
112450	1	42760	1
115550	1	24080	1
95900	1	74620	1
108040	1	49160	1
116620	1	15610	1
83930	1	54230	1
76390	1	50150	1
70760	1	41550	1
63380	1	52880	1
18380	1	84460	1
86880	1	33780	1
6270	1	64720	1
90050	1	59140	1
51190	1	54020	1
38950	1	47370	1
100680	1	9230	1
14690	1	99630	1
57620	1	60750	1
111840	1	10800	1
101080	1	6690	1
13150	1	33130	1
106170	1	30890	1
57240	1	10650	2
49850	1	41080	1
81410	1	90080	1
40160	1	14150	1
17190	1	51490	1
60620	1	74690	1
84060	1	54810	1
73260	1	49110	1
18350	1	60	1
15700	1	56490	1
59260	1	77370	1
22350	1	60050	1
2020	1	34830	1
49560	1	23430	2
54930	1	13950	1
71580	1	10750	1
101740	1	9120	1
89250	1	61590	1
96730	1	48360	1
85250	1	52550	1
70700	1	72980	1
101950	1	13950	1
109290	1	96400	1
64380	1	39930	1
59170	1	38920	1
95050	1	13510	1
94190	1	52260	1
21760	1	1900	1
40570	1	60	1
56540	1	60800	2
26610	1	82390	1
111480	1	70020	1
53820	1	46170	2
2670	1	82640	1
31320	1	78570	1
39260	1	82970	1
113160	1	61220	1
3160	1	10730	1
101950	1	44760	1
56220	1	61510	1
9870	1	95710	1
18420	1	68710	1
99150	1	95520	1
118880	1	88580	1
67190	1	63920	1
64390	1	17610	2
90290	1	50150	1
100800	1	96590	1
15840	1	60500	1
46840	1	79060	2
75360	1	9760	1
23010	1	49880	1
18620	1	54880	1
97400	1	31940	1
80350	1	2300	1
29440	1	43800	2
39660	1	37350	1
118030	1	90960	1
41180	1	94250	1
34050	1	78210	1
85040	1	12550	1
19630	1	96580	3
12790	1	87360	1
115760	1	63370	1
81960	1	71830	1
97950	1	55490	1
108620	1	62600	1
83060	1	79740	1
119010	1	56160	1
103660	1	12860	1
29270	1	65230	1
4520	1	49280	1
56770	1	72680	1
24880	1	82760	1
76030	1	97540	1
80520	1	96570	1
21910	1	85510	1
76680	1	69270	2
84370	1	4660	1
78880	1	49420	1
75480	1	67610	1
49730	1	78210	1
75230	1	3590	1
17490	1	6160	1
67190	1	24440	1
34530	1	58430	1
51630	1	7000	1
111080	1	83760	1
22010	1	55620	1
63180	1	92670	1
82620	1	29390	1
15390	1	96880	1
2350	1	88710	1
5550	1	60900	1
92740	1	37900	1
27910	1	53700	1
99960	1	2160	1
89250	1	59070	1
14420	1	83550	1
25350	1	39530	1
114320	1	25260	1
79130	1	54290	1
85900	1	52880	1
113230	1	44520	1
46630	1	35280	1
106620	1	88000	1
106210	1	61920	1
105770	1	92920	1
21460	1	84940	1
77300	1	42790	1
27220	1	90890	1
55390	1	75960	1
91390	1	62660	1
84460	1	19700	1
50820	1	81460	2
75150	1	31690	1
12890	1	78610	1
91500	1	46800	1
107880	1	77370	1
27120	1	76410	1
76790	1	42880	1
65320	1	50200	1
17070	1	21880	1
116070	1	64630	1
3160	1	47100	1
106940	1	68310	1
19210	1	29800	1
87310	1	49050	2
70810	1	42650	1
102290	1	45080	1
70850	1	9790	1
106640	1	34310	1
89950	1	89940	1
48000	1	9440	1
28490	1	43320	2
51090	1	95640	1
13810	1	86040	1
90650	1	10450	1
30530	1	89160	1
60060	1	39720	1
71790	1	29150	1
40060	1	5550	1
39910	1	58430	1
46690	1	32130	1
119020	1	31180	1
77420	1	49770	1
51280	1	51520	1
107560	1	94170	1
240	1	17360	1
21380	1	30760	1
18370	1	32820	1
112100	1	26910	1
72840	1	41190	1
54730	1	49050	1
94100	1	66650	1
30210	1	26330	1
86090	1	39830	1
86820	1	69270	1
69540	1	29240	1
2910	1	73710	1
96910	1	11510	1
59600	1	50890	1
81330	1	57690	1
83400	1	93680	1
5010	1	38990	1
53000	1	91840	1
43330	1	24520	1
53360	1	61980	1
44850	1	93750	1
29260	1	71440	1
86380	1	48570	1
14430	1	68800	1
102740	1	60840	1
64440	1	32000	1
33330	1	60020	1
44150	1	94180	1
42160	1	23580	1
51600	1	73710	1
8130	1	12750	1
12820	1	96940	1
50820	1	81050	3
95900	1	32510	1
10170	1	19420	1
86680	1	30840	1
17410	1	99770	1
117800	1	17610	1
101470	1	34550	1
61070	1	20890	1
56730	1	68350	1
2150	1	65510	1
99310	1	60100	1
68180	1	39270	1
88680	1	78130	1
32570	1	74570	1
2730	1	83280	1
96910	1	63040	1
105240	1	11610	1
42100	1	84700	1
21760	1	61120	1
55040	1	11510	1
9000	1	33860	1
37560	1	96190	1
115430	1	24780	1
91580	1	45230	1
87960	1	32730	1
67050	1	68460	1
88670	1	64660	1
62580	1	46300	1
112730	1	49420	1
114340	1	28920	1
26170	1	93140	1
61450	1	33900	2
6570	1	4710	3
50720	1	43110	1
46510	1	46170	1
97640	1	27120	1
72870	1	81550	1
15690	1	3640	1
44770	1	81500	1
63040	1	31030	1
28820	1	70800	1
102400	1	64920	1
11280	1	79740	4
6790	1	31250	1
6990	1	99210	1
25840	1	31250	1
60480	1	37350	4
62270	1	16850	1
530	1	81300	1
18530	1	86660	1
111900	1	93410	1
24380	1	81850	1
56260	1	56140	1
67830	1	9740	1
14500	1	56100	1
24880	1	18450	1
2730	1	97430	1
47300	1	25630	1
21150	1	14610	1
4680	1	90210	1
105330	1	43720	1
116130	1	75290	1
84370	1	72900	1
82780	1	96190	1
63380	1	24800	1
80500	1	48830	1
90200	1	4210	1
18310	1	42520	1
41610	1	96570	1
22570	1	55950	1
21850	1	53700	1
39780	1	80940	1
60790	1	88930	1
95570	1	74950	1
93290	1	15700	1
69350	1	9350	1
40560	1	21030	1
95480	1	71680	1
89200	1	56270	1
23760	1	67610	1
8730	1	5060	1
61570	1	75200	1
34220	1	24080	1
46040	1	25090	1
10370	1	29580	1
103960	1	80390	1
116780	1	23550	1
84160	1	11510	15
11940	1	47670	1
40320	1	29290	1
14210	1	29020	1
93970	1	13170	1
28720	1	65530	1
38870	1	48920	1
79950	1	71640	1
57330	1	38560	1
79160	1	50130	1
30220	1	61390	1
108540	1	49070	1
64390	1	87590	1
950	1	8270	1
22260	1	97040	1
17760	1	6900	1
23120	1	34740	1
19340	1	21800	1
38840	1	59760	1
23520	1	90620	1
97750	1	36750	1
68420	1	61920	1
118440	1	44820	1
35010	1	82290	1
50820	1	89150	1
95900	1	39010	1
26940	1	57510	1
68920	1	37910	1
93630	1	40240	1
38180	1	72670	1
2730	1	76150	1
28490	1	51290	1
43890	1	72080	1
15510	1	42000	1
15920	1	8930	1
79310	1	4040	1
72290	1	11390	1
69340	1	48930	1
87560	1	77000	1
77890	1	55960	1
73000	1	62670	1
13510	1	29690	1
39270	1	14980	1
50040	1	96440	1
15920	1	1630	1
72230	1	10650	5
67560	1	64230	1
3030	1	66710	1
20660	1	79180	1
87740	1	69830	2
44770	1	99720	1
4480	1	48930	2
62970	1	72690	1
32980	1	36390	1
82750	1	78130	1
20450	1	83550	2
117830	1	95090	1
70730	1	57820	1
93000	1	96770	1
36830	1	53200	1
79560	1	6900	1
77640	1	45810	1
104840	1	26720	1
82300	1	7370	1
39850	1	50890	1
58760	1	57830	1
79160	1	84360	1
12740	1	90810	1
22760	1	88710	1
27970	1	1960	1
94570	1	67470	1
31450	1	15440	1
98860	1	56200	1
59800	1	38080	2
9820	1	47470	1
47010	1	91010	1
68970	1	85940	1
7800	1	30050	1
70520	1	46480	1
24120	1	41290	1
49560	1	38250	1
45720	1	42470	1
114700	1	51050	1
60000	1	42230	1
4380	1	50110	1
85040	1	37670	2
83000	1	48700	1
95850	1	60930	1
98950	1	79500	1
24100	1	69690	1
48150	1	69200	1
44770	1	40430	1
54190	1	28060	1
85510	1	60350	1
6440	1	31540	1
49480	1	15080	1
66680	1	11730	1
88760	1	19730	1
15900	1	17610	1
6650	1	94230	1
96330	1	31140	1
99830	1	29190	1
