1108084	300	5
1108084	900	4
1108126	200	1
1108134	200	5
1108134	408	4
1108134	1013	4
1108134	1028	5
1108134	1500	5
1108159	109	1
1108159	1200	3
1108167	100	4
1108167	125	1
1108167	200	3
1108167	300	1
1108191	408	1
1108191	1200	3
1108217	200	1
1108217	400	1
1108217	900	3
1108290	203	1
1108290	600	3
1108290	1500	3
1108290	1700	1
1108407	1700	1
1108514	100	1
1108555	109	1
1108555	1200	1
1108563	100	3
1108712	204	4
1108712	415	3
1108712	600	1
1108720	400	5
1108720	1000	1
1108720	1132	1
1108951	1500	3
1108969	300	5
1108969	1200	4
1108969	1700	1
1108993	104	1
1108993	304	1
1109017	1200	5
1109017	2900	3
1109066	100	3
1109066	1200	4
1109157	200	3
1109157	1600	3
1109181	100	3
1109215	400	3
1109215	800	1
1109231	109	1
1109231	408	4
1109231	1700	1
1109264	408	3
1109264	410	3
1109264	1028	1
1109264	1100	1
1109298	408	3
1109298	800	4
1109330	1013	1
1109330	1400	3
1109413	400	4
1109413	1500	4
1109447	1400	1
1109447	1500	3
1109538	200	3
1109538	300	3
1109579	109	1
1109686	100	3
1109686	122	3
1109686	500	1
1109686	1000	4
1109686	1100	1
1109777	200	5
1109777	300	5
1109835	410	1
1109835	600	4
1109868	408	4
1109868	500	1
1109868	1028	1
1109868	1200	3
1110015	1500	5
1110049	134	1
1110049	400	1
1110064	408	5
1110064	1013	5
1110064	1132	1
1110064	1400	1
1110114	800	3
1110114	1500	4
1110122	1500	5
1110163	120	1
1110163	1100	3
1110197	109	3
1110197	300	5
1110197	406	3
1110197	415	3
1110247	100	4
1110247	1200	4
1110387	300	4
1110387	410	1
1110387	1600	1
1110486	106	1
1110486	200	5
1110486	600	5
1110528	109	5
1110528	300	5
1110528	400	3
1110528	1200	3
1110528	2900	1
1110544	200	4
1110544	300	1
1110544	400	3
1110585	100	4
1110585	408	1
1110593	500	1
1110650	203	1
1110650	1500	1
1110718	109	1
1110718	200	5
1110718	1028	1
1110718	1500	3
1110767	1600	1
1110833	1700	3
1110841	109	1
1110874	1200	4
1110916	109	3
1110916	800	1
1110973	600	1
1110981	100	1
1110981	200	1
1110981	500	1
1111039	200	5
1111047	200	3
1111047	600	3
1111211	300	1
1111211	1200	3
1111229	100	1
1111229	410	1
1111237	200	4
1111237	600	1
1111245	408	5
1111245	410	5
1111245	600	1
1111245	1000	1
1111245	1200	5
1111336	200	1
1111336	1400	1
1111351	300	1
1111351	500	1
1111435	100	5
1111435	102	1
1111435	300	5
1111435	408	5
1111435	500	3
1111435	1400	3
1111476	100	4
1111476	117	3
1111476	300	5
1111476	1200	1
1111476	1400	4
1111492	600	1
1111492	1000	1
1111492	1013	1
1111492	2900	3
1111526	200	1
1111526	300	1
1111617	400	4
1111617	1500	3
1111690	400	5
1111690	1600	1
1111732	109	1
1111732	300	1
1111740	300	5
1111740	600	5
1111757	200	4
1111765	100	1
1111765	109	5
1111765	200	5
1111831	1400	3
1111880	200	5
1111880	400	5
1111880	1200	4
1111914	200	1
1111914	400	3
1111914	415	3
1111963	400	5
1111963	600	5
1111963	1500	1
1111963	2900	1
1112052	109	5
1112052	600	1
1112052	1100	3
1112052	1600	1
1112052	1700	3
1112078	200	3
1112078	600	4
1112086	1013	1
1112128	212	3
1112128	1500	5
1112185	100	5
1112185	200	3
1112185	1000	1
1112193	200	4
1112193	300	5
1112193	1200	1
1112300	100	1
1112300	408	1
1112300	410	1
1112383	300	3
1112383	400	3
1112383	1500	1
1112490	100	1
1112490	300	3
1112490	1000	1
1112508	109	3
1112573	600	5
1112573	1400	1
1112615	408	1
1112623	400	3
1112623	410	3
1112623	600	3
1112698	1013	1
1112748	100	5
1112748	109	3
1112748	1200	1
1112755	300	1
1112755	1600	5
1112813	100	4
1112813	104	5
1112813	408	3
1112888	200	3
1112888	400	1
1112938	300	4
1112946	200	5
1112946	1500	5
1113043	106	1
1113043	300	5
1113043	1100	1
1113043	2900	1
1113126	600	1
1113134	900	3
1113134	1013	4
1113183	100	5
1113183	109	5
1113183	300	3
1113183	1200	4
1113209	100	4
1113217	200	5
1113217	300	3
1113225	200	3
1113290	800	3
1113357	204	5
1113357	400	1
1113381	100	3
1113381	300	4
1113456	1100	1
1113472	300	5
1113498	1028	5
1113498	1200	4
1113522	1500	1
1113746	1013	1
1113803	100	4
1113803	109	3
1113803	300	3
1113803	408	3
1113803	1028	3
1113852	100	3
1113852	200	5
1113852	500	1
1113852	900	4
1113936	100	1
1114017	300	5
1114017	600	5
1114058	410	3
1114058	600	3
1114058	1200	4
1114132	134	3
1114132	200	5
1114132	600	4
1114132	1200	5
1114140	104	5
1114140	400	5
1114140	2900	4
1114173	109	1
1114173	300	1
1114173	800	3
1114173	1500	5
1114181	1028	5
1114181	1132	4
1114280	600	3
1114280	1200	1
1114298	204	4
1114298	408	3
1114298	600	5
1114298	1200	4
1114298	1500	1
1114322	200	1
1114322	600	1
1114330	100	4
1114330	200	1
1114348	100	4
1114348	600	5
1114348	1400	5
1114348	1600	5
1114405	100	3
1114405	415	4
1114405	1200	4
1114421	1400	3
1114454	300	1
1114520	1600	1
1114546	300	1
1114546	500	3
1114561	100	5
1114561	200	4
1114561	1400	3
1114561	1500	3
1114587	400	1
1114611	1500	4
1114694	400	4
1114694	1400	4
1114710	117	1
1114710	800	3
1114736	1100	1
1114751	400	4
1114751	1132	3
1114751	1200	5
1114751	2400	1
1114785	100	5
1114785	300	4
1114785	400	4
1114785	410	1
1114827	200	5
1114827	1200	1
1114835	100	3
1114835	200	3
1114835	400	3
1114850	100	3
1114850	1200	4
1114900	1013	3
1114934	1500	1
1114959	100	3
1114959	300	1
1114959	400	4
1114959	500	3
1114959	1100	4
1114959	1400	1
1114983	100	5
1114983	200	5
1114983	300	5
1114983	800	4
1114983	1100	1
1114991	400	4
1114991	1400	3
1115048	500	1
1115048	1200	5
1115071	410	1
1115071	600	3
1115071	800	1
1115071	1400	3
1115097	200	1
1115105	500	5
1115105	1028	3
1115204	109	5
1115204	408	3
1115204	800	3
1115295	400	3
1115295	1200	3
1115295	1600	1
1115352	600	4
1115352	1500	5
1115428	100	5
1115428	109	4
1115428	122	1
1115428	300	4
1115428	400	3
1115428	500	3
1115428	900	1
1115493	100	3
1115550	100	3
1115576	1400	1
1115592	800	4
1115592	1600	1
1115626	200	4
1115626	1000	3
1115634	109	4
1115634	300	4
1115634	1400	3
1115923	1100	1
1115923	1200	3
1115923	1600	1
1115923	2900	1
1115949	408	1
1115949	1200	1
1115964	200	3
1115972	200	5
1115972	900	3
1115972	1200	1
1116012	200	5
1116012	410	1
1116061	109	1
1116194	200	1
1116194	1600	3
1116228	100	4
1116319	400	5
1116319	410	3
1116319	1200	5
1116335	109	1
1116335	200	3
1116335	1200	3
1116368	300	1
1116533	100	5
1116533	102	1
1116533	109	4
1116533	200	4
1116533	800	3
1116608	109	4
1116608	300	5
1116608	400	3
1116608	600	3
1116608	1400	3
1116632	1200	1
1116681	100	5
1116681	106	1
1116681	410	1
1116699	200	3
1116699	400	3
1116699	1000	1
1116699	1028	1
1116756	300	1
1116962	109	3
1116962	300	1
1116962	600	3
1116962	800	1
1116962	1200	3
1116970	600	3
1116970	900	1
1116970	1132	1
1116970	1200	4
1117077	100	3
1117077	200	3
1117093	200	1
1117093	400	1
1117093	1600	1
1117143	100	3
1117143	1400	1
1117150	100	3
1117150	800	3
1117150	1000	1
1117192	134	3
1117192	1200	5
1117259	400	1
1117259	1200	1
1117259	1500	1
1117325	100	5
1117325	200	5
1117325	400	5
1117333	109	4
1117366	102	1
1117366	1200	3
1117374	1400	3
1117374	1500	3
1117424	100	3
1117424	200	1
1117424	300	3
1117473	400	3
1117648	408	1
1117689	134	1
1117804	1200	3
1117804	1500	3
1117812	400	5
1117812	410	1
1117812	1100	3
1117853	300	1
1117853	1500	1
1117879	100	5
1117879	410	1
1117879	1700	1
1117887	400	4
1117887	1100	3
1117895	300	3
1117903	204	5
1118018	1500	3
1118026	100	4
1118026	1500	3
1118034	204	1
1118067	400	5
1118067	415	1
1118067	1132	3
1118125	1200	1
1118158	300	3
1118232	100	5
1118232	200	5
1118232	400	5
1118232	1028	1
1118232	1400	3
1118240	109	3
1118240	410	1
1118240	1400	3
1118315	100	5
1118315	109	5
1118315	1000	1
1118315	1700	1
1118323	400	3
1118398	300	1
1118398	400	3
1118398	1100	1
1118448	1000	4
1118448	1013	3
1118448	1028	1
1118448	1600	1
1118505	300	3
1118562	100	4
1118562	1500	1
1118562	1600	3
1118620	410	4
1118646	100	3
1118646	125	4
1118646	200	1
1118646	400	5
1118646	1000	3
1118646	1600	5
1118679	109	1
1118679	408	3
1118695	600	1
1118794	100	1
1118794	200	3
1118794	1200	1
1118810	203	1
1118810	300	5
1118810	400	3
1118828	400	1
1118828	408	1
1118844	100	3
1118851	100	5
1118877	400	3
1118919	100	1
1118927	600	3
1118943	100	4
1119032	200	3
1119032	500	1
1119032	1000	1
1119032	1200	4
1119057	408	3
1119057	500	1
1119057	1013	1
1119057	1600	1
1119164	410	1
1119164	1000	5
1119164	1600	3
1119180	400	3
1119180	410	1
1119198	104	1
1119198	134	1
1119198	1000	4
1119198	1200	5
1119214	415	1
1119271	400	3
1119271	415	1
1119271	600	1
1119271	1500	5
1119271	2900	1
1119362	400	4
1119362	1500	1
1119438	500	5
1119453	1200	1
1119495	200	1
1119495	500	1
1119503	100	5
1119503	1000	1
1119503	1200	4
1119503	1500	1
1119511	100	3
1119511	304	4
1119529	400	5
1119537	200	3
1119545	800	1
1119560	600	3
1119578	109	3
1119578	200	4
1119735	109	3
1119859	100	5
1119859	200	4
1119891	400	5
1119891	1600	3
1119891	1700	1
1119958	200	5
1120014	200	3
1120063	100	3
1120063	1200	1
1120105	410	1
1120154	109	1
1120154	400	4
1120154	1400	1
1120170	300	3
1120170	600	1
1120204	200	4
1120204	408	1
1120204	1500	1
1120220	109	3
1120238	109	1
1120246	1100	4
1120337	109	3
1120345	300	3
1120345	600	3
1120394	1028	1
1120394	2900	1
1120436	109	4
1120436	125	1
1120436	410	4
1120436	800	5
1120436	1200	5
1120477	200	3
1120477	1100	1
1120477	1400	1
1120477	1500	5
1120592	100	1
1120600	600	1
1120618	109	1
1120626	200	3
1120691	300	1
1120717	102	1
1120717	1000	1
1120717	1400	3
1120717	1500	1
1120733	103	1
1120733	400	1
1120832	600	4
1120840	1000	1
1120931	100	5
1120931	410	3
1120980	415	1
1120998	100	3
1120998	204	1
1120998	304	1
1120998	1200	5
1121004	1013	1
1121046	600	1
1121053	100	1
1121053	300	1
1121079	500	1
1121079	800	4
1121111	1028	1
1121111	1700	1
1121194	200	3
1121194	400	4
1121236	100	5
1121236	109	5
1121236	1200	4
1121236	1600	5
1121251	304	1
1121269	109	1
1121434	300	3
1121434	1200	4
1121467	109	3
1121467	200	1
1121541	104	3
1121541	400	4
1121541	408	1
1121541	1100	1
1121566	121	1
1121566	1500	5
1121681	300	1
1121681	400	3
1121731	300	3
1121731	1100	1
1121749	100	4
1121749	400	1
1121749	600	3
1121822	104	1
1121830	600	3
1121913	415	1
1121988	100	3
1121988	800	1
1121988	2900	1
1122036	100	5
1122036	104	1
1122036	200	5
1122036	300	4
1122036	1500	3
1122069	408	1
1122069	1500	3
1122093	100	1
1122176	100	5
1122176	112	1
1122176	2900	3
1122242	200	5
1122242	800	5
1122259	104	4
1122259	2900	1
1122366	109	1
1122366	200	4
1122556	1132	1
1122580	100	1
1122622	300	4
1122630	900	5
1122648	400	5
1122648	1028	1
1122648	1200	4
1122804	400	1
1122804	406	1
1122812	415	1
1122812	600	3
1122853	103	1
1122853	125	1
1122853	203	1
1122853	300	5
1122853	410	5
1122853	900	5
1122853	1013	5
1122853	1200	5
1122861	1013	1
1122960	109	1
1122960	204	3
1123000	200	1
1123042	118	1
1123042	122	4
1123067	800	1
1123067	1200	4
1123067	1400	3
1123117	400	3
1123190	118	4
1123190	200	5
1123190	300	3
1123190	600	5
1123216	408	1
1123224	100	5
1123224	400	5
1123240	100	1
1123240	1200	1
1123299	104	1
1123299	1200	1
1123315	400	5
1123315	500	4
1123323	300	4
1123323	1400	1
1123372	100	1
1123372	200	1
1123430	100	1
1123430	400	1
1123497	400	5
1123497	800	1
1123596	200	1
1123596	410	1
1123620	204	3
1123620	304	5
1123620	415	3
1123620	500	3
1123620	1400	1
1123679	1600	1
1123778	408	1
1123778	600	1
1123802	100	5
1123802	400	4
1123828	400	1
1123893	1013	3
1123893	1200	1
1123901	1400	1
1123935	100	3
1123935	127	3
1123935	203	4
1123943	127	1
1123943	400	1
1124032	200	1
1124073	400	3
1124073	900	1
1124172	200	3
1124172	408	1
1124206	400	5
1124271	100	1
1124271	102	3
1124271	500	4
1124271	1200	3
1124305	200	5
1124305	204	3
1124339	100	5
1124339	410	4
1124388	200	3
1124388	204	1
1124388	410	1
1124388	1400	4
1124446	109	5
1124461	100	5
1124461	400	5
1124461	600	4
1124461	1000	3
1124495	134	3
1124495	212	3
1124495	400	4
1124495	1200	3
1124495	1600	4
1124511	109	1
1124511	500	1
1124552	1100	3
1124578	200	5
1124578	600	3
1124578	1400	3
1124602	109	3
1124610	2900	1
1124701	1100	1
1124875	100	4
1124875	410	1
1124925	400	4
1124925	600	1
1124966	100	5
1124966	134	3
1124966	600	5
1124982	200	1
1125088	102	3
1125088	800	1
1125088	900	1
1125153	109	1
1125153	408	1
1125153	1000	1
1125229	109	1
1125229	500	4
1125229	1013	3
1125302	300	4
1125302	800	3
1125377	400	4
1125435	800	1
1125484	104	5
1125484	304	3
1125567	100	3
1125567	400	1
1125567	408	3
1125567	1200	1
1125633	1200	1
1125633	1500	3
1125732	200	5
1125732	400	4
1125732	600	4
1125807	400	3
1125807	1400	3
1125815	100	3
1125849	408	5
1126086	109	5
1126086	125	1
1126086	134	3
1126086	300	5
1126086	408	5
1126086	410	3
1126086	500	5
1126086	900	1
1126086	1100	3
1126086	1200	3
1126086	1700	4
1126144	408	1
1126193	300	5
1126193	1400	5
1126243	100	5
1126243	1028	1
1126367	200	5
1126367	408	3
1126375	100	5
1126375	600	3
1126375	1100	1
1126482	600	1
1126482	1400	3
1126607	109	1
1126607	600	3
1126656	100	4
1126656	102	1
1126656	109	5
1126656	400	5
1126656	406	5
1126698	100	4
1126698	200	5
1126698	500	1
1126698	600	3
1126805	300	1
1126821	109	3
1126821	400	4
1126821	1200	1
1126854	1600	1
1126987	300	3
1126987	1200	1
1127001	200	4
1127001	500	1
1127001	1200	1
1127084	200	5
1127183	125	1
1127183	600	5
1127183	1200	5
1127191	109	1
1127191	134	1
1127191	1500	5
1127357	103	1
1127357	203	3
1127357	600	5
1127357	1400	3
1127498	200	1
1127498	600	3
1127498	1400	3
1127530	200	3
1127530	600	1
1127530	1400	1
1127571	400	1
1127571	408	1
1127571	600	1
1127571	1200	1
1127621	600	3
1127621	1600	1
1127639	102	1
1127639	200	5
1127639	300	1
1127639	408	3
1127639	1200	4
1127639	1600	1
1127647	200	5
1127647	500	5
1127647	1100	1
1127647	1400	4
1127647	1500	5
1127647	1700	1
1127738	100	4
1127738	300	4
1127738	1200	4
1127738	1700	4
1127746	408	1
1127746	1600	1
1127761	300	1
1127761	415	1
1127860	1013	1
1127902	408	3
1127902	800	3
1127910	204	1
1127985	109	1
1127985	1500	1
1128066	300	5
1128066	1200	4
1128082	1400	3
1128181	106	1
1128181	109	1
1128199	109	3
1128199	1028	1
1128223	410	3
1128223	600	3
1128223	1200	5
1128256	109	3
1128256	300	5
1128256	408	5
1128256	500	3
1128256	1400	4
1128272	100	3
1128272	109	1
1128272	400	3
1128371	200	3
1128371	1400	1
1128405	100	4
1128405	200	1
1128405	1400	3
1128413	109	3
1128421	109	5
1128421	1200	4
1128462	106	3
1128462	600	3
1128488	100	1
1128504	500	5
1128504	800	4
1128512	200	4
1128579	104	1
1128579	300	3
1128579	400	5
1128637	400	4
1128637	410	4
1128660	1600	1
1128678	600	1
1128678	1600	1
1128694	200	4
1128694	300	4
1128694	415	1
1128694	600	3
1128694	1132	3
1128702	102	1
1128702	600	5
1128702	800	1
1128702	1600	1
1128827	100	5
1128827	204	1
1128827	500	3
1128827	800	3
1128850	109	5
1128850	117	1
1128850	200	4
1128850	1400	1
1128868	300	1
1128868	600	3
1128892	1000	1
1128892	1400	3
1129007	408	1
1129049	600	1
1129049	1000	1
1129064	400	5
1129064	1500	5
1129106	1500	5
1129148	408	1
1129254	410	1
1129254	1500	3
1129296	500	1
1129296	1000	1
1129304	109	5
1129304	800	1
1129304	1500	3
1129403	1500	1
1129536	1013	1
1129536	1200	3
1129536	1600	4
1129551	200	3
1129551	400	4
1129551	1600	1
1129585	109	3
1129593	109	4
1129593	300	3
1129593	400	5
1129593	408	1
1129593	1100	1
1129593	1132	1
1129619	100	5
1129619	200	4
1129619	300	4
1129619	410	1
1129643	300	5
1129643	500	4
1129643	900	3
1129668	200	5
1129668	408	1
1129668	1100	3
1129668	1400	3
1129684	1400	5
1129684	1600	5
1129718	100	5
1129718	134	1
1129726	200	4
1129726	400	4
1129726	600	5
1129726	800	5
1129726	1028	3
1129726	1200	5
1129726	1700	1
1129734	400	5
1129734	1013	4
1129866	300	5
1129866	1600	1
1129874	100	3
1129874	300	3
1129874	1200	3
1129908	1200	5
1129916	200	5
1129916	212	1
1129916	400	3
1129916	600	5
1129916	1700	1
1129965	900	1
1130211	300	3
1130211	1200	1
1130237	405	1
1130237	406	1
1130286	1400	1
1130286	1500	1
1130302	300	1
1130302	408	4
1130393	500	1
1130468	100	1
1130476	300	5
1130476	900	3
1130476	1100	5
1130559	100	4
1130559	120	1
1130559	300	5
1130559	400	1
1130559	600	5
1130559	800	3
1130559	1132	3
1130682	100	4
1130682	400	5
1130682	408	1
1130682	1200	4
1130708	200	1
1130807	400	1
1130807	600	3
1130807	900	1
1130807	1400	1
1130831	109	1
1130831	400	5
1130831	1200	4
1130831	1500	1
1130864	408	1
1130864	600	4
1130930	109	4
1130930	600	1
1130930	800	1
1130997	134	1
1130997	300	4
1130997	500	1
1131011	109	1
1131011	1200	3
1131060	300	5
1131060	600	5
1131060	1700	3
1131102	100	3
1131169	200	5
1131169	1200	1
1131169	1500	1
1131243	100	1
1131243	400	3
1131243	1200	3
1131300	1200	1
1131342	109	3
1131342	200	1
1131342	1500	5
1131342	1600	1
1131367	1400	1
1131417	200	3
1131417	300	3
1131417	1000	1
1131425	410	5
1131425	1100	1
1131516	100	5
1131516	200	5
1131615	1200	5
1131672	100	1
1131672	200	1
1131672	300	1
1131672	400	3
1131813	100	3
1131813	103	3
1131813	203	1
1131813	1400	1
1131920	200	4
1131920	400	1
1132100	102	1
1132100	200	5
1132126	104	5
1132126	109	5
1132126	125	1
1132126	500	1
1132126	900	1
1132324	100	4
1132324	104	1
1132373	1100	3
1132373	1132	3
1132373	1700	1
1132381	1028	1
1132423	100	5
1132449	134	1
1132456	100	3
1132498	109	3
1132506	100	3
1132506	104	4
1132506	300	5
1132506	304	4
1132506	1400	5
1132555	100	4
1132555	109	1
1132621	1400	3
1132639	100	3
1132639	410	3
1132639	900	3
1132670	100	4
1132670	300	3
1132803	1000	1
1132951	1200	1
1132969	600	1
1133090	109	1
1133132	300	5
1133165	100	1
1133165	300	1
1133165	1200	1
1133199	109	3
1133207	400	1
1133207	500	1
1133207	600	4
1133249	600	1
1133264	200	1
1133272	600	5
1133306	204	1
1133306	408	1
1133389	100	5
1133389	134	1
1133389	600	5
1133397	400	5
1133413	100	4
1133413	127	1
1133413	1013	3
1133413	1028	3
1133538	1200	1
1133587	200	1
1133603	100	5
1133603	1100	1
1133611	600	3
1133660	100	5
1133660	134	1
1133660	300	1
1133660	600	5
1133694	100	5
1133694	304	5
1133694	405	1
1133694	406	1
1133694	408	5
1133694	1400	5
1133744	109	4
1133744	200	5
1133744	1013	3
1133769	1400	1
1133785	300	5
1133793	100	5
1133793	600	4
1133793	1400	4
1133827	300	5
1133827	400	5
1133827	1132	3
1133827	1400	3
1133850	100	5
1133934	300	4
1133934	1200	5
1133991	100	5
1133991	600	5
1133991	1000	3
1134106	100	4
1134106	400	3
1134106	800	1
1134163	134	3
1134163	408	3
1134163	1600	1
1134171	100	1
1134171	1400	3
1134189	100	5
1134189	109	1
1134189	125	3
1134189	300	5
1134189	1132	3
1134270	100	5
1134270	200	3
1134270	408	3
1134270	413	1
1134270	600	5
1134270	900	3
1134338	600	3
1134379	204	5
1134379	304	5
1134379	400	1
1134379	406	5
1134379	600	1
1134379	1500	3
1134379	2400	1
1134387	100	4
1134387	1200	5
1134395	800	1
1134395	900	1
1134395	1100	5
1134395	2900	1
1134437	300	4
1134486	800	4
1134486	1200	3
1134486	1500	5
1134494	1000	1
1134494	1200	1
1134569	100	3
1134569	200	3
1134569	204	1
1134569	408	1
1134569	410	1
1134569	1132	1
1134601	200	3
1134650	103	3
1134650	200	5
1134650	400	5
1134684	104	4
1134684	400	3
1134684	1013	1
1134718	200	3
1134718	400	3
1134734	1500	1
1134742	109	3
1134742	300	1
1134742	408	4
1134742	410	4
1134890	400	1
1135087	200	5
1135087	300	4
1135087	410	1
1135087	600	4
1135087	1028	1
1135095	400	3
1135095	408	3
1135095	900	1
1135145	109	5
1135145	400	4
1135251	410	3
1135251	1000	1
1135251	1200	4
1135319	104	1
1135319	117	1
1135319	118	1
1135335	300	1
1135350	109	4
1135350	304	1
1135350	400	5
1135350	410	3
1135350	1400	1
1135368	408	1
1135400	400	1
1135509	121	1
1135509	800	1
1135509	1100	1
1135509	1200	5
1135574	300	1
1135616	1200	4
1135632	300	1
1135962	134	3
1135962	1200	5
1135962	1700	1
1136002	400	3
1136077	500	1
1136077	600	3
1136119	100	3
1136119	1100	1
1136143	200	5
1136143	1100	3
1136234	300	4
1136267	100	3
