1106641	1013	1
1106641	2900	1
1106732	109	1
1106807	1100	3
1106880	109	5
1106880	1100	3
1106906	408	3
1106922	127	1
1106930	410	1
1106930	1700	1
1106963	104	3
1106963	300	1
1106963	2900	1
1107078	100	5
1107078	109	5
1107078	400	5
1107078	410	3
1107102	600	5
1107136	200	3
1107136	1700	1
1107342	1028	1
1107490	300	1
1107490	600	1
1107573	200	3
1107581	900	1
1107912	300	3
1108043	408	1
1108076	300	1
1108084	400	3
1108134	500	5
1108134	1700	1
1108134	2900	1
1108159	300	3
1108167	1200	5
1108191	400	5
1108290	408	1
1108563	104	1
1108563	400	1
1108597	121	1
1108712	109	3
1108712	1500	1
1108969	1400	3
1108993	400	3
1108993	1500	3
1109017	134	1
1109066	109	3
1109157	109	4
1109181	1013	1
1109298	100	4
1109355	204	3
1109355	1600	3
1109413	1400	3
1109447	415	5
1109538	1013	1
1109538	1200	4
1109579	200	1
1109579	1500	1
1109686	410	3
1109777	408	3
1109835	1200	3
1109850	410	3
1109868	200	3
1109868	400	3
1110049	103	1
1110064	400	5
1110064	1200	4
1110098	109	4
1110163	100	4
1110163	1028	1
1110163	1200	1
1110171	100	3
1110171	304	1
1110197	104	5
1110197	400	1
1110247	800	3
1110320	100	4
1110387	109	1
1110486	104	1
1110486	204	1
1110486	410	1
1110486	800	1
1110528	1500	1
1110544	406	1
1110585	800	3
1110593	800	4
1110650	109	3
1110650	127	1
1110650	408	4
1110833	200	5
1110833	400	5
1110833	408	3
1110833	1200	5
1110841	410	1
1110841	1028	1
1110916	300	5
1110981	400	3
1111039	300	5
1111039	1400	5
1111211	100	5
1111229	300	3
1111237	300	3
1111245	415	1
1111492	100	4
1111492	1100	1
1111617	600	3
1111690	204	4
1111690	1132	1
1111740	100	5
1111740	408	4
1111740	500	1
1111765	104	4
1111765	1200	5
1111831	800	1
1111831	1200	3
1111914	109	4
1111963	304	3
1111963	500	3
1112052	300	5
1112078	300	4
1112078	1013	3
1112128	104	1
1112128	121	1
1112128	500	1
1112128	1400	4
1112185	1013	3
1112185	1400	4
1112193	100	1
1112193	1013	1
1112193	1500	1
1112300	1500	1
1112383	100	1
1112383	600	3
1112490	400	1
1112573	200	4
1112573	300	5
1112573	1100	1
1112615	1200	3
1112698	127	1
1112698	200	4
1112755	400	5
1112755	900	1
1112813	1700	1
1112938	408	5
1112938	900	3
1112946	1700	3
1113043	400	5
1113134	100	3
1113183	1000	3
1113209	200	4
1113290	109	5
1113290	117	1
1113357	200	1
1113472	1100	1
1113514	1028	1
1113563	600	4
1113746	300	3
1113746	400	3
1113746	600	4
1113753	100	3
1114017	1200	4
1114140	204	5
1114140	600	3
1114140	1000	1
1114181	100	5
1114280	200	3
1114298	100	5
1114322	1028	1
1114330	1200	1
1114348	500	5
1114405	200	3
1114405	300	3
1114405	1600	3
1114447	300	3
1114447	408	1
1114447	1400	3
1114611	408	1
1114694	1013	1
1114694	1200	5
1114710	112	1
1114710	120	3
1114710	1200	5
1114736	109	3
1114736	410	3
1114850	104	4
1114850	400	3
1114850	600	1
1114918	104	1
1114918	200	4
1114918	406	1
1114934	104	3
1114983	109	1
1115048	100	5
1115048	109	5
1115048	300	5
1115048	1400	5
1115048	1500	1
1115071	109	4
1115071	1132	3
1115071	1200	4
1115105	400	5
1115105	1000	1
1115303	1500	1
1115576	1000	1
1115584	204	1
1115592	500	5
1115626	500	1
1115626	1500	5
1115626	1600	1
1115634	400	5
1115758	100	1
1115758	408	1
1115923	100	1
1115923	400	4
1115923	408	4
1116012	1500	1
1116053	300	1
1116194	410	1
1116228	109	3
1116368	600	3
1116517	1200	1
1116533	300	5
1116533	1000	3
1116608	100	5
1116608	1000	1
1116608	1200	5
1116681	408	1
1116681	1700	1
1116699	109	3
1116756	100	1
1116962	200	3
1116970	300	4
1116996	100	1
1117077	800	5
1117085	200	4
1117085	408	1
1117143	300	1
1117143	1600	1
1117150	300	1
1117150	1028	1
1117325	109	1
1117325	410	1
1117325	1013	3
1117333	100	3
1117671	100	3
1117812	1000	3
1117812	1013	1
1117838	109	1
1117853	100	1
1117879	408	3
1117879	1600	1
1117887	300	5
1117887	408	4
1117952	1013	4
1117978	410	1
1117978	600	4
1118026	800	1
1118067	408	4
1118125	1013	1
1118232	109	1
1118232	900	1
1118240	200	3
1118240	400	4
1118315	406	1
1118315	410	3
1118315	1500	1
1118323	200	5
1118323	1500	1
1118448	100	4
1118448	134	3
1118448	500	4
1118448	1500	3
1118505	1200	3
1118562	300	3
1118562	1700	1
1118620	100	3
1118646	1028	1
1118679	400	1
1118679	800	3
1118679	1400	3
1118695	800	1
1118828	109	1
1118851	109	3
1118869	300	5
1118869	1600	1
1118869	2200	1
1118877	300	3
1118927	800	1
1118943	1200	3
1118992	100	1
1119032	122	3
1119032	125	1
1119057	300	5
1119057	1100	1
1119057	1200	5
1119180	1200	1
1119198	410	4
1119198	500	3
1119198	600	4
1119271	122	1
1119388	100	4
1119388	400	5
1119438	100	5
1119495	300	3
1119503	408	1
1119511	1200	3
1119545	1500	3
1119578	400	3
1119578	600	4
1119610	109	3
1119735	600	3
1119735	1013	3
1119891	100	5
1119891	408	5
1119891	410	1
1119891	1132	3
1119925	410	1
1119958	1100	1
1120014	100	5
1120014	400	3
1120014	600	4
1120063	200	3
1120063	1500	3
1120105	203	1
1120105	500	1
1120170	800	4
1120204	100	4
1120204	134	1
1120204	400	4
1120238	200	1
1120337	106	1
1120345	400	4
1120436	100	5
1120436	300	4
1120436	1600	1
1120477	400	3
1120477	600	1
1120584	800	1
1120600	1013	3
1120618	408	1
1120618	1028	3
1120618	1600	1
1120626	500	3
1120717	134	3
1120766	100	4
1120766	109	1
1120766	400	1
1120832	410	1
1120832	1200	5
1120840	109	3
1120840	200	3
1120931	106	1
1120931	500	5
1120931	900	3
1120931	1200	5
1120980	800	1
1121046	109	1
1121053	600	3
1121236	300	1
1121236	400	4
1121269	204	1
1121327	1200	5
1121434	200	3
1121434	600	5
1121467	1200	3
1121541	125	3
1121566	200	4
1121566	408	3
1121566	1400	1
1121665	400	1
1121681	100	1
1121681	600	5
1121749	104	1
1121749	1400	3
1121830	1500	3
1121913	109	1
1121988	134	1
1122036	400	5
1122036	1600	3
1122176	104	1
1122176	117	3
1122176	300	4
1122242	600	3
1122259	415	3
1122259	1500	4
1122366	100	5
1122515	1013	1
1122622	1100	1
1122630	300	5
1122655	300	1
1122655	1200	1
1122770	200	3
1122804	600	1
1122853	500	5
1122861	102	1
1123034	600	4
1123034	1700	3
1123059	408	1
1123067	102	1
1123067	104	3
1123190	117	3
1123281	400	3
1123281	1200	1
1123315	204	5
1123323	100	4
1123331	1200	1
1123364	100	5
1123430	1200	1
1123497	300	5
1123497	1400	4
1123547	104	1
1123620	1028	3
1123620	1200	5
1123778	300	1
1123828	200	3
1123943	109	3
1123943	408	1
1124040	300	1
1124073	1200	5
1124172	500	1
1124206	100	3
1124248	1400	1
1124271	109	3
1124271	125	1
1124271	200	4
1124271	900	1
1124305	100	3
1124388	109	1
1124446	600	5
1124446	1500	1
1124461	200	5
1124461	1500	1
1124495	200	5
1124495	300	4
1124552	100	3
1124578	400	5
1124610	600	3
1124701	200	3
1124792	1028	1
1124966	410	4
1124966	2900	1
1125088	408	1
1125088	1500	4
1125088	2900	5
1125377	104	1
1125468	100	5
1125484	100	1
1125732	300	3
1125849	100	5
1125849	400	5
1125849	1132	1
1125930	500	1
1126086	1028	3
1126086	2900	3
1126144	410	1
1126243	400	4
1126243	600	1
1126466	200	4
1126466	900	5
1126698	1200	1
1126821	408	3
1126854	800	4
1126854	1500	5
1126946	100	4
1126946	1200	1
1127001	100	5
1127001	109	3
1127001	300	5
1127001	800	3
1127183	300	5
1127183	408	4
1127498	408	1
1127647	1600	1
1127670	400	5
1127670	1200	5
1127738	134	3
1127761	100	3
1127860	600	1
1127902	200	1
1128017	112	1
1128066	1100	3
1128140	600	1
1128181	300	4
1128181	304	1
1128199	400	5
1128199	600	5
1128199	1400	1
1128256	600	5
1128371	300	3
1128405	400	1
1128413	200	1
1128421	100	5
1128462	100	3
1128512	600	3
1128520	100	3
1128637	300	5
1128637	1200	4
1128678	400	1
1128694	106	4
1128702	1200	5
1128777	100	1
1128850	500	1
1128850	1200	3
1128850	2900	3
1128892	100	4
1129049	200	5
1129064	600	4
1129064	1200	3
1129239	600	1
1129254	408	3
1129254	1700	3
1129296	200	3
1129296	300	4
1129296	408	3
1129296	1200	3
1129304	104	1
1129304	127	1
1129346	100	1
1129536	900	1
1129585	100	5
1129593	104	3
1129619	1200	1
1129684	100	5
1129726	204	3
1129734	102	1
1129734	122	3
1129734	300	4
1129734	410	1
1129734	1132	1
1129866	109	3
1129866	200	4
1129866	400	1
1129874	1013	1
1129908	103	1
1129908	600	5
1129916	408	1
1129916	410	1
1129965	410	5
1129965	1132	1
1129973	200	5
1129973	1200	4
1130211	1500	3
1130237	104	4
1130237	109	1
1130393	100	3
1130476	134	4
1130559	408	3
1130583	1100	3
1130682	600	3
1130682	1013	1
1130708	410	3
1130708	1200	1
1130732	800	4
1130765	400	3
1130807	100	5
1130807	1500	1
1130864	125	1
1130864	300	5
1130930	1200	1
1130997	408	1
1131011	1600	3
1131052	1600	1
1131060	800	5
1131102	2900	3
1131169	102	1
1131185	600	4
1131185	1132	1
1131342	410	3
1131409	1500	1
1131417	400	3
1131425	200	5
1131425	800	1
1131425	1013	5
1131433	104	1
1131516	134	3
1131615	100	5
1131615	400	5
1131615	410	3
1131615	900	1
1131615	1028	1
1131763	100	5
1131763	400	1
1131813	200	3
1132126	410	1
1132126	600	3
1132183	204	4
1132183	1200	3
1132183	1400	1
1132324	600	4
1132324	1013	1
1132324	1500	1
1132373	900	1
1132423	415	1
1132498	1500	1
1132506	410	3
1132555	410	1
1132555	600	3
1132555	1500	3
1132621	100	5
1132621	1132	3
1132639	1028	1
1132670	800	1
1132951	400	1
1132969	300	4
1132969	1000	3
1133132	600	4
1133165	400	1
1133199	100	4
1133199	200	3
1133272	1200	5
1133306	1400	3
1133348	500	1
1133389	408	1
1133397	100	5
1133397	600	5
1133413	500	3
1133413	1200	3
1133538	100	1
1133538	117	1
1133603	410	3
1133660	109	3
1133660	200	5
1133694	104	5
1133744	100	5
1133744	300	3
1133744	800	1
1133769	125	1
1133769	300	4
1133785	100	3
1133827	408	3
1133827	800	1
1133827	1028	3
1133850	1200	1
1133934	1400	4
1133991	1400	3
1134098	100	5
1134098	109	3
1134106	104	1
1134171	600	3
1134189	1200	5
1134270	212	1
1134270	300	4
1134338	200	5
1134379	1200	5
1134395	100	5
1134478	1000	1
1134494	100	3
1134601	410	1
1134650	600	5
1134650	1400	3
1134684	304	3
1134684	600	3
1134692	100	5
1134692	300	5
1134718	600	3
1134734	200	1
1134742	1400	1
1134890	1200	4
1135087	1600	3
1135145	200	5
1135145	1200	3
1135319	100	1
1135350	200	5
1135350	600	3
1135350	900	1
1135368	200	1
1135509	109	5
1135509	600	5
1135632	500	1
1135962	408	5
1135962	1000	4
1135962	1400	3
1135970	1200	1
1136002	600	1
1136002	1200	1
1136119	200	1
1136143	204	3
1136143	408	3
1136143	1000	1
1136143	1028	3
1136168	800	4
1136234	100	3
1136234	109	3
1136234	400	3
1136242	500	4
1136242	600	3
1136440	104	3
1136440	900	4
1136507	400	4
1136507	500	4
1136507	1400	3
1136549	400	3
1136549	600	4
1136572	500	3
1136580	100	4
1136580	200	5
1136580	400	4
1136606	408	1
1136879	1600	1
1136952	300	4
1137018	109	1
1137018	1400	1
1137125	109	1
1137125	300	1
1137125	400	3
1137141	600	3
1137208	104	4
1137208	200	3
1137208	1200	4
1137364	300	3
1137364	400	1
1137364	1200	1
1137554	300	5
1137596	800	1
1137596	1400	4
1137711	200	1
1137836	400	1
1137992	200	3
1137992	600	1
1138040	200	5
1138040	1013	3
1138040	2900	1
1138107	200	3
1138131	400	1
1138149	134	1
1138156	400	5
1138222	400	3
1138222	800	1
1138222	1200	1
1138289	109	1
1138313	400	3
1138313	600	3
1138362	1400	3
1138420	212	1
1138420	600	3
1138578	1400	3
1138628	100	1
1138628	200	1
1138651	300	3
1138768	408	5
1138768	900	1
1138776	200	3
1138834	400	3
1138883	800	5
1139139	109	5
1139139	400	1
1139295	600	4
1139360	300	1
1139444	200	5
1139444	400	5
1139444	500	4
1139667	100	3
1139667	300	3
1139725	200	5
1139741	300	5
1139741	1500	4
1139782	300	4
1139824	134	3
1139824	1700	3
1140129	410	1
1140178	1600	1
1140236	406	1
1140236	1700	3
1140293	600	1
1140350	1500	3
1140392	400	5
1140525	300	3
1140558	102	1
1140582	100	1
1140699	410	1
1140699	500	3
1140699	1028	1
1140848	1500	3
1140889	102	1
1140889	300	5
1140889	400	5
1140889	408	5
1140889	1132	4
1140913	200	3
1140954	1200	5
1141069	304	5
1141069	406	3
1141069	408	3
1141150	1028	1
1141150	1400	3
1141150	1600	1
1141218	100	4
1141218	1500	5
1141226	100	3
1141382	1200	4
1141408	406	4
1141416	125	1
1141416	400	1
1141564	408	4
1141564	1600	1
1141614	100	3
1141614	400	3
1141622	100	5
1141622	406	1
1141622	1100	3
1141622	1200	4
1141622	1600	1
1141697	500	1
1141747	200	4
1141747	500	1
1141747	600	5
1141762	300	1
1141762	410	3
1141911	1200	3
1142158	109	3
1142307	300	1
1142356	100	4
1142356	600	3
1142430	1000	1
1142430	1028	1
1142448	600	5
1142455	200	1
1142547	1500	1
1142588	1700	1
1142612	600	5
1142687	600	5
1142687	900	3
1142760	600	5
1142851	300	5
1142851	1400	3
1142901	200	1
1142919	1600	3
1143107	109	4
1143107	1013	3
1143115	100	4
1143156	410	1
1143156	1400	3
1143438	200	1
1143503	109	4
1143503	1013	1
1143602	200	5
1143602	1028	1
1143677	300	4
1143867	300	1
1143867	400	4
1143867	500	1
1143982	500	1
1144048	400	5
1144048	410	1
1144048	2900	3
1144063	100	5
1144063	109	1
1144063	408	3
1144063	410	4
1144063	1013	1
1144170	100	3
1144170	1200	1
1144220	200	5
1144410	100	5
1144444	200	5
1144444	410	4
1144444	500	4
1144451	134	3
1144451	304	1
1144477	1200	3
1144477	1700	1
1144519	100	5
1144683	134	1
1144683	204	1
1144683	1000	3
1144725	100	5
1144725	109	1
1144733	400	1
1144790	100	1
1144857	100	4
1144857	300	3
1144857	400	5
1144857	410	1
1144857	1000	1
1144972	200	1
1144972	1200	3
1145003	109	1
1145003	500	4
1145052	109	1
1145052	300	1
1145052	1600	3
1145086	1500	1
1145128	120	1
1145128	600	3
1145128	1500	1
1145383	800	1
1145508	125	1
1145540	100	4
1145540	102	1
1145540	1400	1
1145565	400	1
1145565	408	1
1145623	1100	1
1145920	500	4
1146068	1013	3
1146258	400	3
1146316	600	4
1146316	1200	4
1146431	100	5
1146431	410	4
1146514	100	5
1146514	300	4
1146514	900	1
1146514	1028	1
1146605	100	4
1146605	400	1
1146654	1400	1
1146753	300	4
1146753	400	5
1146753	1400	1
1146753	1700	1
1146787	204	1
1146787	1000	3
1146837	400	5
1146852	410	1
1146944	200	3
1146944	600	3
1146993	1400	1
1147116	600	3
1147116	1500	1
1147132	100	3
1147157	300	5
1147157	900	1
1147165	410	5
1147223	415	1
1147330	100	3
1147363	408	3
1147363	1000	1
1147447	104	1
1147546	102	1
1147546	600	3
1147546	1400	3
1147702	410	1
1147702	1200	1
1147801	100	4
1147801	300	1
1147801	1200	1
1147843	100	3
1147892	300	3
1147892	1400	1
1147900	300	3
1147991	1600	1
1148098	400	3
1148098	410	4
1148171	400	4
1148205	408	1
1148205	1013	1
1148239	200	5
1148312	100	1
1148379	1013	1
1148452	500	4
1148452	1013	1
1148452	1600	1
1148478	1200	5
1148536	300	4
1148536	600	5
1148601	200	5
1148601	406	1
1148734	1500	5
1148759	1200	3
1148767	600	3
1148916	203	3
1148916	212	3
1148999	109	1
1148999	900	1
1149039	406	1
1149039	1013	1
1149039	1600	3
1149104	200	5
1149120	600	3
1149153	200	3
1149245	300	5
1149286	300	5
1149286	410	4
1149286	1200	4
1149344	600	1
1149500	200	5
1149500	1500	3
1149682	109	1
1149724	109	5
1149849	1200	5
1149922	304	1
1149955	100	4
1149963	200	4
1150045	408	1
1150177	800	1
1150177	2900	3
1150185	1200	3
1150243	400	4
1150268	600	3
1150268	1200	3
1150375	800	3
1150383	1013	1
1150391	800	1
1150524	200	1
1150565	200	3
1150565	300	1
1150565	400	4
1150565	600	3
1150573	200	5
1150581	600	3
1151092	109	1
1151092	300	5
1151514	200	3
1151522	1200	1
1151555	1400	1
1151563	109	1
1151688	109	3
1151894	117	4
1151894	1100	3
1151902	1200	4
1151969	100	5
1151969	2900	3
1151977	109	3
1151977	600	1
1152082	200	1
1152082	800	1
1152140	1200	3
1152199	120	1
1152199	1400	1
1152355	109	1
1152496	600	5
1152587	100	4
1152587	200	4
1152587	300	5
1152611	100	1
1152652	200	3
1152652	400	3
1152876	300	1
1152876	400	3
1152926	410	3
1153007	300	1
1153106	103	1
1153106	300	4
1153239	300	3
1153270	200	4
1153270	300	5
1153270	1000	1
1153395	300	3
1153395	408	5
1153395	500	1
1153502	408	1
1153569	200	4
1153569	1200	5
1153684	109	3
1153684	1200	3
1153734	100	1
1153742	100	5
1153742	408	5
1153742	600	5
1153916	200	1
1153932	100	1
1153932	400	3
1153932	406	1
1153932	415	3
1153932	500	1
1154062	134	1
1154088	408	1
1154088	1132	1
1154310	1200	1
1154351	1200	1
1154468	100	1
1154666	600	5
1154682	400	3
1154708	100	3
1154732	1000	1
1154757	100	1
1154757	1200	5
1154807	104	1
1154849	100	3
1154849	800	4
1154864	1100	3
1154864	1600	1
1154880	104	5
1154880	1400	4
1154948	408	3
1154971	104	1
1154971	109	3
1154971	300	5
1154971	1132	1
1155036	415	3
1155275	100	4
1155275	200	4
1155275	300	3
1155317	600	1
1155317	1000	1
1155499	100	5
1155499	600	4
1155705	400	3
1155721	400	3
1155721	500	1
1155721	600	1
1155887	600	1
1156000	109	5
1156000	118	1
1156075	100	3
1156075	800	5
1156208	1500	1
1156430	1400	4
1156430	1700	1
1156745	200	5
1156745	1700	4
1156869	104	1
1157008	1400	3
1157263	100	4
1157263	134	3
1157263	500	3
1157339	408	4
2100016	800	5
2100024	0	1
2100081	106	4
2100123	100	1
2100123	306	3
2100123	1500	1
2100271	100	3
2100396	400	1
2100396	1400	3
2100404	1100	1
2100420	304	3
2100420	3200	1
2100602	1500	1
2100636	104	1
2100636	125	3
2100636	500	3
2100636	800	1
2100669	121	1
2100693	406	1
2100693	1200	3
2100750	125	1
2100750	200	1
2100768	410	1
2100800	1132	1
2100875	109	3
2100891	406	1
2100909	102	3
2100909	204	1
2100909	400	4
2100933	405	1
2100933	1500	4
2101121	300	3
2101378	109	3
2101378	400	1
2101394	108	4
2101394	200	1
2101394	800	5
2101394	1400	1
2101600	600	1
2101733	1013	1
2101758	410	1
2101766	100	5
2101766	1200	5
2101782	100	5
2101782	900	3
2101790	203	1
2101790	300	5
2101915	100	4
2101915	125	1
2101949	600	1
2101980	109	1
2102020	1132	3
2102020	1500	1
2102087	405	1
2102095	109	1
2102095	300	4
2102095	1600	1
2102129	100	5
2102129	1013	4
2102129	1200	4
2102285	1013	3
2102343	200	1
2102350	109	1
2102350	408	3
2102467	300	3
2102483	100	4
2102483	408	1
2102525	100	1
2102715	117	5
2102830	600	1
2103218	600	1
2103218	1200	1
2103242	108	1
2103291	100	5
2103291	2900	1
2103309	425	1
2103325	300	3
2103325	400	1
2103382	300	1
2103382	1200	1
2103390	0	1
2103390	122	3
2103390	408	3
2103390	410	1
2103390	500	1
2103390	1200	5
2103390	1600	3
2103424	1500	1
2103721	200	5
2104034	1013	1
2104067	104	1
2104091	203	3
2104091	500	1
2104091	800	1
2104273	500	1
2104273	2400	4
2104406	400	1
2104406	1100	1
2104422	102	1
2104422	800	1
2104547	0	1
2104547	100	5
2104547	1500	1
2104661	204	3
2104661	2400	1
2104695	204	1
2104703	1200	4
2105163	100	3
2105254	104	3
2105254	1100	1
2105254	1200	5
2105254	1500	3
2105346	400	5
2105361	1500	1
2105403	300	5
2105734	100	4
2105791	100	4
2105924	400	3
2106047	203	3
2106047	400	1
2106351	500	1
2106351	800	3
2106724	200	5
2106724	400	4
2106724	1600	3
2106799	1013	3
2106823	108	1
2106856	408	3
2107102	100	5
2107102	304	3
2107300	400	3
2107391	406	1
2107391	1013	3
2107391	1200	5
2107391	1600	1
2107706	109	1
2107730	300	5
2107912	112	1
2107912	200	1
2107912	1200	1
2107953	410	4
2107961	100	1
2107987	300	1
2108019	400	3
2108100	104	1
2108142	1013	1
2108209	0	1
2108266	104	1
2108563	108	3
2108639	600	1
2108696	400	1
2108753	104	1
2108878	500	1
2108886	109	1
2108886	500	1
2108886	1200	5
2108944	200	4
2108944	408	1
2108985	100	5
2108985	125	3
2108985	1013	1
2108985	1500	3
2108985	1600	3
2109025	106	3
2109033	104	1
2109140	109	5
2109140	1200	5
2109298	125	1
2109298	400	5
2109298	408	4
2109298	500	5
2109298	2900	5
2109348	800	3
2109363	104	1
2109363	1200	1
2109686	100	4
2109686	1200	3
2109769	125	1
2110023	100	1
2110023	600	1
2110031	600	5
2110031	1500	4
2110098	400	1
2110478	1500	1
2110577	100	3
2110577	200	3
2110601	800	5
2110635	200	1
2110635	600	1
2110635	1600	3
2110692	100	3
2110692	1200	3
2110775	106	1
2110775	200	5
2110833	200	3
2110858	300	1
2110965	1200	1
2110999	304	1
2111203	300	1
2111203	400	4
2111203	408	1
2111310	109	3
2111310	200	4
2111427	2400	1
2111633	304	1
2111633	800	1
2111674	106	3
2111674	200	5
2111765	117	1
2111765	400	5
2111765	800	1
2111765	3200	1
2111815	600	3
2111815	800	3
2111922	200	5
2112193	400	3
2112235	400	5
2112409	200	1
2112417	100	5
2112417	405	5
2112482	400	4
2112516	100	5
2112516	109	5
2112615	400	1
2112904	1013	3
2113092	1132	1
2113142	100	3
2113233	400	1
2113241	1400	3
2113340	300	5
2113340	425	1
2113340	1200	5
2113464	600	3
2113555	200	1
2113613	125	1
2113712	104	3
2113753	108	1
2113779	121	1
2113779	1226	1
2113779	2900	3
2113852	1013	1
2113951	600	1
2113951	900	5
2114017	104	1
2114025	1132	1
2114041	300	5
2114207	102	4
2114207	109	4
2114207	2900	5
2114215	415	1
2114231	900	1
2114231	1500	5
2114314	100	4
2114462	1200	3
2114496	204	1
2114496	600	1
2114819	104	3
2114819	1200	4
2114942	300	5
2114942	2900	5
2114975	100	4
2114975	400	3
2115006	2400	3
2115170	500	3
2115170	1200	1
2115220	100	5
2115220	104	1
2115220	600	1
2115279	100	5
2115279	300	5
2115345	200	1
2115345	400	5
2115485	109	1
2115527	203	3
2115527	415	3
2115667	117	1
2115667	600	1
2115733	200	5
2115733	300	5
2115733	500	1
2115741	100	4
2115774	300	1
2115782	109	1
2115782	1200	3
2115998	300	5
2115998	800	3
2115998	1400	5
2116137	400	1
2116186	200	1
2116210	104	3
2116210	400	3
2116251	104	1
2116251	204	1
2116277	600	3
2116368	100	3
2116434	400	1
2116558	117	1
2116558	1200	5
2116558	2900	3
2116608	1226	1
2116699	1500	1
2116780	1200	1
2116780	1500	1
2116996	0	1
2117069	400	5
2117069	1600	5
2117135	200	1
2117200	400	5
2117226	100	4
2117226	1600	1
2117242	415	1
2117358	104	1
2117424	100	1
2117424	408	1
2117424	1013	3
2117424	1132	1
2117457	1100	1
2117523	1200	1
2117630	104	1
2117630	109	3
2117630	405	1
2117788	109	3
2117812	104	3
2117911	200	4
2117945	500	1
2118075	1200	3
2118182	122	1
2118299	102	1
2118299	103	1
2118307	300	3
2118307	400	3
2118356	200	1
2118398	103	1
2118398	117	5
2118398	1200	3
2118612	1200	3
2118927	410	1
2119024	100	4
2119024	200	3
2119123	104	3
2119164	400	3
2119164	1600	4
2119222	400	4
2119255	100	1
2119339	100	5
2119339	1200	3
2119339	1500	3
2119362	1200	4
2119446	1200	5
2119446	1500	4
2119446	1600	1
2119461	400	3
2119479	1132	1
2119560	1200	4
2119578	300	3
2119594	1600	5
2119677	400	1
2119693	100	3
2119875	900	3
2120071	1500	1
2120089	100	4
2120089	400	5
2120329	1500	5
2120378	306	1
2120436	102	1
2120451	200	4
2120451	408	1
2120485	100	3
2120543	204	1
2120618	1200	4
2120618	1400	3
2120675	406	3
2120675	1200	3
2120816	102	1
2120816	300	1
2120816	415	3
2120816	900	3
2120840	300	4
2121095	100	4
2121178	122	1
2121178	200	3
2121178	1013	1
2121277	1500	5
2121327	100	1
2121418	400	3
2121749	2900	1
2121905	400	3
2121947	200	5
2122077	1500	1
2122291	600	1
2122366	200	5
2122366	400	5
2122374	200	5
2122374	500	1
2122465	600	1
2122465	1132	1
2122465	1500	5
2122481	125	1
2122481	400	1
2122705	1132	1
2122804	405	5
2122929	100	5
2122929	106	5
2122929	120	1
2122929	122	3
2123000	200	5
2123000	500	1
2123091	600	5
2123257	0	1
2123463	0	1
2123471	300	1
2123471	1400	4
2123554	112	1
2123554	408	1
2123695	0	1
2123968	200	5
2123968	300	5
2123968	408	4
2124073	800	5
2124073	1400	4
2124073	1500	1
2124115	100	3
2124115	1100	1
2124115	1500	1
2124156	400	1
2124198	200	4
2124198	500	1
2124214	1500	1
2124388	900	3
2124412	1200	4
2124511	117	1
2124511	300	5
2124545	200	5
2124750	600	5
2124768	1200	1
2124909	408	5
2124909	1500	5
2124909	1600	3
2124941	900	5
2124941	2900	1
2125047	2400	1
2125203	100	5
2125203	800	5
2125419	800	1
