1110247	20	1
1110320	18	2
1110387	16	6
1110387	22	2
1110486	4	15
1110528	18	3
1110544	2	11
1110585	18	3
1110593	21	2
1110650	16	2
1110650	18	4
1110833	22	17
1110841	21	3
1110874	21	6
1110973	14	2
1111039	13	1
1111047	16	7
1111138	1	5
1111138	16	3
1111245	10	1
1111245	18	15
1111435	14	16
1111435	16	3
1111492	1	3
1111492	4	2
1111492	16	6
1111526	4	12
1111617	4	7
1111617	22	16
1111732	21	3
1111757	16	2
1111765	2	87
1111856	4	2
1111856	16	12
1111914	16	12
1111963	14	5
1112052	21	47
1112086	21	1
1112128	4	2
1112128	16	25
1112300	16	1
1112383	14	3
1112482	16	2
1112490	4	1
1112508	1	23
1112508	4	11
1112557	16	1
1112573	4	5
1112615	22	2
1112748	21	1
1112888	18	1
1112946	21	19
1113043	2	1
1113142	18	1
1113183	1	4
1113183	16	40
1113183	21	3
1113209	14	5
1113209	18	5
1113225	21	5
1113290	2	1
1113381	4	22
1113472	4	2
1113472	18	24
1113498	1	7
1113498	16	13
1113514	22	1
1113522	21	3
1113563	22	20
1113803	16	13
1113852	16	3
1113860	1	4
1113936	4	10
1114017	1	91
1114090	21	3
1114132	16	22
1114140	1	45
1114140	18	6
1114181	16	13
1114280	21	1
1114298	11	1
1114298	21	6
1114348	1	170
1114348	21	5
1114348	22	2
1114405	1	7
1114405	14	5
1114421	2	1
1114421	16	7
1114447	18	6
1114447	21	3
1114447	22	1
1114454	21	2
1114637	16	13
1114637	22	3
1114736	18	5
1114751	14	6
1114785	14	2
1114785	18	5
1114801	16	4
1114850	16	3
1114900	1	2
1114918	16	5
1114959	16	9
1114991	1	6
1114991	22	20
1115048	1	87
1115048	2	6
1115048	21	1
1115071	18	18
1115105	1	4
1115105	2	10
1115204	22	8
1115295	18	1
1115352	16	62
1115360	2	1
1115360	16	1
1115428	1	23
1115550	1	2
1115592	1	24
1115634	18	15
1115782	2	1
1115923	19	3
1116012	22	16
1116061	1	3
1116194	1	5
1116194	4	5
1116319	21	35
1116319	22	53
1116335	22	3
1116368	16	9
1116517	4	1
1116608	1	28
1116608	21	2
1116608	22	17
1116681	16	1
1116681	18	4
1116699	1	1
1116699	4	3
1116962	21	8
1116970	18	2
1117085	16	32
1117150	1	13
1117192	4	1
1117192	16	17
1117275	1	2
1117275	4	33
1117325	21	5
1117366	2	1
1117366	22	8
1117374	1	1
1117374	14	6
1117374	21	3
1117374	22	3
1117648	1	2
1117648	2	2
1117689	21	2
1117804	2	1
1117812	1	6
1117838	22	3
1117879	21	16
1117887	18	11
1117887	21	14
1117903	22	9
1117978	1	4
1117978	4	1
1117978	18	11
1117978	22	9
1118018	13	2
1118158	16	4
1118182	21	1
1118182	22	3
1118240	16	13
1118315	2	1
1118315	16	53
1118323	1	6
1118398	21	3
1118489	2	1
1118489	18	1
1118505	2	4
1118562	4	2
1118679	1	6
1118679	16	1
1118679	18	3
1118794	4	1
1118810	4	56
1118828	20	1
1118844	4	2
1118869	10	4
1118869	14	1
1118877	4	3
1118877	18	13
1118919	22	1
1118943	1	5
1118943	4	5
1118992	22	3
1119032	1	8
1119057	16	23
1119057	21	5
1119180	18	2
1119180	22	4
1119362	22	21
1119438	14	33
1119487	1	1
1119487	2	1
1119495	14	1
1119495	16	5
1119529	21	9
1119545	16	2
1119545	21	1
1119578	4	41
1119578	16	7
1119578	22	19
1119859	16	5
1119891	16	9
1119958	21	1
1119958	22	6
1120204	4	1
1120204	16	24
1120204	18	4
1120220	21	5
1120246	1	35
1120246	21	1
1120337	12	1
1120436	4	26
1120436	16	31
1120436	21	3
1120477	1	2
1120626	1	2
1120626	22	3
1120717	1	10
1120717	16	5
1120766	4	5
1120931	13	1
1120931	18	6
1120980	2	1
1120980	4	1
1121004	1	2
1121079	20	1
1121236	11	9
1121236	16	23
1121269	1	2
1121269	18	3
1121293	16	4
1121541	16	12
1121541	22	2
1121566	1	5
1121566	20	1
1121665	16	3
1121731	1	2
1121731	16	2
1121731	22	2
1121830	1	5
1121830	16	10
1121988	4	7
1122069	4	2
1122093	21	1
1122176	14	4
1122242	1	34
1122259	22	1
1122366	16	24
1122366	21	4
1122671	1	6
1122671	4	5
1122804	14	2
1122804	18	7
1122812	2	2
1122812	4	1
1122861	18	1
1122911	21	1
1122960	2	7
1122960	18	2
1123042	1	13
1123059	18	1
1123067	2	2
1123083	18	6
1123117	2	1
1123190	1	16
1123190	22	6
1123240	20	1
1123299	16	5
1123323	4	2
1123323	11	2
1123331	1	1
1123331	16	1
1123372	4	22
1123430	16	7
1123497	2	2
1123497	16	26
1123497	20	2
1123547	2	1
1123547	16	6
1123620	1	14
1123620	4	5
1123620	20	1
1123802	2	3
1123802	18	7
1123828	16	3
1123935	12	11
1123943	16	2
1123943	21	1
1124032	22	3
1124040	16	26
1124040	21	4
1124073	16	16
1124206	20	1
1124206	21	29
1124305	1	22
1124305	18	3
1124388	11	1
1124446	4	42
1124446	21	2
1124461	1	11
1124495	16	2
1124511	4	1
1124552	21	2
1124578	18	11
1124602	4	3
1124602	10	1
1124966	1	25
1125088	4	12
1125153	16	3
1125229	18	1
1125229	22	11
1125245	18	1
1125377	18	14
1125393	22	1
1125468	1	3
1125468	4	2
1125468	16	8
1125484	16	1
1125567	13	3
1125567	18	5
1125567	21	2
1125633	21	1
1125732	16	16
1125807	2	1
1125849	16	42
1126086	1	18
1126086	4	7
1126086	14	1
1126144	18	5
1126193	18	10
1126193	20	3
1126367	22	23
1126375	21	6
1126466	16	1
1126466	22	3
1126490	1	4
1126490	4	40
1126607	16	5
1126656	1	35
1126656	12	1
1126656	21	7
1126698	21	7
1126987	22	3
1127001	21	8
1127167	16	11
1127191	2	11
1127357	1	8
1127357	12	1
1127571	2	1
1127639	14	3
1127639	16	8
1127639	22	6
1127670	2	154
1127761	2	3
1127761	4	3
1127761	14	3
1127761	21	9
1127860	22	2
1127902	18	1
1127902	21	1
1128017	18	4
1128082	1	2
1128181	21	6
1128199	4	6
1128199	21	13
1128223	21	4
1128256	4	33
1128256	21	11
1128371	14	4
1128371	16	11
1128405	16	2
1128405	18	5
1128413	20	5
1128462	1	63
1128462	2	5
1128512	16	12
1128512	21	12
1128579	4	6
1128694	2	1
1128694	18	8
1128702	4	2
1128777	1	1
1128777	12	4
1128827	14	1
1128850	16	2
1129049	22	1
1129064	2	6
1129064	4	3
1129239	4	2
1129403	4	1
1129585	1	3
1129585	14	2
1129585	18	2
1129593	1	7
1129593	18	9
1129619	12	2
1129619	16	10
1129619	21	10
1129643	4	16
1129668	14	4
1129684	21	4
1129718	16	2
1129734	4	14
1129734	14	2
1129734	18	12
1129866	21	1
1129866	22	1
1129882	18	3
1129908	2	3
1129908	20	2
1129965	1	1
1129973	14	2
1129973	18	10
1129973	21	2
1130211	22	10
1130237	2	14
1130468	18	2
1130476	1	81
1130559	21	5
1130559	22	2
1130682	2	2
1130690	16	3
1130708	16	6
1130708	18	10
1130732	16	1
1130765	14	1
1130831	1	4
1130831	21	4
1130864	2	28
1130864	20	8
1130930	18	3
1130997	18	3
1130997	21	1
1130997	22	4
1131011	22	2
1131060	4	9
1131169	20	1
1131367	22	15
1131425	14	10
1131425	21	24
1131433	2	1
1131516	1	53
1131615	4	9
1131672	4	4
1131672	16	3
1131763	21	3
1132100	4	3
1132324	1	11
1132373	16	24
1132399	18	1
1132423	22	10
1132506	21	1
1132621	16	32
1132639	21	6
1132670	1	3
1132670	13	2
1132670	18	8
1132803	1	2
1132803	14	16
1132803	18	19
1133108	1	3
1133132	21	5
1133140	1	1
1133165	16	5
1133165	22	1
1133199	14	4
1133207	21	3
1133272	14	4
1133348	22	1
1133371	1	1
1133397	1	4
1133397	2	11
1133413	1	3
1133413	21	8
1133538	1	4
1133538	4	5
1133538	13	3
1133538	18	3
1133603	21	24
1133611	1	8
1133660	21	3
1133694	13	1
1133744	18	3
1133769	4	4
1133827	4	4
1133827	14	7
1133827	16	6
1133850	4	20
1133850	14	23
1133884	16	2
1133934	16	32
1133991	4	1
1133991	21	6
1134098	16	1
1134163	1	14
1134163	21	9
1134163	22	7
1134189	21	19
1134270	21	7
1134338	4	3
1134338	16	8
1134338	21	1
1134379	1	67
1134379	2	112
1134379	4	6
1134387	1	12
1134437	1	8
1134478	1	81
1134478	20	25
1134601	1	1
1134650	1	2
1134650	13	1
1134684	16	1
1134692	18	15
1134692	22	9
1134742	1	10
1135251	4	14
1135251	16	3
1135251	18	4
1135251	21	13
1135251	22	6
1135319	4	3
1135319	20	2
1135350	4	14
1135350	18	5
1135368	16	18
1135400	4	3
1135525	14	1
1135632	1	8
1135632	22	2
1135962	16	32
1135962	20	3
1136119	4	10
1136119	22	7
1136143	16	24
1136143	22	17
1136168	1	16
1136168	16	23
1136234	2	1
1136267	16	2
1136267	21	2
1136291	4	1
1136291	16	8
1136440	1	80
1136507	18	9
1136507	22	13
1136515	2	1
1136549	14	2
1136572	18	23
1136572	22	7
1136580	16	9
1136606	4	6
1136713	16	6
1136879	16	62
1136879	22	4
1136978	1	16
1136978	4	5
1137018	21	3
1137125	21	2
1137141	1	4
1137141	14	3
1137141	16	8
1137208	1	3
1137257	2	18
1137257	4	2
1137257	13	3
1137257	16	13
1137273	21	4
1137299	1	3
1137596	21	4
1137612	1	37
1137612	14	4
1137612	18	1
1137794	13	4
1137794	16	12
1137828	16	45
1137828	22	2
1137968	4	1
1138024	16	23
1138040	12	1
1138040	16	3
1138040	19	2
1138107	2	7
1138107	11	1
1138131	4	5
1138149	16	32
1138156	16	10
1138248	4	6
1138248	16	23
1138289	22	16
1138313	1	18
1138313	21	4
1138321	4	2
1138321	14	4
1138362	22	7
1138420	1	15
1138578	21	3
1138644	4	5
1138644	18	41
1138651	16	20
1138727	4	1
1138768	14	4
1138834	14	4
1138834	16	2
1138834	18	2
1138883	14	33
1138933	16	21
1139105	21	2
1139139	1	69
1139170	4	1
1139295	21	1
1139741	4	11
1139741	16	2
1139782	1	5
1139782	2	1
1139782	21	3
1139824	1	19
1139824	14	4
1139865	1	2
1140129	4	6
1140137	13	4
1140137	16	109
1140137	21	25
1140178	16	6
1140236	1	20
1140236	22	30
1140293	16	28
1140293	21	2
1140293	22	2
1140392	1	3
1140400	4	1
1140517	20	2
1140558	1	7
1140558	4	11
1140558	18	3
1140699	1	9
1140699	16	7
1140699	22	2
1140806	1	31
1140848	4	64
1140889	21	11
1140889	22	22
1140913	18	3
1140913	22	7
1140954	4	9
1140954	21	17
1140962	4	3
1140962	18	4
1140996	14	2
1140996	22	5
1141002	18	1
1141119	16	1
1141150	18	5
1141150	22	11
1141168	14	1
1141218	16	36
1141218	21	6
1141226	14	4
1141382	16	13
1141382	18	2
1141390	1	7
1141390	2	7
1141440	4	7
1141515	1	1
1141606	1	19
1141614	14	1
1141705	22	1
1141762	4	6
1141762	16	14
1141762	22	12
1142059	1	8
1142059	16	13
1142141	16	4
1142158	22	1
1142257	16	4
1142265	4	14
1142265	22	4
1142356	22	1
1142380	22	1
1142430	16	29
1142448	2	2
1142562	18	2
1142588	4	2
1142604	22	8
1142687	4	6
1142687	13	2
1142687	14	2
1142687	22	43
1142760	2	10
1142851	21	11
1142919	16	3
1143156	4	5
1143347	16	3
1143438	21	1
1143503	12	1
1143511	1	5
1143602	22	2
1143677	1	56
1143677	14	2
1143677	21	3
1143867	4	1
1143982	1	2
1144048	16	30
1144063	16	10
1144113	21	4
1144170	18	1
1144220	1	4
1144451	16	12
1144519	4	2
1144519	18	4
1144725	1	3
1144733	22	14
1144782	1	17
1144857	22	27
1144972	14	4
1145003	4	1
1145052	18	4
1145128	4	6
1145185	2	1
1145185	20	3
1145250	21	1
1145359	1	11
1145359	16	7
1145508	1	7
1145508	18	4
1145540	1	8
1145540	16	6
1145565	4	1
1145649	21	2
1145839	16	7
1145920	22	8
1145979	4	1
1146068	18	21
1146068	22	1
1146175	21	6
1146258	2	1
1146316	16	3
1146365	1	1
1146431	13	3
1146514	1	3
1146514	22	6
1146605	1	14
1146605	16	8
1146688	21	3
1146787	16	65
1146837	16	27
1146993	16	5
1147116	1	12
1147116	21	5
1147165	1	5
1147207	1	7
1147207	14	4
1147207	21	19
1147223	14	1
1147405	20	1
1147538	1	6
1147546	1	5
1147546	21	5
1147702	21	3
1147835	22	5
1147843	2	1
1147892	1	4
1147892	21	6
1147991	1	3
1148064	16	7
1148098	21	1
1148205	4	2
1148296	16	1
1148312	4	1
1148379	16	10
1148403	1	19
1148452	4	4
1148452	14	19
1148478	16	24
1148478	21	9
1148536	4	2
1148536	14	1
1148536	21	2
1148577	16	4
1148767	21	1
1148809	22	15
1148916	13	3
1148916	16	3
1149039	16	11
1149039	18	1
1149039	22	3
1149120	4	4
1149245	1	4
1149286	21	4
1149286	22	2
1149336	14	1
1149344	16	5
1149435	1	2
1149500	2	6
1149500	11	1
1149682	4	2
1149781	2	1
1149922	21	49
1149930	1	1
1149955	16	4
1149963	18	3
1150037	1	5
1150037	16	20
1150045	16	1
1150045	21	2
1150243	16	2
1150375	1	19
1150375	21	2
1150383	1	11
1150433	14	8
1150466	21	3
1150565	14	1
1150565	16	13
1150573	13	2
1150581	1	7
1150615	21	7
1150722	21	1
1150797	14	2
1151043	16	7
1151043	18	13
1151092	1	44
1151290	16	28
1151381	21	7
1151498	1	1
1151514	20	1
1151688	4	1
1151688	16	5
1151894	18	29
1151894	21	66
1151902	13	2
1151977	18	2
1152082	1	6
1152082	4	1
1152116	16	6
1152132	16	19
1152132	18	11
1152132	22	25
1152199	12	1
1152314	21	3
1152355	16	3
1152496	16	3
1152652	4	2
1152652	22	5
1152942	22	4
1153007	21	3
1153023	2	135
1153239	18	3
1153270	16	36
1153270	21	1
1153270	22	32
1153304	4	1
1153395	4	1
1153395	20	1
1153502	21	6
1153510	2	1
1153510	22	83
1153726	14	3
1153742	1	2
1153916	22	5
1153932	16	2
1154088	16	8
1154161	1	2
1154245	14	1
1154245	22	1
1154310	16	3
1154336	16	85
1154351	1	1
1154542	2	24
1154542	16	70
1154666	16	3
1154682	1	2
1154708	4	4
1154708	21	1
1154757	1	3
1154757	21	4
1154807	4	1
1154807	16	2
1154849	1	9
1154864	12	2
1154880	2	26
1154914	16	16
1154914	21	2
1154971	4	4
1154971	13	3
1154971	16	24
1154971	21	8
1155242	2	1
1155275	18	1
1155473	21	1
1155721	12	1
1155721	21	1
1155887	4	2
1155895	18	5
1156000	21	15
1156430	2	10
1156430	4	9
1156430	16	37
1156430	21	26
1156711	4	2
1156711	11	14
1156745	16	2
1157008	4	4
1157008	22	5
1157214	1	3
1157263	4	1
1157339	1	5
1157339	4	2
1157354	22	72
2100024	7	17
2100057	1	1
2100057	18	1
2100081	4	122
2100081	18	2
2100107	1	12
2100107	8	2
2100123	4	8
2100271	1	4
2100271	5	1
2100396	5	3
2100404	8	11
2100420	2	22
2100420	8	5
2100560	1	3
2100685	5	5
2100750	4	12
2100800	1	4
2100800	22	1
2100875	5	3
2100875	22	8
2100891	2	17
2100909	1	51
2100941	8	1
2101121	1	1
2101121	8	4
2101378	2	1
2101378	4	7
2101428	1	6
2101428	4	2
2101428	5	6
2101733	1	2
2101733	18	1
2101733	22	27
2101782	1	58
2101790	2	3
2101915	4	4
2102095	1	5
2102178	5	10
2102178	7	18
2102228	4	1
2102277	6	1
2102277	8	5
2102277	22	2
2102285	7	1
2102285	8	8
2102343	1	6
2102350	1	3
2102350	6	5
2102467	2	1
2102483	4	3
2102483	22	4
2102715	5	1
2103218	4	29
2103242	1	7
2103242	4	14
2103291	1	49
2103291	4	90
2103291	6	48
2103291	7	3
2103291	18	2
2103309	22	2
2103325	1	8
2103358	2	1
2103382	7	4
2103390	8	16
2103721	6	12
2103721	7	3
2103887	5	8
2103887	18	1
2103929	4	1
2103994	4	16
2104034	22	2
2104067	2	1
2104273	1	3
2104422	4	13
2104547	7	3
2104620	2	2
2104620	18	3
2104661	4	3
2104695	2	6
2104695	22	8
2104869	18	3
2104869	22	4
2105155	22	2
2105163	4	1
2105239	1	2
2105239	4	12
2105239	22	4
2105254	22	12
2105296	22	2
2105346	22	15
2105403	1	1
2105403	8	1
2105486	4	2
2105734	4	7
2105759	4	104
2105791	8	3
2105924	1	3
2106294	2	1
2106351	1	6
2106351	5	4
2106351	18	5
2106385	6	3
2106567	2	28
2106567	8	2
2106690	4	1
2106724	4	60
2106799	4	19
2106799	8	9
2106823	1	2
2106823	22	4
2106831	22	1
2106856	1	2
2106856	22	16
2107094	4	9
2107102	1	36
2107102	2	15
2107102	4	4
2107268	4	2
2107284	7	3
2107284	18	1
2107300	4	4
2107300	8	3
2107359	8	14
2107391	4	15
2107391	6	3
2107391	22	6
2107730	4	2
2107730	22	10
2107912	4	4
2107912	22	1
2107953	2	15
2107987	8	1
2108100	4	10
2108142	18	8
2108290	4	4
2108464	5	9
2108464	6	1
2108498	4	1
2108522	22	1
2108571	22	2
2108704	1	16
2108779	4	1
2108779	8	3
2108878	7	3
2108886	2	5
2108886	18	6
2108985	5	3
2109116	4	2
2109298	4	315
2109298	7	10
2109298	8	1
2109512	4	1
2109645	1	1
2109769	22	44
2109835	22	1
2109991	1	5
2110007	8	21
2110015	1	5
2110023	4	1
2110031	1	26
2110031	8	1
2110056	1	25
2110056	4	18
2110056	22	6
2110098	8	3
2110155	4	10
2110155	8	1
2110155	22	4
2110171	4	9
2110189	1	2
2110411	22	5
2110460	18	9
2110478	2	3
2110593	2	1
2110593	22	3
2110692	7	1
2110692	8	1
2110775	1	40
2110890	22	2
2110965	8	1
2110999	2	5
2111385	22	8
2111427	1	21
2111435	1	7
2111609	1	8
2111609	22	3
2111633	4	20
2111633	6	2
2111674	1	16
2111674	4	48
2111674	22	22
2111765	1	5
2111872	8	3
2111922	4	107
2111955	4	4
2112235	8	11
2112409	4	2
2112441	4	5
2112482	1	8
2112516	1	21
2112516	2	1
2112516	8	1
2112904	2	2
2112904	22	4
2113043	1	9
2113233	1	21
2113233	4	4
2113340	1	38
2113555	1	1
2113555	4	1
2113647	22	1
2113753	18	4
2113753	22	4
2113779	4	45
2113951	1	25
2114025	4	44
2114074	4	61
2114157	7	9
2114215	4	11
2114348	4	98
2114371	1	13
2114371	22	8
2114496	18	1
2114512	4	1
2114579	8	3
2114736	4	14
2114736	7	6
2114819	22	5
2114918	2	1
2115006	1	2
2115006	7	1
2115006	8	4
2115006	18	1
2115170	7	1
2115170	8	4
2115188	5	2
2115188	22	10
2115220	1	10
2115220	5	10
2115279	8	14
2115345	1	2
2115345	6	3
2115477	22	3
2115485	4	1
2115527	4	218
2115667	1	26
2115774	2	6
2115774	5	4
2115782	4	1
2115782	5	6
2116053	4	2
2116186	4	4
2116210	2	5
2116210	4	3
2116210	22	6
2116251	1	1
2116277	2	31
2116368	4	1
2116558	1	14
2116632	6	1
2116772	4	2
2116772	22	1
2116780	4	2
2116798	5	6
2117200	4	8
2117200	5	5
2117200	7	12
2117226	1	2
2117226	6	4
2117309	1	1
2117424	18	2
2117549	4	2
2117648	4	1
2117697	1	5
2117788	8	2
2117788	22	19
2117812	5	3
2117812	8	11
2117945	8	1
2118075	2	10
2118075	22	15
2118257	1	4
2118257	7	1
2118307	8	2
2118307	22	2
2118356	6	1
2118356	7	1
2118372	2	29
2118372	4	3
2118372	22	5
2118612	2	6
2118653	8	1
2118679	1	2
2118869	4	1
2118927	1	3
2119164	4	36
2119164	5	4
2119164	8	6
2119222	2	40
2119255	4	1
2119339	8	8
2119347	18	1
2119362	1	1
2119560	2	1
2119560	8	1
2119693	1	2
2119735	4	8
2119735	8	3
2120071	22	1
2120089	5	3
2120238	1	9
2120261	2	16
2120378	1	36
2120444	22	4
2120451	6	9
2120485	4	3
2120485	8	1
2120691	8	1
2120816	4	15
2120816	6	3
2120956	5	9
2120964	2	1
2120964	8	1
2121095	2	3
2121095	22	3
2121178	1	6
2121228	4	7
2121228	5	3
2121277	18	1
2121418	1	21
2121418	4	42
2121418	7	3
2121533	8	1
2121590	18	2
2121855	22	6
2121905	22	14
2122366	5	3
2122374	2	5
2122374	4	4
2122374	5	22
2122374	7	15
2122465	4	22
2122515	22	1
2122564	1	19
2122622	1	3
2122655	8	2
2122705	2	5
2122705	4	50
2122804	1	1
2122804	2	72
2122804	22	5
2122838	1	9
2122838	4	5
2123000	1	3
2123000	4	62
2123133	4	3
2123158	5	1
2123471	2	5
2123471	4	28
2123513	8	1
2123554	2	5
2123919	4	6
2124099	8	12
2124099	18	2
2124198	5	14
2124248	2	6
2124248	5	2
2124321	22	2
2124388	1	2
2124388	7	9
2124388	8	100
2124388	22	104
2124404	4	2
2124909	4	54
2124941	5	2
2124966	2	1
2125047	1	3
2125385	8	2
2125427	2	16
2125443	1	7
2125633	8	5
2125963	4	1
2126102	22	1
2126136	4	2
2126243	1	6
2126243	7	3
2126474	4	2
2126482	1	1
2126490	4	7
2126532	7	18
2126532	18	3
2126722	18	1
2126847	1	4
2126847	8	9
2126946	2	42
2126946	8	1
2127050	22	4
2127167	22	8
2127175	22	3
2127217	2	2
2127308	2	3
2127308	4	7
2127548	1	3
2127548	4	5
2127571	1	2
2127803	1	9
2127928	4	19
2127928	8	19
2127928	22	28
2127936	6	10
2128215	4	1
2128280	4	2
2128330	4	5
2128330	8	2
2128348	6	6
2128447	22	4
2128553	1	3
2128553	6	1
2128850	2	2
2129031	8	4
2129064	6	2
2129098	4	4
2129163	18	1
2129197	4	40
2129296	4	6
2129296	8	4
2129361	8	4
2129361	22	4
2129379	4	2
2129734	8	6
2129767	8	2
2129817	1	4
2129833	22	4
2129874	1	1
2130039	22	3
2130229	8	1
2130237	8	4
2130344	8	4
2130351	8	1
2130377	18	2
2130377	22	1
2130591	4	1
2130641	1	4
2130641	7	1
2130641	22	2
2130807	8	3
2130914	4	11
2130948	7	2
2131136	4	2
2131136	22	11
2131144	4	4
2131250	4	85
2131250	8	3
2131466	8	1
2131516	4	11
2131557	2	2
2131557	4	1
2131557	8	1
2131730	2	2
2131730	7	6
2131730	22	7
2131813	4	5
2131870	1	7
2131896	4	1
2131896	8	6
2131912	22	8
2131995	1	1
2132019	18	1
2132555	22	1
2132787	1	5
2132787	2	3
2132803	22	1
2132845	4	1
2132852	8	18
2132852	18	4
2132928	8	1
2132928	22	7
2133033	4	31
2133108	5	1
2133207	8	6
2133207	22	10
2133231	8	1
2133413	2	1
2133447	22	2
2133504	1	3
2133660	8	1
2133983	1	1
2134130	1	1
2134130	22	3
2134213	8	1
2134262	4	58
2134288	1	21
2134478	18	1
2134577	18	1
2134577	22	1
2134643	4	1
2134676	1	16
2134676	22	3
2134874	8	7
2134874	18	1
2135186	1	2
2135244	2	1
2135251	4	11
2135384	1	2
2135384	7	5
2135392	1	25
2135392	8	1
2135434	8	2
2135442	22	4
2135681	4	7
2135681	18	1
2135756	7	3
2135772	1	1
2135848	1	34
2135889	4	4
2135996	8	5
2136069	7	17
2136150	8	4
2136341	2	2
2136531	2	1
2136531	4	115
2136598	1	3
2136697	6	2
2136705	22	2
2136812	1	4
2137067	4	2
2137216	5	1
2137299	18	2
2137513	4	5
2137513	8	1
2137539	2	2
2137760	1	29
2137885	7	4
2138149	8	15
2138800	8	1
2139022	4	7
2139121	1	1
2139287	2	6
2139287	7	1
2139345	1	2
2139535	2	2
2139717	1	28
2139717	2	3
2139964	2	2
2140095	1	2
2140095	4	37
2140095	5	70
2140095	7	56
2140483	1	4
2140483	4	15
2140798	1	2
2140798	18	2
2140905	1	5
2140988	4	1
2141044	5	4
2141200	4	3
2141200	5	1
2141341	8	1
2141341	22	10
2141440	6	1
2141457	4	2
2141457	22	1
2141473	22	9
2141507	4	11
2141523	1	2
2141549	8	6
2141812	8	6
2141812	22	3
2141960	4	16
2142554	5	1
2142604	8	2
2142943	18	2
2142976	1	2
2142976	5	2
2143271	1	5
2143271	7	8
2143396	2	7
2143396	5	1
2143396	18	1
2143503	1	6
2143875	18	1
2143875	22	7
2144048	8	1
2144162	2	17
2144162	4	9
2144162	22	6
2144188	1	19
2144188	22	5
2144246	22	1
2144329	8	7
2144436	1	13
2144436	4	7
2144436	7	32
2144451	8	15
2144469	1	4
2144469	18	1
2144576	4	9
2144576	7	1
2144584	7	5
