1133827	408	3
1133827	800	1
1133827	1028	3
1133850	1200	1
1133934	1400	4
1133991	1400	2
1134098	100	8
1134098	109	2
1134106	104	1
1134171	600	2
1134189	1200	29
1134270	212	1
1134270	300	4
1134338	200	22
1134379	1200	10
1134395	100	29
1134478	1000	1
1134494	100	3
1134601	410	1
1134650	600	11
1134650	1400	2
1134684	304	3
1134684	600	2
1134692	100	10
1134692	300	11
1134718	600	3
1134734	200	1
1134742	1400	1
1134890	1200	6
1135087	1600	2
1135145	200	9
1135145	1200	3
1135319	100	1
1135350	200	15
1135350	600	2
1135350	900	1
1135368	200	1
1135509	109	9
1135509	600	10
1135632	500	1
1135962	408	19
1135962	1000	4
1135962	1400	2
1135970	1200	1
1136002	600	1
1136002	1200	1
1136119	200	1
1136143	204	2
1136143	408	2
1136143	1000	1
1136143	1028	2
1136168	800	4
1136234	100	2
1136234	109	2
1136234	400	2
1136242	500	5
1136242	600	2
1136440	104	2
1136440	900	6
1136507	400	5
1136507	500	5
1136507	1400	3
1136549	400	2
1136549	600	4
1136572	500	3
1136580	100	5
1136580	200	7
1136580	400	4
1136606	408	1
1136879	1600	1
1136952	300	5
1137018	109	1
1137018	1400	1
1137125	109	1
1137125	300	1
1137125	400	2
1137141	600	3
1137208	104	4
1137208	200	3
1137208	1200	6
1137364	300	2
1137364	400	1
1137364	1200	1
1137554	300	16
1137596	800	1
1137596	1400	4
1137711	200	1
1137836	400	1
1137992	200	3
1137992	600	1
1138040	200	16
1138040	1013	3
1138040	2900	1
1138107	200	2
1138131	400	1
1138149	134	1
1138156	400	9
1138222	400	2
1138222	800	1
1138222	1200	1
1138289	109	1
1138313	400	2
1138313	600	2
1138362	1400	2
1138420	212	1
1138420	600	2
1138578	1400	2
1138628	100	1
1138628	200	1
1138651	300	2
1138768	408	19
1138768	900	1
1138776	200	2
1138834	400	3
1138883	800	28
1139139	109	18
1139139	400	1
1139295	600	4
1139360	300	1
1139444	200	14
1139444	400	8
1139444	500	6
1139667	100	2
1139667	300	2
1139725	200	7
1139741	300	11
1139741	1500	6
1139782	300	4
1139824	134	2
1139824	1700	2
1140129	410	1
1140178	1600	1
1140236	406	1
1140236	1700	2
1140293	600	1
1140350	1500	2
1140392	400	7
1140525	300	3
1140558	102	1
1140582	100	1
1140699	410	1
1140699	500	2
1140699	1028	1
1140848	1500	3
1140889	102	1
1140889	300	12
1140889	400	10
1140889	408	8
1140889	1132	4
1140913	200	3
1140954	1200	14
1141069	304	13
1141069	406	3
1141069	408	2
1141150	1028	1
1141150	1400	2
1141150	1600	1
1141218	100	6
1141218	1500	17
1141226	100	2
1141382	1200	5
1141408	406	4
1141416	125	1
1141416	400	1
1141564	408	6
1141564	1600	1
1141614	100	3
1141614	400	3
1141622	100	102
1141622	406	1
1141622	1100	3
1141622	1200	4
1141622	1600	1
1141697	500	1
1141747	200	5
1141747	500	1
1141747	600	7
1141762	300	1
1141762	410	2
1141911	1200	2
1142158	109	2
1142307	300	1
1142356	100	4
1142356	600	3
1142430	1000	1
1142430	1028	1
1142448	600	9
1142455	200	1
1142547	1500	1
1142588	1700	1
1142612	600	10
1142687	600	19
1142687	900	2
1142760	600	10
1142851	300	22
1142851	1400	3
1142901	200	1
1142919	1600	2
1143107	109	6
1143107	1013	2
1143115	100	4
1143156	410	1
1143156	1400	2
1143438	200	1
1143503	109	4
1143503	1013	1
1143602	200	22
1143602	1028	1
1143677	300	5
1143867	300	1
1143867	400	6
1143867	500	1
1143982	500	1
1144048	400	16
1144048	410	1
1144048	2900	2
1144063	100	7
1144063	109	1
1144063	408	3
1144063	410	4
1144063	1013	1
1144170	100	3
1144170	1200	1
1144220	200	7
1144410	100	25
1144444	200	46
1144444	410	4
1144444	500	4
1144451	134	2
1144451	304	1
1144477	1200	3
1144477	1700	1
1144519	100	9
1144683	134	1
1144683	204	1
1144683	1000	2
1144725	100	9
1144725	109	1
1144733	400	1
1144790	100	1
1144857	100	4
1144857	300	3
1144857	400	8
1144857	410	1
1144857	1000	1
1144972	200	1
1144972	1200	2
1145003	109	1
1145003	500	5
1145052	109	1
1145052	300	1
1145052	1600	2
1145086	1500	1
1145128	120	1
1145128	600	2
1145128	1500	1
1145383	800	1
1145508	125	1
1145540	100	6
1145540	102	1
1145540	1400	1
1145565	400	1
1145565	408	1
1145623	1100	1
1145920	500	5
1146068	1013	2
1146258	400	2
1146316	600	4
1146316	1200	5
1146431	100	13
1146431	410	5
1146514	100	9
1146514	300	5
1146514	900	1
1146514	1028	1
1146605	100	6
1146605	400	1
1146654	1400	1
1146753	300	4
1146753	400	12
1146753	1400	1
1146753	1700	1
1146787	204	1
1146787	1000	3
1146837	400	18
1146852	410	1
1146944	200	3
1146944	600	2
1146993	1400	1
1147116	600	3
1147116	1500	1
1147132	100	2
1147157	300	15
1147157	900	1
1147165	410	14
1147223	415	1
1147330	100	3
1147363	408	3
1147363	1000	1
1147447	104	1
1147546	102	1
1147546	600	3
1147546	1400	3
1147702	410	1
1147702	1200	1
1147801	100	5
1147801	300	1
1147801	1200	1
1147843	100	3
1147892	300	2
1147892	1400	1
1147900	300	3
1147991	1600	1
1148098	400	2
1148098	410	5
1148171	400	5
1148205	408	1
1148205	1013	1
1148239	200	8
1148312	100	1
1148379	1013	1
1148452	500	6
1148452	1013	1
1148452	1600	1
1148478	1200	14
1148536	300	6
1148536	600	11
1148601	200	14
1148601	406	1
1148734	1500	26
1148759	1200	2
1148767	600	3
1148916	203	2
1148916	212	2
1148999	109	1
1148999	900	1
1149039	406	1
1149039	1013	1
1149039	1600	3
1149104	200	9
1149120	600	2
1149153	200	2
1149245	300	11
1149286	300	10
1149286	410	5
1149286	1200	4
1149344	600	1
1149500	200	46
1149500	1500	2
1149682	109	1
1149724	109	20
1149849	1200	8
1149922	304	1
1149955	100	4
1149963	200	4
1150045	408	1
1150177	800	1
1150177	2900	3
1150185	1200	3
1150243	400	4
1150268	600	2
1150268	1200	2
1150375	800	3
1150383	1013	1
1150391	800	1
1150524	200	1
1150565	200	3
1150565	300	1
1150565	400	4
1150565	600	2
1150573	200	12
1150581	600	3
1151092	109	1
1151092	300	11
1151514	200	2
1151522	1200	1
1151555	1400	1
1151563	109	1
1151688	109	2
1151894	117	6
1151894	1100	3
1151902	1200	5
1151969	100	22
1151969	2900	3
1151977	109	3
1151977	600	1
1152082	200	1
1152082	800	1
1152140	1200	2
1152199	120	1
1152199	1400	1
1152355	109	1
1152496	600	15
1152587	100	6
1152587	200	4
1152587	300	14
1152611	100	1
1152652	200	3
1152652	400	2
1152876	300	1
1152876	400	2
1152926	410	2
1153007	300	1
1153106	103	1
1153106	300	5
1153239	300	2
1153270	200	6
1153270	300	8
1153270	1000	1
1153395	300	3
1153395	408	12
1153395	500	1
1153502	408	1
1153569	200	4
1153569	1200	19
1153684	109	3
1153684	1200	2
1153734	100	1
1153742	100	9
1153742	408	9
1153742	600	8
1153916	200	1
1153932	100	1
1153932	400	2
1153932	406	1
1153932	415	2
1153932	500	1
1154062	134	1
1154088	408	1
1154088	1132	1
1154310	1200	1
1154351	1200	1
1154468	100	1
1154666	600	7
1154682	400	3
1154708	100	2
1154732	1000	1
1154757	100	1
1154757	1200	39
1154807	104	1
1154849	100	2
1154849	800	4
1154864	1100	3
1154864	1600	1
1154880	104	7
1154880	1400	6
1154948	408	2
1154971	104	1
1154971	109	3
1154971	300	10
1154971	1132	1
1155036	415	2
1155275	100	5
1155275	200	5
1155275	300	3
1155317	600	1
1155317	1000	1
1155499	100	16
1155499	600	5
1155705	400	2
1155721	400	2
1155721	500	1
1155721	600	1
1155887	600	1
1156000	109	12
1156000	118	1
1156075	100	2
1156075	800	15
1156208	1500	1
1156430	1400	6
1156430	1700	1
1156745	200	10
1156745	1700	6
1156869	104	1
1157008	1400	2
1157263	100	5
1157263	134	2
1157263	500	3
1157339	408	4
2100016	800	150
2100024	0	1
2100081	106	5
2100123	100	1
2100123	306	3
2100123	1500	1
2100271	100	3
2100396	400	1
2100396	1400	2
2100404	1100	1
2100420	304	2
2100420	3200	1
2100602	1500	1
2100636	104	1
2100636	125	2
2100636	500	2
2100636	800	1
2100669	121	1
2100693	406	1
2100693	1200	2
2100750	125	1
2100750	200	1
2100768	410	1
2100800	1132	1
2100875	109	3
2100891	406	1
2100909	102	3
2100909	204	1
2100909	400	6
2100933	405	1
2100933	1500	6
2101121	300	3
2101378	109	2
2101378	400	1
2101394	108	5
2101394	200	1
2101394	800	59
2101394	1400	1
2101600	600	1
2101733	1013	1
2101758	410	1
2101766	100	9
2101766	1200	14
2101782	100	23
2101782	900	2
2101790	203	1
2101790	300	20
2101915	100	6
2101915	125	1
2101949	600	1
2101980	109	1
2102020	1132	2
2102020	1500	1
2102087	405	1
2102095	109	1
2102095	300	5
2102095	1600	1
2102129	100	10
2102129	1013	5
2102129	1200	6
2102285	1013	2
2102343	200	1
2102350	109	1
2102350	408	2
2102467	300	2
2102483	100	6
2102483	408	1
2102525	100	1
2102715	117	22
2102830	600	1
2103218	600	1
2103218	1200	1
2103242	108	1
2103291	100	36
2103291	2900	1
2103309	425	1
2103325	300	3
2103325	400	1
2103382	300	1
2103382	1200	1
2103390	0	1
2103390	122	2
2103390	408	3
2103390	410	1
2103390	500	1
2103390	1200	23
2103390	1600	2
2103424	1500	1
2103721	200	11
2104034	1013	1
2104067	104	1
2104091	203	2
2104091	500	1
2104091	800	1
2104273	500	1
2104273	2400	4
2104406	400	1
2104406	1100	1
2104422	102	1
2104422	800	1
2104547	0	1
2104547	100	9
2104547	1500	1
2104661	204	3
2104661	2400	1
2104695	204	1
2104703	1200	4
2105163	100	2
2105254	104	2
2105254	1100	1
2105254	1200	8
2105254	1500	3
2105346	400	7
2105361	1500	1
2105403	300	11
2105734	100	5
2105791	100	6
2105924	400	2
2106047	203	2
2106047	400	1
2106351	500	1
2106351	800	2
2106724	200	15
2106724	400	5
2106724	1600	2
2106799	1013	2
2106823	108	1
2106856	408	2
2107102	100	14
2107102	304	2
2107300	400	3
2107391	406	1
2107391	1013	2
2107391	1200	9
2107391	1600	1
2107706	109	1
2107730	300	7
2107912	112	1
2107912	200	1
2107912	1200	1
2107953	410	4
2107961	100	1
2107987	300	1
2108019	400	2
2108100	104	1
2108142	1013	1
2108209	0	1
2108266	104	1
2108563	108	3
2108639	600	1
2108696	400	1
2108753	104	1
2108878	500	1
2108886	109	1
2108886	500	1
2108886	1200	7
2108944	200	5
2108944	408	1
2108985	100	12
2108985	125	2
2108985	1013	1
2108985	1500	3
2108985	1600	2
2109025	106	2
2109033	104	1
2109140	109	19
2109140	1200	24
2109298	125	1
2109298	400	43
2109298	408	5
2109298	500	26
2109298	2900	7
2109348	800	2
2109363	104	1
2109363	1200	1
2109686	100	5
2109686	1200	3
2109769	125	1
2110023	100	1
2110023	600	1
2110031	600	7
2110031	1500	6
2110098	400	1
2110478	1500	1
2110577	100	2
2110577	200	2
2110601	800	10
2110635	200	1
2110635	600	1
2110635	1600	3
2110692	100	3
2110692	1200	2
2110775	106	1
2110775	200	9
2110833	200	2
2110858	300	1
2110965	1200	1
2110999	304	1
2111203	300	1
2111203	400	6
2111203	408	1
2111310	109	3
2111310	200	5
2111427	2400	1
2111633	304	1
2111633	800	1
2111674	106	2
2111674	200	7
2111765	117	1
2111765	400	11
2111765	800	1
2111765	3200	1
2111815	600	2
2111815	800	2
2111922	200	16
2112193	400	3
2112235	400	9
2112409	200	1
2112417	100	24
2112417	405	21
2112482	400	4
2112516	100	16
2112516	109	17
2112615	400	1
2112904	1013	3
2113092	1132	1
2113142	100	2
2113233	400	1
2113241	1400	3
2113340	300	9
2113340	425	1
2113340	1200	7
2113464	600	2
2113555	200	1
2113613	125	1
2113712	104	2
2113753	108	1
2113779	121	1
2113779	1226	1
2113779	2900	2
2113852	1013	1
2113951	600	1
2113951	900	12
2114017	104	1
2114025	1132	1
2114041	300	7
2114207	102	4
2114207	109	4
2114207	2900	7
2114215	415	1
2114231	900	1
2114231	1500	7
2114314	100	6
2114462	1200	3
2114496	204	1
2114496	600	1
2114819	104	3
2114819	1200	6
2114942	300	9
2114942	2900	14
2114975	100	4
2114975	400	2
2115006	2400	2
2115170	500	2
2115170	1200	1
2115220	100	10
2115220	104	1
2115220	600	1
2115279	100	17
2115279	300	7
2115345	200	1
2115345	400	7
2115485	109	1
2115527	203	2
2115527	415	2
2115667	117	1
2115667	600	1
2115733	200	11
2115733	300	11
2115733	500	1
2115741	100	4
2115774	300	1
2115782	109	1
2115782	1200	2
2115998	300	20
2115998	800	3
2115998	1400	9
2116137	400	1
2116186	200	1
2116210	104	3
2116210	400	2
2116251	104	1
2116251	204	1
2116277	600	2
2116368	100	2
2116434	400	1
2116558	117	1
2116558	1200	13
2116558	2900	2
2116608	1226	1
2116699	1500	1
2116780	1200	1
2116780	1500	1
2116996	0	1
2117069	400	7
2117069	1600	8
2117135	200	1
2117200	400	21
2117226	100	6
2117226	1600	1
2117242	415	1
2117358	104	1
2117424	100	1
2117424	408	1
2117424	1013	2
2117424	1132	1
2117457	1100	1
2117523	1200	1
2117630	104	1
2117630	109	2
2117630	405	1
2117788	109	2
2117812	104	3
2117911	200	4
2117945	500	1
2118075	1200	3
2118182	122	1
2118299	102	1
2118299	103	1
2118307	300	2
2118307	400	2
2118356	200	1
2118398	103	1
2118398	117	8
2118398	1200	2
2118612	1200	3
2118927	410	1
2119024	100	5
2119024	200	3
2119123	104	2
2119164	400	2
2119164	1600	6
2119222	400	4
2119255	100	1
2119339	100	9
2119339	1200	2
2119339	1500	2
2119362	1200	4
2119446	1200	7
2119446	1500	6
2119446	1600	1
2119461	400	2
2119479	1132	1
2119560	1200	5
2119578	300	2
2119594	1600	16
2119677	400	1
2119693	100	2
2119875	900	2
2120071	1500	1
2120089	100	6
2120089	400	9
2120329	1500	12
2120378	306	1
2120436	102	1
2120451	200	4
2120451	408	1
2120485	100	2
2120543	204	1
2120618	1200	4
2120618	1400	2
2120675	406	3
2120675	1200	2
2120816	102	1
2120816	300	1
2120816	415	2
2120816	900	3
2120840	300	4
2121095	100	4
2121178	122	1
2121178	200	2
2121178	1013	1
2121277	1500	14
2121327	100	1
2121418	400	2
2121749	2900	1
2121905	400	3
2121947	200	8
2122077	1500	1
2122291	600	1
2122366	200	16
2122366	400	9
2122374	200	9
2122374	500	1
2122465	600	1
2122465	1132	1
2122465	1500	8
2122481	125	1
2122481	400	1
2122705	1132	1
2122804	405	8
2122929	100	26
2122929	106	7
2122929	120	1
2122929	122	3
2123000	200	22
2123000	500	1
2123091	600	13
2123257	0	1
2123463	0	1
2123471	300	1
2123471	1400	4
2123554	112	1
2123554	408	1
2123695	0	1
2123968	200	10
2123968	300	8
2123968	408	6
2124073	800	20
2124073	1400	4
2124073	1500	1
2124115	100	2
2124115	1100	1
2124115	1500	1
2124156	400	1
2124198	200	4
2124198	500	1
2124214	1500	1
2124388	900	2
2124412	1200	5
2124511	117	1
2124511	300	14
2124545	200	19
2124750	600	10
2124768	1200	1
2124909	408	23
2124909	1500	8
2124909	1600	2
2124941	900	10
2124941	2900	1
2125047	2400	1
2125203	100	11
2125203	800	21
2125419	800	1
