1109017	0203040108000	1
1109017	1612001006000	4
1109017	2101091008000	2
1109066	1615000006000	1
1109066	2110131008000	1
1109157	0101000006000	6
1109157	0401091008000	7
1109157	0402001008000	2
1109157	0416001008000	6
1109181	1615001016000	1
1109231	1404081008000	6
1109231	1412001008000	2
1109231	2101091008000	1
1109231	2104081008000	1
1109231	2204000008000	3
1109264	1612001006000	6
1109264	1811320008000	1
1109264	2102001008000	1
1109264	2110131008000	1
1109264	2202001008000	1
1109264	2212000008000	1
1109298	0415001008000	1
1109298	1614001006000	1
1109330	1602001006000	1
1109330	1614001006000	1
1109330	1802001008000	1
1109330	1814001008000	1
1109330	2101091008000	1
1109330	2104001008000	2
1109355	0103000106000	1
1109355	0112000106000	1
1109355	0201040108000	1
1109355	0202040108000	2
1109355	0212000108000	1
1109355	1410131008000	1
1109355	1601001006000	3
1109355	1601091006000	3
1109355	1602001006000	3
1109355	1802001008000	1
1109355	1803000008000	8
1109413	0415001016000	2
1109413	1602001006000	4
1109413	1614001006000	3
1109439	1615001016000	1
1109447	0415001016000	2
1109538	0101000006000	6
1109538	0401001008000	1
1109538	0404101008000	1
1109538	1601001006000	3
1109538	2101001008000	4
1109546	0104000006000	41
1109546	0116000006000	1
1109546	1604001006000	1
1109579	0415001008000	1
1109579	1602001006000	1
1109686	0101220006000	4
1109686	1614001006000	1
1109686	1804081008000	5
1109686	2111001008000	3
1109777	0103000106000	1
1109777	0104000006000	3
1109777	0401061004400	4
1109777	1201031005000	6
1109777	1201091005000	6
1109777	1411321008000	1
1109777	2104001008000	3
1109835	1601001006000	4
1109835	1804101008000	2
1109835	2101091008000	1
1109835	2203000008000	1
1109835	2212000008000	1
1109850	0404001008000	1
1109850	1610001006000	2
1109850	1612001006000	1
1109850	1615000006000	1
1109850	2201000008000	1
1109850	2210280008000	2
1109868	2201000008000	4
1109868	2202001008000	3
1109868	2204000008000	2
1110049	1402001008000	2
1110064	0405001008000	1
1110064	0406001008000	2
1110064	0414001008000	1
1110064	1606001006000	1
1110064	1801001008000	7
1110064	1804001008000	7
1110064	2104001008000	2
1110064	2112001008000	1
1110098	0404001008000	1
1110098	1601001006000	2
1110098	2202000006000	4
1110114	0101090006000	2
1110114	0202040108000	1
1110114	0401001008000	1
1110114	0408001016000	1
1110114	1601001006000	1
1110114	1804101008000	2
1110114	1815001008000	3
1110163	0105000006000	2
1110163	0409001008000	1
1110163	1604001006000	1
1110163	1802001008000	1
1110163	1810281008000	1
1110171	0202040108000	2
1110197	0101000106000	2
1110197	0102000006000	1
1110197	0102000106000	2
1110197	0114000006000	1
1110197	1401001008000	1
1110197	2117001008000	1
1110247	0112000006000	1
1110247	0112000106000	3
1110247	1410131008000	4
1110247	1601091006000	8
1110247	1604001006000	3
1110247	1608001006000	6
1110247	2001090106000	4
1110247	2105001008000	1
1110247	2205001008000	6
1110247	2215000008000	1
1110320	0408001016000	1
1110387	1401001008000	3
1110387	1403001008000	5
1110387	1612001006000	1
1110387	2104101008000	1
1110387	2202001008000	1
1110486	0104000106000	2
1110486	0116000006000	1
1110486	0201040108000	1
1110486	0402031004400	4
1110486	0408001008000	1
1110486	0415001016000	8
1110486	1601001006000	7
1110528	0102000006000	1
1110528	0129000006000	2
1110528	2101001008000	1
1110528	2204080008000	1
1110544	0404101008000	2
1110544	1603001006000	1
1110544	1802001008000	1
1110585	1601001006000	6
1110593	0403001008000	1
1110593	0408001016000	1
1110593	1608001006000	1
1110593	2206000008000	1
1110650	0129000006000	2
1110650	0401091008000	1
1110650	1804001008000	1
1110650	2101001008000	7
1110650	2103001008000	1
1110650	2203000008000	7
1110718	0402031004400	4
1110718	0404101008000	2
1110718	1604001006000	11
1110718	1814000008000	1
1110718	1814001008000	1
1110767	2101001008000	1
1110791	0110130006000	1
1110791	1815001008000	5
1110833	2101091008000	1
1110833	2111001008000	2
1110841	2104101008000	1
1110874	1804001008000	1
1110916	0104000006000	1
1110916	0403001008000	3
1110916	2105001008000	2
1110916	2110131008000	1
1110973	0415001016000	2
1110973	1401001008000	1
1110973	1604001006000	1
1110981	0101000006000	1
1110981	0415001008000	1
1111039	0101340006000	61
1111039	0112000006000	103
1111039	0401001008000	3
1111039	0404001006000	1
1111138	0106000006000	3
1111211	0101090006000	3
1111211	0112000006000	2
1111211	1801000008000	3
1111229	0408001008000	28
1111229	0408001016000	3
1111237	0204060108000	2
1111237	2001090106000	2
1111245	0101000006000	21
1111245	0112000006000	13
1111245	0401091008000	1
1111245	1112000008000	2
1111245	1404001008000	4
1111245	1604001006000	2
1111245	1801000008000	9
1111245	1804081008000	6
1111245	2104081008000	8
1111245	2110131008000	1
1111245	2201000008000	3
1111245	2212000008000	1
1111351	1801001008000	1
1111435	0101040005000	1
1111435	0104000006000	3
1111435	1401001008000	3
1111435	1403001008000	5
1111435	1614001006000	4
1111435	1803001008000	1
1111435	2001000106000	2
1111435	2002000106000	1
1111435	2104081008000	3
1111435	2204000008000	8
1111476	0101120006000	2
1111476	0101180006000	4
1111476	0101200006000	1
1111476	0101220006000	2
1111476	0101340006000	2
1111476	0404101008000	6
1111492	0129000006000	1
1111492	1601001006000	1
1111492	2110131008000	1
1111500	1604001006000	1
1111526	0101000006000	1
1111526	0414001008000	1
1111567	0105000006000	2
1111567	0106000006000	2
1111617	0402001008000	1
1111617	1601091006000	1
1111690	0212000108000	7
1111690	2202001008000	1
1111732	0204150108000	1
1111732	1803000008000	1
1111740	0106000006000	2
1111740	0115000018000	1
1111740	1401001008000	26
1111740	1403001008000	12
1111740	1412001008000	2
1111740	1615001016000	1
1111740	2104001008000	3
1111757	0102000006000	6
1111757	0108000006000	1
1111757	1608001006000	1
1111765	0106000006000	5
1111765	0112000106000	6
1111765	0401061004400	4
1111765	0401091008000	3
1111765	0402031004400	16
1111765	0403001006000	1
1111765	1602001006000	2
1111765	1606001006000	2
1111831	0414001008000	1
1111831	1601091006000	1
1111831	1612001006000	2
1111831	2102001008000	5
1111914	0101000006000	2
1111914	0204150108000	2
1111914	0415001008000	1
1111914	0415001016000	1
1111914	1815000008000	1
1111914	2104001008000	1
1111914	2105001008000	1
1111914	2115001008000	1
1111963	0102000006000	5
1111963	0129000006000	1
1111963	1314001006000	1
1111963	1401001008000	1
1111963	1608001006000	2
1111963	1803001008000	2
1111963	1804001008000	1
1111963	1814001008000	2
1111963	2104081008000	1
1112052	1612001006000	2
1112052	2117001008000	3
1112078	2110131008000	2
1112086	0101000006000	2
1112086	2002000106000	2
1112128	0102000006000	30
1112128	0103000006000	1
1112128	0104000106000	1
1112128	0112000006000	1
1112128	0114000006000	2
1112128	1606001006000	8
1112128	1614001006000	1
1112128	2101001008000	1
1112128	2102001008000	1
1112128	2212000008000	1
1112185	0114000006000	1
1112185	1604001006000	3
1112185	1606001006000	1
1112185	1614001006000	3
1112185	1804081008000	2
1112193	0103000006000	3
1112193	0104000006000	3
1112193	0104000106000	1
1112193	0114000006000	3
1112193	1615000006000	1
1112300	0104000106000	1
1112300	2215000008000	4
1112383	2212000008000	1
1112482	0415001016000	1
1112482	1612001006000	6
1112508	0116000006000	15
1112508	0129000005000	1
1112508	1812000008000	2
1112508	2103001008000	1
1112508	2116001008000	7
1112573	0102000006000	4
1112573	0114000006000	1
1112573	1602001006000	1
1112573	2101091008000	6
1112573	2102001008000	3
1112573	2104001008000	3
1112573	2204080008000	1
1112615	1606001006000	5
1112615	1803001008000	1
1112615	2102001008000	1
1112623	2206000008000	2
1112664	1802001008000	1
1112748	2104001008000	1
1112755	0101040005000	3
1112755	0101340006000	1
1112755	0409001008000	1
1112755	2110131008000	2
1112755	2201000008000	13
1112755	2206000008000	1
1112813	0201040108000	57
1112813	0203040108000	36
1112813	0405001008000	1
1112813	1603001006000	2
1112813	1802000008000	1
1112813	1804000008000	1
1112813	2101091008000	1
1112813	2202001008000	5
1112888	0101000105000	1
1112938	0104000006000	1
1112938	0401001008000	4
1112938	0408001016000	5
1112938	1601001006000	4
1112938	2117001008000	3
1112938	2204080008000	5
1112946	0103000006000	2
1112946	0401001008000	1
1112946	1401001008000	1
1112946	1601001006000	2
1112946	1801000008000	2
1112946	1802001008000	4
1112946	1804101008000	1
1112946	1808001008000	1
1112946	2002000106000	4
1112946	2101001008000	3
1112946	2104101008000	1
1112946	2117001008000	2
1112946	2204000008000	1
1112946	2205001008000	1
1113043	0101000018000	1
1113043	0403001008000	1
1113043	1603001006000	5
1113043	1604001006000	2
1113043	1804081008000	2
1113043	1806001008000	1
1113043	2001000106000	5
1113043	2101001008000	1
1113126	1815000008000	2
1113134	0401091008000	1
1113183	0101000006000	1
1113183	2104081008000	1
1113183	2204000008000	1
1113209	1402001008000	1
1113209	1404001008000	1
1113209	2102001008000	3
1113217	1402001008000	1
1113225	0403001008000	1
1113225	1602001006000	1
1113225	1614001006000	1
1113225	2101001008000	2
1113225	2101091008000	2
1113290	0101170006000	2
1113290	1301001006000	1
1113290	1604001006000	11
1113290	1606001006000	6
1113290	1802000008000	1
1113290	1811321008000	2
1113290	2001000106000	3
1113290	2206000008000	3
1113357	0203040108000	22
1113357	0204060108000	1
1113357	1602001006000	1
1113381	0403001008000	4
1113381	0412001008000	2
1113456	2210280008000	2
1113472	0101090006000	1
1113472	0103000006000	4
1113472	0106000006000	13
1113472	1604001006000	4
1113472	1802001008000	7
1113472	1806001008000	1
1113472	1811321008000	2
1113498	0101000006000	3
1113498	2104001008000	2
1113498	2204080008000	5
1113522	1601091006000	1
1113522	1606001006000	2
1113522	1812000008000	1
1113522	2103001008000	1
1113522	2201000008000	6
1113522	2204080008000	1
1113563	2204000008000	11
1113746	0406001008000	2
1113746	1601001006000	2
1113746	1606001006000	1
1113746	1608001006000	1
1113746	2110131008000	1
1113746	2112001008000	1
1113746	2117001008000	2
1113746	2204080008000	1
1113753	0101000105000	1
1113753	0101020005000	1
