1123802	2203000008000	1
1123901	1614001006000	1
1123935	0103000006000	1
1123935	1212131005000	6
1123935	1403001008000	1
1123943	2202001008000	4
1123992	1022000006000	1
1124073	0101000006000	8
1124073	0103000006000	3
1124073	0104000006000	1
1124073	0109000006000	1
1124073	0401091008000	3
1124073	2102001008000	1
1124172	0401091008000	1
1124172	0412001008000	8
1124206	0404001006000	1
1124206	1608001006000	3
1124206	1614001006000	1
1124206	2001090106000	2
1124248	1802001008000	1
1124248	1806001008000	3
1124248	2112001008000	2
1124271	0101250005000	1
1124339	0401061004400	4
1124339	2104101008000	1
1124388	1603001006000	1
1124388	1604001006000	3
1124388	2104101008000	2
1124446	0101090006000	3
1124446	0101250005000	1
1124446	0404101008000	9
1124461	1614001006000	3
1124495	0414001008000	3
1124552	0102000006000	5
1124552	2101001008000	1
1124578	0102000006000	2
1124578	1601091006000	7
1124578	1614001006000	2
1124602	0102000106000	1
1124602	0108000006000	1
1124602	1001000006000	1
1124602	1601001006000	8
1124610	0106000006000	2
1124701	1405001008000	1
1124875	2101001008000	2
1124875	2102001008000	1
1124875	2104101008000	1
1124925	0101090006000	1
1124925	1601001006000	2
1124966	0101000006000	4
1124966	0401091008000	2
1124966	1614001006000	2
1124966	1810281008000	4
1124966	2101091008000	1
1124966	2105001008000	1
1124982	2101001008000	1
1125088	0102000006000	1
1125088	0108000006000	1
1125088	0409001008000	1
1125088	0415001016000	2
1125153	1804081008000	1
1125229	2204080008000	2
1125245	1815001008000	1
1125377	0101090106000	1
1125377	0401001008000	2
1125377	2203000008000	1
1125468	0112000106000	1
1125468	1601091006000	1
1125468	1612001006000	7
1125468	2102001008000	1
1125468	2104081008000	1
1125484	0203040108000	3
1125484	0401001008000	2
1125484	0409001008000	2
1125567	2101091008000	1
1125732	1604001006000	3
1125732	1804101008000	2
1125732	2101001008000	2
1125807	1802001008000	2
1125849	1811321008000	6
1125849	1812000008000	12
1125922	0204150108000	3
1125930	1410131008000	1
1126086	0101020005000	1
1126086	0101250005000	1
1126086	1314001006000	2
1126086	2102001008000	7
1126086	2203001008000	1
1126086	2206000008000	43
1126144	1803000008000	1
1126193	0401001008000	1
1126193	1405001008000	4
1126193	1601001006000	8
1126193	2202001008000	1
1126193	2204080008000	2
1126375	2204080008000	2
1126466	0102000006000	5
1126466	0401001008000	1
1126490	0116000006000	2
1126490	0402001008000	1
1126607	1801000008000	1
1126607	1802001008000	2
1126656	0101000106000	1
1126656	0101170006000	2
1126656	0101340006000	1
1126656	0102000106000	6
1126656	0115000018000	1
1126656	0204000108000	11
1126656	0406001008000	3
1126656	1612001006000	3
1126656	1615000006000	1
1126656	2112001008000	1
1126698	2110131008000	1
1126821	0212000108000	1
1126821	1804081008000	2
1126821	2210280008000	2
1126854	1803000008000	2
1127001	0104000006000	1
1127001	1602001006000	2
1127084	2104001008000	3
1127167	0101000106000	3
1127183	1601091006000	3
1127183	2112001008000	1
1127183	2204080008000	3
1127191	0101250005000	1
1127191	0204050108000	5
1127357	0402031004400	8
1127357	0416001008000	1
1127357	1614001006000	2
1127530	1614001006000	1
1127571	1612001006000	1
1127639	0101340006000	3
1127639	0402001008000	2
1127639	0406001006000	2
1127639	1402001008000	3
1127639	1404081008000	2
1127639	1614001006000	1
1127647	0102000006000	4
1127738	0106000006000	2
1127738	0401001008000	2
1127761	1614001006000	3
1127860	1606001006000	1
1127902	1601091006000	2
1127902	1612001006000	12
1127910	0101090006000	5
1127985	1602001006000	10
1128017	2117001008000	1
1128066	0403001008000	1
1128066	0404001008000	1
1128066	1403001008000	2
1128066	1404081008000	1
1128066	2101091008000	1
1128066	2104101008000	1
1128066	2116001008000	1
1128181	0101000006000	3
1128181	1806001008000	1
1128181	2101001008000	1
1128199	0401001008000	4
1128199	1801001008000	9
1128199	2102001008000	1
1128199	2104001008000	5
1128199	2104081008000	1
1128223	1404001008000	1
1128223	1603001006000	3
1128223	1604001006000	5
1128256	0112000006000	1
1128256	0412001008000	1
1128371	0403001008000	1
1128405	1801000008000	1
1128413	0401091006000	1
1128421	1304081006000	1
1128462	0104000106000	5
1128462	0112000106000	2
1128462	0406001006000	1
1128504	0102000006000	53
1128504	0202040108000	2
1128512	0101000006000	4
1128512	0202040108000	1
