1103648	160300	4
1103648	160600	2
1103648	181500	1
1103671	221200	1
1103705	210300	1
1103705	211700	1
1103705	220200	2
1103754	160400	3
1103754	210100	1
1103762	161200	3
1103762	210400	1
1103838	160100	11
1103838	161400	1
1103838	180200	3
1103838	210410	1
1103879	211700	1
1103911	10100	1
1103911	10300	1
1103911	141013	5
1103911	160100	2
1103911	180200	1
1103986	181132	1
1103986	210300	4
1103986	221200	1
1104000	10600	1
1104000	160300	1
1104000	220100	2
1104208	181200	1
1104208	220200	1
1104323	160200	13
1104331	220100	1
1104349	10134	1
1104349	40109	3
1104349	160109	1
1104349	180100	1
1104380	120127	1
1104380	160300	2
1104398	10100	1
1104398	40109	1
1104398	40900	1
1104398	221200	1
1104430	10100	4
1104430	10300	2
1104430	10600	5
1104430	210300	1
1104430	221400	1
1104463	180100	1
1104497	21200	1
1104497	110400	1
1104497	110600	2
1104505	210408	1
1104513	40200	1
1104570	180200	1
1104752	10800	1
1104786	10100	18
1104786	160109	1
1104901	160400	2
1104901	210408	3
1104901	211700	1
1105007	10109	2
1105007	140200	2
1105007	160100	2
1105064	10400	1
1105098	180300	2
1105098	181028	1
1105098	210200	1
1105270	210100	1
1105304	40100	1
1105320	181132	2
1105320	220408	1
1105437	160100	2
1105437	161000	2
1105437	220600	1
1105494	161200	3
1105494	220500	1
1105544	160109	2
1105627	11400	2
1105643	10117	1
1105643	40109	1
1105643	41400	1
1105643	160600	9
1105643	161200	5
1105643	211600	1
1105643	220200	3
1105676	11500	2
1105676	210300	1
1105767	10100	1
1105767	41400	2
1105767	160109	3
1105767	160300	5
1105767	180300	1
1105775	40600	1
1105775	140400	1
1105775	160400	2
1105775	210408	1
1105809	10109	3
1105809	10300	2
1105809	10500	3
1105809	11400	1
1105817	11400	1
1105817	220600	1
1105825	140500	1
1105825	181132	2
1105825	210300	3
1105866	11600	1
1105866	160200	4
1105866	220100	1
1105866	220408	1
1105981	220200	2
1106005	160300	2
1106039	40100	6
1106039	40800	2
1106039	42400	10
1106039	160109	1
1106047	160600	1
1106070	10109	2
1106070	10200	3
1106070	10900	1
1106070	20204	2
1106070	40410	1
1106070	41600	4
1106070	161000	1
1106104	40109	2
1106104	161400	1
1106104	210109	3
1106104	220408	2
1106120	210200	1
1106161	130408	1
1106187	130200	1
1106351	140300	1
1106351	181200	1
1106385	181028	5
1106385	210300	1
1106393	220300	1
1106450	160600	2
1106500	10134	1
1106500	10200	1
1106500	41400	1
1106500	160600	5
1106500	220100	3
1106500	220200	1
1106518	221500	4
1106633	160109	1
1106633	161400	2
1106633	210100	1
1106658	211100	1
1106658	221028	1
1106732	10134	1
1106732	10300	1
1106732	40400	2
1106732	131200	1
1106732	160200	12
1106732	160400	14
1106732	161200	13
1106732	210200	2
1106732	220200	7
1106799	210200	2
1106799	210300	1
1106799	220200	3
1106807	160200	1
1106807	220600	1
1106807	221028	1
1106856	210100	1
1106880	40200	3
1106906	10200	1
1106906	10400	1
1106922	220200	9
1106930	10125	2
1106930	141013	1
1106930	211100	3
1106955	10200	2
1106963	11400	3
1106963	161400	1
1107045	140300	11
1107045	181013	4
1107045	210300	1
1107078	161400	1
1107078	180100	5
1107078	210109	5
1107102	21200	5
1107102	181400	1
1107136	160200	1
1107136	210200	1
1107136	210300	1
1107136	211700	1
1107342	41400	2
1107573	160200	1
1107722	180600	3
1107839	10200	1
1107839	10300	1
1107839	210100	1
1107912	210300	1
1107946	10100	1
1108084	20104	2
1108084	40300	1
1108084	111200	1
1108084	160100	10
1108084	160200	2
1108084	201200	1
1108134	10109	1
1108134	40100	2
1108134	211700	1
1108167	160109	1
1108167	160400	1
1108167	200400	1
1108167	220100	2
1108191	11200	1
1108191	180400	7
1108217	10600	1
1108407	210200	4
1108407	211200	4
1108407	211700	1
1108555	10100	1
1108555	10200	1
1108555	11200	1
1108563	20304	3
1108696	160200	1
1108712	180200	1
1108712	220200	1
1108720	10100	2
1108720	40100	1
1108720	40109	3
1108720	40900	1
1108720	180300	1
1108720	180408	1
1108969	10200	1
1108969	10800	1
1108993	20304	1
1109066	221200	1
1109157	40100	6
1109181	161500	1
1109231	210100	1
1109231	220400	3
1109231	220408	2
1109264	160400	5
1109264	210400	3
1109264	211200	3
1109264	220400	1
1109298	41500	1
1109298	160100	4
1109330	211600	1
1109355	10300	1
1109355	41200	1
1109355	140200	1
1109413	160200	3
1109447	20415	23
1109538	10100	4
1109538	40300	1
1109538	140200	1
1109546	11013	1
1109686	160400	7
1109686	180408	4
1109686	181028	2
1109777	140500	3
1109777	220100	1
1109835	160600	3
1109835	210408	1
1109835	221200	1
1109850	40109	2
1109850	210109	2
1109850	220600	3
1109868	160109	1
1109868	220200	3
1110049	141500	1
1110049	160600	13
1110049	161500	2
1110049	210100	4
1110098	40100	2
1110114	181500	1
1110122	20104	1
1110163	10109	2
1110163	10900	1
1110163	160600	3
1110163	180200	1
1110171	21200	2
1110247	140400	1
1110247	210109	4
1110247	210408	1
1110320	40100	1
1110387	40100	1
1110387	161200	1
1110486	20400	1
1110486	41500	12
1110486	161200	4
1110486	180300	1
1110528	10134	1
1110528	10300	3
1110528	160300	5
1110528	180400	1
1110528	220300	1
1110544	11600	2
1110544	20104	1
1110544	20406	1
1110544	180200	1
1110593	40300	1
1110593	160200	2
1110650	10117	1
1110650	11400	1
1110650	180408	2
1110650	220300	7
1110650	220408	3
1110650	221200	1
1110767	211600	1
1110833	160109	2
1110833	161400	3
1110833	220100	1
1110833	220200	2
1110833	220500	2
1110874	180100	2
1110916	40300	3
1110916	41200	1
1110916	211013	1
1110973	20415	1
1110981	41500	1
1111039	40100	3
1111039	40300	2
1111138	41400	1
1111211	160109	1
1111211	160600	1
1111211	161200	1
1111237	20204	5
1111245	11200	10
1111245	20109	3
1111245	20415	1
1111245	181200	4
1111245	220400	1
1111435	10125	1
1111435	140500	2
1111435	210300	1
1111435	220100	2
1111476	10117	2
1111476	12900	4
1111476	40100	3
1111476	210100	1
1111492	120109	1
1111492	160100	1
1111492	180100	2
1111500	160800	1
1111567	10600	1
1111617	40300	1
1111617	160109	1
1111617	160200	1
1111617	211500	1
1111690	20104	1
1111690	20400	4
1111690	40300	1
1111732	40410	1
1111732	210109	1
1111732	210410	1
1111740	10200	4
1111740	140408	4
1111740	210400	2
1111765	10100	1
1111765	20406	10
1111765	40203	4
1111831	40100	2
1111831	160100	2
1111856	160100	4
1111880	10400	1
1111880	220300	6
1111880	220408	8
1111914	10100	2
1111914	11200	2
1111914	160300	2
1111963	12900	1
1111963	20204	4
1111963	20400	1
1111963	140408	1
1111963	160800	2
1111963	180400	2
1111963	180408	6
1111963	211100	1
1112052	160300	1
1112052	210100	5
1112052	210300	6
1112052	211100	2
1112128	10500	1
1112185	10109	1
1112185	11013	1
1112185	160600	1
1112193	11200	1
1112300	40300	1
1112300	40900	1
1112383	220600	2
1112490	10200	1
1112508	10104	1
1112508	10134	1
1112508	10600	1
1112508	11600	8
1112508	41200	1
1112508	180408	1
1112573	10109	5
1112573	160300	1
1112573	220300	2
1112573	220500	1
1112615	180600	1
1112664	180600	1
1112706	10125	1
1112755	11013	4
1112755	20204	1
1112755	40109	3
1112755	41600	12
1112755	220408	2
1112813	20204	30
1112813	20400	18
1112813	160300	1
1112813	211700	1
1112813	220500	3
1112938	11400	6
1112938	20104	24
1112938	40900	3
1112938	211700	3
1112946	181400	4
1112946	220100	8
1113043	180200	4
1113043	180410	2
1113134	11013	1
1113134	41500	2
1113134	140100	1
1113217	140200	1
1113225	40900	1
1113290	40109	1
1113290	180100	1
1113290	210100	5
1113290	210200	4
1113357	20304	20
1113357	21200	1
1113381	40300	4
1113381	40600	2
1113472	160109	2
1113472	160200	6
1113472	161400	5
1113498	10900	1
1113522	160200	1
1113522	181028	1
1113563	220100	1
1113746	160600	1
1113746	210400	3
1113746	211700	2
1113803	160100	1
1113803	160600	3
1113803	161500	1
1113803	210109	2
1113803	211013	1
1113803	220400	3
1113852	161500	1
1114017	10900	1
1114017	40109	2
1114017	100300	1
1114017	210109	2
1114017	211200	2
1114058	160300	1
1114132	10100	13
1114132	40300	2
1114132	221200	1
1114140	10400	13
1114140	21200	20
1114173	40800	2
1114181	160100	4
1114181	180408	12
1114181	181200	1
1114181	210400	1
1114298	20400	1
1114298	200200	2
1114298	220408	1
1114348	10122	1
1114348	161000	1
1114348	210400	1
1114405	10200	1
1114405	20415	4
1114405	210410	1
1114405	221500	2
1114421	10600	1
1114421	160600	1
1114421	161200	1
1114447	160300	1
1114447	181132	1
1114611	160800	10
1114637	161000	3
1114637	221028	1
1114694	10117	1
1114694	10400	2
1114694	40200	1
1114694	160200	3
1114694	160300	3
1114694	161000	1
1114694	181400	1
1114710	160300	1
1114710	161400	1
1114751	110200	1
1114801	11600	1
1114801	210400	1
1114827	40100	4
1114827	160300	1
1114850	21200	4
1114900	210410	1
1114918	40100	1
1114959	21200	33
1114983	160109	1
1114991	40300	1
1114991	210200	1
1114991	210400	1
1115048	10109	9
1115048	10400	16
1115048	11600	1
1115048	160300	2
1115071	161400	1
1115071	181132	3
1115071	210408	1
1115097	40200	1
1115105	161000	1
1115204	220408	2
1115295	210100	1
1115352	11200	5
1115352	40900	1
1115352	161400	1
1115352	181200	1
1115428	10800	1
1115428	11600	2
1115592	40900	1
1115592	130200	1
1115592	131200	1
1115592	180408	2
1115626	180600	1
1115634	161200	1
1115634	180200	4
1115634	211200	2
1115758	210300	3
1115923	190300	1
1115923	210408	1
1115923	210410	1
1115923	211600	1
1115923	221028	2
1115949	161200	1
1115964	160300	4
1115972	210200	2
1116012	160109	4
1116053	40100	1
1116053	210200	1
1116319	160600	1
1116335	210200	1
1116517	180200	1
1116533	40600	1
1116533	40900	1
1116533	41400	1
1116533	160200	2
1116533	210100	2
1116608	10400	1
1116608	11200	1
1116608	20204	1
1116608	40400	1
1116608	210200	1
1116632	160400	2
1116681	11200	5
1116681	40100	5
1116681	180400	1
1116681	210400	1
1116681	220500	1
1116699	41500	2
1116699	200200	1
1116699	200400	1
1116699	220300	2
1116962	160100	1
1116962	211013	2
1116996	220500	1
1117077	160600	3
1117085	40400	1
1117085	40600	6
1117085	161400	5
1117085	210300	2
1117085	210410	1
1117093	220400	1
1117143	10100	1
1117143	140400	1
1117150	161000	1
1117192	10109	5
1117259	141200	1
1117325	140200	1
1117325	210200	1
1117325	220600	10
1117366	40900	1
1117366	210300	1
1117374	40100	1
1117424	161500	2
1117473	140100	1
1117606	210200	1
1117804	40410	1
1117804	41400	7
1117812	10200	1
1117812	40410	1
1117812	160200	7
1117812	161400	2
1117812	220200	1
1117838	220400	1
1117853	141500	1
1117879	160100	6
1117879	160300	7
1117879	161200	10
1117887	11200	3
1117887	120212	1
1117887	161400	1
1117895	20406	2
1117895	160100	4
1117895	221500	1
1117903	20304	3
1117903	20400	7
1117903	220200	1
1117903	220500	2
1117952	210100	4
1117952	211100	2
1117978	220400	6
1118067	20415	1
1118067	180600	1
1118158	11600	1
1118158	160300	1
1118158	220600	1
1118158	221200	1
1118232	40100	1
1118232	210408	5
1118232	220408	22
1118240	180300	1
1118240	211700	1
1118315	10300	4
1118315	180100	1
1118315	211200	1
1118315	220300	2
1118323	10100	1
1118448	160100	1
1118448	210500	2
1118448	211200	1
1118448	221200	1
1118505	10100	1
1118505	161200	1
1118505	211500	1
1118562	160200	1
1118562	180300	1
1118562	221200	1
1118646	11013	2
1118646	12900	1
1118646	160109	3
1118679	11600	1
1118679	180100	1
1118695	20304	1
1118794	10200	1
1118794	41600	1
1118810	10300	19
1118851	11013	1
1118869	10100	21
1118869	10300	14
1118869	141013	1
1118877	180600	1
1118927	10200	3
1118927	11013	1
1118927	11200	1
1118927	160100	4
1119032	140100	3
1119057	10600	1
1119057	40100	2
1119057	40109	1
1119057	180100	1
1119164	11600	3
1119164	180200	1
1119198	11013	2
1119198	40900	9
1119198	210410	2
1119271	10120	1
1119271	11100	1
1119271	130109	1
1119271	161200	4
1119271	181200	2
1119289	40400	1
1119388	11013	1
1119388	131013	1
1119453	160200	1
1119495	10200	1
1119495	211600	1
1119503	41500	1
1119503	160400	3
1119511	20204	1
1119537	20104	1
1119537	161200	1
1119545	41500	1
1119560	160200	1
1119560	220600	3
1119578	10200	1
1119578	210300	2
1119610	130109	1
1119735	40100	1
1119735	160109	2
1119735	161400	1
1119735	211013	2
1119859	10100	18
1119859	161200	1
1119891	180410	1
1119891	210100	1
1119891	210300	1
1119891	210400	1
1119891	221200	15
1119925	10600	1
1119925	11200	2
1119925	40800	1
1119925	161500	3
1119925	180410	1
1119958	180408	1
1120014	160400	3
1120063	40300	2
1120063	180200	2
1120063	220200	1
1120105	160100	2
1120105	160300	1
1120154	160100	2
1120154	160400	4
1120154	161000	1
1120170	10200	1
1120204	10200	1
1120337	40600	2
1120337	220100	1
1120410	160800	1
1120436	12900	2
1120436	40410	4
1120436	41200	3
1120436	41600	1
1120436	160800	3
1120436	181200	1
1120436	210109	1
1120477	41500	48
1120618	211600	1
1120618	220100	1
1120618	220400	3
1120626	210400	1
1120717	10134	2
1120717	10900	1
1120733	10125	1
1120832	11600	1
1120832	210300	3
1120832	220200	1
1120840	211700	1
1120931	140100	2
1120931	141200	2
1120931	180100	1
1120931	211200	1
1120980	40800	1
1120998	160200	6
1120998	210400	1
1120998	211100	1
1120998	211200	2
1121046	160300	2
1121079	10500	1
1121079	10800	4
1121111	220600	1
1121236	160100	6
1121236	160600	1
1121269	180100	1
1121293	160600	1
1121327	10100	1
1121434	180200	1
1121467	160600	2
1121541	10125	2
1121541	211100	1
1121566	161200	1
1121681	40200	3
1121749	210100	1
1121749	211013	1
1121830	210408	1
1121988	10200	1
1121988	40200	1
1121988	41200	1
1121988	111200	1
1122036	130200	1
1122036	140100	10
1122036	141132	2
1122036	181200	2
1122069	11100	4
1122069	161200	3
1122093	10600	2
1122176	10104	1
1122176	41400	2
1122580	10100	1
1122622	11500	2
1122630	10900	14
1122648	11100	2
1122648	221028	1
1122671	10300	4
1122804	11200	1
1122804	111200	1
1122812	161400	1
1122853	11100	12
1122853	11200	10
1122853	12900	6
1122960	160109	1
1122960	181500	1
1123034	160100	2
1123034	160109	2
1123034	160200	4
1123034	210109	3
1123034	220400	1
1123042	221200	1
1123067	20304	1
1123067	40200	6
1123067	40300	3
1123083	10400	4
1123083	20415	1
1123083	131400	2
1123117	10100	2
1123182	40800	1
1123190	10102	1
1123190	160600	6
1123224	220100	1
1123281	180300	1
1123299	11400	1
1123315	220500	4
1123323	160109	5
1123331	211500	1
1123364	10600	1
1123372	160109	1
1123497	20204	1
1123497	160300	6
1123497	161200	10
1123497	180200	2
1123497	181028	1
1123497	211100	1
1123497	221200	2
1123596	40400	1
1123620	10109	2
1123620	40203	1
1123802	160100	2
1123828	211013	1
1123893	10200	1
1123901	160400	3
1123935	140300	1
1123935	220200	2
1123943	220300	2
1123992	100100	6
1124032	211500	1
1124073	10200	7
1124073	160200	1
1124172	11100	41
1124172	11200	10
1124206	161500	1
1124248	180200	1
1124248	211200	2
1124271	10109	3
1124271	160100	1
1124305	40100	1
1124339	10800	1
1124339	40400	1
1124388	11200	1
1124388	220500	5
1124446	40109	5
1124446	210109	1
1124461	10400	1
1124461	160200	7
1124495	10200	6
1124495	120109	1
1124495	120212	2
1124495	161200	1
1124511	220100	1
1124552	161200	1
1124552	180408	1
1124578	40200	1
1124578	160100	17
1124578	160200	32
1124578	180100	1
1124578	180200	1
1124578	180600	1
1124602	100100	1
1124602	160300	4
1124610	10300	1
1124701	140300	2
1124701	211100	1
1124875	160100	2
1124875	160200	2
1124925	160200	2
1124925	161400	1
1124966	160600	2
1124966	161400	2
1124966	180100	3
1124966	220100	6
1124966	221200	1
1125088	10125	6
1125088	10200	1
1125153	181132	1
1125229	211600	1
1125302	160800	2
1125377	10100	3
1125377	10109	2
1125377	11500	2
1125377	140100	9
1125377	220300	1
1125435	10200	1
1125435	10500	1
1125435	160400	2
1125435	221028	1
1125468	10100	1
1125468	11200	1
1125468	180100	4
1125468	210200	1
1125484	21200	3
1125567	41500	2
1125732	181132	1
1125732	220200	1
1125807	210500	2
1125807	211200	1
1125849	161200	14
1125849	181200	5
1125849	210109	1
1125849	220408	4
1126086	140100	1
1126086	211200	1
1126193	10600	2
1126193	131400	1
1126193	140300	1
1126193	160100	5
1126193	161200	1
1126193	210200	1
1126193	220200	1
1126243	160200	2
1126243	160400	3
1126367	220600	1
1126375	220200	1
1126466	40300	1
1126466	40900	2
1126466	220200	1
1126466	221200	1
1126482	160200	6
1126482	210408	2
1126490	40800	37
1126607	180400	1
1126607	220408	1
1126656	10100	2
1126656	10125	1
1126656	20400	8
1126656	21200	4
1126656	40106	1
1126656	40500	1
1126656	41600	2
1126656	161400	3
1126698	160800	1
1126698	210500	1
1126821	160109	2
1126821	161000	3
1126854	10200	1
1127001	10109	1
1127001	140100	2
1127001	160109	1
1127001	180300	2
1127001	210100	3
1127001	210408	1
1127001	220300	1
1127001	220500	1
1127167	10100	21
1127167	161200	1
1127183	160200	4
1127183	161400	2
1127191	10125	1
1127357	160600	8
1127357	161200	13
1127530	10200	1
1127571	160300	1
1127571	160600	1
1127621	11400	1
1127639	10800	1
1127639	180408	1
1127647	10600	2
1127647	160109	6
1127647	160600	9
1127647	210300	1
1127647	220408	24
1127647	220600	28
1127738	40200	1
1127738	40900	1
1127761	140200	2
1127761	161400	1
1127761	220200	1
1127902	180100	1
1127902	211200	1
1127985	160300	2
1127985	181500	1
1128017	210400	2
1128017	220100	2
1128017	221400	2
1128066	10200	2
1128066	20415	1
1128066	40410	1
1128066	140500	1
1128066	211600	1
1128066	220200	3
1128066	220600	1
1128181	10200	2
1128181	181400	2
1128181	220400	3
1128199	160109	2
1128199	181200	7
1128223	160200	1
1128223	180400	3
1128256	210100	1
1128256	210410	2
1128272	211013	1
1128371	160400	1
1128371	211200	1
1128405	160200	1
1128413	200109	1
1128413	221200	1
1128421	10109	3
1128421	160109	17
1128462	11200	1
1128462	40203	1
1128488	141132	1
1128512	11400	1
1128512	20204	1
1128512	160100	2
1128512	160200	3
1128512	210300	1
1128579	40200	1
1128660	140200	1
1128678	40109	1
1128702	11400	1
1128702	180100	5
1128777	20406	1
1128777	120100	1
1128785	161000	1
1128827	10400	3
1128827	141500	1
1128850	160300	1
1128850	160400	1
1128892	10100	2
1128892	10300	1
1128892	40600	2
1128892	160200	4
1128892	161000	1
1129049	10109	2
1129064	20400	1
1129064	140408	4
1129064	190100	1
1129064	221500	1
1129239	40800	1
1129254	210300	3
1129254	210400	1
1129254	220200	6
1129254	220600	8
1129254	221028	1
1129296	220100	1
1129304	10500	18
1129304	210109	1
1129536	40400	2
1129536	131400	1
1129551	210800	1
1129593	10100	2
1129593	10104	1
1129593	40400	2
1129593	220300	2
1129593	221200	2
1129619	10100	3
1129619	120127	1
1129619	221028	1
1129643	40300	3
1129643	40900	2
1129643	140100	2
1129643	211700	1
1129643	220408	4
1129668	140100	1
1129668	140300	1
1129668	200400	1
1129668	220400	3
1129684	10100	1
1129684	10102	1
1129684	10109	2
1129684	10200	2
1129684	11600	17
1129684	160400	28
1129684	161200	17
1129726	221028	2
1129734	12900	1
1129734	40100	1
1129866	160300	3
1129874	140200	3
1129874	210100	1
1129882	161400	1
1129882	210100	1
1129908	10400	1
1129908	10600	5
1129908	20204	2
1129908	120103	1
1129916	161400	2
1129916	180408	1
1129916	181028	1
1129916	221200	1
1129973	10300	4
1129973	160300	1
1129973	161200	1
1129973	180300	2
1130211	40300	1
1130237	20109	1
1130302	20400	1
1130302	160109	1
1130302	160200	2
1130393	10200	9
1130393	10400	1
1130476	10500	1
1130476	40109	17
1130476	210200	8
1130559	10109	2
1130559	10120	1
1130559	180200	2
1130559	211100	2
1130682	10400	1
1130682	160100	4
1130708	160600	1
1130807	10400	1
1130807	11013	1
1130831	130408	2
1130864	10109	2
1130864	10200	4
1130864	40800	1
1130864	160109	4
1130864	161400	1
1130864	220500	1
1130930	160400	1
1130930	180800	1
1130997	160400	2
1131011	181028	6
1131011	200300	1
1131011	211013	1
1131011	220600	1
1131060	161400	1
1131060	200109	1
1131060	210400	2
1131102	220100	2
1131169	40300	1
1131185	10300	2
1131185	160109	1
1131185	160300	3
1131185	161400	2
1131185	210300	1
1131342	10300	1
1131342	10800	6
1131342	40600	1
1131367	220300	1
1131417	161000	1
1131425	141013	1
1131425	211013	6
1131425	220200	24
1131425	221200	13
1131433	11500	1
1131516	12900	2
1131516	41200	2
1131615	210109	1
1131615	220100	5
1131615	220408	2
1131672	160100	1
1131763	220100	6
1131813	160100	1
1131813	160600	1
1132100	10300	1
1132126	11013	1
1132126	140100	2
1132126	140500	1
1132126	180410	1
1132126	210100	4
1132126	221200	13
1132183	41500	12
1132183	160200	1
1132324	10300	2
1132324	160400	1
1132373	40109	1
1132373	41600	3
1132373	211200	1
1132373	211700	1
1132407	160300	1
1132423	140100	1
1132423	160100	18
1132423	161200	2
1132423	161500	2
1132423	211200	1
1132423	220408	2
1132506	10400	1
1132506	160200	1
1132506	181400	2
1132555	10400	1
1132555	160600	1
1132555	180400	1
1132621	11600	2
1132621	41600	1
1132621	160400	2
1132639	10900	1
1132670	160200	1
1132670	180600	2
1132670	210200	1
1132803	160100	4
1132951	180200	1
1132951	220200	1
1132969	160400	2
1132969	161000	2
1133041	10100	1
1133041	10300	2
1133041	10400	1
1133108	10100	1
1133108	161200	1
1133132	10100	4
1133132	10109	1
1133132	11013	7
1133132	11600	3
1133132	210109	1
1133132	220400	1
1133207	220600	2
1133249	160600	1
1133272	12900	2
1133272	141200	1
1133272	160200	4
1133306	160300	1
1133389	10109	1
1133389	10500	1
1133389	10600	3
1133389	160100	8
1133389	181400	1
1133397	20400	4
1133397	40400	2
1133397	161400	1
1133603	160100	10
1133603	160300	9
1133603	210109	2
1133611	220200	1
1133694	20406	1
1133694	140408	1
1133694	210300	1
1133694	220200	1
1133694	220408	2
1133744	140200	1
1133744	211013	2
1133744	220408	2
1133769	40200	1
1133785	160100	1
1133785	220300	7
1133827	10109	1
1133827	10200	13
1133850	20204	1
1133850	40100	1
1133934	161200	8
1133934	181028	1
1133991	10134	1
1133991	160200	8
1133991	161400	2
1133991	220600	3
1134106	160109	1
1134106	210109	1
1134163	181200	1
1134171	11200	1
1134189	10100	10
1134189	10121	1
1134189	10200	12
1134189	10400	4
1134189	40100	4
1134189	130408	1
1134189	140500	1
1134189	160200	4
1134189	181200	4
1134189	211200	1
1134270	10134	2
1134270	10900	3
1134270	40109	2
1134270	181200	1
1134270	200109	1
1134270	221028	2
1134379	10122	2
1134379	221500	1
1134395	10100	28
1134411	141200	1
1134437	220400	1
1134478	10300	10
1134478	11200	4
1134478	20408	2
1134478	161000	1
1134478	200300	9
1134478	220300	1
1134478	221200	1
1134486	160100	1
1134486	161200	1
1134486	161500	18
1134494	160200	5
1134494	220300	1
1134601	161200	1
1134650	10600	1
1134650	210200	1
1134650	211700	1
1134676	40600	1
1134684	20204	2
1134684	201200	2
1134684	210500	4
1134692	40410	2
1134692	140200	4
1134692	210408	1
1134692	221028	2
1134718	40600	3
1134890	181013	1
1135087	10400	2
1135087	141013	1
1135087	160600	1
1135145	10300	3
1135350	20304	1
1135350	40300	2
1135350	40400	4
1135368	160109	5
1135368	200200	1
1135368	220408	1
1135368	221200	1
1135400	160100	1
1135509	10121	1
1135509	10600	10
1135509	10900	2
1135574	160200	1
1135632	220200	1
1135962	10102	1
1135962	11100	2
1135962	11200	4
1135962	11600	5
1135962	161200	5
1135962	180300	1
1136077	10500	1
1136143	11400	4
1136143	20304	1
1136143	40300	5
1136143	140300	2
1136143	220400	2
1136143	221028	2
1136168	10300	5
1136168	40100	2
1136168	160300	5
1136168	160400	1
1136234	11200	1
1136267	221500	6
1136309	10109	10
1136440	10125	1
1136440	10400	5
1136440	11600	3
1136440	160600	1
1136440	181400	1
1136440	210408	1
1136507	210408	3
1136549	10109	1
1136549	211700	1
1136549	220600	1
1136572	211200	1
1136580	40109	2
1136580	210400	2
1136580	220100	2
1136580	220408	5
1136606	160600	4
1136713	10400	1
1136713	161200	1
1136713	220600	29
1136721	10600	3
1136721	210200	1
1136879	210109	1
1136879	211600	1
1136952	180200	1
1136978	10100	1
1136978	10200	11
1136978	40109	2
1136978	211500	1
1137018	41400	1
1137141	140100	1
1137141	160200	2
1137208	20204	3
1137208	140100	1
1137232	40109	1
1137232	42400	1
1137232	161200	1
1137273	160200	2
1137273	210100	3
1137299	10121	1
1137554	141200	1
1137596	10122	1
1137612	10400	4
1137612	21200	1
1137612	40100	1
1137612	41200	1
1137612	160300	3
1137612	200100	1
1137612	210109	1
1137794	10109	3
1137794	10134	1
1137794	160100	1
1137794	180410	3
1137794	220100	1
1137828	10600	1
1137828	20104	13
1137828	160300	1
1137885	160109	2
1137992	10100	5
1137992	160300	1
1138024	40100	1
1138040	10100	7
1138040	10104	1
1138040	10109	5
1138040	10500	1
1138040	40900	1
1138040	160109	1
1138040	180200	2
1138040	190200	1
1138040	220400	1
1138040	221200	1
1138131	10400	1
1138131	11600	1
1138131	180100	2
1138131	221200	1
1138149	10104	1
1138149	10121	1
1138149	40100	1
1138149	130200	1
1138149	131200	1
1138149	160600	5
1138156	160200	1
1138156	161400	1
1138222	10300	1
1138248	20104	1
1138248	160109	1
1138248	160200	4
1138289	160100	1
1138321	40600	1
1138362	41200	1
1138362	41500	3
1138362	220100	1
1138404	11400	1
1138404	180410	6
1138404	181400	9
1138412	210300	2
1138412	220408	2
1138420	10100	2
1138420	10104	1
1138420	10109	3
1138420	10600	1
1138420	120212	1
1138578	160400	1
1138578	160800	1
1138578	210410	1
1138628	10109	1
1138644	10125	1
1138644	160600	27
1138644	180410	2
1138651	10100	4
1138651	21200	1
1138768	20408	15
1138768	20415	1
1138768	210500	5
