40560	2	5900	1
115670	2	50900	1
98310	1	60730	1
46890	1	250	1
114800	2	37530	1
107910	1	93310	1
70290	2	6410	1
31600	2	44190	1
72610	2	50110	1
40300	2	73760	1
76000	1	36540	1
46840	2	6990	1
63380	1	12120	1
57330	1	8560	1
75280	1	96240	1
41740	1	20080	1
102740	2	72440	1
89910	1	49050	1
87020	1	24780	1
38990	2	43620	1
1130	2	75200	1
119660	1	82870	1
66480	2	10790	1
56880	1	31180	1
69710	2	81360	1
81730	2	60	1
114310	2	34900	1
31880	1	66790	1
41690	2	10840	1
76250	2	51520	1
112300	2	23160	1
89250	1	12520	1
51270	1	91500	1
30670	2	97980	1
45160	1	9010	1
105930	1	73060	1
8930	1	61280	1
240	2	82770	1
67560	2	38280	1
111040	2	20300	1
70850	2	89860	1
104710	1	21100	1
98890	1	91020	1
17560	1	59370	1
76300	1	72480	1
78900	1	90260	1
62970	1	97930	3
90050	2	78570	1
21000	1	10650	1
30670	2	26950	1
26920	2	16490	1
8280	2	92890	1
90590	1	67560	1
1010	2	12520	1
16260	1	2700	1
41630	2	77800	1
114470	1	28190	1
12280	1	13470	1
95880	2	69270	2
14580	1	10650	2
11540	2	49880	2
112730	1	53120	1
103870	1	86640	1
39380	1	19600	1
28470	2	75030	1
80960	2	92670	1
22170	1	61700	1
106970	1	15530	1
17490	2	62320	1
67570	1	24650	1
55190	1	10650	2
59230	2	68690	1
43820	2	56890	1
44770	1	33150	1
70000	1	9130	1
16760	1	390	1
42320	1	2160	1
190	2	81390	1
55170	1	63880	1
114750	1	94120	1
98520	1	86980	1
97300	1	96860	1
67560	2	10460	1
84450	2	50420	1
37550	2	29640	1
50820	2	44310	2
106010	1	63990	1
33070	1	96950	1
40400	2	390	1
50520	2	70010	1
72230	1	93030	1
97100	1	22750	1
49130	1	60480	1
60480	2	58110	1
71920	1	11510	3
12790	2	61920	1
93570	2	69270	2
53880	2	61130	1
94190	1	93740	1
110590	2	95510	1
54880	1	66880	1
111900	1	91960	1
59090	1	15670	1
109790	2	16970	1
14800	1	83130	1
39460	2	67430	1
38950	2	34590	1
105420	2	79790	1
15840	1	69270	4
39550	2	55790	1
68230	1	37370	1
6240	1	92170	1
2650	1	13780	1
102820	2	83300	1
90190	1	14960	1
48230	2	53420	1
36030	1	3640	1
57470	2	48920	1
21910	1	29180	2
21480	1	10650	8
33840	2	34540	1
50440	1	83140	1
2000	1	53120	1
12790	1	18530	1
5550	2	23240	1
25390	2	34110	1
87530	1	17390	1
96590	2	2610	2
79670	1	2310	1
89190	2	66350	1
77030	1	94350	1
47190	1	45590	1
62670	2	6870	1
46250	1	61680	1
2610	2	24860	1
58450	2	69270	2
84570	1	49050	4
59500	1	54020	1
32360	1	27920	1
37370	2	83610	1
13190	1	86240	1
8790	1	54130	1
52930	2	35390	1
86890	2	880	1
98580	1	72300	1
62970	2	88120	1
109020	1	94680	2
12140	2	10650	2
81360	2	88710	1
78280	1	4290	1
50860	1	17610	1
66940	1	94900	1
95900	1	11100	4
22790	1	26100	1
28390	2	50890	1
62470	1	31200	1
80340	2	81420	1
93400	2	64660	1
112450	2	91850	1
69100	2	18690	1
80340	2	50420	1
57310	1	20510	1
39000	2	43800	1
9750	2	6460	1
101460	1	79970	1
52320	1	10650	1
56590	1	32210	1
62970	1	3830	1
29710	2	10650	1
41710	1	84200	1
48720	1	49050	2
52880	2	78740	1
60370	2	50150	1
25550	1	64550	1
84460	2	61590	2
97470	1	68400	1
12790	1	71850	2
73850	2	2290	1
31510	2	11510	1
18410	1	5090	1
77030	2	21090	1
76970	2	12660	1
98470	1	75780	1
56960	2	27750	1
45060	1	46710	1
28490	2	54010	1
88660	1	96190	1
76330	1	64000	1
5070	2	41470	1
48840	1	28560	1
32460	1	57650	1
44770	1	80250	2
94240	2	70380	1
44770	1	73710	2
62930	1	46170	1
49150	2	18030	1
96630	2	4470	1
114130	2	7890	1
23210	1	61480	1
5550	1	58400	1
20700	1	2850	1
33440	1	95340	1
9180	2	77580	1
11650	1	81900	1
44670	2	54600	1
87350	2	85230	1
98950	1	72480	1
27100	2	78210	1
108670	1	65450	1
90040	1	76960	1
39910	2	79590	1
59890	1	26370	1
6340	1	23580	1
49150	1	36800	1
48080	2	54550	1
40320	1	12550	1
82600	2	4020	1
29980	1	35280	1
10950	1	74930	1
67560	2	2650	1
2670	1	49050	1
57790	2	14300	1
32560	2	30870	1
30530	2	55910	1
29500	2	1160	1
51620	1	6060	1
12790	1	15940	1
58900	2	81530	1
69820	1	17610	1
68180	2	68590	1
33950	2	17490	1
31610	2	51520	1
77910	1	33280	1
80560	1	41600	1
58380	1	76410	1
2520	2	40980	1
45190	1	66730	1
25830	1	87860	1
5990	2	83270	1
107110	1	70150	1
49330	2	13970	1
95870	2	49050	1
109810	1	48830	1
22560	1	2700	1
51630	1	28060	1
105790	2	94700	1
20480	1	5600	1
97880	1	38820	1
19390	1	29180	1
102150	1	46810	2
24500	2	61120	1
68600	2	73400	1
13580	1	62010	1
19110	1	59250	1
19340	1	35190	1
47370	2	98340	1
117230	2	1890	1
103490	2	55520	1
38950	2	90280	1
44150	2	17390	1
39370	1	34610	1
8010	1	57470	1
82570	2	30710	1
21240	1	27230	1
24250	2	88600	1
113680	2	78130	1
33010	2	97490	1
56770	1	91550	1
25390	2	8630	1
74440	1	49050	1
62430	1	48600	1
50820	2	29080	2
115210	2	33280	1
21310	2	63990	1
36100	1	57390	1
74250	2	34120	1
80780	2	67410	1
46670	2	96220	1
108250	1	93160	1
44770	2	79120	1
26020	1	95170	1
54310	2	69830	1
47220	2	62540	1
39940	2	82350	1
50820	1	4680	1
115250	1	53810	1
78640	1	71380	1
37550	2	79050	1
24130	2	17610	1
3550	2	87690	1
28310	2	50420	1
91360	2	58660	1
69290	2	14040	1
49560	2	45100	1
117090	2	33210	1
115350	2	78200	1
330	2	17490	1
59810	2	53770	1
28000	1	78130	1
82650	1	86500	1
14190	1	53410	2
47650	2	2160	1
20180	2	50420	1
87550	1	28730	1
18320	1	13450	1
84220	1	50420	1
110920	1	10650	1
5720	1	19060	1
24900	2	28730	1
27880	2	69600	1
16080	2	24740	1
95900	1	79530	1
56860	2	80570	1
86860	2	17610	1
109450	2	15500	1
30440	1	93280	1
17310	1	43150	1
7750	1	54920	1
63580	1	17330	1
50110	1	44680	1
82400	2	17390	1
33010	2	98740	1
102620	2	70010	1
76930	2	80270	1
51820	1	96320	1
97100	1	92160	1
116070	2	7540	1
81070	2	87840	1
21490	2	21260	1
42160	2	21550	1
44130	2	15940	1
39630	2	19250	1
10300	1	78130	2
19940	2	11510	1
80980	1	50890	1
109130	1	49690	1
66170	1	60480	1
60620	2	3880	1
38380	1	30840	1
102250	1	27010	1
27640	1	29760	1
59840	1	64550	1
15290	2	77570	1
33270	2	83270	1
100800	1	44690	1
12790	2	59360	1
12790	2	44750	1
72920	2	5640	1
12990	2	41470	1
47280	1	69270	1
6700	1	16970	1
88660	1	260	1
32510	1	50900	1
33900	1	17610	2
75970	1	15820	1
62000	2	75290	1
47920	1	9660	1
60100	1	13470	1
88850	1	92130	1
16870	1	23590	1
116240	1	23580	1
56220	2	78560	1
115400	1	17610	1
21330	2	16530	1
108130	1	77370	2
9490	1	71780	1
37490	2	79690	2
97700	1	11510	1
79460	2	14510	1
92610	1	60880	1
28760	1	88720	1
21480	1	6730	1
114820	1	55780	1
115430	2	65900	1
57240	1	47550	1
18530	1	54600	1
95280	1	39960	1
21300	2	15160	1
74460	1	52150	1
45190	2	46070	1
5990	2	79740	1
88580	2	56200	1
11420	2	66140	1
12060	1	50110	2
98650	1	94370	1
6820	1	46080	1
63380	2	35160	1
93120	2	39410	1
6080	1	49860	1
38950	2	36640	1
55110	1	54230	1
88550	2	47470	1
27940	2	59700	1
61480	2	27960	1
95700	2	86880	1
83380	2	31910	1
53280	1	76100	1
34840	1	970	1
68690	1	38420	2
16080	2	66140	6
28930	2	31600	1
77420	1	73830	1
12550	2	51900	1
104970	2	44520	1
46320	1	85470	1
59150	1	29690	1
31910	1	91870	1
94250	2	67740	1
109820	2	9510	1
53480	1	12090	1
93000	2	26900	1
78640	2	36060	2
46840	2	70930	1
83800	1	65450	1
19570	1	80750	1
74460	2	32210	1
5230	1	92820	1
50820	1	55570	2
70730	1	2700	1
87950	1	34900	1
77540	2	80160	1
107050	2	16970	1
44770	1	26640	1
89400	1	96230	1
76300	1	67470	1
3940	1	12470	1
50820	2	82290	4
47280	2	8640	1
43410	2	88040	1
37680	2	91150	1
110550	2	37110	1
4730	1	11100	1
30940	2	24480	1
56540	2	96320	1
84560	1	61540	1
6230	1	75490	1
58170	2	14800	1
42060	2	85410	1
42300	2	28710	1
91600	2	49050	1
115940	2	81050	1
30670	1	14530	1
72030	2	94000	3
23060	1	2360	1
35180	1	59370	1
3550	1	48920	1
54820	2	38940	1
50820	2	57490	1
44770	2	20160	2
50990	2	63980	1
42190	1	31810	1
21070	1	29180	1
110490	2	39990	1
115350	1	13950	1
49150	1	69610	1
16080	2	7440	1
109760	1	12860	2
19210	1	63950	1
117600	1	78130	2
90810	2	10570	1
87440	1	45840	1
103520	2	95470	1
59330	1	80790	1
103870	2	9970	1
3100	2	85830	1
40400	1	50890	1
37720	1	60470	1
44930	1	19920	1
37680	2	50890	1
28490	2	76800	1
108250	2	25870	1
103480	2	24070	1
27710	2	49070	1
65200	1	64660	1
107320	2	15040	1
21060	1	80010	1
74470	2	51160	1
76300	1	50020	1
102620	2	50120	1
82300	2	2510	1
44110	2	45800	1
50980	1	9230	1
48730	2	16530	1
45700	2	73500	1
73690	1	3630	1
39940	2	8740	1
28490	2	96070	1
44420	2	34290	1
96450	1	77370	1
29960	1	74660	1
117010	2	57750	1
91400	1	1490	1
33010	1	24880	1
23960	2	41570	1
28070	1	32000	1
12790	2	96320	2
11560	1	75700	2
42160	1	49070	1
118850	1	58210	1
105560	2	31180	1
77030	2	63010	1
101560	2	86620	1
50820	2	25810	3
45400	1	50420	2
72970	2	98930	1
33800	2	16970	2
35580	2	24090	1
28760	2	32790	1
24660	2	490	1
111320	1	21890	1
12000	2	6480	1
11880	2	49050	2
104710	2	27130	1
59560	1	45270	1
78640	2	43800	1
97120	2	10550	1
41140	2	63240	1
82390	2	80420	1
6330	1	89590	1
6220	1	42580	1
110490	2	40890	1
72510	2	46520	1
15250	2	68850	1
40530	1	9390	1
28980	2	29480	1
111360	2	53700	1
74060	2	3940	1
9800	1	69270	1
63660	1	4800	1
38950	2	47900	1
17490	2	94310	1
5550	2	36350	1
50820	1	86780	1
115380	2	15700	1
14500	2	40700	1
5490	2	57240	1
111250	2	73990	1
6780	2	94280	1
107420	2	95440	1
27880	1	6460	1
54750	1	73170	1
77420	1	6610	1
23100	2	12770	1
73470	1	24480	1
76000	1	83000	1
7170	2	20660	1
15630	1	17610	1
62970	1	51370	1
26790	1	15550	1
15880	1	52560	1
111030	2	73570	1
60810	2	18850	1
50320	1	12720	1
57020	1	90290	1
105050	2	11510	1
83650	2	26330	1
85040	1	15800	1
67210	2	34150	1
13110	1	40810	1
37460	1	93300	2
117170	2	6870	1
8450	1	49150	1
49560	2	51400	1
46180	2	90860	1
64300	1	15540	1
86260	1	66140	1
74460	1	34820	1
33790	1	62110	1
940	2	11500	1
62970	1	38990	2
116380	2	37570	1
31330	1	88040	1
62970	2	35730	1
88540	2	7570	1
54050	2	33210	1
35680	1	25090	1
99530	2	85560	1
100350	1	5640	1
119060	2	45650	1
38230	1	57120	1
52320	1	19730	1
79720	2	77370	1
95900	1	710	2
99390	1	4290	1
56190	1	96570	1
14170	2	99050	1
24930	2	48920	1
111790	2	41600	1
101950	1	14160	1
1460	1	18900	1
17510	2	6060	1
65060	1	49830	1
58740	1	96540	1
119010	1	21370	1
4940	1	31940	1
71180	1	93740	1
44770	1	81310	1
60660	2	13920	1
78640	1	16970	1
27620	1	44520	1
1300	1	60270	1
16080	1	35500	1
15570	2	49050	1
88330	1	64630	1
42510	2	31940	1
61440	1	46170	1
86280	2	83850	1
112640	1	38920	1
68470	1	61090	1
38360	1	77570	1
28490	1	90640	1
104910	1	94680	2
59090	2	12770	1
85590	1	81090	1
25390	1	10770	1
105570	1	23360	1
71070	1	75860	1
54950	1	84080	1
35030	2	44520	1
72100	2	65650	1
25070	2	92860	1
72320	2	55980	1
42340	1	48590	1
100220	1	67850	1
59560	1	53280	1
28490	2	78210	4
108160	2	13680	1
106240	2	88940	1
60690	1	87430	1
111260	1	69270	2
34560	1	71620	1
60860	1	23980	1
104100	2	96810	1
52700	2	31440	1
58690	1	45250	1
30540	2	42770	1
38880	2	35890	1
31630	1	57570	1
14920	1	65450	1
110620	1	50420	1
104930	2	3360	1
49530	2	5640	1
37760	2	93510	1
86020	2	93240	1
11810	2	6780	1
43580	1	29100	1
109760	1	89980	1
70870	1	41770	1
14690	2	2130	1
37460	2	37110	1
19730	2	2880	1
38930	2	61540	1
115730	2	40900	1
6270	1	9230	1
60170	2	99410	1
12710	2	7890	1
18390	2	18430	1
99090	2	89080	1
78700	1	64250	1
14500	2	83650	1
73770	1	30170	1
69130	1	94800	1
78670	1	24780	1
112130	2	10650	1
94840	2	6420	1
55650	2	44130	1
48030	1	6380	1
27880	2	3700	1
85840	2	41570	1
610	2	47980	1
86220	1	27300	1
58290	1	68580	1
113460	1	80520	1
107580	2	48830	1
96550	2	19710	1
87740	1	60380	1
28590	1	38260	1
2830	1	83270	1
46960	2	69890	1
12790	2	23010	1
93870	1	11430	1
84000	1	99920	1
24740	1	90400	2
115580	2	70230	1
108060	1	33860	1
62480	1	91940	1
67730	2	78960	1
92400	1	58110	1
93760	1	57190	1
7160	2	47430	1
86700	2	28700	1
14090	2	95430	1
39390	1	25030	1
10250	2	44670	1
49890	1	49050	2
55910	2	59600	1
24330	2	39930	1
1010	2	63680	1
28490	1	27280	1
28790	2	71360	1
92870	2	40980	1
27610	1	49880	1
8470	1	43800	1
34290	1	46250	1
108420	2	77920	1
2510	2	63990	1
44410	1	70980	1
109610	1	67250	1
41470	2	2510	1
119120	2	90750	1
52070	1	66650	1
29920	2	84940	1
33350	1	44940	1
62620	1	2660	1
34180	1	92250	1
34370	2	41570	1
1800	2	91020	1
99230	2	78370	1
81350	2	11510	2
28390	1	8550	1
90850	1	75200	1
94800	2	5580	1
73010	1	24190	1
89400	1	10650	2
70460	2	95520	1
62970	1	72480	3
28490	1	99200	1
31450	2	37110	1
32870	1	85330	1
97750	2	3210	1
114110	1	86580	1
116830	1	82960	1
55170	1	49050	1
87390	1	4970	1
22370	1	77370	2
74570	1	77370	1
80510	1	39800	1
47250	2	50110	1
42110	1	62350	1
114030	2	5550	1
46670	2	24780	3
60810	2	10650	1
42400	2	17940	1
4900	1	30890	1
92380	2	76580	1
45190	2	36680	1
60240	2	67210	1
115980	1	60620	1
83940	1	39930	1
111840	1	48020	1
29020	1	87810	1
3510	2	9230	1
74080	1	98570	1
13430	2	66170	1
24630	2	4060	1
6270	1	56970	1
41710	2	17610	2
37660	2	49050	1
27970	2	15060	1
40780	2	400	1
2840	2	66630	1
58490	1	1550	1
104700	1	44520	1
81970	2	52540	1
100940	1	79320	1
107050	1	77610	1
45630	1	12400	1
56570	2	85930	1
102150	2	8600	1
32200	2	1340	1
82370	2	92560	1
14770	1	14380	1
98250	1	59990	1
44770	1	56380	3
112620	1	48230	1
76280	2	90400	1
61970	1	10470	1
22400	1	17610	2
73290	1	25910	1
102180	1	43800	3
61290	2	61640	1
55310	1	52380	1
114060	2	81930	1
3260	1	28290	1
34890	1	36920	1
107020	2	36490	1
6830	1	69270	2
44550	2	17990	1
93120	1	88790	1
51630	2	55130	1
29830	1	82170	1
50730	1	64990	2
31240	1	66350	1
94460	2	5720	1
26860	2	26440	1
99480	2	32510	2
75150	2	15980	1
18940	2	84000	1
2770	1	54880	1
92350	1	16850	1
118640	2	66790	1
14170	1	82230	1
107550	1	66700	1
39160	1	71050	1
73770	1	39510	1
3470	2	10650	1
38560	1	41540	1
103790	2	22740	1
112070	2	25660	1
97450	1	61160	1
62970	1	71040	1
64320	1	58880	1
18180	1	53120	1
46840	2	38570	1
72610	1	16970	8
65450	1	15350	1
30980	1	5640	1
108160	2	610	1
71320	2	50150	1
17970	2	18460	1
119030	2	42920	1
85850	2	53640	1
6960	1	73420	1
116320	1	65710	1
79610	1	61340	1
101460	2	25990	1
35290	2	63040	1
17490	2	51500	1
60810	1	60150	1
96180	1	97860	1
65280	1	74350	1
88240	2	12720	1
35970	2	81430	1
79320	1	4450	1
76260	1	75290	1
12060	2	83610	1
47620	2	77370	1
83520	2	8930	1
63380	1	60760	1
1300	2	59730	1
81350	1	23170	2
29450	1	16960	1
58690	2	50690	1
62920	2	85730	1
17820	1	27470	1
76810	2	83980	1
28010	2	34510	1
46700	2	7210	1
87440	2	25700	2
42340	1	32900	1
80780	2	94230	1
74430	1	90220	1
76890	1	20160	1
68400	1	78130	2
14270	2	35800	1
106990	1	29190	1
117140	2	68030	1
70180	2	74900	1
67560	2	62700	2
57210	1	55750	1
43340	2	38710	1
116780	2	81680	1
97740	2	23640	1
106920	2	30610	1
17490	2	44740	1
112020	2	18160	1
17900	1	10150	1
106610	2	60820	1
52880	1	6310	1
10780	2	53770	1
21770	2	43000	1
43570	2	85700	1
19210	1	81340	1
33010	1	18990	1
22660	1	87770	1
32040	2	50020	1
84160	1	14420	1
50940	1	390	1
63300	1	42490	1
109670	2	96220	1
26880	2	49050	1
4220	1	66140	3
5110	2	60540	1
78860	2	11090	1
83520	2	50420	1
116040	2	24780	1
75850	2	30870	1
7030	1	8270	1
4120	2	4380	1
70290	2	17610	1
24940	1	23560	1
101180	1	37350	1
58600	2	38080	1
11980	2	62270	1
97780	2	91550	1
43260	2	68550	1
66310	2	8590	1
5170	1	50150	1
85250	1	7210	1
24570	1	49880	1
94410	1	98310	1
50940	1	37350	1
27820	2	30760	1
69950	1	42420	1
800	2	87690	1
113150	1	63340	1
53270	1	43850	1
43780	1	53120	1
3150	1	42690	1
104380	1	49520	1
112840	2	30660	1
60860	2	82870	1
91120	2	79730	1
70580	2	53120	1
48810	1	4000	1
14320	1	70320	1
70130	1	18250	1
52060	1	2370	1
28490	2	31980	1
7760	1	79500	1
57100	1	40300	1
58270	1	80690	1
6610	1	53260	2
38950	2	77560	1
114820	1	31200	1
33590	1	52560	1
72650	1	35280	1
51020	2	7210	1
34810	1	78260	1
10820	1	4470	1
18500	1	7350	1
36040	1	64600	1
23020	2	26310	1
62970	2	3900	1
7750	2	55970	1
14020	1	17230	1
15710	2	83630	1
88910	1	54340	1
12790	1	33250	7
100170	1	16970	1
91600	2	97030	1
88490	2	61950	1
73870	2	11510	2
47050	1	28730	1
6270	2	93390	1
85950	1	14280	1
81330	2	7490	1
7490	1	16970	1
98530	2	21750	1
51630	1	16720	1
33440	2	83620	1
12790	1	13450	1
118580	1	54800	1
75220	1	94680	1
44550	1	21740	1
93000	2	65930	1
9120	1	82080	1
67250	2	41770	1
115350	2	27010	1
115350	1	48960	1
2130	1	74310	1
79320	2	48930	1
99910	1	18260	1
26610	1	53730	1
96590	1	42340	1
112030	1	49050	1
60130	1	38340	1
27760	1	26000	1
102730	2	13040	1
115630	2	88040	1
82120	2	90400	1
101460	2	51470	1
64860	2	70840	1
21240	1	51350	1
83930	1	73970	1
3940	2	72070	1
9310	2	37570	1
103720	2	49050	1
105220	2	79030	1
34050	2	50420	1
28390	2	75200	1
75760	1	45840	1
115350	2	29760	1
84880	1	18960	1
76780	2	78840	1
98980	1	42690	1
38680	2	53420	1
77030	2	43300	1
27490	1	50100	1
41620	2	28830	1
100660	1	86200	1
5010	1	30760	1
39010	1	38770	1
34360	1	35160	1
6760	1	39090	1
7510	2	97290	1
89580	2	28020	1
98250	1	26760	1
57510	2	19030	1
99460	2	68710	1
50520	1	57890	1
30800	1	92230	1
62120	1	77120	1
40560	1	53470	1
101460	1	30060	1
110100	1	45100	1
111480	2	6460	1
37670	2	80790	1
117570	2	97320	1
4080	1	50590	1
72270	1	21820	1
49800	2	78130	1
2520	2	85410	1
22930	1	83820	1
60480	1	31180	2
28490	1	75380	2
67830	1	70400	1
72030	2	88270	1
39530	1	89220	1
50820	1	21860	1
50820	1	56890	1
19570	1	44130	1
45890	2	78770	1
90650	2	93770	1
48650	2	11100	1
74900	1	6350	1
108860	1	89260	1
38950	1	13880	1
96060	1	31250	1
24150	1	6490	1
12500	1	40200	1
92910	2	82970	1
82530	2	57120	1
109760	2	53410	1
39650	2	25170	1
116000	2	13780	1
118650	2	49050	3
102260	1	77810	1
8460	2	13950	1
50820	1	23660	7
23010	2	27050	1
64630	1	10650	9
27880	2	17670	1
95380	2	11650	1
45850	1	38920	1
47790	2	31180	1
118170	2	59200	1
26190	1	83850	1
68920	1	88000	1
83000	1	31940	1
