23010	2	17720	1
95470	1	79790	1
76790	2	83330	1
62300	2	96860	1
18340	1	49880	1
89220	1	58130	1
12220	2	61770	1
51390	1	51320	1
110710	1	700	1
11960	2	76730	1
28490	1	61220	1
8990	2	77370	1
103390	1	69270	1
15790	1	3040	1
52260	2	22350	1
24880	1	31980	1
20760	1	27950	1
54820	2	90630	1
93770	1	23580	1
39480	1	94760	1
115950	2	30210	1
73620	1	82370	1
41790	2	3870	1
22560	2	60470	1
101460	2	57120	1
59230	1	27230	1
106820	2	49200	1
78640	2	88970	1
87440	2	61000	1
5230	2	67740	2
108730	1	21320	1
28970	2	79850	1
69590	1	54380	1
90650	1	90620	1
97000	2	74090	1
6360	2	31940	1
102110	2	58260	1
44770	2	26590	1
46810	2	55450	1
6130	1	20520	1
16060	1	50690	1
67190	1	61510	1
99030	1	66140	2
75100	1	2580	1
90680	2	77370	2
104100	1	93860	1
96440	1	97400	1
103130	2	3700	1
2340	1	72620	1
2730	1	8130	1
21480	1	9810	1
17310	1	34030	1
51630	2	21100	1
86890	1	59750	1
3910	2	71080	1
60260	1	38440	1
11490	2	81550	1
82120	1	65630	1
10740	1	660	1
26560	1	42150	1
86890	1	26060	1
42340	2	53020	1
76730	2	61510	2
43200	2	77170	1
78820	1	74710	1
48160	2	12720	1
38560	1	91020	1
118880	1	12720	1
93760	1	30760	1
22480	1	24780	1
83800	2	7580	1
44770	1	73060	1
65650	2	49070	1
53090	1	53490	1
3470	1	42270	1
91290	2	10070	1
88670	1	14550	1
70320	2	20570	1
116480	2	89220	1
23260	2	19560	1
10140	2	46330	1
69910	1	42390	1
64630	2	11730	1
52200	2	2880	1
78680	2	810	1
75480	2	21360	1
9460	2	30240	1
62680	2	42510	1
115640	2	21850	1
4520	1	78080	1
45820	1	14510	1
102180	2	31270	1
49950	1	12660	1
102740	1	88660	1
36030	1	35400	1
47560	2	80800	1
24120	1	73330	1
111480	1	32130	1
55300	2	700	1
97150	2	82510	1
108160	2	60470	1
10790	1	69410	1
14470	1	85700	1
8410	1	16970	1
7950	1	28020	1
71180	2	31980	1
63040	1	64740	1
5670	2	9800	1
41760	1	28510	1
52930	2	79500	1
93840	2	77370	1
117910	1	32730	1
46320	1	41080	1
53510	2	43640	1
101460	1	68770	1
61420	2	75030	1
3880	2	60050	1
32460	1	20160	1
31880	2	47020	1
75970	1	72680	1
69440	2	69270	2
84660	1	32080	1
111480	1	88410	1
39720	2	48520	1
15390	2	36110	1
102150	1	98170	1
52330	2	32640	1
119290	1	89930	1
5110	1	26160	1
111070	1	85920	1
41390	2	840	1
78690	2	12390	1
50360	1	94400	1
65450	2	82970	1
16080	1	84190	1
49560	2	91030	1
98120	2	20670	1
34600	1	47300	1
33790	2	48990	1
74280	2	72580	1
101950	1	69430	1
102740	1	75170	1
46250	1	85660	1
116040	1	91370	1
111770	2	14150	1
10570	2	55980	1
108160	2	17610	8
36170	2	29560	1
60810	1	57340	1
6890	2	31250	1
46340	2	76900	1
61160	1	75620	1
103330	2	51210	1
119010	2	75000	3
55010	1	88040	1
58330	1	48920	1
91950	1	62920	1
40520	1	81180	1
55460	1	55260	1
61910	1	45440	1
56630	2	58270	1
99730	1	35360	1
14500	2	10650	27
70210	2	10650	1
97750	1	98830	1
42030	1	12740	1
21490	2	52880	1
112380	2	30760	1
95900	2	45910	1
87740	2	40900	1
50730	1	31190	1
55010	2	88190	1
69350	1	49050	1
97250	1	38320	1
45310	1	60610	1
102850	1	34000	1
80960	2	4250	1
78860	1	37440	1
44420	2	42280	1
63710	2	30090	1
55400	2	47020	1
50290	1	15020	1
24810	2	25440	1
15390	1	20250	1
119370	1	7250	2
51630	2	67900	1
50730	1	46140	1
17440	1	45910	1
88310	2	94030	1
51380	1	18180	1
78700	2	86040	1
46960	1	91010	1
110830	2	81010	1
46620	2	6460	1
104100	2	34810	1
44770	2	83870	1
104860	1	55360	1
50820	2	38990	5
17660	2	12440	1
62750	2	78750	1
102120	1	78130	1
109100	1	53220	1
111040	2	44760	1
48450	1	48920	1
31720	2	50420	1
50820	2	12720	5
2850	2	70030	1
40770	2	35480	1
61780	2	61510	1
77320	1	83550	1
15400	1	49050	1
112010	1	29580	1
10850	2	69270	1
79330	2	71600	1
69030	2	93680	1
113150	2	32000	1
45060	2	1490	1
41940	1	66710	1
38020	1	57060	1
40380	1	71180	1
70850	2	86230	1
28290	1	10090	1
6260	2	92930	1
116070	2	74950	2
72030	1	7130	1
14500	1	42240	2
12250	2	78130	1
28490	1	29120	1
93760	2	20850	1
101680	2	94230	1
67740	2	72070	1
116620	2	43560	1
33520	2	49970	1
46360	2	8560	1
11980	2	77370	1
75670	1	89630	1
117120	2	66650	1
108060	2	39740	1
19340	1	33720	1
59560	2	82660	1
22530	2	83120	1
4320	2	77630	1
111290	2	77370	1
60220	2	11590	1
72760	2	49050	3
89220	2	61770	1
104750	2	64430	1
3470	1	51560	1
107070	1	14260	1
17050	1	99870	1
81920	2	2140	1
102520	2	31130	1
87130	2	30770	1
116600	1	6350	1
112470	1	75020	1
46930	1	70620	1
16460	1	53410	1
32300	1	33860	1
80040	2	66780	1
14960	1	77370	1
50820	2	93790	1
1840	2	55770	1
68420	2	53640	1
24710	1	25170	1
70780	1	66710	1
39550	2	47470	1
93570	2	60260	1
45680	2	23650	1
118880	2	67860	1
103870	2	81090	1
17670	2	83940	1
12800	2	75000	1
5950	2	10270	1
2340	2	22150	1
1820	2	10390	1
119890	2	76840	1
72660	1	25190	1
72240	2	67740	1
74450	1	50110	1
74720	2	25620	1
6760	1	67680	1
3940	1	78770	1
23950	2	48140	1
44150	2	90110	1
44110	2	45400	1
2970	1	13560	1
106110	1	71040	1
42010	1	7530	1
170	1	64690	1
2730	2	89220	2
16180	1	27490	1
12790	2	8430	1
91760	2	90540	1
61840	1	8570	1
43810	1	25110	1
116020	2	78890	1
26510	1	92040	1
37720	1	57540	2
22130	1	88320	1
40200	1	47470	1
95900	1	67150	1
1920	1	88790	1
45550	2	2170	1
75910	2	12720	1
19280	1	2160	1
16900	1	66790	1
57130	1	66350	1
15690	1	87750	1
104820	2	79920	1
77540	1	18380	1
37550	1	97170	2
42300	2	24860	1
36200	2	77290	1
19730	1	96190	1
49260	2	28450	1
26530	2	72480	1
33310	1	11510	1
9400	2	77370	1
119220	2	77370	1
63760	1	8270	1
87000	2	26740	1
31880	2	88000	1
67740	2	72480	1
70890	1	31650	1
41910	1	22170	1
28670	1	41080	1
28080	2	14790	1
9870	1	47470	2
43820	2	49050	2
104380	1	93740	1
87920	2	710	1
56010	2	10650	1
33260	2	96230	1
79130	2	19290	1
4480	1	62690	1
12790	2	1940	1
103940	2	82720	1
24880	2	3390	1
81550	1	45400	1
2650	2	81160	1
33530	2	39930	1
88940	1	96840	1
59190	2	75000	1
3740	2	24750	1
65490	2	94360	1
36270	2	57570	1
49590	1	69770	1
82790	1	91150	1
63140	1	39080	1
6260	1	92220	1
81920	1	75550	1
119020	1	90160	1
111620	1	54550	1
47900	2	76960	1
1010	2	86160	1
106150	1	32480	1
69030	2	89810	1
54720	1	77370	1
7310	2	92440	1
5680	2	82840	1
31990	2	41770	1
72720	2	78130	2
74290	2	44820	1
11110	1	25430	1
105660	1	99630	1
58060	1	57690	1
24450	1	65970	1
9070	1	45400	1
37110	1	39540	1
111900	2	26940	1
32990	2	91430	1
68800	1	48320	1
61660	1	41600	1
47660	2	550	1
5110	2	52010	1
35680	2	95040	1
43810	1	79690	1
105200	2	12550	1
74900	2	11510	2
36000	1	84820	1
48140	1	45760	1
105440	1	26970	1
38360	1	59010	1
99940	2	6890	1
63380	1	50250	1
108720	2	44010	1
31580	1	65400	1
44770	1	95350	1
2000	1	64600	1
62620	1	13620	1
88580	2	80490	1
97220	1	80330	1
10080	2	82740	1
12060	1	30610	1
119330	2	60	1
48880	1	62650	1
49560	2	30870	1
12100	2	71100	1
36040	1	49240	1
1010	2	48230	1
28460	2	46170	2
76920	2	43180	1
6790	2	68100	1
106710	1	7680	1
36170	1	47600	1
100130	1	62890	2
36840	2	46140	1
110970	2	48830	1
16020	1	390	1
84860	1	46800	1
106410	1	13620	1
16210	1	32120	1
114380	1	60510	1
100980	2	96530	1
101420	2	38080	1
50320	1	12620	1
50320	1	54020	1
106330	1	98860	1
70700	2	13290	1
50820	1	21170	1
113030	1	54600	1
49730	2	50420	1
29560	1	47570	1
81660	1	49880	1
77030	1	35810	1
103680	1	77370	2
54880	1	73740	1
119010	1	88040	3
44820	2	20770	1
119010	1	88640	1
92760	2	94290	1
60890	2	9810	1
112730	1	94230	1
55390	1	99620	1
47230	1	64740	1
113650	2	75760	1
97860	2	69270	1
68620	1	2160	1
65530	2	56840	1
43340	2	84880	1
22220	2	11480	1
46400	2	77370	5
34650	2	30610	1
86160	2	53800	1
87440	1	70910	1
99010	2	7760	1
12540	2	96810	1
49950	1	79300	1
44030	1	17610	2
54820	2	13650	1
31000	1	87830	1
78350	2	73440	1
38090	2	69830	1
5230	1	78920	1
13150	1	46000	1
118960	1	83130	1
98600	2	19600	1
62970	1	72870	1
23630	2	47100	1
115060	2	60050	1
88160	1	5640	1
24880	2	32820	1
119010	2	67170	1
6130	1	13940	1
830	2	8680	1
115190	1	72600	1
112890	1	40390	1
73690	1	66710	1
65970	2	14800	1
37550	2	90400	2
116620	2	17550	1
76530	1	9720	1
62670	2	54390	1
98250	1	76060	1
64750	2	38120	1
65620	1	8310	1
104520	1	23950	1
22400	2	7720	1
50820	1	4630	2
118420	2	73570	1
31130	1	98340	1
67220	2	50420	1
80980	2	37570	1
60000	2	44210	1
13770	1	21250	1
14500	2	99770	1
60440	2	21850	1
105980	2	8360	1
57620	1	77370	3
36340	2	19290	1
2650	2	9160	2
104860	1	1160	1
104910	2	27090	1
68590	1	60	1
116170	1	49050	1
49150	2	68620	1
108860	2	50120	1
36970	2	97910	1
29960	2	29420	1
113310	2	82410	1
44770	1	95740	1
83410	2	48920	1
13720	2	12490	1
101460	1	48230	2
91660	2	62660	1
27120	2	28050	1
30820	2	13210	1
9360	2	64600	1
78980	2	30660	1
2650	2	30660	1
3160	2	49520	1
66300	1	31940	1
93020	1	47520	1
50820	2	86240	1
101460	1	68350	1
34980	2	26170	1
106990	2	31940	1
74160	2	3990	1
43570	1	15440	1
65070	1	34210	1
38250	2	15060	1
67780	1	1700	1
8800	2	30730	1
51130	2	15320	1
109760	2	81590	1
47620	2	76450	1
13590	2	25100	1
59320	2	97540	1
67310	2	36060	1
27880	1	74100	1
103790	1	2590	1
73490	1	57390	1
1010	2	88670	1
49150	2	19220	1
86450	2	89230	1
27700	1	37350	1
37570	2	22410	1
24570	2	81720	1
114820	2	16390	1
74890	1	74910	1
117920	1	61390	1
118880	1	8950	1
90910	1	76600	1
58680	1	5550	1
34680	2	64660	1
99910	2	76940	1
75200	1	20050	1
99150	1	88210	1
21340	2	17770	1
5430	1	4290	2
108060	1	91540	1
56820	2	7010	1
49170	2	27440	1
58070	1	37350	1
7640	2	58270	1
84040	2	96200	1
7590	1	51950	1
64280	2	75290	1
95480	2	8360	1
107940	2	79380	1
2850	2	21070	1
49950	1	85440	1
98920	2	62420	1
73660	2	30660	1
82070	1	69620	1
56540	1	10650	1
25760	2	44960	1
77030	2	81180	3
77420	2	17490	1
94100	2	73930	1
50820	2	46440	1
42030	1	87900	1
59850	1	47160	1
28130	1	47490	1
119470	2	17610	1
47120	2	10650	1
29960	2	10650	1
83010	1	65480	1
56030	2	62690	1
104910	2	39630	1
97920	2	52840	1
39550	2	91210	1
85040	2	83330	1
28910	1	2700	1
52320	2	83420	1
77410	1	29760	1
76890	1	4450	1
62970	1	58210	12
107990	2	78730	1
33550	2	82870	1
85070	2	82080	1
102180	2	64590	1
46030	2	98170	1
70510	1	4080	1
31150	1	37350	1
88240	2	17980	1
16680	1	79130	1
89900	2	65960	1
44770	1	25620	1
81510	2	48790	1
2730	2	5380	1
70120	2	96570	1
50520	2	60680	1
102550	1	4720	1
47120	1	17610	1
42120	1	28100	1
73910	1	88080	1
86890	2	44520	1
49850	1	18010	1
48030	1	82290	1
8000	2	96580	1
28130	1	26120	1
2650	2	280	1
85950	2	85940	1
116620	1	66710	2
51630	1	50110	1
87270	1	88830	1
72910	1	54450	1
6840	2	79840	1
9520	1	90520	1
107990	2	63890	1
29240	2	13510	1
70460	2	84940	1
88160	1	10650	1
95010	1	26330	1
61160	2	55750	1
61420	1	78210	1
28790	2	29360	1
30650	2	76740	1
69460	1	5640	1
40560	1	52610	1
62120	2	47570	1
1630	1	16970	1
91760	2	58330	1
114820	1	55520	1
77890	2	28830	1
48300	1	50420	1
98250	1	86860	1
16220	1	58900	1
25230	1	43800	1
90650	2	64430	1
57150	1	44060	1
60370	2	24860	1
101950	2	51790	1
26800	1	48280	1
40020	1	21280	1
31550	2	35680	1
31900	2	97000	1
41500	2	9770	1
107860	2	62680	1
95710	2	15890	1
21580	2	45400	1
113150	1	99920	1
12790	2	97800	1
105610	2	65710	1
62970	1	17390	1
22430	2	9810	1
93170	2	10650	4
72530	1	10650	1
12790	2	75520	2
105220	1	96750	1
7310	1	14560	1
44770	1	16170	1
34050	1	62660	1
100210	1	74060	1
74120	2	91020	1
28930	1	75550	1
116240	2	99950	1
22560	1	94280	1
6230	1	23420	1
33310	1	93680	1
67380	2	18180	1
91930	2	91350	1
38950	1	38720	1
65650	2	97400	1
107560	1	14530	1
116320	1	93180	1
970	2	49880	1
90220	1	96820	1
58270	2	21740	2
96590	1	10650	4
36840	1	92500	1
17310	2	70790	1
95260	2	2160	3
98890	2	28300	1
46840	1	26170	2
97450	1	81010	1
101560	2	85130	1
50820	1	32520	1
27000	2	96840	1
31510	1	94270	1
118430	1	39530	1
73850	1	54090	1
1010	2	59010	1
2570	1	57570	1
21080	2	29410	1
25190	1	82980	1
52210	1	17910	1
51450	2	77370	2
109000	1	31880	1
68420	2	58560	1
27970	1	87370	1
50820	2	43440	1
72030	1	67890	1
83330	2	25860	1
47540	2	4380	1
116570	1	23290	1
38410	2	72140	1
105100	1	67930	1
62970	1	7250	1
77860	2	64650	1
73570	1	10880	1
3520	1	80790	1
15840	1	29760	3
39890	2	36270	1
42510	2	43490	1
56010	1	68070	1
77030	2	12250	1
22160	1	57390	1
76210	2	16580	1
4130	1	96850	1
87770	1	59330	1
90650	2	78890	1
220	2	33680	1
70510	1	29510	1
6360	2	71640	1
24190	1	79370	1
33840	2	16970	1
49150	1	96770	1
12090	1	620	1
67560	1	63840	1
18620	1	41530	1
58560	2	69270	1
108570	1	49050	2
104120	2	96480	1
10830	1	73160	1
19970	2	56480	1
88870	1	43090	1
98600	2	7170	1
59570	1	4710	1
70850	1	12590	1
66420	1	77370	2
93050	2	71440	1
49980	2	55790	1
22500	2	2370	1
22780	2	38080	1
44770	1	6180	2
56770	1	61630	1
41870	2	15020	1
31550	2	63730	1
39430	1	50420	1
119910	2	12280	1
50820	2	82660	1
28270	2	17610	2
12480	2	40720	1
31000	2	76850	1
53930	1	37450	1
105820	1	59930	1
46700	2	78130	1
43890	1	73710	1
75590	1	96620	1
60690	2	4710	2
97950	2	42510	1
87170	2	10650	2
74650	2	11510	1
64550	2	10110	1
82780	1	37360	1
98600	2	24620	1
24880	2	12530	1
58200	1	77370	1
26020	2	61660	1
85360	1	97540	1
103610	1	43090	1
13190	1	21860	1
78930	1	670	1
108880	2	56380	1
2510	2	7000	1
58510	1	81980	1
76520	1	78130	1
110850	1	810	1
105220	2	87890	1
45730	2	28190	1
6270	2	10960	1
10430	2	55900	1
74460	2	57240	1
4880	2	55790	1
21150	1	69270	1
81080	2	99620	1
21590	2	90860	1
112030	1	28510	1
52930	1	45170	1
50820	1	57260	1
116430	1	69270	1
82120	1	29390	1
70850	1	49880	2
50820	1	83070	1
56730	2	75290	1
2620	1	28670	1
36080	2	57060	1
117570	1	55990	1
106020	2	60510	1
27120	1	75380	1
6610	2	67740	1
75730	1	51180	1
31990	1	94660	1
3140	1	20780	1
118890	1	97690	1
36970	2	47240	1
56170	1	85250	1
24120	2	19030	1
36210	2	64590	1
67380	2	5320	1
26430	2	17610	1
105470	1	54180	1
70320	1	75290	1
108070	2	66710	1
54150	2	21850	1
16060	2	29950	1
76300	2	52850	1
1240	1	84270	1
64630	1	99620	1
21860	1	89550	1
86620	1	77370	1
33270	1	22520	1
40300	2	99630	1
104030	2	78740	3
250	1	99280	1
10820	1	7160	1
7740	2	17610	1
48010	2	58720	1
16200	1	43650	1
60370	1	120	1
87740	1	4500	1
1820	2	39640	1
62160	2	78130	1
41820	1	67200	1
28490	1	16970	10
71730	1	45230	1
61930	1	90680	1
2340	2	23230	1
88840	2	78080	1
14020	2	71700	1
104100	1	96580	1
106280	1	89090	1
103490	1	93570	1
20940	2	40300	2
50820	1	99320	1
55660	2	17390	1
32150	1	79740	1
104100	1	66730	1
88580	1	8230	1
101140	1	29880	1
62970	1	28190	1
89250	2	48830	1
50730	2	7300	1
78090	1	69270	1
31550	1	95200	1
4450	1	44920	1
39830	2	63420	1
41690	2	75780	1
6780	1	98740	1
62200	2	17610	1
68630	2	92930	1
53250	2	63740	1
44150	2	31120	1
51270	1	98310	1
18270	1	54830	1
50820	2	56100	1
13140	1	98830	1
14150	1	77370	1
118480	1	56670	1
70810	2	32820	1
75410	2	29580	1
104980	1	77300	1
102940	2	71360	1
14690	2	60460	1
73870	2	49150	1
37680	1	95920	1
67730	2	26410	1
41770	1	44730	1
47070	1	89590	1
27870	1	78740	1
74020	2	50420	1
60420	2	50080	1
98890	1	56200	1
24330	1	26170	1
2840	2	96670	1
87560	2	87910	1
67310	2	80040	1
112730	1	6710	1
107430	1	4060	1
31550	2	66710	1
23010	1	93740	1
75070	2	65930	1
89980	1	76760	1
116220	2	79380	1
92610	1	66170	1
65700	1	14820	1
83540	2	83470	1
24600	1	92480	1
24760	2	32210	1
113250	2	86040	2
57360	2	13230	1
17940	1	32210	1
86890	2	42580	1
88330	2	49870	1
19340	2	78620	1
80420	1	26100	1
2340	2	15570	2
10230	1	87910	1
92890	1	39930	1
43520	1	14160	1
114820	1	2640	1
81350	2	57690	1
84160	1	29030	1
103610	1	46110	1
74900	1	11520	1
60000	1	37430	1
79950	2	14590	1
88320	2	91010	1
65330	1	99180	1
3260	1	81590	1
21720	1	13780	1
75200	2	49080	1
7060	1	59210	1
31750	2	9770	1
83990	1	60730	1
56020	2	32410	1
92320	1	75780	1
53690	1	60050	1
2930	1	11390	1
76890	1	61510	1
107630	2	61210	1
73810	2	82170	1
51550	2	86040	1
84160	2	83120	1
116480	2	83620	1
28900	2	52650	1
88240	1	54470	1
115720	1	88720	1
27880	1	21820	1
95490	2	19940	1
68920	2	48230	1
1460	1	97180	1
74990	2	3340	1
3510	2	54800	1
2790	1	59900	1
110900	1	880	1
99730	1	83130	2
95080	1	21100	1
40440	1	10220	1
46320	2	60510	1
14660	1	49400	2
69030	1	72480	1
37460	1	84080	1
74930	2	44160	1
31990	2	50020	1
95900	1	75000	10
11560	2	23250	1
47870	1	38790	1
27120	2	68680	1
106970	1	86040	1
62970	2	87840	1
70460	2	68320	1
68670	2	86810	1
43560	1	88410	1
32390	2	86080	1
52150	2	14780	1
61780	1	43640	1
42340	1	57650	1
103210	2	14500	1
79160	1	53410	1
35430	1	18240	1
32050	1	58090	1
35520	2	9390	1
41210	2	77620	1
118970	2	15350	1
80320	2	72790	1
73890	2	65430	1
19930	2	47710	1
12540	2	3100	1
26670	1	75870	1
118700	1	29580	1
32590	2	6450	1
77960	2	69830	1
38950	2	97020	1
74240	1	85230	1
108200	1	19060	1
37460	2	87970	1
105300	1	88790	1
37460	2	99940	1
97920	2	19760	1
16100	2	47470	1
22370	2	72650	1
30520	2	94780	1
115610	1	49050	1
94540	1	10650	1
28490	2	73160	2
84000	1	2420	1
60620	2	60580	1
83730	1	46950	1
41690	1	81770	1
56910	2	9810	1
59060	2	68670	1
95900	1	34210	1
44770	1	66350	20
116480	1	24000	1
112730	1	61220	1
56590	1	94680	1
6260	1	73500	1
1740	2	9200	1
12990	1	85570	1
95570	2	73950	1
117910	2	60050	1
111890	2	76790	1
71920	2	42460	1
95840	1	96570	1
106280	1	16830	1
39910	1	41770	1
28980	2	81090	1
88110	1	8080	1
70320	1	71440	1
37720	1	13980	4
20000	1	58060	1
39580	2	52990	1
107750	2	24570	1
8450	1	79990	1
100720	1	47610	1
87440	2	9200	1
103410	2	41600	1
105440	2	11270	1
56890	2	43680	1
54150	2	96060	1
14000	1	28390	1
79690	2	60830	1
78670	2	74910	1
69720	1	13230	1
9140	1	64830	1
42100	1	65930	1
56110	1	820	1
50820	1	52040	1
41690	2	42510	1
104770	2	32130	1
86890	2	98360	1
6270	2	52090	1
71030	1	34120	1
34870	1	99910	1
9180	2	40660	1
28750	1	49110	1
75560	2	46750	1
7890	2	93760	1
77030	1	31010	1
54760	1	78570	1
38230	2	92210	1
107780	1	2880	1
101460	1	28680	1
116070	2	12540	1
43640	1	20960	1
10370	1	17110	1
98610	1	42670	1
59540	1	20030	1
109930	2	66350	1
50460	1	69270	3
48670	2	50420	1
70850	2	62860	1
58850	1	62480	1
50250	2	12040	1
112030	1	49170	1
106700	1	91330	1
102960	1	89860	1
106270	1	42240	1
104740	1	82340	1
35750	2	23240	1
96410	1	550	1
112660	2	74690	1
18980	2	5550	1
54700	1	16820	1
87900	2	82400	1
33010	2	6500	2
25400	1	89770	1
51970	2	77370	1
75700	2	34030	1
40020	2	23440	1
50820	1	83040	2
27670	1	31180	1
106260	2	98340	1
85580	1	98060	1
101740	2	89930	1
53230	2	91020	1
76780	2	64140	1
66860	1	38100	1
91820	2	52380	1
60480	2	45910	1
102570	2	68710	1
21590	1	78130	1
97540	1	62700	1
84060	1	36010	1
66170	1	85540	1
89230	1	13760	1
116100	2	33690	1
78220	2	86360	1
114220	2	83850	1
49870	1	34960	1
83870	1	12120	1
4970	1	84170	1
38950	2	48810	1
85040	1	19780	1
2830	2	48350	1
60790	1	3630	1
112730	2	86700	1
76770	2	81520	1
24940	2	38690	1
1010	2	62570	1
53960	2	79740	1
44770	2	91610	1
80680	2	86200	1
70490	2	11510	1
107000	2	64660	1
12060	1	96150	1
41620	1	53420	1
50260	1	41100	1
9570	2	15230	1
36530	1	92930	1
87550	2	43800	1
48030	2	31250	1
67350	2	59790	1
36310	1	13510	1
99440	2	87890	1
70810	1	25860	1
88820	1	19940	1
6570	1	29390	1
107110	1	48470	1
41540	1	43860	1
45060	1	73090	1
77170	2	70580	1
5110	1	73760	1
116220	2	4710	1
51830	1	53160	1
95900	2	72560	2
119770	2	99920	1
92600	2	18010	1
84080	2	70910	1
40190	2	32730	1
5960	1	72070	1
58880	2	94200	1
110850	1	96400	1
24570	2	51270	1
1570	2	48890	1
74120	1	1900	1
89380	2	78020	1
28300	2	49600	1
2340	1	77020	1
19040	2	46450	1
43240	1	82080	1
94740	1	76820	1
62620	1	66140	1
48750	2	39170	1
119010	1	20340	1
